Type_1,Type_2,Type_3,image_name
0.41311320662498474,0.5474607348442078,0.03942606970667839,501.jpg
0.41727215051651,0.5743470788002014,0.008380774408578873,150.jpg
0.10997441411018372,0.30865946412086487,0.5813660621643066,108.jpg
0.1742744743824005,0.39458170533180237,0.4311438798904419,441.jpg
0.6180461645126343,0.3817252516746521,0.00022852500842418522,431.jpg
0.5162606239318848,0.44289347529411316,0.04084587097167969,59.jpg
0.42062056064605713,0.2892302870750427,0.2901492118835449,202.jpg
0.1369933933019638,0.8173161745071411,0.045690398663282394,75.jpg
0.21148405969142914,0.766968846321106,0.02154708094894886,72.jpg
0.1676626354455948,0.7743204832077026,0.0580168254673481,185.jpg
0.4073821008205414,0.5016034841537476,0.09101439267396927,201.jpg
0.23850631713867188,0.6585713028907776,0.10292242467403412,475.jpg
0.0795837864279747,0.7207178473472595,0.1996982991695404,378.jpg
0.2734825313091278,0.6965531706809998,0.029964333400130272,84.jpg
0.18133969604969025,0.4179960787296295,0.40066418051719666,368.jpg
0.30347880721092224,0.6644362211227417,0.032084960490465164,10.jpg
0.033040404319763184,0.24302814900875092,0.7239314913749695,499.jpg
0.11433174461126328,0.6277567744255066,0.25791141390800476,410.jpg
0.1042235717177391,0.5823314189910889,0.31344500184059143,290.jpg
0.05789817497134209,0.484273225069046,0.4578286111354828,230.jpg
0.013543165288865566,0.1460753232240677,0.8403815627098083,219.jpg
0.04504315182566643,0.39618760347366333,0.558769166469574,89.jpg
0.7455511689186096,0.2509605586528778,0.0034881862811744213,217.jpg
0.035601742565631866,0.3241643011569977,0.6402339935302734,488.jpg
0.47757452726364136,0.46414703130722046,0.05827843025326729,241.jpg
0.2754143178462982,0.5800358057022095,0.14454981684684753,325.jpg
0.3329293429851532,0.6371773481369019,0.029893364757299423,144.jpg
0.0440281443297863,0.3240424692630768,0.6319293975830078,398.jpg
0.0374334342777729,0.2013668715953827,0.7611997127532959,284.jpg
0.07683232426643372,0.3417971134185791,0.5813705921173096,171.jpg
0.1820545196533203,0.6404603123664856,0.17748510837554932,412.jpg
0.6795519590377808,0.31934916973114014,0.001098864246159792,483.jpg
0.03516567125916481,0.7216348648071289,0.24319936335086823,250.jpg
0.15406309068202972,0.7632392048835754,0.08269770443439484,495.jpg
0.03295416012406349,0.33008792996406555,0.6369578838348389,333.jpg
0.08217436820268631,0.8621330261230469,0.055692583322525024,462.jpg
0.4118090271949768,0.5684305429458618,0.01976039446890354,492.jpg
0.3487415313720703,0.6210517287254333,0.03020668216049671,296.jpg
0.0994974672794342,0.8101034164428711,0.09039907902479172,476.jpg
0.045554883778095245,0.3150418698787689,0.6394031643867493,423.jpg
0.23315951228141785,0.6925175189971924,0.0743228942155838,155.jpg
0.18857571482658386,0.6081152558326721,0.2033090889453888,305.jpg
0.137505441904068,0.7031514644622803,0.15934309363365173,315.jpg
0.023038433864712715,0.30672451853752136,0.6702370643615723,279.jpg
0.028308723121881485,0.340409517288208,0.6312817335128784,504.jpg
0.4425431787967682,0.4699482321739197,0.08750857412815094,468.jpg
0.014354279264807701,0.15052752196788788,0.8351182341575623,156.jpg
0.18765541911125183,0.7649333477020264,0.04741120710968971,239.jpg
0.2537350356578827,0.6466855406761169,0.09957938641309738,136.jpg
0.49550673365592957,0.4939641058444977,0.010529170744121075,382.jpg
0.17416732013225555,0.6454915404319763,0.18034115433692932,419.jpg
0.5264427065849304,0.4457286298274994,0.027828631922602654,347.jpg
0.20853137969970703,0.7728588581085205,0.018609702587127686,417.jpg
0.46638765931129456,0.455571711063385,0.07804067432880402,285.jpg
0.48826825618743896,0.4996200203895569,0.012111702002584934,403.jpg
0.25666651129722595,0.6136652231216431,0.1296682357788086,216.jpg
0.0883784219622612,0.8038395047187805,0.10778210312128067,90.jpg
0.13491763174533844,0.4812810719013214,0.38380131125450134,176.jpg
0.20027317106723785,0.49229001998901367,0.3074367642402649,225.jpg
0.854880690574646,0.13855011761188507,0.006569215562194586,231.jpg
0.09874814003705978,0.6742443442344666,0.22700752317905426,222.jpg
0.24438798427581787,0.6330889463424683,0.12252303957939148,506.jpg
0.0883665457367897,0.493207722902298,0.4184257686138153,39.jpg
0.1872086524963379,0.6176371574401855,0.19515420496463776,71.jpg
0.41575443744659424,0.44377923011779785,0.14046627283096313,444.jpg
0.04641713574528694,0.4911620616912842,0.462420791387558,62.jpg
0.18280164897441864,0.5959850549697876,0.2212132066488266,430.jpg
0.020709410309791565,0.25792253017425537,0.721368134021759,167.jpg
0.0327753908932209,0.3901689648628235,0.5770556926727295,92.jpg
0.04194006323814392,0.3183945417404175,0.639665424823761,143.jpg
0.01882469654083252,0.28525805473327637,0.6959172487258911,353.jpg
0.02657686173915863,0.13987447321414948,0.8335486650466919,223.jpg
0.6470286250114441,0.3442259132862091,0.008745475672185421,304.jpg
0.24711406230926514,0.6582574844360352,0.09462852030992508,31.jpg
0.08619213104248047,0.4749823808670044,0.43882545828819275,141.jpg
0.38065871596336365,0.3804709315299988,0.23887033760547638,303.jpg
0.2784838378429413,0.4894861578941345,0.23203004896640778,46.jpg
0.02000175230205059,0.14860183000564575,0.8313964605331421,379.jpg
0.21827183663845062,0.7505970597267151,0.03113110363483429,331.jpg
0.21022337675094604,0.5935814380645752,0.19619517028331757,135.jpg
0.37414681911468506,0.49050554633140564,0.13534760475158691,507.jpg
0.17397774755954742,0.572980523109436,0.25304171442985535,158.jpg
0.15566378831863403,0.7726268172264099,0.07170939445495605,81.jpg
0.029286963865160942,0.707101047039032,0.26361197233200073,14.jpg
0.09055987745523453,0.6024477481842041,0.3069923520088196,272.jpg
0.21340857446193695,0.621147632598877,0.1654438078403473,106.jpg
0.06212593615055084,0.4032128155231476,0.5346612930297852,234.jpg
0.1879827082157135,0.49382901191711426,0.31818827986717224,467.jpg
0.054165445268154144,0.23077985644340515,0.7150546908378601,180.jpg
0.014217122457921505,0.20866616070270538,0.7771167159080505,366.jpg
0.09582853317260742,0.3758666217327118,0.5283048152923584,161.jpg
0.12439670413732529,0.6152562499046326,0.26034706830978394,45.jpg
0.4738146960735321,0.3647332787513733,0.16145198047161102,148.jpg
0.16430236399173737,0.7625429630279541,0.07315467298030853,377.jpg
0.19802267849445343,0.7212778329849243,0.08069951087236404,458.jpg
0.1825782209634781,0.6600539684295654,0.1573677957057953,493.jpg
0.08797058463096619,0.6648240685462952,0.24720533192157745,60.jpg
0.0852988064289093,0.5501867532730103,0.3645144999027252,362.jpg
0.25828617811203003,0.5092303156852722,0.23248350620269775,116.jpg
0.6905887126922607,0.3039540946483612,0.005457238759845495,442.jpg
0.125167578458786,0.8688017129898071,0.006030756514519453,263.jpg
0.083982914686203,0.2558930218219757,0.6601240038871765,511.jpg
0.05826884135603905,0.7330864667892456,0.20864474773406982,13.jpg
0.13578946888446808,0.494858056306839,0.36935245990753174,273.jpg
0.12312637269496918,0.4968276619911194,0.380046010017395,481.jpg
0.0051288423128426075,0.06344756484031677,0.9314236044883728,209.jpg
0.659131646156311,0.34040775895118713,0.0004606799629982561,51.jpg
0.223245307803154,0.7574638724327087,0.01929081417620182,211.jpg
0.11465264111757278,0.3507150113582611,0.5346323847770691,240.jpg
0.26955199241638184,0.4335835576057434,0.29686442017555237,471.jpg
0.1553298830986023,0.7417063117027283,0.10296379774808884,101.jpg
0.1331576257944107,0.38366976380348206,0.4831726551055908,275.jpg
0.27854296565055847,0.4359116554260254,0.2855454385280609,236.jpg
0.5775057077407837,0.3941839039325714,0.02831035852432251,37.jpg
0.0705937072634697,0.8383573889732361,0.09104888141155243,394.jpg
0.26140931248664856,0.6903174519538879,0.048273246735334396,295.jpg
0.36601772904396057,0.4968678653240204,0.13711439073085785,509.jpg
0.48661381006240845,0.5004338622093201,0.012952328659594059,179.jpg
0.021518805995583534,0.2767384350299835,0.7017427682876587,420.jpg
0.19408129155635834,0.5025948286056519,0.3033239245414734,227.jpg
0.02977490797638893,0.284463107585907,0.6857620477676392,413.jpg
0.07757563143968582,0.4528776705265045,0.46954670548439026,301.jpg
0.5297179818153381,0.4674302339553833,0.0028517567552626133,269.jpg
0.2656972408294678,0.5903285145759583,0.14397422969341278,373.jpg
0.05912477895617485,0.9084650278091431,0.032410163432359695,30.jpg
0.6042193174362183,0.3649686872959137,0.030812043696641922,197.jpg
0.12785454094409943,0.582765519618988,0.28937995433807373,38.jpg
0.04063701257109642,0.3838498294353485,0.5755131840705872,298.jpg
0.02735072374343872,0.23597827553749084,0.736670970916748,461.jpg
0.13129091262817383,0.6180078387260437,0.2507012188434601,310.jpg
0.15352806448936462,0.5249314308166504,0.32154056429862976,235.jpg
0.2030162215232849,0.7696409225463867,0.02734283357858658,262.jpg
0.16169777512550354,0.7776612043380737,0.060641031712293625,120.jpg
0.7993044257164001,0.16789129376411438,0.032804232090711594,6.jpg
0.042420316487550735,0.32818353176116943,0.6293962001800537,473.jpg
0.40228384733200073,0.5906619429588318,0.007054205518215895,308.jpg
0.4948839843273163,0.47431692481040955,0.03079908713698387,484.jpg
0.0952225923538208,0.8733584880828857,0.03141891956329346,261.jpg
0.25204381346702576,0.42659837007522583,0.3213578164577484,276.jpg
0.46404170989990234,0.5335016846656799,0.0024565744679421186,460.jpg
0.035897281020879745,0.2903178930282593,0.6737848520278931,485.jpg
0.016686314716935158,0.38584208488464355,0.5974716544151306,238.jpg
0.8479874134063721,0.14502067863941193,0.006991804577410221,65.jpg
0.039132241159677505,0.2786690592765808,0.6821986436843872,386.jpg
0.6236766576766968,0.3700105845928192,0.00631275400519371,20.jpg
0.5674005150794983,0.3884119987487793,0.04418747499585152,367.jpg
0.18828773498535156,0.49188926815986633,0.3198229670524597,80.jpg
0.09822556376457214,0.3733103275299072,0.5284640789031982,104.jpg
0.09260302037000656,0.5175597667694092,0.3898371458053589,500.jpg
0.17711472511291504,0.7106408476829529,0.11224441975355148,390.jpg
0.1256774514913559,0.5702025294303894,0.3041200339794159,162.jpg
0.18003730475902557,0.7749000191688538,0.045062679797410965,437.jpg
0.30967816710472107,0.6254053115844727,0.06491657346487045,436.jpg
0.06155673786997795,0.3407135009765625,0.5977296829223633,114.jpg
0.11678216606378555,0.18148095905780792,0.7017369270324707,479.jpg
0.1131509467959404,0.5644271969795227,0.3224218487739563,174.jpg
0.25453969836235046,0.6167347431182861,0.12872560322284698,282.jpg
0.03977262228727341,0.3105432093143463,0.6496841907501221,83.jpg
0.09168074280023575,0.6798036098480225,0.2285156100988388,391.jpg
0.08503706753253937,0.42861923575401306,0.48634371161460876,113.jpg
0.12469735741615295,0.6169092059135437,0.25839346647262573,489.jpg
0.34360817074775696,0.6159576773643494,0.04043414816260338,169.jpg
0.3309849500656128,0.445175439119339,0.223839670419693,77.jpg
0.40809184312820435,0.5756848454475403,0.016223346814513206,404.jpg
0.015290497802197933,0.18463905155658722,0.8000705242156982,409.jpg
0.06965477019548416,0.40980473160743713,0.5205404162406921,194.jpg
0.07063274830579758,0.45769569277763367,0.47167161107063293,359.jpg
0.3236253559589386,0.2899326682090759,0.3864419758319855,247.jpg
0.06334973871707916,0.5590230226516724,0.37762728333473206,251.jpg
0.034605082124471664,0.310627818107605,0.6547671556472778,307.jpg
0.30354514718055725,0.5107021331787109,0.1857527196407318,396.jpg
0.09433823823928833,0.45664191246032715,0.4490198791027069,346.jpg
0.04450351372361183,0.1978689283132553,0.7576276063919067,12.jpg
0.09708428382873535,0.3862365782260895,0.5166791677474976,173.jpg
0.002189985942095518,0.294627845287323,0.7031821608543396,43.jpg
0.10834161937236786,0.4082648754119873,0.48339352011680603,198.jpg
0.05763419345021248,0.6044431924819946,0.3379226624965668,32.jpg
0.14203248918056488,0.8094843626022339,0.048483144491910934,70.jpg
0.14389823377132416,0.6221975684165955,0.2339041829109192,207.jpg
0.248639315366745,0.680902361869812,0.07045841217041016,228.jpg
0.8282655477523804,0.17070597410202026,0.0010284609161317348,119.jpg
0.0852724090218544,0.5584613680839539,0.35626617074012756,137.jpg
0.09058909863233566,0.6623337268829346,0.2470770627260208,199.jpg
0.1446550488471985,0.807811439037323,0.04753345996141434,389.jpg
0.01602358929812908,0.6650581359863281,0.31891822814941406,115.jpg
0.06664884835481644,0.44863757491111755,0.4847135543823242,322.jpg
0.009204313158988953,0.171869158744812,0.8189265131950378,283.jpg
0.027261676266789436,0.49919959902763367,0.4735387861728668,502.jpg
0.5729443430900574,0.39563024044036865,0.03142543137073517,464.jpg
0.281061589717865,0.5036019682884216,0.21533642709255219,449.jpg
0.6097667217254639,0.36091259121894836,0.029320770874619484,406.jpg
0.1380096673965454,0.8033440709114075,0.058646317571401596,212.jpg
0.10732035338878632,0.6387123465538025,0.2539673149585724,491.jpg
0.1685885339975357,0.7946073412895203,0.03680405765771866,320.jpg
0.33082178235054016,0.5946043729782104,0.07457392662763596,268.jpg
0.16739033162593842,0.5242194533348083,0.30839020013809204,33.jpg
0.09362602978944778,0.6400949358940125,0.266279011964798,342.jpg
0.08284596353769302,0.5577681064605713,0.3593859076499939,54.jpg
0.33735471963882446,0.560942530632019,0.10170281678438187,318.jpg
0.3497423529624939,0.5829901695251465,0.06726747751235962,453.jpg
0.11657845973968506,0.5178536772727966,0.3655678927898407,249.jpg
0.008385724388062954,0.9124869108200073,0.07912733405828476,147.jpg
0.05651310831308365,0.4532507061958313,0.49023619294166565,387.jpg
0.3550918996334076,0.626882791519165,0.01802528090775013,371.jpg
0.012943331152200699,0.6342969536781311,0.35275977849960327,350.jpg
0.17320816218852997,0.5331684350967407,0.2936233580112457,8.jpg
0.6229097843170166,0.3509068489074707,0.026183415204286575,267.jpg
0.45881906151771545,0.4648892283439636,0.0762917548418045,332.jpg
0.4959447681903839,0.5017983317375183,0.0022568933200091124,79.jpg
0.27582088112831116,0.7239614725112915,0.0002176305715693161,166.jpg
0.3522006571292877,0.5769179463386536,0.07088141143321991,289.jpg
0.14500176906585693,0.5972742438316345,0.25772401690483093,192.jpg
0.16906321048736572,0.7075207233428955,0.12341606616973877,226.jpg
0.2906250059604645,0.7035210132598877,0.005853950511664152,139.jpg
0.14503544569015503,0.49563708901405334,0.3593275547027588,40.jpg
0.09181863069534302,0.7465964555740356,0.16158488392829895,237.jpg
0.2574646472930908,0.5130389928817749,0.22949635982513428,316.jpg
0.33110949397087097,0.6296242475509644,0.03926623985171318,463.jpg
0.051420971751213074,0.3951268792152405,0.5534521341323853,443.jpg
0.10089992731809616,0.2978707551956177,0.6012293696403503,317.jpg
0.26819485425949097,0.6852388381958008,0.046566322445869446,438.jpg
0.17629577219486237,0.5830830931663513,0.24062110483646393,203.jpg
0.4075230658054352,0.5613105893135071,0.031166350468993187,232.jpg
0.04556441679596901,0.28760045766830444,0.6668350696563721,63.jpg
0.08036982268095016,0.6384667158126831,0.28116345405578613,186.jpg
0.3954687714576721,0.5839269161224365,0.020604288205504417,300.jpg
0.02804812230169773,0.1641581952571869,0.8077936768531799,49.jpg
0.1845799833536148,0.5963058471679688,0.21911419928073883,439.jpg
0.12440885603427887,0.4448188245296478,0.4307723045349121,448.jpg
0.0658111423254013,0.7431584000587463,0.19103042781352997,7.jpg
0.4497312605381012,0.513349711894989,0.036919042468070984,354.jpg
0.26115259528160095,0.6672438979148865,0.07160355895757675,61.jpg
0.030572419986128807,0.6096012592315674,0.35982638597488403,11.jpg
0.08055935055017471,0.3170260190963745,0.602414608001709,34.jpg
0.12168078869581223,0.2849034368991852,0.5934157371520996,210.jpg
0.3926796615123749,0.45289549231529236,0.15442490577697754,193.jpg
0.011060783639550209,0.7873468995094299,0.20159228146076202,15.jpg
0.5281216502189636,0.4409131407737732,0.030965188518166542,459.jpg
0.1208440512418747,0.7165299654006958,0.1626259684562683,401.jpg
0.18979093432426453,0.7713757157325745,0.03883343189954758,294.jpg
0.11101285368204117,0.523492157459259,0.3654949367046356,23.jpg
0.11283749341964722,0.7218031287193298,0.16535939276218414,96.jpg
0.03570350259542465,0.871548593044281,0.09274797141551971,428.jpg
0.04291558265686035,0.39254099130630493,0.5645434260368347,153.jpg
0.05575281381607056,0.4344905614852905,0.5097566246986389,450.jpg
0.04456028342247009,0.30839115381240845,0.6470485329627991,433.jpg
0.3734033703804016,0.5810450911521912,0.045551590621471405,292.jpg
0.3766716718673706,0.5869401693344116,0.03638807311654091,405.jpg
0.35488075017929077,0.5712308287620544,0.07388842850923538,24.jpg
0.40249791741371155,0.5408482551574707,0.05665387213230133,82.jpg
0.35415172576904297,0.4794692397117615,0.16637900471687317,470.jpg
0.045864276587963104,0.22702400386333466,0.7271116971969604,52.jpg
0.24612662196159363,0.7289859652519226,0.024887405335903168,402.jpg
0.0980687066912651,0.568092942237854,0.3338383138179779,302.jpg
0.09961195290088654,0.5286828875541687,0.37170520424842834,253.jpg
0.153107687830925,0.781095564365387,0.06579671800136566,358.jpg
0.4445229172706604,0.5285291075706482,0.026948073878884315,299.jpg
0.12130851298570633,0.7331591248512268,0.14553235471248627,68.jpg
0.5076543688774109,0.4525054097175598,0.03984019532799721,397.jpg
0.6451983451843262,0.3367427587509155,0.01805894263088703,233.jpg
0.7240983247756958,0.2567838132381439,0.019117889925837517,356.jpg
0.3563719093799591,0.6269950270652771,0.016633007675409317,160.jpg
0.02499477192759514,0.5287624001502991,0.4462428689002991,326.jpg
0.061078865081071854,0.43993398547172546,0.49898722767829895,42.jpg
0.13676948845386505,0.560440719127655,0.3027897775173187,242.jpg
0.08257722109556198,0.30315616726875305,0.6142666339874268,374.jpg
0.07214692234992981,0.3878001868724823,0.5400528311729431,191.jpg
0.0694979876279831,0.8305217027664185,0.09998030215501785,508.jpg
0.33915242552757263,0.568954586982727,0.09189305454492569,260.jpg
0.08027169853448868,0.8081629872322083,0.11156529188156128,111.jpg
0.41871535778045654,0.40162208676338196,0.1796625703573227,447.jpg
0.02198699116706848,0.5334163904190063,0.4445965886116028,224.jpg
0.24516384303569794,0.6251930594444275,0.12964311242103577,306.jpg
0.02685348503291607,0.2947840392589569,0.6783624887466431,327.jpg
0.18333955109119415,0.790267288684845,0.02639319933950901,94.jpg
0.3801270127296448,0.5716667771339417,0.04820619150996208,130.jpg
0.06463585793972015,0.3579206168651581,0.577443540096283,252.jpg
0.08532728999853134,0.5102233290672302,0.40444937348365784,74.jpg
0.09280965477228165,0.6455806493759155,0.26160967350006104,28.jpg
0.4574848711490631,0.36166295409202576,0.18085220456123352,445.jpg
0.0495968721807003,0.38563674688339233,0.5647664070129395,474.jpg
0.08431839197874069,0.27915894985198975,0.636522650718689,328.jpg
0.15295705199241638,0.6195122599601746,0.22753071784973145,329.jpg
0.13318057358264923,0.8005406856536865,0.06627875566482544,200.jpg
0.29967692494392395,0.5047977566719055,0.19552531838417053,157.jpg
0.09978225082159042,0.6303097009658813,0.2699081003665924,400.jpg
0.04751652479171753,0.5976945161819458,0.3547888994216919,480.jpg
0.07430846244096756,0.5501182079315186,0.37557339668273926,288.jpg
0.06628665328025818,0.5691503286361694,0.36456307768821716,189.jpg
0.05983293429017067,0.31378301978111267,0.6263840794563293,99.jpg
0.11163167655467987,0.49878713488578796,0.38958117365837097,341.jpg
0.059428926557302475,0.5909328460693359,0.3496382534503937,1.jpg
0.09382173418998718,0.30549994111061096,0.6006783246994019,321.jpg
0.005189401097595692,0.44582247734069824,0.5489881634712219,190.jpg
0.5102487802505493,0.45437631011009216,0.035374898463487625,455.jpg
0.06828480213880539,0.5532629489898682,0.37845224142074585,337.jpg
0.04070594906806946,0.43521735072135925,0.5240767002105713,380.jpg
0.07484018802642822,0.43034207820892334,0.49481770396232605,204.jpg
0.10970362275838852,0.5125068426132202,0.37778958678245544,427.jpg
0.08657073229551315,0.3569209575653076,0.5565083622932434,376.jpg
0.020706351846456528,0.4022366404533386,0.5770570635795593,187.jpg
0.0344267338514328,0.4105979800224304,0.5549753904342651,256.jpg
0.1872645765542984,0.3377731740474701,0.4749622344970703,76.jpg
0.19424226880073547,0.7829233407974243,0.02283434383571148,383.jpg
0.19302639365196228,0.5254590511322021,0.28151458501815796,183.jpg
0.22525723278522491,0.652371346950531,0.12237131595611572,110.jpg
0.08494829386472702,0.562693178653717,0.35235852003097534,195.jpg
0.7429831624031067,0.25694528222084045,7.157761137932539e-05,196.jpg
0.053536031395196915,0.22500835359096527,0.7214555740356445,182.jpg
0.3080275356769562,0.2807984948158264,0.4111739993095398,434.jpg
0.26658904552459717,0.47501376271247864,0.2583971321582794,9.jpg
0.1924043446779251,0.4271560311317444,0.3804396688938141,421.jpg
0.2833528220653534,0.7039528489112854,0.012694239616394043,88.jpg
0.0896088108420372,0.45768076181411743,0.45271050930023193,151.jpg
0.032173484563827515,0.4012804925441742,0.5665459632873535,432.jpg
0.6188951134681702,0.37711623311042786,0.003988686949014664,154.jpg
0.44236382842063904,0.32640698552131653,0.23122920095920563,280.jpg
0.575169026851654,0.39695248007774353,0.02787848375737667,85.jpg
0.008582227863371372,0.39776256680488586,0.5936552286148071,364.jpg
0.10342927277088165,0.6255811452865601,0.27098962664604187,351.jpg
0.1440763920545578,0.4821734130382538,0.37375015020370483,221.jpg
0.019224965944886208,0.2318529635667801,0.7489220499992371,384.jpg
0.0603783056139946,0.6655867695808411,0.27403491735458374,286.jpg
0.008041338063776493,0.10553274303674698,0.8864258527755737,109.jpg
0.6561346650123596,0.34341004490852356,0.0004553338803816587,336.jpg
0.46545717120170593,0.5230438709259033,0.01149904727935791,128.jpg
0.176286980509758,0.5033469200134277,0.3203660249710083,127.jpg
0.08218401670455933,0.6237770318984985,0.29403892159461975,392.jpg
0.7722075581550598,0.20804770290851593,0.019744684919714928,293.jpg
0.2566719353199005,0.3838835656642914,0.35944458842277527,472.jpg
0.14895275235176086,0.43187305331230164,0.4191741645336151,138.jpg
0.04265065863728523,0.3384006917476654,0.6189486980438232,334.jpg
0.2847447991371155,0.5278586149215698,0.1873965710401535,57.jpg
0.09435922652482986,0.5149863362312317,0.39065438508987427,145.jpg
0.030377410352230072,0.35250765085220337,0.6171149611473083,311.jpg
0.0054007419385015965,0.2518959045410156,0.742703378200531,452.jpg
0.09611193835735321,0.8379555344581604,0.06593246757984161,132.jpg
0.047758158296346664,0.3797980546951294,0.5724437832832336,348.jpg
0.056924477219581604,0.9116650223731995,0.031410444527864456,466.jpg
0.12974265217781067,0.642266571521759,0.2279907464981079,164.jpg
0.3943384289741516,0.5291933417320251,0.07646822929382324,2.jpg
0.17614413797855377,0.8074629306793213,0.016392990946769714,360.jpg
0.024303341284394264,0.7948750257492065,0.18082159757614136,121.jpg
0.10317572206258774,0.42304322123527527,0.4737810492515564,498.jpg
0.46220889687538147,0.44380664825439453,0.09398448467254639,407.jpg
0.02881835587322712,0.25760501623153687,0.7135766744613647,48.jpg
0.16287271678447723,0.7668378353118896,0.07028943300247192,411.jpg
0.10621906071901321,0.6526097059249878,0.2411712259054184,393.jpg
0.1202412098646164,0.7659882307052612,0.11377060413360596,29.jpg
0.38345611095428467,0.5934211015701294,0.023122824728488922,456.jpg
0.5035167336463928,0.4874162971973419,0.009066971018910408,457.jpg
0.07745987921953201,0.4940265417098999,0.4285135269165039,408.jpg
0.003715214319527149,0.319491982460022,0.6767928004264832,270.jpg
0.23710715770721436,0.6466356515884399,0.11625713109970093,168.jpg
0.050504375249147415,0.5621333122253418,0.3873623311519623,255.jpg
0.26332634687423706,0.7186012864112854,0.01807234436273575,149.jpg
0.023288261145353317,0.25937485694885254,0.717336893081665,133.jpg
0.03116462752223015,0.3625360429286957,0.6062993407249451,208.jpg
0.08415655046701431,0.38705384731292725,0.5287895798683167,16.jpg
0.1630692183971405,0.6619188785552979,0.17501193284988403,206.jpg
0.1768048256635666,0.6940053701400757,0.12918983399868011,365.jpg
0.0025065080262720585,0.18888188898563385,0.8086116313934326,95.jpg
0.1645345538854599,0.4122246503829956,0.4232408404350281,370.jpg
0.011772344820201397,0.17659901082515717,0.8116286396980286,4.jpg
0.07990265637636185,0.8733789920806885,0.0467182882130146,465.jpg
0.29231488704681396,0.6741175055503845,0.0335676334798336,375.jpg
0.030691826716065407,0.6809883117675781,0.288319855928421,503.jpg
0.04857514798641205,0.600959062576294,0.3504657745361328,181.jpg
0.09318408370018005,0.5858221650123596,0.3209937512874603,435.jpg
0.13292190432548523,0.6008501648902893,0.26622796058654785,73.jpg
0.13207191228866577,0.6092854738235474,0.2586425542831421,35.jpg
0.07204227149486542,0.818771481513977,0.10918618738651276,388.jpg
0.2779666483402252,0.6698701977729797,0.052163150161504745,177.jpg
0.04575059562921524,0.20343489944934845,0.7508144974708557,131.jpg
0.6339446306228638,0.3576016426086426,0.008453614078462124,47.jpg
0.5824370980262756,0.4000886082649231,0.017474262043833733,297.jpg
0.08174904435873032,0.5105345845222473,0.407716304063797,188.jpg
0.26209756731987,0.7262306809425354,0.011671783402562141,416.jpg
0.013611010275781155,0.3451025187969208,0.6412864923477173,385.jpg
0.023439420387148857,0.8548956513404846,0.12166489660739899,363.jpg
0.2020396739244461,0.7779740691184998,0.01998625323176384,352.jpg
0.8045620918273926,0.17987127602100372,0.015566720627248287,355.jpg
