image_name,Type_1,Type_2,Type_3
59.jpg,0.10175469517707825,0.8878242373466492,0.010421082377433777
202.jpg,0.8415712714195251,0.10385216772556305,0.054576531052589417
75.jpg,0.02619200572371483,0.9655978083610535,0.008210231550037861
72.jpg,0.1392662078142166,0.8301896452903748,0.03054415062069893
185.jpg,0.18240098655223846,0.8006348609924316,0.016964128240942955
201.jpg,0.20109422504901886,0.6901795268058777,0.10872626304626465
475.jpg,0.07771662622690201,0.8949127793312073,0.027370618656277657
378.jpg,0.042863599956035614,0.8872659206390381,0.06987045705318451
84.jpg,0.3998787999153137,0.5954853296279907,0.004635824356228113
368.jpg,0.1762084811925888,0.599096953868866,0.2246946543455124
10.jpg,0.3144460916519165,0.6761367321014404,0.009417185559868813
499.jpg,0.018488280475139618,0.26408398151397705,0.717427670955658
410.jpg,0.072478286921978,0.6814845204353333,0.24603721499443054
290.jpg,0.02109869010746479,0.7932953238487244,0.18560589849948883
230.jpg,0.029359523206949234,0.740127682685852,0.23051276803016663
219.jpg,0.0017544688889756799,0.030246775597333908,0.9679988026618958
89.jpg,0.007704756688326597,0.4997519850730896,0.49254319071769714
217.jpg,0.9276686310768127,0.07229545712471008,3.596904571168125e-05
488.jpg,0.008614161051809788,0.4034073054790497,0.5879784822463989
241.jpg,0.6372601389884949,0.20146118104457855,0.16127873957157135
325.jpg,0.41006040573120117,0.5624489188194275,0.02749059908092022
144.jpg,0.43742939829826355,0.5543935298919678,0.008177020587027073
398.jpg,0.006372330244630575,0.18776535987854004,0.8058623671531677
284.jpg,0.0001757643767632544,0.006329086609184742,0.9934951663017273
171.jpg,0.19130998849868774,0.4493735432624817,0.35931649804115295
412.jpg,0.22599469125270844,0.7088555693626404,0.0651497021317482
483.jpg,0.0005913926288485527,0.9947611689567566,0.004647433292120695
250.jpg,0.02665785327553749,0.7042823433876038,0.26905977725982666
495.jpg,0.009257198311388493,0.9868908524513245,0.003851865418255329
333.jpg,0.039268605411052704,0.30064430832862854,0.6600871086120605
462.jpg,0.2598567306995392,0.7378130555152893,0.0023302659392356873
492.jpg,0.39487937092781067,0.5968952178955078,0.00822542980313301
296.jpg,0.5025500655174255,0.4949890673160553,0.0024609011597931385
476.jpg,0.008999059908092022,0.9281750917434692,0.06282584369182587
423.jpg,5.453460107673891e-05,0.01758270338177681,0.9823628067970276
155.jpg,0.6228917837142944,0.37218016386032104,0.004928089678287506
305.jpg,0.060216475278139114,0.8738629221916199,0.06592060625553131
315.jpg,0.07019360363483429,0.700550377368927,0.22925600409507751
279.jpg,0.012845332734286785,0.521378755569458,0.4657759368419647
504.jpg,0.01039098296314478,0.37097489833831787,0.6186341047286987
468.jpg,0.4353852868080139,0.5407293438911438,0.02388538047671318
156.jpg,0.012011946178972721,0.4239465892314911,0.5640414357185364
239.jpg,0.08395709097385406,0.8597388863563538,0.056304048746824265
136.jpg,0.0812644436955452,0.8707095980644226,0.04802587628364563
382.jpg,0.8108872175216675,0.18806761503219604,0.0010451169218868017
419.jpg,0.12210485339164734,0.7917262315750122,0.08616895228624344
347.jpg,0.24594275653362274,0.7457222938537598,0.008334868587553501
417.jpg,0.2710590660572052,0.6801511645317078,0.04878980293869972
285.jpg,0.4098983407020569,0.4565078318119049,0.1335938721895218
403.jpg,0.0369097925722599,0.958360493183136,0.004729744978249073
216.jpg,0.24410539865493774,0.7083112597465515,0.04758340120315552
90.jpg,0.16788727045059204,0.7943606972694397,0.03775203227996826
176.jpg,0.037608299404382706,0.4789047837257385,0.4834868907928467
225.jpg,0.13791851699352264,0.6732951402664185,0.18878629803657532
231.jpg,0.006425892002880573,0.9935740828514099,3.4354676881065416e-09
222.jpg,0.13462167978286743,0.7224408984184265,0.14293740689754486
506.jpg,0.1763072907924652,0.8160334825515747,0.007659256458282471
39.jpg,0.06140146031975746,0.7516309022903442,0.1869676113128662
71.jpg,0.029916023835539818,0.5615714192390442,0.40851250290870667
444.jpg,0.26645663380622864,0.6717959046363831,0.06174745410680771
62.jpg,0.05504131317138672,0.4547777771949768,0.4901808500289917
430.jpg,0.11510306596755981,0.656396210193634,0.22850075364112854
167.jpg,0.010400434955954552,0.2649744749069214,0.7246251106262207
92.jpg,0.00026948194135911763,0.04121316969394684,0.95851731300354
143.jpg,0.06377577781677246,0.29631307721138,0.6399111747741699
353.jpg,0.010272916406393051,0.334768682718277,0.6549584269523621
223.jpg,3.2804969123390038e-06,0.0005333999870344996,0.9994633793830872
304.jpg,0.9792426824569702,0.020672153681516647,8.51805234560743e-05
31.jpg,0.39641207456588745,0.5967755913734436,0.006812320090830326
141.jpg,0.0005752283614128828,0.2534828782081604,0.7459419369697571
303.jpg,0.579536497592926,0.3434564769268036,0.07700702548027039
46.jpg,0.7851511240005493,0.2146853804588318,0.0001635081716813147
379.jpg,0.0009722512913867831,0.21141403913497925,0.7876137495040894
331.jpg,0.11183585226535797,0.8126714825630188,0.07549265772104263
135.jpg,0.17290723323822021,0.7154426574707031,0.11165004968643188
507.jpg,0.26808324456214905,0.6348139643669128,0.09710285067558289
158.jpg,0.14540645480155945,0.8444742560386658,0.010119286365807056
81.jpg,0.12375935912132263,0.7278347015380859,0.14840590953826904
14.jpg,0.041373010724782944,0.6299999356269836,0.3286270499229431
272.jpg,0.05466224253177643,0.7911506295204163,0.15418721735477448
106.jpg,0.11280150711536407,0.8188234567642212,0.06837503612041473
234.jpg,0.00540638854727149,0.2325602024793625,0.7620334029197693
467.jpg,0.1948471963405609,0.48405006527900696,0.32110270857810974
180.jpg,0.0924936830997467,0.4600255489349365,0.4474807679653168
366.jpg,0.0073106312192976475,0.2154001146554947,0.7772892117500305
161.jpg,0.0355796255171299,0.466065913438797,0.49835437536239624
45.jpg,0.14279663562774658,0.5586356520652771,0.29856768250465393
148.jpg,0.7529911994934082,0.21167196333408356,0.03533681482076645
377.jpg,0.016125397756695747,0.9815219640731812,0.0023526540026068687
458.jpg,0.09298793226480484,0.7876799702644348,0.11933208256959915
493.jpg,0.18568632006645203,0.7781866192817688,0.036127109080553055
60.jpg,0.0057388897985219955,0.7419384717941284,0.25232261419296265
362.jpg,0.035709746181964874,0.6136758923530579,0.35061436891555786
116.jpg,0.06584832072257996,0.361759752035141,0.5723918676376343
442.jpg,0.9246252179145813,0.07537280023097992,2.0291249711590353e-06
263.jpg,0.025516200810670853,0.9727523922920227,0.0017313967691734433
511.jpg,0.05805201455950737,0.38051167130470276,0.5614362955093384
13.jpg,0.025901995599269867,0.8704604506492615,0.10363753139972687
273.jpg,0.03711743280291557,0.5234522819519043,0.43943023681640625
481.jpg,0.05216427147388458,0.27959224581718445,0.6682435274124146
209.jpg,7.105081022018567e-05,0.020946063101291656,0.9789829254150391
51.jpg,0.9861537218093872,0.013845612294971943,6.896966624481138e-07
211.jpg,0.4284868836402893,0.5606891512870789,0.010823989287018776
240.jpg,0.030543264001607895,0.10194918513298035,0.8675075769424438
471.jpg,0.1931765377521515,0.5922133326530457,0.21461011469364166
101.jpg,0.12942323088645935,0.8243224024772644,0.04625442624092102
275.jpg,0.07199530303478241,0.20237143337726593,0.7256332635879517
236.jpg,0.03886355459690094,0.6198654174804688,0.3412710428237915
37.jpg,0.32936400175094604,0.6623528599739075,0.008283178322017193
394.jpg,0.008738850243389606,0.9434584379196167,0.047802671790122986
295.jpg,0.12435716390609741,0.7914139628410339,0.08422891795635223
509.jpg,0.08279816061258316,0.6405267715454102,0.2766750752925873
179.jpg,0.08756332844495773,0.9116314053535461,0.0008052732446230948
420.jpg,0.011340334080159664,0.2587370276451111,0.7299225926399231
227.jpg,0.11142492294311523,0.6995710134506226,0.18900403380393982
413.jpg,0.0016572613967582583,0.15450100600719452,0.8438417315483093
301.jpg,0.009672263637185097,0.5503201484680176,0.4400075674057007
269.jpg,0.8915688991546631,0.10839033126831055,4.0751430788077414e-05
373.jpg,0.21105611324310303,0.6618453860282898,0.12709857523441315
30.jpg,0.21759222447872162,0.7753317356109619,0.007076012436300516
197.jpg,0.6192906498908997,0.371341735124588,0.009367601945996284
38.jpg,0.11980292201042175,0.7136904001235962,0.16650667786598206
298.jpg,0.006679295562207699,0.17936405539512634,0.8139566779136658
461.jpg,0.0008714362629689276,0.07239352911710739,0.9267350435256958
310.jpg,0.03262348845601082,0.9037292003631592,0.06364727765321732
235.jpg,0.07065263390541077,0.7076281905174255,0.22171913087368011
262.jpg,0.0618993416428566,0.9320566058158875,0.00604404229670763
120.jpg,0.06476888060569763,0.9215996265411377,0.013631468638777733
6.jpg,0.9819366335868835,0.016562700271606445,0.001500678132288158
473.jpg,0.005979710258543491,0.7828510999679565,0.21116922795772552
308.jpg,0.5335758328437805,0.4632927477359772,0.0031313535291701555
484.jpg,0.20948369801044464,0.618378758430481,0.17213761806488037
261.jpg,0.15730158984661102,0.8398782014846802,0.0028202314861118793
276.jpg,0.08019513636827469,0.5182194113731384,0.4015854299068451
460.jpg,0.1977737545967102,0.8020755052566528,0.00015065816114656627
485.jpg,0.0005120784626342356,0.02123553864657879,0.9782523512840271
238.jpg,0.011566182598471642,0.30124431848526,0.687189519405365
65.jpg,0.9375942349433899,0.06239774823188782,7.98312703409465e-06
386.jpg,0.019462434574961662,0.27298152446746826,0.7075560688972473
20.jpg,0.9845987558364868,0.015245966613292694,0.00015528661606367677
367.jpg,0.97258061170578,0.027049453929066658,0.00036994711263105273
80.jpg,0.18447856605052948,0.5624749660491943,0.2530464231967926
104.jpg,0.021412450820207596,0.3976205587387085,0.5809670090675354
500.jpg,0.12367376685142517,0.752308189868927,0.12401805073022842
390.jpg,0.11988723278045654,0.8553853034973145,0.024727487936615944
162.jpg,0.0007698190747760236,0.605643630027771,0.3935864269733429
437.jpg,0.27979540824890137,0.7032375335693359,0.01696712337434292
436.jpg,0.283846378326416,0.6870996356010437,0.029053950682282448
114.jpg,0.006330366246402264,0.15376336872577667,0.8399063348770142
479.jpg,0.02378344163298607,0.3005092442035675,0.6757072806358337
174.jpg,0.028892721980810165,0.8004319667816162,0.17067527770996094
282.jpg,0.1671389788389206,0.6303388476371765,0.20252220332622528
83.jpg,0.0005472415941767395,0.06823257356882095,0.9312201738357544
391.jpg,0.06683521717786789,0.7673105597496033,0.16585423052310944
113.jpg,0.09443040937185287,0.6947024464607239,0.21086709201335907
489.jpg,0.12980550527572632,0.7135719060897827,0.15662260353565216
169.jpg,0.0568552166223526,0.9109390377998352,0.032205790281295776
77.jpg,0.625351071357727,0.2811245322227478,0.09352447092533112
404.jpg,0.7325954437255859,0.2635132372379303,0.003891309956088662
409.jpg,0.010508921928703785,0.2585296928882599,0.7309613823890686
194.jpg,0.034301020205020905,0.664437472820282,0.3012614846229553
359.jpg,0.0024777210783213377,0.2507786452770233,0.7467436194419861
247.jpg,0.6806478500366211,0.18130169808864594,0.1380503922700882
251.jpg,0.02298731729388237,0.6692979335784912,0.3077148199081421
307.jpg,0.0025968379341065884,0.09613194316625595,0.9012712240219116
396.jpg,0.2939329743385315,0.5950632095336914,0.1110038086771965
346.jpg,0.05204479396343231,0.7647666335105896,0.18318860232830048
12.jpg,0.002363747451454401,0.06684906780719757,0.930787205696106
173.jpg,0.04968610405921936,0.7007162570953369,0.24959760904312134
43.jpg,0.0006968599045649171,0.6508517265319824,0.3484513461589813
198.jpg,0.009004876017570496,0.2484401911497116,0.7425549030303955
32.jpg,0.12359543889760971,0.6151735782623291,0.2612309753894806
70.jpg,0.23479847609996796,0.7086466550827026,0.056554894894361496
207.jpg,0.02405630797147751,0.703205943107605,0.2727377116680145
228.jpg,0.1287522166967392,0.7995010614395142,0.07174675166606903
119.jpg,0.9999980926513672,1.8682081872611889e-06,8.595973325503659e-13
137.jpg,0.01831010729074478,0.6002867817878723,0.3814030885696411
199.jpg,0.150047168135643,0.6140534281730652,0.2358994036912918
389.jpg,0.10350823402404785,0.8103356957435608,0.08615610748529434
115.jpg,0.023458797484636307,0.8150347471237183,0.16150645911693573
322.jpg,0.05424458533525467,0.49594393372535706,0.4498114585876465
283.jpg,0.010885528288781643,0.1447097659111023,0.8444047570228577
502.jpg,0.020503053441643715,0.39423736929893494,0.5852596163749695
464.jpg,0.5891351103782654,0.4032346308231354,0.007630280219018459
449.jpg,0.24890464544296265,0.6871057152748108,0.06398966163396835
406.jpg,0.4190487861633301,0.5579445958137512,0.02300656959414482
212.jpg,0.11975400149822235,0.7421224117279053,0.1381235420703888
491.jpg,0.032454438507556915,0.7352868318557739,0.23225881159305573
320.jpg,0.15386110544204712,0.8318519592285156,0.014286879450082779
268.jpg,0.2793387472629547,0.7123260498046875,0.00833516102284193
33.jpg,0.12831009924411774,0.7307144999504089,0.14097540080547333
342.jpg,0.07767848670482635,0.63799649477005,0.2843250334262848
54.jpg,0.008097536861896515,0.3855648934841156,0.6063376069068909
318.jpg,0.13733790814876556,0.8255323171615601,0.03712977468967438
453.jpg,0.23946663737297058,0.7457478046417236,0.014785570092499256
249.jpg,0.04262518510222435,0.8625877499580383,0.09478703886270523
147.jpg,0.007835549302399158,0.9827516674995422,0.009412810206413269
387.jpg,0.02363937348127365,0.8226966261863708,0.15366406738758087
371.jpg,0.3036724627017975,0.6565000414848328,0.03982744738459587
350.jpg,0.015157523564994335,0.6856400966644287,0.2992023527622223
8.jpg,0.009440582245588303,0.9689815640449524,0.021577926352620125
267.jpg,0.690096378326416,0.2999403178691864,0.009963301941752434
332.jpg,0.8331011533737183,0.08974144607782364,0.07715734839439392
79.jpg,0.867539644241333,0.13239629566669464,6.401894643204287e-05
166.jpg,0.8807567954063416,0.11924318224191666,8.64547669565674e-11
289.jpg,0.38759028911590576,0.5839368104934692,0.028472941368818283
192.jpg,0.02017085626721382,0.5954645276069641,0.38436460494995117
226.jpg,0.07219845056533813,0.6024133563041687,0.32538819313049316
139.jpg,0.2139592468738556,0.7835974097251892,0.0024432705249637365
40.jpg,0.12193281203508377,0.16980215907096863,0.7082650065422058
237.jpg,0.06143045052886009,0.6247636675834656,0.3138059079647064
316.jpg,0.11310246586799622,0.7067610025405884,0.1801365315914154
463.jpg,0.2542778253555298,0.6860986351966858,0.05962358042597771
443.jpg,0.07311152666807175,0.6328158378601074,0.29407259821891785
317.jpg,0.13315734267234802,0.7023438215255737,0.16449880599975586
438.jpg,0.10009973496198654,0.8826929330825806,0.01720724068582058
203.jpg,0.041853759437799454,0.4859015941619873,0.47224465012550354
232.jpg,0.9291530847549438,0.07078813016414642,5.865053753950633e-05
63.jpg,0.00405510189011693,0.33385875821113586,0.6620861887931824
186.jpg,0.08132847398519516,0.8616843223571777,0.05698726326227188
300.jpg,0.31833383440971375,0.6815741658210754,9.196578321279958e-05
49.jpg,0.0011350444983690977,0.0704931989312172,0.9283717274665833
439.jpg,0.08519255369901657,0.7443432807922363,0.1704641580581665
448.jpg,0.03221888467669487,0.381390243768692,0.5863907933235168
7.jpg,0.07856301218271255,0.6247142553329468,0.29672276973724365
354.jpg,0.4081979990005493,0.552247941493988,0.03955394774675369
61.jpg,0.16136275231838226,0.6721212863922119,0.1665160208940506
11.jpg,0.015014768578112125,0.5577338933944702,0.4272513687610626
34.jpg,0.07621890306472778,0.5552482008934021,0.3685328960418701
210.jpg,0.0006868906784802675,0.0088013531640172,0.9905117154121399
193.jpg,0.6518036723136902,0.3106813430786133,0.037515003234148026
15.jpg,0.0027032792568206787,0.7281453013420105,0.2691514492034912
459.jpg,0.8678434491157532,0.13105382025241852,0.0011026837164536119
401.jpg,0.10840579867362976,0.793830156326294,0.0977640375494957
294.jpg,0.2737146317958832,0.6897686719894409,0.03651672229170799
23.jpg,0.18423491716384888,0.7523839473724365,0.06338103115558624
96.jpg,0.10217831283807755,0.8340336680412292,0.0637880489230156
428.jpg,0.0018915710970759392,0.9601666331291199,0.037941839545965195
153.jpg,0.009007060900330544,0.39202696084976196,0.5989660024642944
450.jpg,0.030811073258519173,0.5905960202217102,0.37859290838241577
433.jpg,0.0004426263622008264,0.09632650762796402,0.9032307863235474
292.jpg,1.952782469061276e-08,0.9966500401496887,0.0033499456476420164
405.jpg,0.2781183421611786,0.6955099105834961,0.026371825486421585
24.jpg,0.27296605706214905,0.6760907769203186,0.05094315856695175
82.jpg,0.3783937990665436,0.6004597544670105,0.021146494895219803
470.jpg,0.25138917565345764,0.6368026733398438,0.1118081659078598
52.jpg,0.007260459009557962,0.21482661366462708,0.7779128551483154
402.jpg,0.3517705500125885,0.6286874413490295,0.01954200118780136
302.jpg,0.010289360769093037,0.7027024030685425,0.28700828552246094
253.jpg,0.0006185164675116539,0.45579993724823,0.5435815453529358
358.jpg,0.02596953883767128,0.9306995272636414,0.04333094134926796
299.jpg,0.5523680448532104,0.44459569454193115,0.003036192152649164
68.jpg,0.09458263963460922,0.8355271220207214,0.06989029049873352
397.jpg,0.32846173644065857,0.6471046209335327,0.024433661252260208
233.jpg,0.9229682087898254,0.07671000063419342,0.0003217953199055046
356.jpg,0.9600478410720825,0.03991927579045296,3.289044980192557e-05
160.jpg,0.36234232783317566,0.6108658909797668,0.026791764423251152
326.jpg,0.02499481476843357,0.5353078842163086,0.4396973252296448
42.jpg,0.013008656911551952,0.5903101563453674,0.3966812193393707
242.jpg,0.2148182988166809,0.5897142887115479,0.19546739757061005
374.jpg,6.270660833251895e-06,0.017620978876948357,0.9823728203773499
191.jpg,0.010351162403821945,0.11032088100910187,0.8793278932571411
508.jpg,0.17514896392822266,0.7454487681388855,0.07940229773521423
260.jpg,0.023287832736968994,0.9662615060806274,0.010450592264533043
111.jpg,0.07394038140773773,0.9121513366699219,0.013908307068049908
447.jpg,0.3261127471923828,0.47166678309440613,0.20222042500972748
224.jpg,0.009473721496760845,0.7400152683258057,0.2505110502243042
306.jpg,0.11770746856927872,0.6769959330558777,0.20529654622077942
327.jpg,0.03211735934019089,0.5828554034233093,0.3850272595882416
94.jpg,0.10071316361427307,0.8887374401092529,0.010549323633313179
130.jpg,0.7727906107902527,0.22246186435222626,0.004747465718537569
252.jpg,0.03518778830766678,0.5413678884506226,0.42344436049461365
74.jpg,0.030950836837291718,0.5556566715240479,0.41339245438575745
28.jpg,0.04205209016799927,0.8921864032745361,0.06576141715049744
445.jpg,0.6303382515907288,0.3498774468898773,0.019784366711974144
474.jpg,0.0007112634484656155,0.0034212430473417044,0.9958674907684326
328.jpg,0.004407327156513929,0.2333434522151947,0.7622491717338562
329.jpg,0.035144202411174774,0.8131131529808044,0.1517425775527954
200.jpg,0.08935262262821198,0.8991725444793701,0.011474905535578728
157.jpg,0.18768030405044556,0.6593673229217529,0.1529523879289627
400.jpg,0.06747029721736908,0.9088572859764099,0.023672491312026978
480.jpg,0.01935962773859501,0.8165663480758667,0.16407401859760284
288.jpg,0.03209018334746361,0.9342063665390015,0.03370344638824463
189.jpg,0.024815304204821587,0.8875901103019714,0.08759458363056183
99.jpg,0.013623785227537155,0.12605318427085876,0.8603230118751526
341.jpg,0.16458657383918762,0.6613327264785767,0.17408068478107452
1.jpg,0.0037390422075986862,0.2365056723356247,0.7597553133964539
321.jpg,0.003371200989931822,0.07982517033815384,0.9168035984039307
190.jpg,0.02292753756046295,0.7444923520088196,0.23258011043071747
455.jpg,0.8533461689949036,0.13477098941802979,0.011882762424647808
337.jpg,0.11108794808387756,0.624355673789978,0.2645564079284668
380.jpg,0.01000081468373537,0.5976454019546509,0.3923538625240326
204.jpg,0.008375591598451138,0.5102434158325195,0.48138099908828735
427.jpg,0.01123727299273014,0.16463226079940796,0.8241304755210876
376.jpg,0.19725199043750763,0.3762347996234894,0.4265131652355194
187.jpg,0.01024064514786005,0.3037623465061188,0.6859970688819885
256.jpg,0.0001429281255695969,0.06455890089273453,0.9352982044219971
76.jpg,0.04659704864025116,0.3265610337257385,0.6268419027328491
383.jpg,0.12247127294540405,0.8296670913696289,0.04786161333322525
183.jpg,0.0036563961766660213,0.8956984877586365,0.100645050406456
110.jpg,0.09585071355104446,0.875336766242981,0.02881254442036152
195.jpg,0.013669174164533615,0.15075404942035675,0.8355767130851746
196.jpg,0.44956672191619873,0.5504233241081238,9.99020630843006e-06
182.jpg,0.05260498449206352,0.2885432243347168,0.6588518023490906
434.jpg,0.4655606150627136,0.11972194910049438,0.4147174656391144
9.jpg,0.17987067997455597,0.6931312084197998,0.12699809670448303
421.jpg,0.09857919812202454,0.4846382737159729,0.4167824685573578
88.jpg,0.052071064710617065,0.9377633333206177,0.010165640152990818
151.jpg,0.0012231402797624469,0.49483704566955566,0.5039398074150085
432.jpg,0.06685718148946762,0.7203218340873718,0.21282096207141876
154.jpg,0.7180622816085815,0.27734771370887756,0.004590057302266359
280.jpg,0.14189212024211884,0.6310153603553772,0.22709247469902039
85.jpg,0.5451355576515198,0.43459489941596985,0.02026946283876896
364.jpg,0.0005244726198725402,0.2274370640516281,0.772038459777832
351.jpg,0.015214364975690842,0.6586843729019165,0.3261011838912964
221.jpg,0.04758597910404205,0.6143416166305542,0.33807241916656494
384.jpg,0.020110663026571274,0.6014712452888489,0.37841808795928955
286.jpg,0.044503770768642426,0.9102789163589478,0.04521729424595833
109.jpg,0.0022218553349375725,0.07747767120599747,0.9203004837036133
336.jpg,0.9749560952186584,0.02503971755504608,4.177663868176751e-06
128.jpg,0.3338892459869385,0.6631052494049072,0.0030054061207920313
127.jpg,0.06541517376899719,0.7958316206932068,0.13875322043895721
392.jpg,0.02446332946419716,0.9181796908378601,0.05735698342323303
293.jpg,0.9680805802345276,0.031069757416844368,0.0008496349328197539
472.jpg,0.3991357088088989,0.5160438418388367,0.084820456802845
138.jpg,0.3322449326515198,0.5996358394622803,0.06811922043561935
334.jpg,0.01959160529077053,0.3028106987476349,0.67759770154953
57.jpg,0.009205712005496025,0.7058584690093994,0.2849358022212982
145.jpg,0.053407665342092514,0.5438218712806702,0.4027705192565918
311.jpg,0.0059893750585615635,0.36864155530929565,0.6253690719604492
452.jpg,0.010957548394799232,0.31847190856933594,0.6705706119537354
132.jpg,0.027438044548034668,0.9082948565483093,0.06426703929901123
348.jpg,0.003841476747766137,0.16507811844348907,0.8310803771018982
466.jpg,0.09262116253376007,0.8965471386909485,0.01083159726113081
164.jpg,0.10474489629268646,0.5665899515151978,0.32866519689559937
2.jpg,0.3185313642024994,0.6328470706939697,0.04862162098288536
360.jpg,0.04989798367023468,0.941547155380249,0.008554895408451557
121.jpg,0.01870775781571865,0.7098628282546997,0.2714293599128723
498.jpg,0.44266220927238464,0.4338231086730957,0.12351472675800323
407.jpg,0.29765960574150085,0.693937361240387,0.008403114974498749
48.jpg,0.001753779943101108,0.12363205850124359,0.8746141791343689
411.jpg,0.0807701051235199,0.9047296643257141,0.014500245451927185
393.jpg,0.456366628408432,0.4044424891471863,0.1391908824443817
29.jpg,0.16077621281147003,0.7605287432670593,0.07869502156972885
456.jpg,0.07194715738296509,0.9251835942268372,0.002869320334866643
457.jpg,0.6234104633331299,0.37306657433509827,0.003522934392094612
408.jpg,0.00017615426622796804,0.24639007449150085,0.7534337639808655
270.jpg,0.0001413645368302241,0.048427559435367584,0.9514310956001282
168.jpg,0.5754760503768921,0.3453144431114197,0.07920945435762405
255.jpg,0.017959142103791237,0.9609639644622803,0.02107691764831543
149.jpg,5.0792146794265136e-05,0.9996967315673828,0.00025248064775951207
133.jpg,0.004072669427841902,0.1264646202325821,0.869462788105011
208.jpg,0.006519860588014126,0.3422822952270508,0.6511978507041931
16.jpg,0.0041612135246396065,0.3635125756263733,0.6323262453079224
206.jpg,0.027425499632954597,0.6143240332603455,0.3582504391670227
365.jpg,0.16094394028186798,0.8108775019645691,0.02817854844033718
95.jpg,0.014404214918613434,0.4322868585586548,0.55330890417099
370.jpg,0.09306115657091141,0.7006256580352783,0.2063131183385849
4.jpg,0.005704276263713837,0.11147503554821014,0.8828206658363342
465.jpg,0.009157903492450714,0.9764459133148193,0.01439617108553648
375.jpg,0.1322449892759323,0.8661121726036072,0.0016428733943030238
503.jpg,0.08823505789041519,0.7475872039794922,0.16417765617370605
181.jpg,0.017698949202895164,0.4317353069782257,0.5505657196044922
435.jpg,0.0316021628677845,0.4593619108200073,0.5090359449386597
73.jpg,0.1214241087436676,0.650329053401947,0.22824688255786896
35.jpg,0.022824272513389587,0.8935697674751282,0.08360591530799866
388.jpg,0.026749029755592346,0.7346286177635193,0.23862241208553314
177.jpg,0.37664783000946045,0.6217738389968872,0.0015783238923177123
131.jpg,0.06397362798452377,0.25503993034362793,0.6809863448143005
47.jpg,0.5203298926353455,0.4709705114364624,0.008699562400579453
297.jpg,0.5825650691986084,0.3977939784526825,0.01964099332690239
188.jpg,0.0922083929181099,0.6907021999359131,0.21708936989307404
416.jpg,0.5988902449607849,0.4001346230506897,0.0009750681347213686
