image_name,Type_1,Type_2,Type_3
430.jpg,0.19348610937595367,0.6536739468574524,0.1528400182723999
167.jpg,0.04273902624845505,0.3967793881893158,0.560481607913971
92.jpg,0.0718710720539093,0.5052866339683533,0.42284226417541504
143.jpg,0.1342104971408844,0.5740575790405273,0.29173189401626587
353.jpg,0.07315512001514435,0.4561876356601715,0.47065719962120056
223.jpg,0.16271841526031494,0.4308597445487976,0.4064218997955322
304.jpg,0.4335344433784485,0.4938673675060272,0.07259820401668549
31.jpg,0.14307810366153717,0.7016582489013672,0.15526360273361206
141.jpg,0.08697989583015442,0.4748903810977936,0.43812981247901917
303.jpg,0.2595910131931305,0.5464919209480286,0.19391706585884094
46.jpg,0.18974097073078156,0.44015204906463623,0.370106965303421
379.jpg,0.07493404299020767,0.40392735600471497,0.521138608455658
331.jpg,0.45528554916381836,0.4214480519294739,0.12326645106077194
135.jpg,0.16169080138206482,0.49864646792411804,0.33966264128685
507.jpg,0.1905982941389084,0.531314492225647,0.27808722853660583
158.jpg,0.03887359797954559,0.2975017726421356,0.66362464427948
81.jpg,0.18260173499584198,0.5196434855461121,0.29775482416152954
14.jpg,0.048132553696632385,0.4377504289150238,0.5141170024871826
272.jpg,0.1733999103307724,0.6032677888870239,0.22333234548568726
106.jpg,0.07581048458814621,0.4406026601791382,0.48358678817749023
234.jpg,0.1440494805574417,0.5782147645950317,0.27773573994636536
467.jpg,0.3909873962402344,0.513691782951355,0.09532080590724945
180.jpg,0.13372814655303955,0.5671465396881104,0.2991252541542053
366.jpg,0.07310817390680313,0.5083777904510498,0.4185139536857605
161.jpg,0.1229080781340599,0.563152551651001,0.31393933296203613
45.jpg,0.15220782160758972,0.5795921087265015,0.2682000994682312
148.jpg,0.2142026573419571,0.46970319747924805,0.31609413027763367
377.jpg,0.15739905834197998,0.6058670282363892,0.23673392832279205
458.jpg,0.2279597371816635,0.6426109671592712,0.12942932546138763
493.jpg,0.26785901188850403,0.5702359080314636,0.16190508008003235
60.jpg,0.056354884058237076,0.46993452310562134,0.4737105071544647
362.jpg,0.16700804233551025,0.6260793209075928,0.206912562251091
116.jpg,0.1005973368883133,0.4163171350955963,0.4830855131149292
442.jpg,0.3896562457084656,0.4152425229549408,0.19510121643543243
263.jpg,0.21326309442520142,0.518423318862915,0.26831358671188354
511.jpg,0.10201123356819153,0.4722141623497009,0.42577460408210754
13.jpg,0.2007375955581665,0.5271071791648865,0.27215519547462463
273.jpg,0.19378632307052612,0.5902754664421082,0.21593819558620453
481.jpg,0.07759865373373032,0.43340548872947693,0.48899587988853455
209.jpg,0.07716599106788635,0.38871079683303833,0.5341231822967529
51.jpg,0.6838818192481995,0.2593797743320465,0.056738439947366714
211.jpg,0.15940243005752563,0.6467902064323425,0.19380733370780945
240.jpg,0.1473463475704193,0.41018372774124146,0.4424699544906616
471.jpg,0.18167346715927124,0.6173592209815979,0.20096732676029205
101.jpg,0.1770612597465515,0.5342872738838196,0.2886515259742737
275.jpg,0.0777166485786438,0.34969085454940796,0.572592556476593
236.jpg,0.21049320697784424,0.49140870571136475,0.29809805750846863
37.jpg,0.29032593965530396,0.4714038074016571,0.23827022314071655
394.jpg,0.1203228160738945,0.4630982577800751,0.4165789484977722
295.jpg,0.14756794273853302,0.6145238280296326,0.23790819942951202
509.jpg,0.14136797189712524,0.48703765869140625,0.37159445881843567
179.jpg,0.20053543150424957,0.5879218578338623,0.2115427404642105
420.jpg,0.05423794686794281,0.4086652100086212,0.5370969176292419
227.jpg,0.21888859570026398,0.6038628220558167,0.17724862694740295
413.jpg,0.17291003465652466,0.48051291704177856,0.34657707810401917
301.jpg,0.15071289241313934,0.5716198682785034,0.2776672840118408
269.jpg,0.21769459545612335,0.6674338579177856,0.1148715615272522
373.jpg,0.22146792709827423,0.5910624861717224,0.18746966123580933
30.jpg,0.1413421630859375,0.49714407324790955,0.3615138828754425
197.jpg,0.21063686907291412,0.5013371706008911,0.28802594542503357
38.jpg,0.08273252844810486,0.4641920328140259,0.45307549834251404
298.jpg,0.0916544497013092,0.4500175714492798,0.4583279490470886
461.jpg,0.052829962223768234,0.3593660593032837,0.5878039598464966
310.jpg,0.17539794743061066,0.5749445557594299,0.2496575564146042
235.jpg,0.3009587228298187,0.5601879954338074,0.1388532519340515
262.jpg,0.10689316689968109,0.5414313673973083,0.35167551040649414
120.jpg,0.16782553493976593,0.6215549111366272,0.21061956882476807
6.jpg,0.2953673303127289,0.5950878858566284,0.10954470932483673
473.jpg,0.14948567748069763,0.6077302098274231,0.24278417229652405
308.jpg,0.39849206805229187,0.4889254868030548,0.1125824823975563
484.jpg,0.04838760197162628,0.44754528999328613,0.5040671229362488
261.jpg,0.20159518718719482,0.5980753898620605,0.20032937824726105
276.jpg,0.20054875314235687,0.4363485872745514,0.36310267448425293
460.jpg,0.517787516117096,0.4300859868526459,0.05212650075554848
485.jpg,0.1367524117231369,0.4288962781429291,0.4343513250350952
238.jpg,0.08916406333446503,0.494709849357605,0.4161261022090912
65.jpg,0.6476396322250366,0.2821843922138214,0.07017594575881958
386.jpg,0.22707195580005646,0.4846881330013275,0.28823986649513245
20.jpg,0.4546429216861725,0.4875152111053467,0.05784188210964203
367.jpg,0.3899359107017517,0.4637848734855652,0.14627915620803833
80.jpg,0.2619786560535431,0.6034218072891235,0.13459956645965576
104.jpg,0.12695680558681488,0.5455314517021179,0.3275116980075836
500.jpg,0.13398611545562744,0.5945152044296265,0.2714986503124237
390.jpg,0.08711007982492447,0.5285878777503967,0.384302020072937
162.jpg,0.15151594579219818,0.575018048286438,0.2734660506248474
437.jpg,0.19359277188777924,0.5721016526222229,0.23430554568767548
436.jpg,0.24308128654956818,0.5958249568939209,0.16109374165534973
114.jpg,0.15085579454898834,0.5686179399490356,0.2805262804031372
479.jpg,0.23246444761753082,0.466921865940094,0.3006137013435364
174.jpg,0.08977735787630081,0.5344257950782776,0.3757968842983246
282.jpg,0.060460515320301056,0.43790245056152344,0.5016371011734009
83.jpg,0.19799718260765076,0.468522310256958,0.33348050713539124
391.jpg,0.16025416553020477,0.432557076215744,0.40718874335289
113.jpg,0.19588598608970642,0.6096418499946594,0.19447211921215057
489.jpg,0.1605304330587387,0.5886948704719543,0.2507747411727905
169.jpg,0.30747532844543457,0.6072037220001221,0.08532095700502396
77.jpg,0.15041787922382355,0.41435956954956055,0.4352225363254547
404.jpg,0.11425794661045074,0.47923752665519714,0.4065045714378357
409.jpg,0.12824492156505585,0.438019335269928,0.43373575806617737
194.jpg,0.19411079585552216,0.6112075448036194,0.19468164443969727
359.jpg,0.0704091340303421,0.39390304684638977,0.5356878638267517
247.jpg,0.2718000113964081,0.44468554854393005,0.28351444005966187
251.jpg,0.21134702861309052,0.5987631678581238,0.1898898333311081
307.jpg,0.06964899599552155,0.4620743989944458,0.4682765007019043
396.jpg,0.1922837793827057,0.6190046668052673,0.1887115240097046
346.jpg,0.18346180021762848,0.4534150958061218,0.3631230890750885
12.jpg,0.06962691247463226,0.36828094720840454,0.562092125415802
173.jpg,0.1429314762353897,0.4027175307273865,0.454351007938385
43.jpg,0.13320223987102509,0.6661556959152222,0.20064206421375275
198.jpg,0.07969649136066437,0.4785614013671875,0.4417421519756317
32.jpg,0.06632830947637558,0.48214247822761536,0.45152929425239563
70.jpg,0.178725004196167,0.5775015354156494,0.2437734305858612
207.jpg,0.2511892318725586,0.4904896914958954,0.25832104682922363
228.jpg,0.23798073828220367,0.5885071158409119,0.17351222038269043
119.jpg,0.20713546872138977,0.293986052274704,0.49887850880622864
137.jpg,0.07126879692077637,0.4316962957382202,0.4970349073410034
199.jpg,0.07044515758752823,0.46919751167297363,0.46035727858543396
389.jpg,0.17992103099822998,0.6428104639053345,0.17726850509643555
115.jpg,0.06240429729223251,0.5059100985527039,0.43168550729751587
322.jpg,0.15951910614967346,0.5498136281967163,0.290667325258255
283.jpg,0.13440264761447906,0.5641694664955139,0.30142784118652344
502.jpg,0.08111876249313354,0.5440917611122131,0.37478938698768616
464.jpg,0.3253728747367859,0.5812085866928101,0.09341858327388763
449.jpg,0.15198461711406708,0.5812998414039612,0.26671555638313293
406.jpg,0.3321470320224762,0.49062246084213257,0.17723052203655243
212.jpg,0.1148698627948761,0.6476805210113525,0.23744963109493256
491.jpg,0.19343596696853638,0.5520092844963074,0.254554808139801
320.jpg,0.1760905385017395,0.7111096382141113,0.11279972642660141
268.jpg,0.22344090044498444,0.6385583281517029,0.1380007117986679
33.jpg,0.16550101339817047,0.40541720390319824,0.42908182740211487
342.jpg,0.05308772251009941,0.5039196610450745,0.4429926574230194
54.jpg,0.18542730808258057,0.5844339728355408,0.23013874888420105
318.jpg,0.1266271024942398,0.5031064748764038,0.3702664077281952
453.jpg,0.3399849534034729,0.5300955176353455,0.12991951406002045
249.jpg,0.17475873231887817,0.4180004596710205,0.40724077820777893
147.jpg,0.10857164114713669,0.6782095432281494,0.2132188230752945
387.jpg,0.1017065942287445,0.5164114236831665,0.3818819224834442
371.jpg,0.27242934703826904,0.6075569987297058,0.12001366168260574
350.jpg,0.1605764627456665,0.6447689533233643,0.19465453922748566
8.jpg,0.11266042292118073,0.5998740792274475,0.2874654531478882
267.jpg,0.3897548317909241,0.523536205291748,0.08670898526906967
332.jpg,0.3791407346725464,0.44985103607177734,0.17100822925567627
79.jpg,0.36597350239753723,0.5283650755882263,0.10566147416830063
166.jpg,0.04956294596195221,0.3971029818058014,0.5533339977264404
289.jpg,0.35831591486930847,0.5197039246559143,0.12198003381490707
192.jpg,0.17242762446403503,0.4431895613670349,0.38438284397125244
226.jpg,0.05602054297924042,0.41663679480552673,0.5273426175117493
139.jpg,0.29840829968452454,0.5994100570678711,0.10218154639005661
40.jpg,0.14391691982746124,0.4567096531391144,0.3993734121322632
237.jpg,0.06190216541290283,0.43280255794525146,0.5052952170372009
316.jpg,0.17300119996070862,0.5663092136383057,0.26068952679634094
463.jpg,0.06736461818218231,0.4102402329444885,0.522395133972168
443.jpg,0.17448441684246063,0.5755544304847717,0.24996115267276764
317.jpg,0.18052572011947632,0.4127218425273895,0.40675240755081177
438.jpg,0.24520356953144073,0.6504172086715698,0.10437928885221481
203.jpg,0.15522196888923645,0.5328633785247803,0.31191468238830566
232.jpg,0.16100071370601654,0.4769729971885681,0.3620263338088989
63.jpg,0.15714403986930847,0.5559700131416321,0.28688597679138184
186.jpg,0.21793778240680695,0.5910187363624573,0.191043421626091
300.jpg,0.21014218032360077,0.5576691031455994,0.23218868672847748
49.jpg,0.11168715357780457,0.4383503794670105,0.44996246695518494
439.jpg,0.18664595484733582,0.5913768410682678,0.22197717428207397
448.jpg,0.14097969233989716,0.5727933049201965,0.2862269878387451
7.jpg,0.07535158842802048,0.47151944041252136,0.4531289339065552
354.jpg,0.30158549547195435,0.5590112805366516,0.13940313458442688
61.jpg,0.22196435928344727,0.6434912085533142,0.1345444619655609
11.jpg,0.06148873642086983,0.45488452911376953,0.4836267828941345
34.jpg,0.08275387436151505,0.39842694997787476,0.5188192129135132
210.jpg,0.23646001517772675,0.5522400736808777,0.21130001544952393
193.jpg,0.24841776490211487,0.5157585740089417,0.23582370579242706
15.jpg,0.0879458412528038,0.6017569899559021,0.3102971911430359
459.jpg,0.3450755178928375,0.4809705317020416,0.17395389080047607
401.jpg,0.16023965179920197,0.5839667916297913,0.25579363107681274
294.jpg,0.1775369644165039,0.7087327837944031,0.113730289041996
23.jpg,0.19057297706604004,0.4126357436180115,0.3967913091182709
96.jpg,0.3015371263027191,0.6320186853408813,0.06644422560930252
428.jpg,0.18624335527420044,0.6683444380760193,0.14541220664978027
153.jpg,0.05407022684812546,0.4401577115058899,0.505772054195404
450.jpg,0.06962709873914719,0.4020095467567444,0.5283633470535278
433.jpg,0.18999655544757843,0.4419853985309601,0.3680180609226227
292.jpg,0.168128103017807,0.5742430686950684,0.2576289176940918
405.jpg,0.18402446806430817,0.638450026512146,0.1775255650281906
24.jpg,0.23481595516204834,0.5731375813484192,0.19204646348953247
82.jpg,0.3154699504375458,0.5526285767555237,0.13190145790576935
470.jpg,0.16165192425251007,0.5214490294456482,0.31689906120300293
52.jpg,0.049288466572761536,0.3618451952934265,0.5888662934303284
402.jpg,0.18369728326797485,0.5705828666687012,0.24571986496448517
302.jpg,0.13589642941951752,0.5789278745651245,0.28517574071884155
253.jpg,0.13101819157600403,0.4568061828613281,0.41217559576034546
358.jpg,0.20394383370876312,0.6286419034004211,0.16741424798965454
299.jpg,0.23458729684352875,0.5200144648551941,0.24539832770824432
68.jpg,0.1809173971414566,0.5845817923545837,0.23450087010860443
397.jpg,0.2639201581478119,0.5772435069084167,0.15883632004261017
233.jpg,0.25124165415763855,0.5749686360359192,0.17378979921340942
356.jpg,0.26336339116096497,0.624171257019043,0.1124652847647667
160.jpg,0.24864561855793,0.6236588358879089,0.12769553065299988
326.jpg,0.07191181927919388,0.43784210085868835,0.4902461767196655
42.jpg,0.1601514369249344,0.571568489074707,0.2682800590991974
242.jpg,0.169902965426445,0.47214847803115845,0.3579486012458801
374.jpg,0.1429641842842102,0.46990200877189636,0.38713377714157104
191.jpg,0.05638375133275986,0.3906920850276947,0.5529241561889648
508.jpg,0.0658615306019783,0.4502599239349365,0.48387858271598816
260.jpg,0.22261059284210205,0.5812784433364868,0.19611093401908875
111.jpg,0.2138075828552246,0.5984135866165161,0.1877788007259369
447.jpg,0.10915597528219223,0.4632699191570282,0.42757412791252136
224.jpg,0.059918832033872604,0.5075649619102478,0.4325161874294281
306.jpg,0.11421248316764832,0.45884689688682556,0.42694059014320374
327.jpg,0.16061346232891083,0.45534828305244446,0.3840382695198059
94.jpg,0.22800026834011078,0.5947018265724182,0.17729787528514862
130.jpg,0.17506854236125946,0.5310497283935547,0.29388174414634705
252.jpg,0.0972500890493393,0.5538032650947571,0.34894663095474243
74.jpg,0.08699125796556473,0.42915284633636475,0.4838559031486511
28.jpg,0.19739054143428802,0.6256712675094604,0.1769382208585739
445.jpg,0.2215401977300644,0.46362948417663574,0.3148302435874939
474.jpg,0.2455988973379135,0.510168194770813,0.2442329227924347
328.jpg,0.20566622912883759,0.4378969967365265,0.35643675923347473
329.jpg,0.22520463168621063,0.5749231576919556,0.19987227022647858
200.jpg,0.16826963424682617,0.6362746953964233,0.1954556703567505
157.jpg,0.1857529729604721,0.6317169070243835,0.18253013491630554
400.jpg,0.1989506036043167,0.5859754085540771,0.21507392823696136
480.jpg,0.09375683963298798,0.4840029180049896,0.4222402572631836
288.jpg,0.15002606809139252,0.5372945070266724,0.3126794695854187
189.jpg,0.09451203793287277,0.45144155621528625,0.45404645800590515
99.jpg,0.15227006375789642,0.3652828335762024,0.4824471175670624
341.jpg,0.15520277619361877,0.5770885944366455,0.2677086591720581
1.jpg,0.09320257604122162,0.4662444293498993,0.44055303931236267
321.jpg,0.1043950766324997,0.4028576910495758,0.4927472472190857
190.jpg,0.15156929194927216,0.6075820922851562,0.24084855616092682
455.jpg,0.08736462146043777,0.46652066707611084,0.4461146891117096
337.jpg,0.15688711404800415,0.5857217311859131,0.257391095161438
380.jpg,0.11905139684677124,0.5365025997161865,0.3444460332393646
204.jpg,0.20897258818149567,0.5125483870506287,0.2784789502620697
427.jpg,0.14665697515010834,0.5940268039703369,0.25931626558303833
376.jpg,0.07373416423797607,0.38198569416999817,0.5442801713943481
187.jpg,0.07781083136796951,0.4660014808177948,0.4561876654624939
256.jpg,0.1491367518901825,0.42913582921028137,0.42172738909721375
76.jpg,0.2056823968887329,0.48444461822509766,0.30987292528152466
383.jpg,0.23471671342849731,0.6615809798240662,0.10370229184627533
183.jpg,0.13841235637664795,0.44797825813293457,0.4136093258857727
110.jpg,0.16190554201602936,0.5848845839500427,0.25320982933044434
195.jpg,0.17711545526981354,0.5531312227249146,0.26975327730178833
196.jpg,0.6929646730422974,0.26186609268188477,0.045169178396463394
182.jpg,0.05510701239109039,0.3682064116001129,0.5766866207122803
434.jpg,0.16812019050121307,0.5969708561897278,0.23490886390209198
9.jpg,0.19152860343456268,0.587929368019104,0.2205420583486557
421.jpg,0.10461847484111786,0.48569223284721375,0.409689337015152
88.jpg,0.33796951174736023,0.6018585562705994,0.060171939432621
151.jpg,0.11065823584794998,0.45959416031837463,0.42974764108657837
432.jpg,0.15997633337974548,0.5663003325462341,0.273723304271698
154.jpg,0.47468066215515137,0.4645468592643738,0.060772545635700226
280.jpg,0.26490309834480286,0.5572509169578552,0.17784593999385834
85.jpg,0.2844321131706238,0.5410987138748169,0.1744692176580429
364.jpg,0.043577827513217926,0.4204948842525482,0.5359272956848145
351.jpg,0.12699675559997559,0.44138103723526,0.4316222071647644
221.jpg,0.15535303950309753,0.41977742314338684,0.42486950755119324
384.jpg,0.054312851279973984,0.403291255235672,0.5423959493637085
286.jpg,0.18204925954341888,0.5835137963294983,0.2344370037317276
109.jpg,0.16762471199035645,0.5489638447761536,0.2834114730358124
336.jpg,0.5337095856666565,0.40831848978996277,0.05797196552157402
128.jpg,0.24457353353500366,0.6613034605979919,0.09412293136119843
127.jpg,0.12861308455467224,0.5533831119537354,0.31800392270088196
392.jpg,0.1714978814125061,0.5862555503845215,0.242246612906456
293.jpg,0.605993926525116,0.32708072662353516,0.0669253021478653
472.jpg,0.20361678302288055,0.442190021276474,0.35419318079948425
138.jpg,0.06998711824417114,0.3932827413082123,0.536730170249939
334.jpg,0.07720237970352173,0.43764621019363403,0.4851514399051666
57.jpg,0.16683578491210938,0.5257769227027893,0.30738726258277893
145.jpg,0.06767333298921585,0.5107922554016113,0.42153435945510864
311.jpg,0.05060160532593727,0.3814769685268402,0.5679214000701904
452.jpg,0.05567339062690735,0.4550904631614685,0.489236056804657
132.jpg,0.18853603303432465,0.718226969242096,0.09323709458112717
348.jpg,0.22550486028194427,0.5671790838241577,0.20731614530086517
466.jpg,0.21292603015899658,0.5834941864013672,0.20357979834079742
164.jpg,0.14913678169250488,0.5832528471946716,0.2676103711128235
2.jpg,0.18964238464832306,0.72710782289505,0.08324979245662689
360.jpg,0.2554135024547577,0.6095517873764038,0.1350347250699997
121.jpg,0.12364353239536285,0.6556680798530579,0.22068840265274048
498.jpg,0.3676542043685913,0.49937114119529724,0.13297460973262787
407.jpg,0.23604115843772888,0.5468894243240356,0.21706944704055786
48.jpg,0.1260947287082672,0.46217799186706543,0.41172730922698975
411.jpg,0.15815207362174988,0.5895294547080994,0.25231847167015076
393.jpg,0.08979999274015427,0.5362338423728943,0.373966246843338
29.jpg,0.06526168435811996,0.46312612295150757,0.4716121554374695
456.jpg,0.24969783425331116,0.5968798398971558,0.15342232584953308
457.jpg,0.46457639336586,0.43916863203048706,0.09625492244958878
408.jpg,0.12081343680620193,0.44567978382110596,0.4335067570209503
270.jpg,0.042628224939107895,0.4175577461719513,0.5398139953613281
168.jpg,0.253732830286026,0.5644966959953308,0.18177054822444916
255.jpg,0.16216284036636353,0.6252421140670776,0.21259509027004242
149.jpg,0.09616747498512268,0.4302002787590027,0.4736323058605194
133.jpg,0.07161164283752441,0.4481973350048065,0.48019102215766907
208.jpg,0.06297215819358826,0.4323566257953644,0.5046711564064026
16.jpg,0.06302370131015778,0.3852649927139282,0.55171138048172
206.jpg,0.1901034563779831,0.4538118243217468,0.3560846745967865
365.jpg,0.08522111177444458,0.5752618312835693,0.3395170271396637
95.jpg,0.14839480817317963,0.5869905352592468,0.26461464166641235
370.jpg,0.14841465651988983,0.6340858936309814,0.21749944984912872
4.jpg,0.04548373073339462,0.43170660734176636,0.522809624671936
465.jpg,0.18826107680797577,0.6013525724411011,0.21038641035556793
375.jpg,0.27763789892196655,0.616462230682373,0.1058998554944992
503.jpg,0.04055720195174217,0.3889041841030121,0.5705386400222778
181.jpg,0.055470060557127,0.4620233178138733,0.482506662607193
435.jpg,0.15371794998645782,0.571249783039093,0.2750321924686432
73.jpg,0.19166718423366547,0.4900444447994232,0.3182883560657501
35.jpg,0.1669209599494934,0.5386905074119568,0.2943885922431946
388.jpg,0.07728841155767441,0.49783775210380554,0.4248737692832947
177.jpg,0.2172827422618866,0.6123092770576477,0.1704079508781433
131.jpg,0.11955510824918747,0.4062575101852417,0.47418737411499023
47.jpg,0.45712438225746155,0.4542820155620575,0.08859366178512573
297.jpg,0.1684168577194214,0.4721832871437073,0.3593999147415161
188.jpg,0.07623544335365295,0.3730219900608063,0.5507425665855408
416.jpg,0.23078610002994537,0.634693443775177,0.13452041149139404
385.jpg,0.041300512850284576,0.4314296245574951,0.5272698402404785
363.jpg,0.11227086931467056,0.6181532740592957,0.2695758640766144
352.jpg,0.3256361186504364,0.6161280870437622,0.058235809206962585
355.jpg,0.6537207961082458,0.25281646847724915,0.09346272051334381
274.jpg,0.2653524577617645,0.49827882647514343,0.2363685816526413
