image_name,Type_1,Type_2,Type_3
66.jpg,0.1499907672405243,0.36230599880218506,0.4877031743526459
277.jpg,0.14268101751804352,0.521499752998352,0.33581918478012085
486.jpg,0.014733619056642056,0.19561511278152466,0.7896512150764465
369.jpg,0.18482597172260284,0.6673119068145752,0.14786209166049957
424.jpg,0.15333300828933716,0.23931199312210083,0.6073549389839172
229.jpg,0.23275917768478394,0.6690749526023865,0.09816591441631317
340.jpg,0.4092917740345001,0.5168178081512451,0.07389044761657715
323.jpg,0.12291824072599411,0.5367612242698669,0.34032052755355835
501.jpg,0.18646150827407837,0.7015584707260132,0.11198000609874725
150.jpg,0.2253641039133072,0.6530293822288513,0.12160647660493851
108.jpg,0.014603263698518276,0.2431088536977768,0.7422878742218018
441.jpg,0.10839592665433884,0.5508519411087036,0.34075215458869934
431.jpg,0.793700635433197,0.18233205378055573,0.023967338725924492
59.jpg,0.11941186338663101,0.7708114981651306,0.10977661609649658
202.jpg,0.05553695559501648,0.4531621038913727,0.4913008213043213
75.jpg,0.27704253792762756,0.6637447476387024,0.059212684631347656
72.jpg,0.34486228227615356,0.6280256509780884,0.02711201272904873
185.jpg,0.37693580985069275,0.5051952600479126,0.11786889284849167
201.jpg,0.029107416048645973,0.5696415901184082,0.40125101804733276
475.jpg,0.03273411840200424,0.6029226779937744,0.36434313654899597
378.jpg,0.6429055333137512,0.3333650827407837,0.023729387670755386
84.jpg,0.16449792683124542,0.7084932327270508,0.1270088106393814
368.jpg,0.0690934881567955,0.3605140745639801,0.570392370223999
10.jpg,0.03338666260242462,0.788663923740387,0.17794935405254364
499.jpg,0.04948093742132187,0.636093258857727,0.3144257962703705
410.jpg,0.03594769537448883,0.28541433811187744,0.6786379814147949
290.jpg,0.17084422707557678,0.39720794558525085,0.4319479167461395
230.jpg,0.013566306792199612,0.4736471474170685,0.5127865076065063
219.jpg,0.22782698273658752,0.623906135559082,0.14826682209968567
89.jpg,0.023661406710743904,0.8275595903396606,0.14877904951572418
217.jpg,0.44378238916397095,0.43656980991363525,0.11964784562587738
488.jpg,0.19422617554664612,0.7142578363418579,0.09151601791381836
241.jpg,0.08838309347629547,0.6072568893432617,0.3043600022792816
325.jpg,0.22986996173858643,0.3289183974266052,0.44121164083480835
144.jpg,0.3770875334739685,0.590721607208252,0.03219082951545715
398.jpg,0.03904099017381668,0.6809902191162109,0.2799687683582306
284.jpg,0.02382671646773815,0.7114720940589905,0.26470115780830383
171.jpg,0.01570145972073078,0.6157134175300598,0.36858513951301575
412.jpg,0.06949792057275772,0.2843562066555023,0.6461458802223206
483.jpg,0.3634544312953949,0.49499592185020447,0.14154958724975586
250.jpg,0.12158749252557755,0.7115633487701416,0.16684913635253906
495.jpg,0.07200402021408081,0.7172693014144897,0.21072672307491302
333.jpg,0.007980833761394024,0.37347444891929626,0.6185446977615356
462.jpg,0.1953083723783493,0.5816504955291748,0.22304119169712067
492.jpg,0.3926163911819458,0.4619303047657013,0.1454533189535141
296.jpg,0.01868799328804016,0.8167466521263123,0.16456538438796997
476.jpg,0.0676509216427803,0.1916254162788391,0.7407236695289612
423.jpg,0.011582644656300545,0.4779314696788788,0.5104859471321106
155.jpg,0.01244276575744152,0.8952057957649231,0.09235145151615143
305.jpg,0.28315088152885437,0.5518032908439636,0.1650458127260208
315.jpg,0.3088138699531555,0.6747193336486816,0.01646675355732441
279.jpg,0.1403939574956894,0.3660144507884979,0.49359166622161865
504.jpg,0.0077547007240355015,0.36772286891937256,0.6245224475860596
468.jpg,0.05539024993777275,0.6509053707122803,0.29370442032814026
156.jpg,0.1369408518075943,0.5105146169662476,0.35254454612731934
239.jpg,0.08879294991493225,0.8325414061546326,0.07866572588682175
136.jpg,0.14285463094711304,0.8151697516441345,0.041975587606430054
382.jpg,0.26705870032310486,0.6671827435493469,0.06575857847929001
419.jpg,0.026449667289853096,0.3661840260028839,0.6073663234710693
347.jpg,0.19017688930034637,0.7273253202438354,0.08249775320291519
417.jpg,0.3366234302520752,0.4595028758049011,0.20387372374534607
285.jpg,0.5752723217010498,0.3691619634628296,0.05556567758321762
403.jpg,0.19844619929790497,0.7676920890808105,0.03386178985238075
216.jpg,0.25716519355773926,0.6149863600730896,0.12784850597381592
90.jpg,0.08239718526601791,0.5676854848861694,0.3499172329902649
176.jpg,0.011072955094277859,0.46679654717445374,0.5221304297447205
225.jpg,0.3727213442325592,0.5683231949806213,0.05895552039146423
231.jpg,0.7551714777946472,0.1708189845085144,0.07400955259799957
222.jpg,0.09270214289426804,0.7814863920211792,0.12581142783164978
506.jpg,0.2359524667263031,0.5661468505859375,0.197900652885437
39.jpg,0.07014136016368866,0.6796233654022217,0.2502352297306061
71.jpg,0.008552930317819118,0.4113094210624695,0.5801376104354858
444.jpg,0.05343908071517944,0.7137146592140198,0.23284627497196198
62.jpg,0.032378971576690674,0.25877565145492554,0.7088453769683838
430.jpg,0.13819226622581482,0.7581830620765686,0.10362469404935837
167.jpg,0.019815027713775635,0.4962190091609955,0.4839659631252289
92.jpg,0.03596479445695877,0.4242932200431824,0.5397419333457947
143.jpg,0.14613845944404602,0.5182738900184631,0.3355877101421356
353.jpg,0.038979072123765945,0.4012085795402527,0.5598123669624329
223.jpg,0.09523174911737442,0.45547860860824585,0.44928959012031555
304.jpg,0.25798138976097107,0.668213427066803,0.07380513101816177
31.jpg,0.016608720645308495,0.6484548449516296,0.3349364995956421
141.jpg,0.0011883850675076246,0.3250558376312256,0.6737558245658875
303.jpg,0.24933534860610962,0.5733172297477722,0.17734740674495697
46.jpg,0.2032930701971054,0.3833687901496887,0.41333821415901184
379.jpg,0.019333548843860626,0.45891430974006653,0.521752119064331
331.jpg,0.25321975350379944,0.611709713935852,0.13507045805454254
135.jpg,0.14158517122268677,0.6363690495491028,0.22204576432704926
507.jpg,0.026642747223377228,0.40885454416275024,0.5645027756690979
158.jpg,0.13473500311374664,0.36164364218711853,0.5036213994026184
81.jpg,0.06877490878105164,0.4387177526950836,0.4925072491168976
14.jpg,0.04079841077327728,0.42855703830718994,0.5306445360183716
272.jpg,0.045388560742139816,0.8452539443969727,0.10935738682746887
106.jpg,0.00683058425784111,0.5369889736175537,0.45618048310279846
234.jpg,0.06561394780874252,0.5210599303245544,0.4133261442184448
467.jpg,0.39503157138824463,0.5538257360458374,0.051142655313014984
180.jpg,0.025086887180805206,0.760879635810852,0.21403354406356812
366.jpg,0.07849982380867004,0.5338649153709412,0.3876352310180664
161.jpg,0.09813079237937927,0.3953993618488312,0.5064699053764343
45.jpg,0.24893049895763397,0.5877830386161804,0.163286492228508
148.jpg,0.32126617431640625,0.3155272603034973,0.36320653557777405
377.jpg,0.07447844743728638,0.5352166295051575,0.3903048634529114
458.jpg,0.257405161857605,0.5751164555549622,0.16747841238975525
493.jpg,0.042531441897153854,0.5581825375556946,0.3992859721183777
60.jpg,0.0237109437584877,0.6407819390296936,0.3355071544647217
362.jpg,0.04690349102020264,0.6805203557014465,0.27257612347602844
116.jpg,0.16942158341407776,0.39064449071884155,0.4399338662624359
442.jpg,0.08478403836488724,0.7963430881500244,0.11887285113334656
263.jpg,0.2409335821866989,0.6688216924667358,0.09024465829133987
511.jpg,0.05242162570357323,0.3698618710041046,0.5777165293693542
13.jpg,0.06248436123132706,0.42217499017715454,0.5153405666351318
273.jpg,0.03384643793106079,0.664093554019928,0.30205997824668884
481.jpg,0.03043700009584427,0.4256877303123474,0.5438752770423889
209.jpg,0.0552651546895504,0.41548803448677063,0.5292468667030334
51.jpg,0.1847432255744934,0.7744014859199524,0.04085534065961838
211.jpg,0.18973471224308014,0.5731287598609924,0.23713649809360504
240.jpg,0.13370902836322784,0.39116370677948,0.47512727975845337
471.jpg,0.12016323208808899,0.8259057998657227,0.05393096059560776
101.jpg,0.10594705492258072,0.5817438364028931,0.3123091757297516
275.jpg,0.19448107481002808,0.6457439661026001,0.15977492928504944
236.jpg,0.020069748163223267,0.6680689454078674,0.3118612468242645
37.jpg,0.28976762294769287,0.5353773832321167,0.17485497891902924
394.jpg,0.1660708636045456,0.638473629951477,0.19545550644397736
295.jpg,0.08420905470848083,0.4410317838191986,0.4747591018676758
509.jpg,0.12574264407157898,0.5586459040641785,0.31561148166656494
179.jpg,0.1275719553232193,0.7328150868415833,0.13961298763751984
420.jpg,0.010165872983634472,0.2941318452358246,0.6957022547721863
227.jpg,0.06075025722384453,0.7388973236083984,0.20035244524478912
413.jpg,0.06551375985145569,0.5249796509742737,0.4095066487789154
301.jpg,0.11308908462524414,0.7486293315887451,0.13828153908252716
269.jpg,0.6130274534225464,0.3634288012981415,0.023543769493699074
373.jpg,0.28550201654434204,0.5902271270751953,0.12427084892988205
30.jpg,0.1431773602962494,0.5842661261558533,0.27255645394325256
197.jpg,0.034201521426439285,0.7271549701690674,0.23864351212978363
38.jpg,0.2157192826271057,0.44561851024627686,0.3386622369289398
298.jpg,0.04830886051058769,0.3824944794178009,0.5691966414451599
461.jpg,0.0012690565781667829,0.687069296836853,0.31166166067123413
310.jpg,0.14473111927509308,0.5820281505584717,0.27324068546295166
235.jpg,0.05086182430386543,0.8616830110549927,0.08745516836643219
262.jpg,0.05218680202960968,0.4668492376804352,0.48096397519111633
120.jpg,0.23357897996902466,0.6278834342956543,0.13853755593299866
6.jpg,0.013252436183393002,0.6808512806892395,0.3058962821960449
473.jpg,0.09688592702150345,0.73838871717453,0.16472545266151428
308.jpg,0.21900348365306854,0.6997475028038025,0.08124897629022598
484.jpg,0.02675980143249035,0.3634476661682129,0.6097924709320068
261.jpg,0.377220094203949,0.533778965473175,0.08900091052055359
276.jpg,0.13512347638607025,0.438926100730896,0.4259505271911621
460.jpg,0.6527928113937378,0.3140425980091095,0.03316463530063629
485.jpg,0.18383122980594635,0.49333956837654114,0.3228292465209961
238.jpg,0.003950873389840126,0.3134813904762268,0.6825677156448364
65.jpg,0.6660186052322388,0.2904530167579651,0.04352840781211853
386.jpg,0.08203665912151337,0.22545674443244934,0.6925066113471985
20.jpg,0.5953983664512634,0.3588777184486389,0.04572393000125885
367.jpg,0.2406669408082962,0.620709240436554,0.13862384855747223
80.jpg,0.10993286222219467,0.6753783226013184,0.21468883752822876
104.jpg,0.15816232562065125,0.6229281425476074,0.21890948712825775
500.jpg,0.14909479022026062,0.49510034918785095,0.3558048605918884
390.jpg,0.23077888786792755,0.5191439390182495,0.25007715821266174
162.jpg,0.3970625698566437,0.5602594017982483,0.042678020894527435
437.jpg,0.07383856922388077,0.7821526527404785,0.1440088152885437
436.jpg,0.3848385214805603,0.47005632519721985,0.14510513842105865
114.jpg,0.14882367849349976,0.5343237519264221,0.31685253977775574
479.jpg,0.28778547048568726,0.5707821846008301,0.1414322406053543
174.jpg,0.04000232741236687,0.527860701084137,0.43213701248168945
282.jpg,0.008088876493275166,0.6178573369979858,0.37405380606651306
83.jpg,0.08068451285362244,0.6886841058731079,0.23063139617443085
391.jpg,0.15910430252552032,0.38352149724960327,0.4573742747306824
113.jpg,0.05881751701235771,0.8088361620903015,0.13234634697437286
489.jpg,0.15131929516792297,0.7197782397270203,0.12890243530273438
169.jpg,0.013145314529538155,0.9288529753684998,0.058001723140478134
77.jpg,0.2989342510700226,0.5001537203788757,0.20091205835342407
404.jpg,0.21711792051792145,0.5189753174781799,0.2639067769050598
409.jpg,0.04868506267666817,0.5826218128204346,0.36869314312934875
194.jpg,0.06737039983272552,0.8364392518997192,0.09619040787220001
359.jpg,0.0012106160866096616,0.23216281831264496,0.7666266560554504
247.jpg,0.4216168224811554,0.41257259249687195,0.16581054031848907
251.jpg,0.13024714589118958,0.5320132374763489,0.33773961663246155
307.jpg,0.04709642380475998,0.3487479090690613,0.6041556596755981
396.jpg,0.06723874807357788,0.6875124573707581,0.24524882435798645
346.jpg,0.15954384207725525,0.5480130314826965,0.29244303703308105
12.jpg,0.06598397344350815,0.38516780734062195,0.5488482117652893
173.jpg,0.07803379744291306,0.5457821488380432,0.37618404626846313
43.jpg,0.21932584047317505,0.47350120544433594,0.30717286467552185
198.jpg,0.24490515887737274,0.49425241351127625,0.26084238290786743
32.jpg,0.024850385263562202,0.4243139326572418,0.5508356690406799
70.jpg,0.2570277154445648,0.45881131291389465,0.28416091203689575
207.jpg,0.29240402579307556,0.5914463400840759,0.11614963412284851
228.jpg,0.5012770891189575,0.4818442463874817,0.016878614202141762
119.jpg,0.11509409546852112,0.4429795444011688,0.44192636013031006
137.jpg,0.0037621373776346445,0.7315171957015991,0.26472070813179016
199.jpg,0.023323094472289085,0.5247762799263,0.4519006013870239
389.jpg,0.45993342995643616,0.5250962376594543,0.014970301650464535
115.jpg,0.032050199806690216,0.5006052255630493,0.4673445224761963
322.jpg,0.09295526146888733,0.797867476940155,0.10917727649211884
283.jpg,0.032719891518354416,0.3705434203147888,0.5967366695404053
502.jpg,0.0047376323491334915,0.28637558221817017,0.7088867425918579
464.jpg,0.2233361452817917,0.6361114382743835,0.14055247604846954
449.jpg,0.41553276777267456,0.47966939210891724,0.10479789227247238
406.jpg,0.5705831050872803,0.37079325318336487,0.05862366780638695
212.jpg,0.05227214843034744,0.7219293117523193,0.225798562169075
491.jpg,0.01841665618121624,0.9234995245933533,0.058083776384592056
320.jpg,0.12513241171836853,0.8543217778205872,0.02054584212601185
268.jpg,0.16962717473506927,0.754552960395813,0.07581990957260132
33.jpg,0.1602438986301422,0.6524682641029358,0.18728791177272797
342.jpg,0.0386248342692852,0.5027745962142944,0.45860058069229126
54.jpg,0.04855415225028992,0.83796226978302,0.11348365247249603
318.jpg,0.002185273915529251,0.9353323578834534,0.062482353299856186
453.jpg,0.5169826745986938,0.3923131227493286,0.09070420265197754
249.jpg,0.053557977080345154,0.6273775100708008,0.31906452775001526
147.jpg,0.08810630440711975,0.7902222871780396,0.12167136371135712
387.jpg,0.13970260322093964,0.5526039600372314,0.3076934218406677
371.jpg,0.3674219846725464,0.49574708938598633,0.13683098554611206
350.jpg,0.1366894543170929,0.5257422924041748,0.3375682532787323
8.jpg,0.28277161717414856,0.6863008737564087,0.03092755191028118
267.jpg,0.2653500735759735,0.6218240857124329,0.1128258928656578
332.jpg,0.10578184574842453,0.7453470826148987,0.148871049284935
79.jpg,0.35467541217803955,0.6087336540222168,0.03659091889858246
166.jpg,0.07912713289260864,0.4695102870464325,0.4513625502586365
289.jpg,0.22546924650669098,0.5887966156005859,0.1857340931892395
192.jpg,0.0655750185251236,0.6578148007392883,0.27661025524139404
226.jpg,0.015390821732580662,0.5276971459388733,0.4569120407104492
139.jpg,0.385728120803833,0.5477606654167175,0.06651125848293304
40.jpg,0.02059914544224739,0.6314442753791809,0.3479565680027008
237.jpg,0.01815028302371502,0.494861900806427,0.48698776960372925
316.jpg,0.3913070559501648,0.5602205991744995,0.048472288995981216
463.jpg,0.06667353212833405,0.635056734085083,0.29826968908309937
443.jpg,0.05602160841226578,0.69847571849823,0.24550265073776245
317.jpg,0.30079588294029236,0.3250577449798584,0.37414634227752686
438.jpg,0.028441790491342545,0.9512222409248352,0.02033592201769352
203.jpg,0.19142532348632812,0.6221140027046204,0.18646059930324554
232.jpg,0.17045842111110687,0.510888397693634,0.3186531364917755
63.jpg,0.21102039515972137,0.5114806890487671,0.27749890089035034
186.jpg,0.15774203836917877,0.7448496222496033,0.09740839153528214
300.jpg,0.5135319828987122,0.40610525012016296,0.08036278188228607
49.jpg,0.047244757413864136,0.624009370803833,0.32874590158462524
439.jpg,0.09745432436466217,0.7094292640686035,0.19311648607254028
448.jpg,0.053617507219314575,0.7221806645393372,0.22420179843902588
7.jpg,0.2728712856769562,0.4143361747264862,0.3127925395965576
354.jpg,0.17369985580444336,0.5670591592788696,0.259240984916687
61.jpg,0.1986112743616104,0.5711215734481812,0.23026710748672485
11.jpg,0.007207932882010937,0.5451798439025879,0.4476122558116913
34.jpg,0.0699472427368164,0.42926767468452454,0.5007851123809814
210.jpg,0.15316160023212433,0.6532577276229858,0.19358058273792267
193.jpg,0.14409446716308594,0.5633025169372559,0.2926029562950134
15.jpg,0.08486400544643402,0.6724418997764587,0.24269410967826843
459.jpg,0.07232320308685303,0.8780421018600464,0.049634650349617004
401.jpg,0.39574316143989563,0.5161966681480408,0.08806019276380539
294.jpg,0.06491042673587799,0.7481003403663635,0.18698924779891968
23.jpg,0.20974157750606537,0.42362236976623535,0.3666360378265381
96.jpg,0.3400298058986664,0.6581524610519409,0.0018176735611632466
428.jpg,0.02745903469622135,0.5317928194999695,0.4407481551170349
153.jpg,0.042749062180519104,0.361396849155426,0.5958540439605713
450.jpg,0.06882687658071518,0.45132434368133545,0.47984883189201355
433.jpg,0.17849119007587433,0.5377217531204224,0.2837870419025421
292.jpg,0.02781195379793644,0.9527413845062256,0.01944660022854805
405.jpg,0.26176920533180237,0.6603907942771912,0.07783999294042587
24.jpg,0.21950051188468933,0.6416032910346985,0.13889622688293457
82.jpg,0.04473504051566124,0.6963373422622681,0.25892767310142517
470.jpg,0.10309949517250061,0.718998908996582,0.1779015064239502
52.jpg,0.12469284981489182,0.39368778467178345,0.48161929845809937
402.jpg,0.11777559667825699,0.6385005712509155,0.2437237799167633
302.jpg,0.011882491409778595,0.757178008556366,0.23093946278095245
253.jpg,0.05800377205014229,0.5907437205314636,0.3512525260448456
358.jpg,0.11280269175767899,0.5003961324691772,0.38680121302604675
299.jpg,0.19933946430683136,0.6215115785598755,0.17914898693561554
68.jpg,0.05421540513634682,0.6050025820732117,0.34078195691108704
397.jpg,0.03252401202917099,0.651172935962677,0.3163031041622162
233.jpg,0.35421714186668396,0.6229124665260315,0.022870387881994247
356.jpg,0.7880780100822449,0.19302816689014435,0.018893836066126823
160.jpg,0.28965967893600464,0.6836776733398438,0.026662731543183327
326.jpg,0.12141705304384232,0.46185725927352905,0.41672566533088684
42.jpg,0.38113200664520264,0.5099908709526062,0.10887715965509415
242.jpg,0.10561978071928024,0.49913710355758667,0.3952431082725525
374.jpg,0.0492953285574913,0.3218553066253662,0.6288493871688843
191.jpg,0.04905116558074951,0.4170145094394684,0.5339342355728149
508.jpg,0.02015739306807518,0.4491179287433624,0.5307247042655945
260.jpg,0.05689080059528351,0.770453691482544,0.17265555262565613
111.jpg,0.06653613597154617,0.669986367225647,0.26347750425338745
447.jpg,0.08042039722204208,0.30314764380455017,0.6164320111274719
224.jpg,0.034848496317863464,0.5519694089889526,0.4131821393966675
306.jpg,0.16333723068237305,0.4121210277080536,0.42454180121421814
327.jpg,0.013408076018095016,0.43308359384536743,0.5535083413124084
94.jpg,0.297534316778183,0.5672703981399536,0.13519525527954102
130.jpg,0.42160657048225403,0.4015107750892639,0.17688274383544922
252.jpg,0.4497022032737732,0.44855818152427673,0.10173961520195007
74.jpg,0.6527897119522095,0.2895216941833496,0.05768861994147301
28.jpg,0.12096357345581055,0.6993120908737183,0.1797243058681488
445.jpg,0.1619456261396408,0.5550422072410583,0.2830122113227844
474.jpg,0.3561877906322479,0.32581475377082825,0.31799745559692383
328.jpg,0.0750022903084755,0.686491072177887,0.23850663006305695
329.jpg,0.0012181394267827272,0.9951670169830322,0.003614871995523572
200.jpg,0.12004922330379486,0.7432045936584473,0.13674624264240265
157.jpg,0.5225627422332764,0.39824178814888,0.07919543981552124
400.jpg,0.06188064441084862,0.4319372773170471,0.5061821341514587
480.jpg,0.04855191335082054,0.36145395040512085,0.5899941325187683
288.jpg,0.017193371430039406,0.4796152412891388,0.5031914114952087
189.jpg,0.0515710674226284,0.7182026505470276,0.23022623360157013
99.jpg,0.15047357976436615,0.3784395158290863,0.47108685970306396
341.jpg,0.027812410145998,0.8241362571716309,0.14805127680301666
1.jpg,0.011843947693705559,0.16583798825740814,0.8223180770874023
321.jpg,0.05928495526313782,0.4762253165245056,0.4644896686077118
190.jpg,0.01682165637612343,0.43774881958961487,0.5454294681549072
455.jpg,0.07113584131002426,0.5836654305458069,0.34519875049591064
337.jpg,0.08441664278507233,0.9008195400238037,0.014763818122446537
380.jpg,0.0781107246875763,0.622916042804718,0.2989731729030609
204.jpg,0.17420132458209991,0.5553799271583557,0.27041879296302795
427.jpg,0.08925963938236237,0.37919265031814575,0.5315477252006531
376.jpg,0.039399296045303345,0.40459832549095154,0.5560023784637451
187.jpg,0.08838696777820587,0.3328656852245331,0.5787473917007446
256.jpg,0.037442728877067566,0.5144213438034058,0.4481358826160431
76.jpg,0.09542209655046463,0.750812828540802,0.15376508235931396
383.jpg,0.06655535101890564,0.5345231890678406,0.398921400308609
183.jpg,0.10444746166467667,0.5006601810455322,0.3948923349380493
110.jpg,0.16160902380943298,0.7259215116500854,0.11246949434280396
195.jpg,0.4405129551887512,0.39624908566474915,0.1632380187511444
196.jpg,0.6566857099533081,0.28354910016059875,0.05976514518260956
182.jpg,0.0624801442027092,0.5301073789596558,0.4074125289916992
434.jpg,0.33809128403663635,0.5486987233161926,0.11321000009775162
9.jpg,0.1434021294116974,0.6835455298423767,0.17305231094360352
421.jpg,0.08859258890151978,0.5593056082725525,0.3521018326282501
88.jpg,0.46159541606903076,0.4841589033603668,0.05424564331769943
151.jpg,0.061871398240327835,0.5665133595466614,0.37161532044410706
432.jpg,0.1010609120130539,0.756051778793335,0.14288735389709473
154.jpg,0.16241705417633057,0.8121201395988464,0.025462817400693893
280.jpg,0.06535083055496216,0.5471553206443787,0.3874937891960144
85.jpg,0.38444510102272034,0.5798942446708679,0.035660695284605026
364.jpg,0.05690509080886841,0.5746328234672546,0.36846211552619934
351.jpg,0.05529509857296944,0.6999582052230835,0.24474668502807617
221.jpg,0.019607046619057655,0.443512499332428,0.5368804931640625
384.jpg,0.015997016802430153,0.18464547395706177,0.799357533454895
286.jpg,0.04567018523812294,0.835031270980835,0.11929859966039658
109.jpg,0.31742018461227417,0.2599230408668518,0.42265674471855164
336.jpg,0.29741716384887695,0.6346713304519653,0.0679115280508995
128.jpg,0.19159799814224243,0.7932164072990417,0.015185607597231865
127.jpg,0.07895844429731369,0.40150007605552673,0.5195414423942566
392.jpg,0.11091088503599167,0.6485157608985901,0.24057333171367645
293.jpg,0.5827452540397644,0.3488680422306061,0.06838665902614594
472.jpg,0.32446053624153137,0.5049933195114136,0.17054606974124908
138.jpg,0.12411603331565857,0.5797882080078125,0.2960957884788513
334.jpg,0.018531624227762222,0.3826863169670105,0.5987821221351624
57.jpg,0.11907897144556046,0.5942046642303467,0.28671643137931824
145.jpg,0.05531005561351776,0.462075412273407,0.4826144874095917
311.jpg,0.008955579251050949,0.05921268090605736,0.9318317174911499
452.jpg,0.021116526797413826,0.3120433986186981,0.6668400764465332
132.jpg,0.3003144860267639,0.6732737421989441,0.02641170658171177
348.jpg,0.04258233681321144,0.7019580006599426,0.25545966625213623
466.jpg,0.49682822823524475,0.47703737020492554,0.026134395971894264
164.jpg,0.05911789461970329,0.606274425983429,0.33460769057273865
2.jpg,0.3549419045448303,0.5797441601753235,0.0653139278292656
360.jpg,0.1249249055981636,0.7608733177185059,0.11420170217752457
121.jpg,0.10244637727737427,0.734717071056366,0.16283658146858215
498.jpg,0.165841743350029,0.7967091202735901,0.03744909539818764
407.jpg,0.0099742216989398,0.6832202672958374,0.30680549144744873
48.jpg,0.006765021942555904,0.4858824908733368,0.5073525309562683
411.jpg,0.19968509674072266,0.7288450598716736,0.07146987318992615
393.jpg,0.010361328721046448,0.261551171541214,0.7280875444412231
29.jpg,0.10208125412464142,0.4006050229072571,0.4973137080669403
456.jpg,0.14393126964569092,0.8260274529457092,0.030041314661502838
457.jpg,0.5604443550109863,0.33551639318466187,0.10403922945261002
408.jpg,0.041410792618989944,0.6697205305099487,0.2888687252998352
270.jpg,0.003618939546868205,0.2987213432788849,0.6976597309112549
168.jpg,0.1566176861524582,0.7648410201072693,0.0785413309931755
255.jpg,0.24392959475517273,0.614064633846283,0.1420058012008667
149.jpg,0.0601678192615509,0.5846389532089233,0.35519328713417053
133.jpg,0.022188972681760788,0.19173899292945862,0.7860719561576843
208.jpg,0.05483059585094452,0.3765495717525482,0.5686198472976685
16.jpg,0.02174137532711029,0.39938032627105713,0.5788782835006714
206.jpg,0.1448942869901657,0.5342927575111389,0.3208129107952118
365.jpg,0.01846563071012497,0.41186583042144775,0.5696685314178467
95.jpg,0.30881741642951965,0.644047200679779,0.047135308384895325
370.jpg,0.09572570770978928,0.7136507630348206,0.19062355160713196
4.jpg,0.08559691905975342,0.3657185435295105,0.5486845374107361
465.jpg,0.10435610264539719,0.8619194626808167,0.03372441232204437
375.jpg,0.21453480422496796,0.7745540142059326,0.010911165736615658
503.jpg,0.03181136026978493,0.30004292726516724,0.6681457757949829
181.jpg,0.04570544883608818,0.2729083001613617,0.6813862919807434
435.jpg,0.07964982837438583,0.7896352410316467,0.13071490824222565
73.jpg,0.2660124599933624,0.5817633867263794,0.1522240936756134
35.jpg,0.161981999874115,0.7194488644599915,0.11856912821531296
388.jpg,0.02812686748802662,0.583433985710144,0.3884390890598297
177.jpg,0.026334384456276894,0.8513826727867126,0.12228293716907501
131.jpg,0.0734773650765419,0.5484851598739624,0.3780374825000763
47.jpg,0.5332526564598083,0.3549558222293854,0.11179149895906448
297.jpg,0.1331595778465271,0.5610337257385254,0.30580660700798035
188.jpg,0.05475872382521629,0.40498462319374084,0.5402566194534302
416.jpg,0.0890338197350502,0.7944387793540955,0.11652730405330658
385.jpg,0.020694363862276077,0.3308609127998352,0.6484447717666626
363.jpg,0.0709725022315979,0.6175692677497864,0.3114582598209381
352.jpg,0.033824265003204346,0.6217745542526245,0.34440115094184875
355.jpg,0.20029984414577484,0.5729929208755493,0.22670726478099823
