image_name,Type_1,Type_2,Type_3
12610.jpg,0.5,0.5,0.5
12323.jpg,0.5,0.5,0.5
13445.jpg,0.5,0.5,0.5
11059.jpg,0.5,0.5,0.5
11337.jpg,0.5,0.5,0.5
11161.jpg,0.5,0.5,0.5
11985.jpg,0.5,0.5,0.5
11399.jpg,0.5,0.5,0.5
11002.jpg,0.5,0.5,0.5
13064.jpg,0.5,0.5,0.5
11287.jpg,0.5,0.5,0.5
12574.jpg,0.5,0.5,0.5
10270.jpg,0.5,0.5,0.5
12601.jpg,0.5,0.5,0.5
11004.jpg,0.5,0.5,0.5
11736.jpg,0.5,0.5,0.5
10942.jpg,0.5,0.5,0.5
10107.jpg,0.5,0.5,0.5
11371.jpg,0.5,0.5,0.5
12383.jpg,0.5,0.5,0.5
12148.jpg,0.5,0.5,0.5
10659.jpg,0.5,0.5,0.5
11779.jpg,0.5,0.5,0.5
12087.jpg,0.5,0.5,0.5
11843.jpg,0.5,0.5,0.5
10237.jpg,0.5,0.5,0.5
11048.jpg,0.5,0.5,0.5
12358.jpg,0.5,0.5,0.5
11105.jpg,0.5,0.5,0.5
10405.jpg,0.5,0.5,0.5
13068.jpg,0.5,0.5,0.5
11344.jpg,0.5,0.5,0.5
13399.jpg,0.5,0.5,0.5
12751.jpg,0.5,0.5,0.5
12103.jpg,0.5,0.5,0.5
11895.jpg,0.5,0.5,0.5
12656.jpg,0.5,0.5,0.5
12680.jpg,0.5,0.5,0.5
12903.jpg,0.5,0.5,0.5
11670.jpg,0.5,0.5,0.5
12282.jpg,0.5,0.5,0.5
12954.jpg,0.5,0.5,0.5
11447.jpg,0.5,0.5,0.5
12343.jpg,0.5,0.5,0.5
10188.jpg,0.5,0.5,0.5
12754.jpg,0.5,0.5,0.5
11508.jpg,0.5,0.5,0.5
12029.jpg,0.5,0.5,0.5
13230.jpg,0.5,0.5,0.5
13051.jpg,0.5,0.5,0.5
10329.jpg,0.5,0.5,0.5
10523.jpg,0.5,0.5,0.5
11868.jpg,0.5,0.5,0.5
10894.jpg,0.5,0.5,0.5
12910.jpg,0.5,0.5,0.5
10240.jpg,0.5,0.5,0.5
10330.jpg,0.5,0.5,0.5
13007.jpg,0.5,0.5,0.5
11212.jpg,0.5,0.5,0.5
12889.jpg,0.5,0.5,0.5
10013.jpg,0.5,0.5,0.5
10394.jpg,0.5,0.5,0.5
13135.jpg,0.5,0.5,0.5
12047.jpg,0.5,0.5,0.5
10339.jpg,0.5,0.5,0.5
11466.jpg,0.5,0.5,0.5
11532.jpg,0.5,0.5,0.5
13003.jpg,0.5,0.5,0.5
11199.jpg,0.5,0.5,0.5
13223.jpg,0.5,0.5,0.5
11414.jpg,0.5,0.5,0.5
11925.jpg,0.5,0.5,0.5
10161.jpg,0.5,0.5,0.5
11995.jpg,0.5,0.5,0.5
13271.jpg,0.5,0.5,0.5
12836.jpg,0.5,0.5,0.5
12817.jpg,0.5,0.5,0.5
10868.jpg,0.5,0.5,0.5
11231.jpg,0.5,0.5,0.5
12873.jpg,0.5,0.5,0.5
11706.jpg,0.5,0.5,0.5
10263.jpg,0.5,0.5,0.5
10706.jpg,0.5,0.5,0.5
12629.jpg,0.5,0.5,0.5
11012.jpg,0.5,0.5,0.5
12640.jpg,0.5,0.5,0.5
11632.jpg,0.5,0.5,0.5
10046.jpg,0.5,0.5,0.5
11246.jpg,0.5,0.5,0.5
10075.jpg,0.5,0.5,0.5
11278.jpg,0.5,0.5,0.5
10820.jpg,0.5,0.5,0.5
13091.jpg,0.5,0.5,0.5
12953.jpg,0.5,0.5,0.5
10605.jpg,0.5,0.5,0.5
13458.jpg,0.5,0.5,0.5
12183.jpg,0.5,0.5,0.5
11034.jpg,0.5,0.5,0.5
11931.jpg,0.5,0.5,0.5
10616.jpg,0.5,0.5,0.5
10216.jpg,0.5,0.5,0.5
11118.jpg,0.5,0.5,0.5
10569.jpg,0.5,0.5,0.5
12547.jpg,0.5,0.5,0.5
10604.jpg,0.5,0.5,0.5
10141.jpg,0.5,0.5,0.5
12303.jpg,0.5,0.5,0.5
12339.jpg,0.5,0.5,0.5
12945.jpg,0.5,0.5,0.5
12816.jpg,0.5,0.5,0.5
10982.jpg,0.5,0.5,0.5
12552.jpg,0.5,0.5,0.5
12325.jpg,0.5,0.5,0.5
12207.jpg,0.5,0.5,0.5
10218.jpg,0.5,0.5,0.5
11386.jpg,0.5,0.5,0.5
13256.jpg,0.5,0.5,0.5
10012.jpg,0.5,0.5,0.5
11269.jpg,0.5,0.5,0.5
12244.jpg,0.5,0.5,0.5
12740.jpg,0.5,0.5,0.5
11865.jpg,0.5,0.5,0.5
10772.jpg,0.5,0.5,0.5
12034.jpg,0.5,0.5,0.5
12757.jpg,0.5,0.5,0.5
11239.jpg,0.5,0.5,0.5
10944.jpg,0.5,0.5,0.5
13436.jpg,0.5,0.5,0.5
11238.jpg,0.5,0.5,0.5
12840.jpg,0.5,0.5,0.5
12783.jpg,0.5,0.5,0.5
11445.jpg,0.5,0.5,0.5
11174.jpg,0.5,0.5,0.5
11450.jpg,0.5,0.5,0.5
10238.jpg,0.5,0.5,0.5
12415.jpg,0.5,0.5,0.5
12337.jpg,0.5,0.5,0.5
10220.jpg,0.5,0.5,0.5
10404.jpg,0.5,0.5,0.5
11594.jpg,0.5,0.5,0.5
10829.jpg,0.5,0.5,0.5
13265.jpg,0.5,0.5,0.5
10874.jpg,0.5,0.5,0.5
12620.jpg,0.5,0.5,0.5
12897.jpg,0.5,0.5,0.5
12423.jpg,0.5,0.5,0.5
11068.jpg,0.5,0.5,0.5
10692.jpg,0.5,0.5,0.5
13421.jpg,0.5,0.5,0.5
12950.jpg,0.5,0.5,0.5
12295.jpg,0.5,0.5,0.5
10354.jpg,0.5,0.5,0.5
12828.jpg,0.5,0.5,0.5
10690.jpg,0.5,0.5,0.5
10233.jpg,0.5,0.5,0.5
10976.jpg,0.5,0.5,0.5
11505.jpg,0.5,0.5,0.5
13302.jpg,0.5,0.5,0.5
10579.jpg,0.5,0.5,0.5
12179.jpg,0.5,0.5,0.5
11598.jpg,0.5,0.5,0.5
10051.jpg,0.5,0.5,0.5
13227.jpg,0.5,0.5,0.5
10160.jpg,0.5,0.5,0.5
12696.jpg,0.5,0.5,0.5
13041.jpg,0.5,0.5,0.5
11639.jpg,0.5,0.5,0.5
11449.jpg,0.5,0.5,0.5
11642.jpg,0.5,0.5,0.5
11507.jpg,0.5,0.5,0.5
12188.jpg,0.5,0.5,0.5
12662.jpg,0.5,0.5,0.5
11821.jpg,0.5,0.5,0.5
10921.jpg,0.5,0.5,0.5
10390.jpg,0.5,0.5,0.5
13260.jpg,0.5,0.5,0.5
13129.jpg,0.5,0.5,0.5
11213.jpg,0.5,0.5,0.5
13031.jpg,0.5,0.5,0.5
10146.jpg,0.5,0.5,0.5
10721.jpg,0.5,0.5,0.5
11011.jpg,0.5,0.5,0.5
10496.jpg,0.5,0.5,0.5
12581.jpg,0.5,0.5,0.5
13241.jpg,0.5,0.5,0.5
13415.jpg,0.5,0.5,0.5
10949.jpg,0.5,0.5,0.5
12074.jpg,0.5,0.5,0.5
10641.jpg,0.5,0.5,0.5
13248.jpg,0.5,0.5,0.5
10316.jpg,0.5,0.5,0.5
13050.jpg,0.5,0.5,0.5
10305.jpg,0.5,0.5,0.5
12161.jpg,0.5,0.5,0.5
13013.jpg,0.5,0.5,0.5
11198.jpg,0.5,0.5,0.5
12586.jpg,0.5,0.5,0.5
10945.jpg,0.5,0.5,0.5
10386.jpg,0.5,0.5,0.5
13153.jpg,0.5,0.5,0.5
10526.jpg,0.5,0.5,0.5
10522.jpg,0.5,0.5,0.5
13444.jpg,0.5,0.5,0.5
11698.jpg,0.5,0.5,0.5
10773.jpg,0.5,0.5,0.5
11769.jpg,0.5,0.5,0.5
12460.jpg,0.5,0.5,0.5
12638.jpg,0.5,0.5,0.5
10999.jpg,0.5,0.5,0.5
10401.jpg,0.5,0.5,0.5
13292.jpg,0.5,0.5,0.5
13269.jpg,0.5,0.5,0.5
11370.jpg,0.5,0.5,0.5
12700.jpg,0.5,0.5,0.5
11860.jpg,0.5,0.5,0.5
11045.jpg,0.5,0.5,0.5
10287.jpg,0.5,0.5,0.5
13239.jpg,0.5,0.5,0.5
12134.jpg,0.5,0.5,0.5
10001.jpg,0.5,0.5,0.5
12301.jpg,0.5,0.5,0.5
10795.jpg,0.5,0.5,0.5
11186.jpg,0.5,0.5,0.5
11969.jpg,0.5,0.5,0.5
11082.jpg,0.5,0.5,0.5
11180.jpg,0.5,0.5,0.5
10802.jpg,0.5,0.5,0.5
10411.jpg,0.5,0.5,0.5
13335.jpg,0.5,0.5,0.5
13317.jpg,0.5,0.5,0.5
10410.jpg,0.5,0.5,0.5
10809.jpg,0.5,0.5,0.5
12934.jpg,0.5,0.5,0.5
13390.jpg,0.5,0.5,0.5
12963.jpg,0.5,0.5,0.5
12994.jpg,0.5,0.5,0.5
13092.jpg,0.5,0.5,0.5
13483.jpg,0.5,0.5,0.5
13251.jpg,0.5,0.5,0.5
11277.jpg,0.5,0.5,0.5
11050.jpg,0.5,0.5,0.5
11840.jpg,0.5,0.5,0.5
10552.jpg,0.5,0.5,0.5
11999.jpg,0.5,0.5,0.5
11733.jpg,0.5,0.5,0.5
11744.jpg,0.5,0.5,0.5
11420.jpg,0.5,0.5,0.5
10265.jpg,0.5,0.5,0.5
11641.jpg,0.5,0.5,0.5
10807.jpg,0.5,0.5,0.5
10709.jpg,0.5,0.5,0.5
12039.jpg,0.5,0.5,0.5
10510.jpg,0.5,0.5,0.5
11219.jpg,0.5,0.5,0.5
13308.jpg,0.5,0.5,0.5
12274.jpg,0.5,0.5,0.5
10780.jpg,0.5,0.5,0.5
12389.jpg,0.5,0.5,0.5
10154.jpg,0.5,0.5,0.5
10395.jpg,0.5,0.5,0.5
11557.jpg,0.5,0.5,0.5
11181.jpg,0.5,0.5,0.5
12038.jpg,0.5,0.5,0.5
11492.jpg,0.5,0.5,0.5
12217.jpg,0.5,0.5,0.5
11771.jpg,0.5,0.5,0.5
13250.jpg,0.5,0.5,0.5
12434.jpg,0.5,0.5,0.5
13503.jpg,0.5,0.5,0.5
10529.jpg,0.5,0.5,0.5
12625.jpg,0.5,0.5,0.5
10230.jpg,0.5,0.5,0.5
10380.jpg,0.5,0.5,0.5
10761.jpg,0.5,0.5,0.5
13042.jpg,0.5,0.5,0.5
10997.jpg,0.5,0.5,0.5
12094.jpg,0.5,0.5,0.5
13012.jpg,0.5,0.5,0.5
13427.jpg,0.5,0.5,0.5
11003.jpg,0.5,0.5,0.5
12983.jpg,0.5,0.5,0.5
13500.jpg,0.5,0.5,0.5
13014.jpg,0.5,0.5,0.5
11712.jpg,0.5,0.5,0.5
10969.jpg,0.5,0.5,0.5
11208.jpg,0.5,0.5,0.5
10947.jpg,0.5,0.5,0.5
11075.jpg,0.5,0.5,0.5
13368.jpg,0.5,0.5,0.5
10683.jpg,0.5,0.5,0.5
11924.jpg,0.5,0.5,0.5
11882.jpg,0.5,0.5,0.5
13071.jpg,0.5,0.5,0.5
10726.jpg,0.5,0.5,0.5
11332.jpg,0.5,0.5,0.5
11575.jpg,0.5,0.5,0.5
12790.jpg,0.5,0.5,0.5
12060.jpg,0.5,0.5,0.5
13403.jpg,0.5,0.5,0.5
12536.jpg,0.5,0.5,0.5
11279.jpg,0.5,0.5,0.5
11768.jpg,0.5,0.5,0.5
10150.jpg,0.5,0.5,0.5
12590.jpg,0.5,0.5,0.5
11288.jpg,0.5,0.5,0.5
11069.jpg,0.5,0.5,0.5
12424.jpg,0.5,0.5,0.5
10664.jpg,0.5,0.5,0.5
10513.jpg,0.5,0.5,0.5
12701.jpg,0.5,0.5,0.5
11550.jpg,0.5,0.5,0.5
10050.jpg,0.5,0.5,0.5
13409.jpg,0.5,0.5,0.5
12748.jpg,0.5,0.5,0.5
10631.jpg,0.5,0.5,0.5
10130.jpg,0.5,0.5,0.5
10672.jpg,0.5,0.5,0.5
10610.jpg,0.5,0.5,0.5
12647.jpg,0.5,0.5,0.5
10595.jpg,0.5,0.5,0.5
10436.jpg,0.5,0.5,0.5
12364.jpg,0.5,0.5,0.5
12544.jpg,0.5,0.5,0.5
10356.jpg,0.5,0.5,0.5
12633.jpg,0.5,0.5,0.5
11918.jpg,0.5,0.5,0.5
10444.jpg,0.5,0.5,0.5
12446.jpg,0.5,0.5,0.5
10089.jpg,0.5,0.5,0.5
12136.jpg,0.5,0.5,0.5
10419.jpg,0.5,0.5,0.5
11530.jpg,0.5,0.5,0.5
11107.jpg,0.5,0.5,0.5
11487.jpg,0.5,0.5,0.5
11299.jpg,0.5,0.5,0.5
11569.jpg,0.5,0.5,0.5
10925.jpg,0.5,0.5,0.5
11241.jpg,0.5,0.5,0.5
13493.jpg,0.5,0.5,0.5
10282.jpg,0.5,0.5,0.5
10431.jpg,0.5,0.5,0.5
12153.jpg,0.5,0.5,0.5
12429.jpg,0.5,0.5,0.5
10719.jpg,0.5,0.5,0.5
10966.jpg,0.5,0.5,0.5
12663.jpg,0.5,0.5,0.5
11533.jpg,0.5,0.5,0.5
10516.jpg,0.5,0.5,0.5
12995.jpg,0.5,0.5,0.5
12123.jpg,0.5,0.5,0.5
11214.jpg,0.5,0.5,0.5
11749.jpg,0.5,0.5,0.5
11190.jpg,0.5,0.5,0.5
12213.jpg,0.5,0.5,0.5
12526.jpg,0.5,0.5,0.5
12177.jpg,0.5,0.5,0.5
13225.jpg,0.5,0.5,0.5
11547.jpg,0.5,0.5,0.5
10165.jpg,0.5,0.5,0.5
10681.jpg,0.5,0.5,0.5
11201.jpg,0.5,0.5,0.5
11079.jpg,0.5,0.5,0.5
12931.jpg,0.5,0.5,0.5
10524.jpg,0.5,0.5,0.5
13102.jpg,0.5,0.5,0.5
10319.jpg,0.5,0.5,0.5
12906.jpg,0.5,0.5,0.5
11471.jpg,0.5,0.5,0.5
13376.jpg,0.5,0.5,0.5
13307.jpg,0.5,0.5,0.5
13113.jpg,0.5,0.5,0.5
12387.jpg,0.5,0.5,0.5
12334.jpg,0.5,0.5,0.5
10306.jpg,0.5,0.5,0.5
11389.jpg,0.5,0.5,0.5
10505.jpg,0.5,0.5,0.5
12453.jpg,0.5,0.5,0.5
10162.jpg,0.5,0.5,0.5
10022.jpg,0.5,0.5,0.5
13107.jpg,0.5,0.5,0.5
10222.jpg,0.5,0.5,0.5
11342.jpg,0.5,0.5,0.5
12988.jpg,0.5,0.5,0.5
12867.jpg,0.5,0.5,0.5
11913.jpg,0.5,0.5,0.5
12487.jpg,0.5,0.5,0.5
11610.jpg,0.5,0.5,0.5
11685.jpg,0.5,0.5,0.5
11086.jpg,0.5,0.5,0.5
10278.jpg,0.5,0.5,0.5
10391.jpg,0.5,0.5,0.5
12664.jpg,0.5,0.5,0.5
12515.jpg,0.5,0.5,0.5
13161.jpg,0.5,0.5,0.5
12067.jpg,0.5,0.5,0.5
11179.jpg,0.5,0.5,0.5
11894.jpg,0.5,0.5,0.5
10322.jpg,0.5,0.5,0.5
11713.jpg,0.5,0.5,0.5
11291.jpg,0.5,0.5,0.5
13439.jpg,0.5,0.5,0.5
11121.jpg,0.5,0.5,0.5
12234.jpg,0.5,0.5,0.5
13213.jpg,0.5,0.5,0.5
11750.jpg,0.5,0.5,0.5
10799.jpg,0.5,0.5,0.5
11607.jpg,0.5,0.5,0.5
13126.jpg,0.5,0.5,0.5
13314.jpg,0.5,0.5,0.5
12046.jpg,0.5,0.5,0.5
13049.jpg,0.5,0.5,0.5
10198.jpg,0.5,0.5,0.5
10179.jpg,0.5,0.5,0.5
11163.jpg,0.5,0.5,0.5
13200.jpg,0.5,0.5,0.5
11117.jpg,0.5,0.5,0.5
12711.jpg,0.5,0.5,0.5
11133.jpg,0.5,0.5,0.5
12510.jpg,0.5,0.5,0.5
10904.jpg,0.5,0.5,0.5
12248.jpg,0.5,0.5,0.5
13310.jpg,0.5,0.5,0.5
11901.jpg,0.5,0.5,0.5
13231.jpg,0.5,0.5,0.5
10357.jpg,0.5,0.5,0.5
13360.jpg,0.5,0.5,0.5
11046.jpg,0.5,0.5,0.5
10112.jpg,0.5,0.5,0.5
11651.jpg,0.5,0.5,0.5
10678.jpg,0.5,0.5,0.5
12492.jpg,0.5,0.5,0.5
10911.jpg,0.5,0.5,0.5
11441.jpg,0.5,0.5,0.5
10039.jpg,0.5,0.5,0.5
10040.jpg,0.5,0.5,0.5
10870.jpg,0.5,0.5,0.5
12093.jpg,0.5,0.5,0.5
11524.jpg,0.5,0.5,0.5
12168.jpg,0.5,0.5,0.5
11796.jpg,0.5,0.5,0.5
12275.jpg,0.5,0.5,0.5
12105.jpg,0.5,0.5,0.5
12768.jpg,0.5,0.5,0.5
10965.jpg,0.5,0.5,0.5
12760.jpg,0.5,0.5,0.5
12004.jpg,0.5,0.5,0.5
12459.jpg,0.5,0.5,0.5
12865.jpg,0.5,0.5,0.5
11766.jpg,0.5,0.5,0.5
10283.jpg,0.5,0.5,0.5
12421.jpg,0.5,0.5,0.5
12941.jpg,0.5,0.5,0.5
10459.jpg,0.5,0.5,0.5
13304.jpg,0.5,0.5,0.5
10811.jpg,0.5,0.5,0.5
12824.jpg,0.5,0.5,0.5
12110.jpg,0.5,0.5,0.5
10212.jpg,0.5,0.5,0.5
12015.jpg,0.5,0.5,0.5
10292.jpg,0.5,0.5,0.5
11191.jpg,0.5,0.5,0.5
12476.jpg,0.5,0.5,0.5
11153.jpg,0.5,0.5,0.5
12872.jpg,0.5,0.5,0.5
10723.jpg,0.5,0.5,0.5
10729.jpg,0.5,0.5,0.5
11442.jpg,0.5,0.5,0.5
11835.jpg,0.5,0.5,0.5
13185.jpg,0.5,0.5,0.5
10454.jpg,0.5,0.5,0.5
11792.jpg,0.5,0.5,0.5
11921.jpg,0.5,0.5,0.5
12163.jpg,0.5,0.5,0.5
12919.jpg,0.5,0.5,0.5
11326.jpg,0.5,0.5,0.5
11724.jpg,0.5,0.5,0.5
12048.jpg,0.5,0.5,0.5
13280.jpg,0.5,0.5,0.5
11481.jpg,0.5,0.5,0.5
10764.jpg,0.5,0.5,0.5
11700.jpg,0.5,0.5,0.5
10935.jpg,0.5,0.5,0.5
10497.jpg,0.5,0.5,0.5
11669.jpg,0.5,0.5,0.5
11978.jpg,0.5,0.5,0.5
13054.jpg,0.5,0.5,0.5
10417.jpg,0.5,0.5,0.5
10266.jpg,0.5,0.5,0.5
11867.jpg,0.5,0.5,0.5
10649.jpg,0.5,0.5,0.5
13046.jpg,0.5,0.5,0.5
10813.jpg,0.5,0.5,0.5
10500.jpg,0.5,0.5,0.5
12352.jpg,0.5,0.5,0.5
10707.jpg,0.5,0.5,0.5
11458.jpg,0.5,0.5,0.5
12908.jpg,0.5,0.5,0.5
12033.jpg,0.5,0.5,0.5
10735.jpg,0.5,0.5,0.5
10033.jpg,0.5,0.5,0.5
11742.jpg,0.5,0.5,0.5
11467.jpg,0.5,0.5,0.5
10234.jpg,0.5,0.5,0.5
10304.jpg,0.5,0.5,0.5
12500.jpg,0.5,0.5,0.5
12287.jpg,0.5,0.5,0.5
12744.jpg,0.5,0.5,0.5
10055.jpg,0.5,0.5,0.5
13380.jpg,0.5,0.5,0.5
10743.jpg,0.5,0.5,0.5
13039.jpg,0.5,0.5,0.5
10986.jpg,0.5,0.5,0.5
11272.jpg,0.5,0.5,0.5
11365.jpg,0.5,0.5,0.5
12648.jpg,0.5,0.5,0.5
11053.jpg,0.5,0.5,0.5
13502.jpg,0.5,0.5,0.5
10818.jpg,0.5,0.5,0.5
10578.jpg,0.5,0.5,0.5
12904.jpg,0.5,0.5,0.5
13425.jpg,0.5,0.5,0.5
11734.jpg,0.5,0.5,0.5
10018.jpg,0.5,0.5,0.5
10219.jpg,0.5,0.5,0.5
11846.jpg,0.5,0.5,0.5
10073.jpg,0.5,0.5,0.5
12255.jpg,0.5,0.5,0.5
10885.jpg,0.5,0.5,0.5
12066.jpg,0.5,0.5,0.5
12342.jpg,0.5,0.5,0.5
11570.jpg,0.5,0.5,0.5
12615.jpg,0.5,0.5,0.5
10376.jpg,0.5,0.5,0.5
10902.jpg,0.5,0.5,0.5
13379.jpg,0.5,0.5,0.5
10409.jpg,0.5,0.5,0.5
10975.jpg,0.5,0.5,0.5
11159.jpg,0.5,0.5,0.5
13172.jpg,0.5,0.5,0.5
13082.jpg,0.5,0.5,0.5
11461.jpg,0.5,0.5,0.5
12726.jpg,0.5,0.5,0.5
10757.jpg,0.5,0.5,0.5
13043.jpg,0.5,0.5,0.5
12382.jpg,0.5,0.5,0.5
10955.jpg,0.5,0.5,0.5
11500.jpg,0.5,0.5,0.5
12932.jpg,0.5,0.5,0.5
13159.jpg,0.5,0.5,0.5
10877.jpg,0.5,0.5,0.5
10047.jpg,0.5,0.5,0.5
11251.jpg,0.5,0.5,0.5
11548.jpg,0.5,0.5,0.5
11554.jpg,0.5,0.5,0.5
13394.jpg,0.5,0.5,0.5
10989.jpg,0.5,0.5,0.5
12577.jpg,0.5,0.5,0.5
12104.jpg,0.5,0.5,0.5
10915.jpg,0.5,0.5,0.5
11617.jpg,0.5,0.5,0.5
11842.jpg,0.5,0.5,0.5
12366.jpg,0.5,0.5,0.5
11687.jpg,0.5,0.5,0.5
10708.jpg,0.5,0.5,0.5
12998.jpg,0.5,0.5,0.5
11424.jpg,0.5,0.5,0.5
13422.jpg,0.5,0.5,0.5
10651.jpg,0.5,0.5,0.5
11897.jpg,0.5,0.5,0.5
10512.jpg,0.5,0.5,0.5
10093.jpg,0.5,0.5,0.5
11957.jpg,0.5,0.5,0.5
11982.jpg,0.5,0.5,0.5
13134.jpg,0.5,0.5,0.5
10571.jpg,0.5,0.5,0.5
11998.jpg,0.5,0.5,0.5
10426.jpg,0.5,0.5,0.5
11405.jpg,0.5,0.5,0.5
10005.jpg,0.5,0.5,0.5
12291.jpg,0.5,0.5,0.5
10785.jpg,0.5,0.5,0.5
10535.jpg,0.5,0.5,0.5
11237.jpg,0.5,0.5,0.5
10021.jpg,0.5,0.5,0.5
10295.jpg,0.5,0.5,0.5
12678.jpg,0.5,0.5,0.5
12101.jpg,0.5,0.5,0.5
12043.jpg,0.5,0.5,0.5
10777.jpg,0.5,0.5,0.5
10421.jpg,0.5,0.5,0.5
11261.jpg,0.5,0.5,0.5
12121.jpg,0.5,0.5,0.5
13236.jpg,0.5,0.5,0.5
11809.jpg,0.5,0.5,0.5
11145.jpg,0.5,0.5,0.5
11583.jpg,0.5,0.5,0.5
13100.jpg,0.5,0.5,0.5
10531.jpg,0.5,0.5,0.5
13148.jpg,0.5,0.5,0.5
10623.jpg,0.5,0.5,0.5
12006.jpg,0.5,0.5,0.5
12665.jpg,0.5,0.5,0.5
13084.jpg,0.5,0.5,0.5
11630.jpg,0.5,0.5,0.5
12845.jpg,0.5,0.5,0.5
10443.jpg,0.5,0.5,0.5
10225.jpg,0.5,0.5,0.5
11853.jpg,0.5,0.5,0.5
13499.jpg,0.5,0.5,0.5
11081.jpg,0.5,0.5,0.5
12518.jpg,0.5,0.5,0.5
13357.jpg,0.5,0.5,0.5
11098.jpg,0.5,0.5,0.5
12306.jpg,0.5,0.5,0.5
12770.jpg,0.5,0.5,0.5
13350.jpg,0.5,0.5,0.5
11148.jpg,0.5,0.5,0.5
12259.jpg,0.5,0.5,0.5
11890.jpg,0.5,0.5,0.5
12818.jpg,0.5,0.5,0.5
12288.jpg,0.5,0.5,0.5
12467.jpg,0.5,0.5,0.5
10184.jpg,0.5,0.5,0.5
10385.jpg,0.5,0.5,0.5
10294.jpg,0.5,0.5,0.5
12407.jpg,0.5,0.5,0.5
10587.jpg,0.5,0.5,0.5
11032.jpg,0.5,0.5,0.5
11951.jpg,0.5,0.5,0.5
11074.jpg,0.5,0.5,0.5
11000.jpg,0.5,0.5,0.5
12938.jpg,0.5,0.5,0.5
12986.jpg,0.5,0.5,0.5
12512.jpg,0.5,0.5,0.5
13133.jpg,0.5,0.5,0.5
13116.jpg,0.5,0.5,0.5
11216.jpg,0.5,0.5,0.5
12198.jpg,0.5,0.5,0.5
12875.jpg,0.5,0.5,0.5
12761.jpg,0.5,0.5,0.5
12114.jpg,0.5,0.5,0.5
11286.jpg,0.5,0.5,0.5
12266.jpg,0.5,0.5,0.5
11142.jpg,0.5,0.5,0.5
10284.jpg,0.5,0.5,0.5
12056.jpg,0.5,0.5,0.5
12725.jpg,0.5,0.5,0.5
13117.jpg,0.5,0.5,0.5
12150.jpg,0.5,0.5,0.5
10704.jpg,0.5,0.5,0.5
12227.jpg,0.5,0.5,0.5
11800.jpg,0.5,0.5,0.5
10195.jpg,0.5,0.5,0.5
12564.jpg,0.5,0.5,0.5
11134.jpg,0.5,0.5,0.5
10890.jpg,0.5,0.5,0.5
11621.jpg,0.5,0.5,0.5
11678.jpg,0.5,0.5,0.5
13027.jpg,0.5,0.5,0.5
12359.jpg,0.5,0.5,0.5
11408.jpg,0.5,0.5,0.5
11443.jpg,0.5,0.5,0.5
10725.jpg,0.5,0.5,0.5
13446.jpg,0.5,0.5,0.5
11264.jpg,0.5,0.5,0.5
10889.jpg,0.5,0.5,0.5
10298.jpg,0.5,0.5,0.5
12584.jpg,0.5,0.5,0.5
13266.jpg,0.5,0.5,0.5
