image_name,Type_1,Type_2,Type_3
83.jpg,0.20988966524600983,0.49837037920951843,0.2917400002479553
84.jpg,0.4515976011753082,0.41033288836479187,0.13806948065757751
85.jpg,0.23130005598068237,0.7138113379478455,0.05488862469792366
86.jpg,0.09009046107530594,0.5651726126670837,0.3447369337081909
87.jpg,0.0873558297753334,0.3053228557109833,0.6073213815689087
88.jpg,0.2210841178894043,0.6764177680015564,0.10249806940555573
89.jpg,0.12792649865150452,0.5058086514472961,0.36626484990119934
90.jpg,0.02350114844739437,0.842726469039917,0.13377243280410767
91.jpg,0.14482668042182922,0.7987300753593445,0.05644335225224495
92.jpg,0.014624052681028843,0.2567891776561737,0.7285867929458618
93.jpg,0.08384113758802414,0.7642301321029663,0.15192870795726776
94.jpg,0.06028025224804878,0.8831807374954224,0.0565389022231102
95.jpg,0.028203541412949562,0.4342736303806305,0.5375227928161621
96.jpg,0.6780670285224915,0.28276994824409485,0.039162978529930115
97.jpg,0.1789170801639557,0.46985021233558655,0.3512326776981354
98.jpg,0.4688393175601959,0.4674364924430847,0.06372420489788055
99.jpg,0.0769110769033432,0.3866191804409027,0.5364696979522705
100.jpg,0.3922857642173767,0.5656051635742188,0.04210906848311424
101.jpg,0.3453674018383026,0.4006103277206421,0.2540223002433777
102.jpg,0.2266908437013626,0.5289842486381531,0.2443249523639679
103.jpg,0.04512991011142731,0.48445433378219604,0.4704156816005707
104.jpg,0.1000005230307579,0.5760026574134827,0.32399681210517883
105.jpg,0.22511640191078186,0.35440579056739807,0.42047786712646484
106.jpg,0.2300165742635727,0.6050667762756348,0.16491661965847015
107.jpg,0.009056081995368004,0.5687357783317566,0.42220816016197205
108.jpg,0.350929319858551,0.20378847420215607,0.4452822506427765
109.jpg,0.06275548785924911,0.427493155002594,0.5097513794898987
110.jpg,0.14617124199867249,0.7466927170753479,0.10713602602481842
111.jpg,0.3004138171672821,0.5837183594703674,0.11586789041757584
112.jpg,0.08225853741168976,0.6462051272392273,0.27153632044792175
113.jpg,0.040710847824811935,0.6612169742584229,0.2980721890926361
114.jpg,0.1787720024585724,0.5664465427398682,0.25478148460388184
115.jpg,0.02655639499425888,0.4405117928981781,0.5329318046569824
116.jpg,0.09808068722486496,0.3851732611656189,0.5167461037635803
117.jpg,0.13987769186496735,0.4991573095321655,0.3609650731086731
118.jpg,0.01573004573583603,0.2532775104045868,0.7309924960136414
119.jpg,0.30981266498565674,0.2594592869281769,0.43072810769081116
120.jpg,0.06212807819247246,0.7249318957328796,0.2129400223493576
121.jpg,0.08248430490493774,0.7621321678161621,0.15538355708122253
122.jpg,0.03079984523355961,0.3699135482311249,0.5992866158485413
123.jpg,0.2501523196697235,0.6719940304756165,0.07785362750291824
124.jpg,0.07148029655218124,0.624960720539093,0.30355900526046753
125.jpg,0.026452187448740005,0.8227778077125549,0.15077000856399536
126.jpg,0.16543333232402802,0.6474251747131348,0.18714146316051483
127.jpg,0.033379167318344116,0.4823729395866394,0.4842478930950165
128.jpg,0.21502189338207245,0.7202262878417969,0.0647517517209053
129.jpg,0.07829494774341583,0.7720158100128174,0.14968927204608917
130.jpg,0.3200659453868866,0.5714962482452393,0.10843780636787415
131.jpg,0.26799264550209045,0.5042097568511963,0.22779759764671326
132.jpg,0.15313926339149475,0.7206900715827942,0.12617075443267822
133.jpg,0.017316164448857307,0.3015623688697815,0.6811215281486511
134.jpg,0.17071741819381714,0.7139946818351746,0.11528794467449188
135.jpg,0.2933495044708252,0.3666251599788666,0.3400253355503082
136.jpg,0.1337432563304901,0.7125575542449951,0.15369923412799835
137.jpg,0.040493085980415344,0.3604137897491455,0.5990931987762451
138.jpg,0.043218910694122314,0.2972411811351776,0.6595399379730225
139.jpg,0.3565748929977417,0.5651402473449707,0.07828482240438461
140.jpg,0.09780768305063248,0.7917645573616028,0.11042772978544235
141.jpg,0.00992610678076744,0.750020444393158,0.2400534301996231
142.jpg,0.42398494482040405,0.5121760368347168,0.06383894383907318
143.jpg,0.0533517450094223,0.537850022315979,0.4087982177734375
144.jpg,0.3569394648075104,0.6167322397232056,0.026328321546316147
145.jpg,0.058930620551109314,0.46482259035110474,0.47624677419662476
146.jpg,0.07972776144742966,0.8478411436080933,0.0724310502409935
147.jpg,0.02599511481821537,0.8728312253952026,0.10117364674806595
148.jpg,0.08518067002296448,0.5238367915153503,0.3909825384616852
149.jpg,0.09973502159118652,0.5883651375770569,0.3118998110294342
150.jpg,0.744037389755249,0.21714814007282257,0.03881446272134781
151.jpg,0.049862608313560486,0.4028729200363159,0.5472645163536072
152.jpg,0.027375854551792145,0.8765600919723511,0.0960640162229538
153.jpg,0.025807764381170273,0.3253815472126007,0.6488106846809387
154.jpg,0.47695600986480713,0.4694863557815552,0.05355765298008919
155.jpg,0.061396386474370956,0.6584228873252869,0.2801806926727295
156.jpg,0.01774253137409687,0.2766956090927124,0.7055618166923523
157.jpg,0.06830353289842606,0.871649444103241,0.060046982020139694
158.jpg,0.03722956031560898,0.32753893733024597,0.6352314949035645
159.jpg,0.10094448179006577,0.7321242690086365,0.16693128645420074
160.jpg,0.3398841321468353,0.5964536666870117,0.06366220116615295
161.jpg,0.021992726251482964,0.6209976673126221,0.357009619474411
162.jpg,0.17547719180583954,0.45826491713523865,0.3662579357624054
163.jpg,0.0850503221154213,0.6071892380714417,0.30776044726371765
164.jpg,0.06861364841461182,0.6688891649246216,0.2624971568584442
165.jpg,0.5088686347007751,0.4108054041862488,0.08032596856355667
166.jpg,0.2860507667064667,0.49227890372276306,0.2216702550649643
167.jpg,0.03547747805714607,0.3531061112880707,0.6114163994789124
168.jpg,0.5813884139060974,0.34451648592948914,0.07409513741731644
169.jpg,0.2266673892736435,0.7135239839553833,0.05980867147445679
170.jpg,0.24982048571109772,0.35228413343429565,0.39789533615112305
171.jpg,0.05511799082159996,0.3677027225494385,0.5771792531013489
172.jpg,0.11199606955051422,0.48906704783439636,0.3989369571208954
173.jpg,0.11517210304737091,0.4581412374973297,0.42668673396110535
174.jpg,0.16015663743019104,0.5955267548561096,0.24431656301021576
175.jpg,0.14602696895599365,0.4114293158054352,0.44254374504089355
176.jpg,0.08147989958524704,0.43260520696640015,0.48591482639312744
177.jpg,0.5430205464363098,0.3785070478916168,0.07847236841917038
178.jpg,0.33846694231033325,0.3936414122581482,0.26789170503616333
179.jpg,0.39366307854652405,0.5255486965179443,0.08078821003437042
180.jpg,0.11799241602420807,0.4388289451599121,0.443178653717041
181.jpg,0.036518778651952744,0.6377640962600708,0.32571709156036377
182.jpg,0.020531779155135155,0.2728786766529083,0.7065895795822144
183.jpg,0.04849206656217575,0.46138885617256165,0.4901190996170044
184.jpg,0.0290233064442873,0.2500917613506317,0.7208849787712097
185.jpg,0.520385205745697,0.29521119594573975,0.18440359830856323
186.jpg,0.18719936907291412,0.7502831220626831,0.06251756846904755
187.jpg,0.08215128630399704,0.5557126402854919,0.36213603615760803
188.jpg,0.04674480855464935,0.42477792501449585,0.5284772515296936
189.jpg,0.042524419724941254,0.5027248859405518,0.4547506868839264
190.jpg,0.04703535512089729,0.6934666633605957,0.25949805974960327
191.jpg,0.027628516778349876,0.30977389216423035,0.66259765625
192.jpg,0.04800420626997948,0.5597140789031982,0.39228177070617676
193.jpg,0.315712571144104,0.4840712547302246,0.20021629333496094
194.jpg,0.017331598326563835,0.3889169991016388,0.5937513709068298
195.jpg,0.14660023152828217,0.5774282813072205,0.2759714424610138
196.jpg,0.6297496557235718,0.32385003566741943,0.04640036076307297
197.jpg,0.21234875917434692,0.6391326189041138,0.1485186219215393
198.jpg,0.04565354809165001,0.5369104743003845,0.4174359142780304
199.jpg,0.02905048057436943,0.38138866424560547,0.5895608067512512
200.jpg,0.5119375586509705,0.43604740500450134,0.05201500281691551
201.jpg,0.24443359673023224,0.5019389986991882,0.2536274790763855
202.jpg,0.1708495020866394,0.33063825964927673,0.49851223826408386
203.jpg,0.03820619732141495,0.545150637626648,0.4166431128978729
204.jpg,0.1877860724925995,0.5657026171684265,0.2465113252401352
205.jpg,0.2085905373096466,0.5782051682472229,0.2132043093442917
206.jpg,0.19985006749629974,0.48140934109687805,0.318740576505661
207.jpg,0.25502943992614746,0.41384437680244446,0.3311261832714081
208.jpg,0.03874948248267174,0.41237300634384155,0.548877477645874
209.jpg,0.01655437797307968,0.17778059840202332,0.8056649565696716
210.jpg,0.5327300429344177,0.32673582434654236,0.1405341476202011
211.jpg,0.21753083169460297,0.5883344411849976,0.19413472712039948
212.jpg,0.11483103036880493,0.6943267583847046,0.19084219634532928
213.jpg,0.25624704360961914,0.4588223099708557,0.28493058681488037
214.jpg,0.5902458429336548,0.3414822816848755,0.06827189773321152
215.jpg,0.28572043776512146,0.6400278210639954,0.07425171136856079
216.jpg,0.3503146469593048,0.5543532371520996,0.09533222764730453
217.jpg,0.4983960688114166,0.44730061292648315,0.054303281009197235
218.jpg,0.03449427708983421,0.8274025321006775,0.13810314238071442
219.jpg,0.014532200060784817,0.1633295863866806,0.8221381902694702
220.jpg,0.47641831636428833,0.45997104048728943,0.06361068785190582
221.jpg,0.19677671790122986,0.634667158126831,0.16855604946613312
222.jpg,0.0579352043569088,0.6414896845817566,0.3005751073360443
223.jpg,0.04864678531885147,0.4837428629398346,0.4676104485988617
224.jpg,0.010472385212779045,0.6546927094459534,0.3348349332809448
225.jpg,0.11276251077651978,0.8072266578674316,0.08001085370779037
226.jpg,0.02540893852710724,0.6188158988952637,0.3557751774787903
227.jpg,0.056175921112298965,0.7882332801818848,0.15559086203575134
228.jpg,0.31897905468940735,0.5893658995628357,0.09165506064891815
229.jpg,0.07156627625226974,0.5606653690338135,0.3677683174610138
230.jpg,0.048669591546058655,0.39139142632484436,0.5599389672279358
231.jpg,0.7674278020858765,0.19403652846813202,0.038535770028829575
232.jpg,0.16655269265174866,0.5582960844039917,0.27515122294425964
233.jpg,0.34291043877601624,0.5565138459205627,0.10057570040225983
234.jpg,0.023233307525515556,0.4765990972518921,0.5001675486564636
235.jpg,0.22591637074947357,0.6987017393112183,0.07538196444511414
236.jpg,0.07448628544807434,0.8020002245903015,0.12351350486278534
237.jpg,0.024431034922599792,0.46916741132736206,0.5064015984535217
238.jpg,0.006857016589492559,0.31456685066223145,0.6785761117935181
239.jpg,0.1151186153292656,0.7236484289169312,0.16123288869857788
240.jpg,0.053705353289842606,0.41566410660743713,0.5306305289268494
241.jpg,0.31393489241600037,0.6052001714706421,0.08086501806974411
242.jpg,0.04641683027148247,0.4551549255847931,0.4984281659126282
243.jpg,0.38754576444625854,0.5320865511894226,0.08036765456199646
244.jpg,0.010613411664962769,0.610456645488739,0.37892988324165344
245.jpg,0.2564186453819275,0.7004721164703369,0.0431092269718647
246.jpg,0.11096807569265366,0.7288810610771179,0.16015084087848663
247.jpg,0.7039023637771606,0.1866832971572876,0.10941427946090698
248.jpg,0.08370621502399445,0.6927706003189087,0.22352324426174164
249.jpg,0.10823392122983932,0.5133883357048035,0.3783777356147766
250.jpg,0.04071160778403282,0.4963645040988922,0.4629238247871399
251.jpg,0.13205735385417938,0.7228344082832336,0.14510834217071533
252.jpg,0.036400578916072845,0.52887362241745,0.43472591042518616
253.jpg,0.21200363337993622,0.5735949873924255,0.21440143883228302
254.jpg,0.0855916365981102,0.33591437339782715,0.5784940123558044
255.jpg,0.1322767585515976,0.7057294845581055,0.16199378669261932
256.jpg,0.07890835404396057,0.4852715730667114,0.43582016229629517
257.jpg,0.14399266242980957,0.7531407475471497,0.10286665707826614
258.jpg,0.011739027686417103,0.4336353838443756,0.5546256303787231
259.jpg,0.03297952190041542,0.43039193749427795,0.5366284847259521
260.jpg,0.1676311045885086,0.7075402736663818,0.12482862919569016
261.jpg,0.23826220631599426,0.6898587942123413,0.07187903672456741
262.jpg,0.14275410771369934,0.6612842082977295,0.19596166908740997
263.jpg,0.45221346616744995,0.4194961190223694,0.12829038500785828
264.jpg,0.40701550245285034,0.2594951391220093,0.33348944783210754
265.jpg,0.061671383678913116,0.24386976659297943,0.6944588422775269
266.jpg,0.13162347674369812,0.545097827911377,0.3232787251472473
267.jpg,0.5831474661827087,0.3500988483428955,0.06675367802381516
268.jpg,0.16035516560077667,0.780276894569397,0.059367891401052475
269.jpg,0.4454216957092285,0.4845374524593353,0.07004088163375854
270.jpg,0.014650387689471245,0.24816754460334778,0.737182080745697
271.jpg,0.050889547914266586,0.6434600353240967,0.3056504428386688
272.jpg,0.022306520491838455,0.5918847322463989,0.38580870628356934
273.jpg,0.04535413905978203,0.7357456088066101,0.21890020370483398
274.jpg,0.10227861255407333,0.7841541171073914,0.11356721818447113
275.jpg,0.08151420205831528,0.49113163352012634,0.427354097366333
276.jpg,0.131520077586174,0.5510841012001038,0.3173958659172058
277.jpg,0.3793582320213318,0.44721972942352295,0.17342200875282288
278.jpg,0.14298154413700104,0.5668752193450928,0.290143221616745
279.jpg,0.012647038325667381,0.5559106469154358,0.43144237995147705
280.jpg,0.18787726759910583,0.47457990050315857,0.3375427722930908
281.jpg,0.03129331395030022,0.43042710423469543,0.5382795929908752
282.jpg,0.052625104784965515,0.7065861821174622,0.2407887727022171
283.jpg,0.02598470076918602,0.5325866937637329,0.44142863154411316
284.jpg,0.07135763019323349,0.4084264636039734,0.5202158689498901
285.jpg,0.10270089656114578,0.6708036661148071,0.2264953851699829
286.jpg,0.13765817880630493,0.7294785380363464,0.13286326825618744
287.jpg,0.010299787856638432,0.5763959884643555,0.41330426931381226
288.jpg,0.03060704655945301,0.5006917119026184,0.46870124340057373
289.jpg,0.47006458044052124,0.4585096836090088,0.07142569124698639
290.jpg,0.1627207249403,0.5990910530090332,0.23818819224834442
291.jpg,0.4273298978805542,0.5127336382865906,0.05993645638227463
292.jpg,0.12395862489938736,0.7931597232818604,0.0828816220164299
293.jpg,0.6835278272628784,0.269461065530777,0.047011133283376694
294.jpg,0.24804484844207764,0.6853076219558716,0.06664756685495377
295.jpg,0.09343432635068893,0.8006329536437988,0.10593270510435104
296.jpg,0.1899297535419464,0.6353332996368408,0.17473697662353516
297.jpg,0.08033052086830139,0.4458809792995453,0.4737885296344757
298.jpg,0.11182260513305664,0.3674795925617218,0.5206977725028992
299.jpg,0.13593561947345734,0.7864903211593628,0.07757414877414703
300.jpg,0.28201061487197876,0.49512776732444763,0.22286167740821838
301.jpg,0.019029052928090096,0.8024659752845764,0.17850497364997864
302.jpg,0.18647100031375885,0.572535514831543,0.240993469953537
303.jpg,0.6078499555587769,0.31093350052833557,0.08121652901172638
304.jpg,0.6256119608879089,0.3263617157936096,0.04802633449435234
305.jpg,0.12610746920108795,0.45698779821395874,0.4169047176837921
306.jpg,0.15419931709766388,0.5862736701965332,0.25952690839767456
307.jpg,0.04261922836303711,0.37717172503471375,0.5802090764045715
308.jpg,0.7322112321853638,0.22473251819610596,0.04305625706911087
309.jpg,0.021846268326044083,0.426727294921875,0.5514264702796936
310.jpg,0.018077107146382332,0.5563610196113586,0.42556190490722656
311.jpg,0.016772592440247536,0.27856892347335815,0.7046584486961365
312.jpg,0.374418705701828,0.597726583480835,0.02785470336675644
313.jpg,0.006930134259164333,0.7048465013504028,0.2882233262062073
314.jpg,0.0651872381567955,0.8521952033042908,0.08261759579181671
315.jpg,0.25906848907470703,0.4048748314380646,0.336056649684906
316.jpg,0.22719517350196838,0.3757493197917938,0.3970555365085602
317.jpg,0.06146880239248276,0.47507917881011963,0.4634520411491394
318.jpg,0.3699624240398407,0.5252019166946411,0.10483566671609879
319.jpg,0.0189170241355896,0.771199107170105,0.209883913397789
320.jpg,0.1287240982055664,0.8294972777366638,0.04177861288189888
321.jpg,0.17133364081382751,0.41604363918304443,0.4126227796077728
322.jpg,0.10329858958721161,0.6559569239616394,0.240744486451149
323.jpg,0.1337488293647766,0.6797366142272949,0.18651454150676727
324.jpg,0.14082501828670502,0.6882035732269287,0.1709713488817215
325.jpg,0.23279158771038055,0.3548295795917511,0.41237881779670715
326.jpg,0.036753010004758835,0.4206910729408264,0.5425558686256409
327.jpg,0.2549360692501068,0.3956654667854309,0.34939849376678467
328.jpg,0.3853475749492645,0.42798495292663574,0.18666747212409973
329.jpg,0.09058605879545212,0.6155807375907898,0.2938332259654999
330.jpg,0.23873940110206604,0.5265154838562012,0.23474518954753876
331.jpg,0.6886014938354492,0.23861853778362274,0.07277989387512207
332.jpg,0.16017575562000275,0.665224015712738,0.17460022866725922
333.jpg,0.020739367231726646,0.2825680077075958,0.6966925859451294
334.jpg,0.010549455881118774,0.2642364799976349,0.7252140045166016
335.jpg,0.030186928808689117,0.19419477880001068,0.7756182551383972
336.jpg,0.7063106894493103,0.25681746006011963,0.03687179833650589
337.jpg,0.14466796815395355,0.644719123840332,0.21061298251152039
338.jpg,0.13186265528202057,0.786393940448761,0.08174343407154083
339.jpg,0.22974258661270142,0.5963659286499023,0.17389151453971863
340.jpg,0.3079637587070465,0.47001996636390686,0.2220163196325302
341.jpg,0.08901648968458176,0.36768102645874023,0.5433024764060974
342.jpg,0.10291437059640884,0.40211221575737,0.49497345089912415
343.jpg,0.04002724587917328,0.40897518396377563,0.5509975552558899
344.jpg,0.3433205187320709,0.4923258423805237,0.1643536537885666
345.jpg,0.5663943290710449,0.39918702840805054,0.034418560564517975
346.jpg,0.167179673910141,0.40327244997024536,0.4295477867126465
347.jpg,0.5082166790962219,0.4451114237308502,0.04667197912931442
348.jpg,0.053448908030986786,0.5518025755882263,0.3947485089302063
349.jpg,0.01621423475444317,0.23119290173053741,0.7525928616523743
350.jpg,0.04395194724202156,0.8261016607284546,0.12994636595249176
351.jpg,0.1775556355714798,0.53336101770401,0.2890833616256714
352.jpg,0.13079483807086945,0.7802467346191406,0.08895846456289291
353.jpg,0.037683144211769104,0.47106221318244934,0.49125468730926514
354.jpg,0.43039360642433167,0.5132040977478027,0.05640234798192978
355.jpg,0.5699805617332458,0.3034677505493164,0.12655161321163177
356.jpg,0.6299684047698975,0.32051265239715576,0.0495188944041729
357.jpg,0.22227804362773895,0.5405646562576294,0.23715727031230927
358.jpg,0.07830049842596054,0.8359361290931702,0.08576343208551407
359.jpg,0.06195478513836861,0.47152331471443176,0.4665219485759735
360.jpg,0.0916837602853775,0.8368253111839294,0.07149094343185425
361.jpg,0.28804048895835876,0.25441476702690125,0.45754474401474
362.jpg,0.08453764021396637,0.7620169520378113,0.15344545245170593
363.jpg,0.043732162564992905,0.8300846219062805,0.12618324160575867
364.jpg,0.02139979973435402,0.5774663090705872,0.40113386511802673
365.jpg,0.021666530519723892,0.8754725456237793,0.1028609573841095
366.jpg,0.01349921990185976,0.3115004301071167,0.6750004291534424
367.jpg,0.5671437978744507,0.35969141125679016,0.07316477596759796
368.jpg,0.0432242825627327,0.3707444369792938,0.5860311985015869
369.jpg,0.03847698122262955,0.7582183480262756,0.20330463349819183
370.jpg,0.10950784385204315,0.6665229201316833,0.22396928071975708
371.jpg,0.2525721788406372,0.6322107911109924,0.11521706730127335
372.jpg,0.3077028691768646,0.3712565302848816,0.32104063034057617
373.jpg,0.20506227016448975,0.6762101054191589,0.11872763931751251
374.jpg,0.04381871968507767,0.4738498032093048,0.48233142495155334
375.jpg,0.07648317515850067,0.8698042631149292,0.05371253937482834
376.jpg,0.08610322326421738,0.35269591212272644,0.5612008571624756
377.jpg,0.06843145191669464,0.7789435386657715,0.1526249647140503
378.jpg,0.03830632194876671,0.8274765610694885,0.13421717286109924
379.jpg,0.013499296270310879,0.18090307712554932,0.8055976629257202
380.jpg,0.02400246262550354,0.5324327349662781,0.4435647428035736
381.jpg,0.07068594545125961,0.37121331691741943,0.5581007599830627
382.jpg,0.6884698867797852,0.25673815608024597,0.05479203537106514
383.jpg,0.10009825974702835,0.8191164135932922,0.0807853490114212
384.jpg,0.03812903165817261,0.4945657253265381,0.4673052430152893
385.jpg,0.015656879171729088,0.5053510069847107,0.47899213433265686
386.jpg,0.1447577029466629,0.46343323588371277,0.3918090760707855
387.jpg,0.19525662064552307,0.5161304473876953,0.288612961769104
388.jpg,0.013125221244990826,0.6570422053337097,0.3298324942588806
389.jpg,0.0491219088435173,0.8119604587554932,0.13891761004924774
390.jpg,0.10917642712593079,0.6670041084289551,0.22381947934627533
391.jpg,0.15949176251888275,0.5689265727996826,0.27158164978027344
392.jpg,0.06587693840265274,0.6534189581871033,0.2807040810585022
393.jpg,0.058307845145463943,0.5202431082725525,0.42144903540611267
394.jpg,0.1818332076072693,0.47098174691200256,0.34718501567840576
395.jpg,0.21797369420528412,0.345574289560318,0.4364520311355591
396.jpg,0.2562360167503357,0.4858117699623108,0.2579522430896759
397.jpg,0.6474174857139587,0.31209805607795715,0.04048441722989082
398.jpg,0.026608411222696304,0.41251593828201294,0.560875654220581
399.jpg,0.1230543851852417,0.40720319747924805,0.46974238753318787
400.jpg,0.1063418760895729,0.5119118094444275,0.3817462921142578
401.jpg,0.049929723143577576,0.574276864528656,0.3757933974266052
402.jpg,0.8139394521713257,0.15421947836875916,0.03184107318520546
403.jpg,0.11715450882911682,0.7650249004364014,0.1178206279873848
404.jpg,0.09995582699775696,0.4214303493499756,0.47861382365226746
405.jpg,0.1620028167963028,0.7391858696937561,0.09881123155355453
406.jpg,0.5464367270469666,0.35188189148902893,0.10168135166168213
407.jpg,0.15625956654548645,0.6916617155075073,0.1520787477493286
408.jpg,0.29639196395874023,0.6124045848846436,0.09120337665081024
409.jpg,0.07586570084095001,0.4788409173488617,0.4452933967113495
410.jpg,0.04025239124894142,0.6425690650939941,0.31717851758003235
411.jpg,0.045857518911361694,0.8107849955558777,0.14335741102695465
412.jpg,0.06730419397354126,0.37064826488494873,0.5620476007461548
413.jpg,0.17896361649036407,0.49051138758659363,0.3305249512195587
414.jpg,0.031829968094825745,0.22517859935760498,0.7429914474487305
415.jpg,0.7585734724998474,0.21513596177101135,0.026290588080883026
416.jpg,0.3755171000957489,0.566508948802948,0.0579739548265934
417.jpg,0.10989291965961456,0.6264249682426453,0.263682097196579
418.jpg,0.15161289274692535,0.33326220512390137,0.5151249766349792
419.jpg,0.17423102259635925,0.5250158309936523,0.3007532060146332
420.jpg,0.04867352172732353,0.4541131556034088,0.49721336364746094
421.jpg,0.13378190994262695,0.4785093665122986,0.3877086341381073
422.jpg,0.07235303521156311,0.5146111249923706,0.41303586959838867
423.jpg,0.02514481544494629,0.35413938760757446,0.6207157969474792
