image_name,Type_1,Type_2,Type_3
165.jpg,0.7974290400743484,0.1910349177196622,0.011536056415934581
166.jpg,0.04566880138008855,0.6104801595211029,0.3438510177657008
167.jpg,0.06784518003405537,0.4966736063361168,0.43548116087913513
168.jpg,0.25726031139492983,0.4376477639598306,0.30509188934229314
169.jpg,0.10102060064673424,0.815785601735115,0.08319379956810735
170.jpg,0.09471128562290687,0.6311712823808193,0.27411745674908167
171.jpg,0.03530925098039006,0.28491681441664696,0.6797739416360855
172.jpg,0.16774560883641246,0.24409328261390328,0.5881610941141844
173.jpg,0.13064562110230327,0.3782861907966435,0.49106815829873085
174.jpg,0.06194875860819593,0.3982563279569149,0.5397949256002903
175.jpg,0.12368149636313319,0.4300324432551861,0.44628607854247093
176.jpg,0.04931739065796137,0.4994720369577408,0.4512105770409107
177.jpg,0.6544667165726423,0.27092372067272663,0.07460953014924598
178.jpg,0.07733205396016274,0.42626232688780874,0.49640562012791634
179.jpg,0.378583078738302,0.38761524856090546,0.23380165826529264
180.jpg,0.05063335015438497,0.5494714602828026,0.39989519119262695
181.jpg,0.132358537055552,0.5417461656033993,0.3258953373879194
182.jpg,0.03067513115593102,0.3319363445043564,0.6373885422945023
183.jpg,0.07375055804413932,0.44538748264312744,0.4808619813993573
184.jpg,0.04410378402099013,0.3785541281104088,0.5773420371115208
185.jpg,0.12808103515999392,0.4936437491560355,0.37827523052692413
186.jpg,0.048447688692249344,0.9173620343208313,0.03419025490347849
187.jpg,0.04344539459496044,0.460145678371191,0.4964089598506689
188.jpg,0.05216662409657147,0.4149981737136841,0.5328352004289627
189.jpg,0.047480927353998226,0.2949416217743419,0.6575774103403091
190.jpg,0.07562414649873972,0.8058231621980667,0.11855275742709637
191.jpg,0.0331557956233155,0.3560686986893416,0.6107754977419972
192.jpg,0.06598247775400523,0.3199317818507552,0.6140857003629208
193.jpg,0.35863534174859524,0.4633294902741909,0.17803515400737524
194.jpg,0.04556504497304559,0.5002690032124519,0.45416590571403503
195.jpg,0.38090685568749905,0.4786674191127531,0.1404257350222906
196.jpg,0.8031361177563667,0.18490965137607418,0.011954201920389096
197.jpg,0.2638920685276389,0.5119772190228105,0.22413070080801845
198.jpg,0.04161216232660081,0.3909300428349525,0.5674577727913857
199.jpg,0.05927006342631101,0.6081293672323227,0.33260054034371933
200.jpg,0.22704181051813066,0.6949666142463684,0.07799154901294969
201.jpg,0.23392859338855487,0.592544324696064,0.17352712154388428
202.jpg,0.18753092270344499,0.3692055745050311,0.4432634934782982
203.jpg,0.06550449869101271,0.5616021230816841,0.37289340981078567
204.jpg,0.1302145663948977,0.5224178396165371,0.3473676019348204
205.jpg,0.07981497334549204,0.6431141421198845,0.2770708776079118
206.jpg,0.06789646425750107,0.34773676842451096,0.5843667574226856
207.jpg,0.09009641909506172,0.5302271209657192,0.37967647425830364
208.jpg,0.09700075327418745,0.5184375122189522,0.3845617175102234
209.jpg,0.03818310929227664,0.1936165626393631,0.7682003676891327
210.jpg,0.1791746178350877,0.3227664977312088,0.498058894649148
211.jpg,0.09116003615781665,0.7963671088218689,0.11247280162933748
212.jpg,0.06806471687741578,0.7529794052243233,0.1789558578748256
213.jpg,0.11822804715484382,0.4275676868855953,0.45420427806675434
214.jpg,0.19870663923211396,0.6437685936689377,0.15752476081252095
215.jpg,0.4130893647670746,0.5424841158092022,0.04442652277066372
216.jpg,0.1551910028210841,0.7319156900048256,0.112893325420373
217.jpg,0.38055673363669484,0.5950466021895409,0.02439664521276086
218.jpg,0.053989331404295626,0.8893316015601158,0.05667908539180644
219.jpg,0.0371799805379851,0.2249120027408935,0.7379079982638359
220.jpg,0.14867084289380728,0.8117564842104912,0.03957265937788179
221.jpg,0.257505772751756,0.4269484132528305,0.31554579734802246
222.jpg,0.041633148095570505,0.6106993407011032,0.34766753850271925
223.jpg,0.1287069485267267,0.3030227144336095,0.568270318210125
224.jpg,0.028582439990714192,0.5451648868620396,0.42625264450907707
225.jpg,0.3013284228509292,0.6089149042963982,0.08975665736943483
226.jpg,0.046838754482450895,0.6059263981878757,0.34723484329879284
227.jpg,0.09166523069143294,0.7356771193444729,0.1726576192304492
228.jpg,0.14303892775205895,0.8073369190096855,0.04962414994952269
229.jpg,0.07452753373945598,0.6100375726819038,0.315434921416454
230.jpg,0.04937436641193926,0.38699815794825554,0.5636274702847004
231.jpg,0.6995133571326733,0.1928262175969735,0.10766041645931779
232.jpg,0.18820992670953274,0.48812487721443176,0.3236651811748743
233.jpg,0.45047018863260746,0.49097277931286953,0.05855706048939169
234.jpg,0.06450562714599073,0.5499696061015129,0.385524773504585
235.jpg,0.1609827223874163,0.7024102509021759,0.13660699645697605
236.jpg,0.099499835337852,0.6592627838253975,0.24123739497736096
237.jpg,0.06716901786057862,0.49925639107823366,0.4335745905118529
238.jpg,0.03308078245026991,0.3941256841644645,0.5727935135364532
239.jpg,0.0690888631506823,0.828097753226757,0.102813417208381
240.jpg,0.16013390198349953,0.36010989322676323,0.4797561652958393
241.jpg,0.09747471507398586,0.6888211630284786,0.21370416082208976
242.jpg,0.06346154295897577,0.5879183523356915,0.3486200973857194
243.jpg,0.31427424773573875,0.6498276069760323,0.03589818344835294
244.jpg,0.11946013011038303,0.504155594855547,0.37638427317142487
245.jpg,0.2617592557799071,0.712395902723074,0.025844834570307285
246.jpg,0.09158541175565914,0.820659339427948,0.08775526867248118
247.jpg,0.1355070682366204,0.40860699489712715,0.4558859169483185
248.jpg,0.19063256680965424,0.5323403496295214,0.2770270835608244
249.jpg,0.1874083522707224,0.47358422353863716,0.3390074223279953
250.jpg,0.48400683933869004,0.35792752355337143,0.158065652474761
251.jpg,0.198539271734262,0.5241248980164528,0.2773358441190794
252.jpg,0.056137801642762504,0.6326507367193699,0.31121140299364924
253.jpg,0.163819900713861,0.5202155456645414,0.3159645348787308
254.jpg,0.12182566978026443,0.3950389944948256,0.4831353649497032
255.jpg,0.06998000736348332,0.867355227470398,0.06266474130097777
256.jpg,0.1456827720394358,0.42363015562295914,0.4306870773434639
257.jpg,0.16505176952341571,0.7706940844655037,0.06425411184318364
258.jpg,0.025435806951463746,0.492562223225832,0.48200196400284767
259.jpg,0.067914052400738,0.48300110176205635,0.4490848369896412
260.jpg,0.43801556900143623,0.40498364841914736,0.15700074193591718
261.jpg,0.31547063775360584,0.6554738208651543,0.029055570339551196
262.jpg,0.28660108521580696,0.6591106355190277,0.05428828555159271
263.jpg,0.19042199477553368,0.6586446389555931,0.1509333133353721
264.jpg,0.2667187787592411,0.3209818508476019,0.41229940205812454
265.jpg,0.042501099916989915,0.2342031893786043,0.7232957109808922
266.jpg,0.11755813471972942,0.4446864426136017,0.43775543943047523
267.jpg,0.3107859408482909,0.6651199534535408,0.02409406564402161
268.jpg,0.5605009309947491,0.4198450744152069,0.019654005556731136
269.jpg,0.7760949656367302,0.21171253733336923,0.012192469960496055
270.jpg,0.034187432916951366,0.32157546281814575,0.6442371308803558
271.jpg,0.19599493220448494,0.339287600829266,0.46471747010946274
272.jpg,0.03802707857221321,0.6854129582643509,0.27655991955998616
273.jpg,0.07695109120686539,0.6257532238960266,0.2972956448793412
274.jpg,0.056265741335039365,0.909529447555542,0.034204761672299355
275.jpg,0.08976192364934832,0.46630092710256577,0.4439371358603239
276.jpg,0.13846106780692935,0.44931982457637787,0.4122191406786442
277.jpg,0.17729016952216625,0.5610991977155209,0.26161061361199245
278.jpg,0.0846353635424748,0.47824276611208916,0.4371218327432871
279.jpg,0.16345481714233753,0.3947637528181076,0.4417814798653126
280.jpg,0.08428139705210924,0.5603869147598743,0.35533167980611324
281.jpg,0.055674370432825526,0.49772021919488907,0.44660537876188755
282.jpg,0.18386363572790287,0.5795019045472145,0.23663447611033916
283.jpg,0.06402116338722408,0.358234167098999,0.5777446832507849
284.jpg,0.12617975920147728,0.4087618887424469,0.4650583975017071
285.jpg,0.2292463828343898,0.5744474087841809,0.19630620954558248
286.jpg,0.1345983439241536,0.6871871203184128,0.17821458261460063
287.jpg,0.027440054604085166,0.48506976664066315,0.48749020509421825
288.jpg,0.09027775516733526,0.6410465054214001,0.26867573522031307
289.jpg,0.6563856117427349,0.29302608221769333,0.05058827606262639
290.jpg,0.04128438470434048,0.7181707918643951,0.24054482486099002
291.jpg,0.21968743870093022,0.722584180533886,0.05772839073324576
292.jpg,0.047643549274653196,0.6268122494220734,0.32554421480745077
293.jpg,0.7222690172493458,0.26138700637966394,0.016343951111821298
294.jpg,0.1086861512158066,0.712259765714407,0.17905405722558498
295.jpg,0.08418769482523203,0.6590887904167175,0.2567235006717965
296.jpg,0.06984687170916004,0.8691443577408791,0.061008744305581786
297.jpg,0.1849549738690257,0.4449522935319692,0.37009277008473873
298.jpg,0.1968078352510929,0.3596404120326042,0.4435517489910126
299.jpg,0.18038612255440967,0.7668222226202488,0.0527916657156311
300.jpg,0.12349994134274311,0.7604384291917086,0.11606166830461007
301.jpg,0.051640782214235514,0.5469428971409798,0.4014163017272949
302.jpg,0.05455849936697632,0.5016169659793377,0.4438245091587305
303.jpg,0.37830513902008533,0.36632296815514565,0.25537185557186604
304.jpg,0.5247752331197262,0.4405973283573985,0.03462745898104913
305.jpg,0.11347161340745515,0.5638770218938589,0.3226513937115669
306.jpg,0.11314748879522085,0.6184949576854706,0.26835755561478436
307.jpg,0.06231686824457938,0.3636423645657487,0.5740407668054104
308.jpg,0.7120057754218578,0.2627118512464222,0.02528238851293452
309.jpg,0.09170646918937564,0.526351124048233,0.38194235134869814
310.jpg,0.04493337357416749,0.6965209171175957,0.25854574237018824
311.jpg,0.020959804939593596,0.26658756425604224,0.712452620267868
312.jpg,0.6143387407064438,0.35961680952459574,0.026044456259114668
313.jpg,0.017689853091724217,0.6224123537540436,0.35989779606461525
314.jpg,0.08945943234721199,0.8717886433005333,0.038751914405111165
315.jpg,0.2233263631351292,0.529674930498004,0.24699872243218118
316.jpg,0.6403047628700733,0.24477336923746407,0.114921889370045
317.jpg,0.20554592600092292,0.5473002642393112,0.24715380347333848
318.jpg,0.5115390475839376,0.44307034462690353,0.04539058105456207
319.jpg,0.0335920734373758,0.5742664840072393,0.392141479998827
320.jpg,0.09383883667032933,0.8332900702953339,0.07287111319601536
321.jpg,0.12065982213243842,0.5535618253052235,0.32577835756819695
322.jpg,0.04971213743556291,0.752177283167839,0.1981105338782072
323.jpg,0.06701297289691865,0.5581009518355131,0.37488611228764057
324.jpg,0.21265721553572806,0.6609744019806385,0.1263684192672372
325.jpg,0.20144194038584828,0.4172086361795664,0.3813494078203803
326.jpg,0.030830935068934195,0.43159161508083344,0.5375774540007114
327.jpg,0.05629198666792946,0.33628909662365913,0.6074189469218254
328.jpg,0.15167408320121467,0.3905585268512368,0.45776744559407234
329.jpg,0.0495952011551708,0.694905761629343,0.25549907237291336
330.jpg,0.27537451207172126,0.6651031225919724,0.0595223890413763
331.jpg,0.1637569172598887,0.7905303165316582,0.04571273066540016
332.jpg,0.25449737161397934,0.5325275081850123,0.2129751332104206
333.jpg,0.06307046697475016,0.3837283365428448,0.5532011575996876
334.jpg,0.0338947808049852,0.27631782507523894,0.6897874101996422
335.jpg,0.03129259815614205,0.32327265478670597,0.6454347707331181
336.jpg,0.6351732093535247,0.35059692710638046,0.014229803490707127
337.jpg,0.08935840341291625,0.7678335383534431,0.14280804805457592
338.jpg,0.12835373958205312,0.6919323951005936,0.17971386329452343
339.jpg,0.09285511053167284,0.43152251839637756,0.47562241181731224
340.jpg,0.28700961801223457,0.4779592351987958,0.2350311502814293
341.jpg,0.10579333102396049,0.47304859571158886,0.4211580641567707
342.jpg,0.1783435558900237,0.5230560010149929,0.29860046453541145
343.jpg,0.056851503875805065,0.3132069781422615,0.6299415417015553
344.jpg,0.5252186395227909,0.3754201754927635,0.09936118591576815
345.jpg,0.6032400354743004,0.2883869409561157,0.10837305174209179
346.jpg,0.05584562406875193,0.440097875893116,0.5040565232047811
347.jpg,0.2785088159143924,0.5799482772126794,0.14154291013255715
348.jpg,0.03616810317180352,0.4990888014435768,0.4647431338671595
349.jpg,0.13082050962839276,0.5757259652018547,0.2934535089880228
350.jpg,0.06630011627567,0.5460979603230953,0.3876019003801048
351.jpg,0.04774463971261866,0.6570374816656113,0.2952178679406643
352.jpg,0.1277519670475158,0.7455086074769497,0.12673942778201308
353.jpg,0.018805800820700824,0.36325065419077873,0.6179435458034277
354.jpg,0.27507648803293705,0.6737398840487003,0.05118363126530313
355.jpg,0.7947103083133698,0.17890155704299104,0.026388125028461218
356.jpg,0.7846142090857029,0.20146811864469782,0.013917658074205974
357.jpg,0.12745715901837684,0.4794250261038542,0.39311780594289303
358.jpg,0.07412714151723776,0.8355763182044029,0.0902964964043349
359.jpg,0.05456771955505246,0.2894399082288146,0.6559923253953457
360.jpg,0.17949891090393066,0.7450606152415276,0.07544048835916328
361.jpg,0.2206061538308859,0.4393334686756134,0.34006036864593625
362.jpg,0.051605407577881124,0.8141817599534988,0.13421283231582493
363.jpg,0.029092763899825513,0.4459749236702919,0.524932349100709
364.jpg,0.039923932632518706,0.28158034989610314,0.6784957088530064
365.jpg,0.05520324571989477,0.8827452883124352,0.06205148100707448
366.jpg,0.04055823339149356,0.40287460386753077,0.5565671473741531
367.jpg,0.6914113089442253,0.2913537807762623,0.017234960040241276
368.jpg,0.06240353530301945,0.3708513155579567,0.5667451447807252
369.jpg,0.0669978331711718,0.845725804567337,0.08727632649242878
370.jpg,0.07376299045427004,0.7436907663941383,0.18254621548112482
371.jpg,0.3915349505841732,0.5715771859431698,0.03688789102959644
372.jpg,0.1646487842372153,0.4740484580397606,0.36130271035654005
373.jpg,0.19279410269609798,0.6489777863025665,0.15822812146507204
374.jpg,0.12703809328377247,0.291925385594368,0.5810364931821823
375.jpg,0.10248249769210814,0.866978108882904,0.03053936991636874
376.jpg,0.07021261643967591,0.34146031737327576,0.5883270464837551
377.jpg,0.17615688778460029,0.6264201439917088,0.19742297846823934
378.jpg,0.04214942257385701,0.8580421656370163,0.09980842983350158
379.jpg,0.04369665961712599,0.22827941738069057,0.7280238792300224
380.jpg,0.08212292618372885,0.4832077627070248,0.4346693195402622
381.jpg,0.05841974446775566,0.4627076983451843,0.4788725785911083
382.jpg,0.8424800932407379,0.14527169497159775,0.012248205076865304
383.jpg,0.19396433932706714,0.649521317332983,0.15651435125619173
384.jpg,0.048393204575404525,0.37085042241960764,0.5807564072310925
385.jpg,0.042641205739828436,0.5573879219591618,0.399970903119538
386.jpg,0.08636474385275505,0.31991407556370177,0.5937212035059929
387.jpg,0.0584708420719835,0.6673365496098995,0.2741926701273769
388.jpg,0.03452243704123248,0.5121298022568226,0.45334777171956375
389.jpg,0.14447958813980222,0.7188940420746803,0.13662636210938217
390.jpg,0.06331214681267738,0.6592349447309971,0.2774528742884286
391.jpg,0.124744650843013,0.39034604863263667,0.4849092699587345
392.jpg,0.3696592806954868,0.500476635992527,0.12986408080905676
393.jpg,0.26714224941679277,0.35104627534747124,0.3818114511668682
394.jpg,0.14892010018229482,0.47769758850336075,0.37338229827582836
395.jpg,0.16649908923136536,0.40662655932828784,0.4268743395805359
396.jpg,0.13617618940770626,0.7218856327235699,0.1419381322339177
397.jpg,0.5377308372408152,0.42290301993489265,0.03936613872389216
398.jpg,0.03434574217027375,0.5646064579486847,0.4010477988049388
399.jpg,0.150004769589259,0.3797687767073512,0.4702264536172151
400.jpg,0.09202382650300933,0.4524619160220027,0.455514270812273
401.jpg,0.030523508792384753,0.729142889380455,0.2403336274146568
402.jpg,0.6467473357915878,0.29235509410500526,0.06089758033340331
403.jpg,0.41766185458982363,0.4484168067574501,0.13392137089977044
404.jpg,0.19771216117078438,0.67339688539505,0.12889094933780143
405.jpg,0.34307566787902033,0.6317049749195576,0.02521933679335575
406.jpg,0.5281514078378677,0.42330228164792066,0.048546329219789186
407.jpg,0.10329823929350823,0.7472976222634315,0.14940412530268077
408.jpg,0.12110629864037037,0.5191289614886045,0.35976474732160574
409.jpg,0.054576927796006196,0.36199306696653366,0.5834300178103149
410.jpg,0.03524382344130572,0.46422087762039155,0.5005353353917599
411.jpg,0.05827449570642784,0.8986937403678894,0.04303178464579105
412.jpg,0.11734624952077866,0.68205950781703,0.2005942277610302
413.jpg,0.11150013230508193,0.47352027893066406,0.41497961804270744
414.jpg,0.027749321583542038,0.2013589218258858,0.7708917483687401
415.jpg,0.7558285780251026,0.23106397319600092,0.013107465323558998
416.jpg,0.42101170495152473,0.544122751802206,0.034865541019826196
417.jpg,0.2457005511969328,0.44941832683980465,0.3048811759799719
418.jpg,0.13412891529151239,0.34462921135127544,0.5212418921291828
419.jpg,0.08400835716747679,0.42244585149455816,0.4935457929968834
420.jpg,0.025592332533506124,0.35612942837178707,0.6182782799005508
421.jpg,0.2361381482332945,0.45432545989751816,0.3095363602042198
422.jpg,0.11317578359739855,0.4787081182003021,0.4081161003559828
423.jpg,0.1217838111333549,0.4070669673383236,0.4711492545902729
424.jpg,0.18720396732896916,0.3665553377941251,0.44624069705605507
