image_name,Type_1,Type_2,Type_3
57.jpg,0.1323052290827036,0.5618316233158112,0.3058631047606468
58.jpg,0.08384269638918339,0.4133848175406456,0.5027724131941795
59.jpg,0.7979171574115753,0.1858609456103295,0.01622189040062949
60.jpg,0.045302080223336816,0.3539891727268696,0.6007087677717209
61.jpg,0.13780127804636777,0.7114908695220947,0.15070785227749184
62.jpg,0.03312258161395221,0.5101191774010658,0.4567582226009108
63.jpg,0.08266525808721781,0.64166010171175,0.2756746709346771
64.jpg,0.22429881540028873,0.7211098521947861,0.054591314324170526
65.jpg,0.706782303750515,0.2719038974828436,0.02131378939975548
66.jpg,0.0867002522572875,0.37900278717279434,0.534296952188015
67.jpg,0.09598023249236576,0.3054365502757719,0.5985832661390305
68.jpg,0.07624929024314042,0.6904893815517426,0.23326130956411362
69.jpg,0.1502601572101412,0.7045469284057617,0.1451929435133934
70.jpg,0.2658251151442528,0.3949927091598511,0.33918217197060585
71.jpg,0.12125048600137234,0.6014285460114479,0.277320995926857
72.jpg,0.14621388440718874,0.8220352828502655,0.031750870827522704
73.jpg,0.2220236707944423,0.5215142741799355,0.25646208226680756
74.jpg,0.041326635888253804,0.6035273596644402,0.35514598339796066
75.jpg,0.15216008760035038,0.717114083468914,0.1307258103042841
76.jpg,0.1840362106449902,0.3869781270623207,0.42898568883538246
77.jpg,0.16793689015321434,0.32919298112392426,0.5028701648116112
78.jpg,0.02036397008532731,0.31966013461351395,0.6599759012460709
79.jpg,0.7259458005428314,0.25866118465637555,0.015393003183837406
80.jpg,0.10764555979403667,0.7693327218294144,0.12302170787006618
81.jpg,0.10461621358990669,0.5537590086460114,0.34162477403879166
82.jpg,0.3084498945972882,0.6468015611171722,0.04474857107652497
83.jpg,0.28984713554382324,0.3907568771392107,0.3193960003554821
84.jpg,0.20337205808755243,0.4238539896905422,0.372773926705122
85.jpg,0.27637891797348857,0.6885350048542023,0.03508606186164798
86.jpg,0.08654882363043725,0.45851580798625946,0.45493536442518234
87.jpg,0.053908877598587424,0.2473194245249033,0.6987717300653458
88.jpg,0.15272757573984566,0.6870004013180733,0.16027204954298213
89.jpg,0.13849764876067638,0.36869607865810394,0.49280627071857447
90.jpg,0.2663776261615567,0.5957625508308411,0.1378597861621529
91.jpg,0.40944369323551655,0.5539386533200741,0.03661767207086086
92.jpg,0.028654354973696176,0.5236551314592361,0.44769050693139434
93.jpg,0.20918992394581437,0.5756104551255703,0.2151996036991477
94.jpg,0.11450413184951458,0.832324668765068,0.0531712063930172
95.jpg,0.08874362270580605,0.4190272446721792,0.4922291338443756
96.jpg,0.5803641676902771,0.39323235384654254,0.02640346154657891
97.jpg,0.2577618146315217,0.30320880748331547,0.43902938067913055
98.jpg,0.16075313548208214,0.7025391310453415,0.1367077360937401
99.jpg,0.1263951575383544,0.2666585627011955,0.6069462969899178
100.jpg,0.11715427157469094,0.7902318686246872,0.09261388154118322
101.jpg,0.34743974544107914,0.3283219477161765,0.32423832267522806
102.jpg,0.14169758069328964,0.33887776359915733,0.5194246396422386
103.jpg,0.05836811962581123,0.39054252952337265,0.5510893240571022
104.jpg,0.0384852433899141,0.7327236086130142,0.2287911140738288
105.jpg,0.11752341641113162,0.4201778769493103,0.4622986987233162
106.jpg,0.08932668983470649,0.7049092501401901,0.20576406246982515
107.jpg,0.0724879609188065,0.4447784014046192,0.4827336072921753
108.jpg,0.09380489552859217,0.40103208273649216,0.5051630660891533
109.jpg,0.04033892814186402,0.3041340138297528,0.6555270701646805
110.jpg,0.0879360221857155,0.8099304735660553,0.10213350235426333
111.jpg,0.15349216014146805,0.685935914516449,0.1605719020590186
112.jpg,0.036954790622985456,0.6264286562800407,0.3366165515035391
113.jpg,0.10684068216505693,0.7307744920253754,0.1623848145827651
114.jpg,0.12072146497666836,0.5433425232768059,0.33593598287552595
115.jpg,0.06309636256628437,0.6737733781337738,0.2631302420049906
116.jpg,0.11598054761316234,0.22186408538618707,0.6621553674340248
117.jpg,0.16117520304396749,0.3916179249936249,0.44720688462257385
118.jpg,0.04220587662371145,0.2720169657841325,0.6857771426439285
119.jpg,0.42137931287288666,0.3553472887724638,0.22327336482703686
120.jpg,0.19313181145116687,0.6285314410924911,0.17833677399903533
121.jpg,0.04316155199194327,0.5246561770327389,0.432182258926332
122.jpg,0.027597557244966712,0.40643612295389175,0.5659663155674934
123.jpg,0.2617843057960272,0.6551502496004105,0.08306541937054135
124.jpg,0.046115655304674874,0.37858472019433975,0.5752996131777763
125.jpg,0.027131413036840968,0.6875710934400558,0.2852975055575371
126.jpg,0.06152626732364297,0.8732631355524063,0.06521061789578653
127.jpg,0.1145856324583292,0.6688659191131592,0.21654843224678189
128.jpg,0.27279034489765763,0.7002327591180801,0.026976889419074723
129.jpg,0.1294963699474465,0.725810632109642,0.14469295367598534
130.jpg,0.15507944766432047,0.5915433391928673,0.2533772401511669
131.jpg,0.16969335515204875,0.28097866830648854,0.5493279993534088
132.jpg,0.111752555007115,0.8328865170478821,0.05536090862005949
133.jpg,0.024644249118864536,0.2907371520996094,0.6846186518669128
134.jpg,0.04212423029821366,0.9079010635614395,0.049974694234151684
135.jpg,0.30440916679799557,0.4095134139060974,0.28607744723558426
136.jpg,0.08315670117735863,0.8283589631319046,0.08848434605170041
137.jpg,0.022082158517150674,0.5013412311673164,0.47657661512494087
138.jpg,0.08703803829848766,0.4589587226510048,0.454003281891346
139.jpg,0.32625813130289316,0.5207093879580498,0.153032461697876
140.jpg,0.10130514550837688,0.6186427399516106,0.2800521105527878
141.jpg,0.025831614824710414,0.44876736775040627,0.5254010185599327
142.jpg,0.6919496953487396,0.2936722710728646,0.014378030206444237
143.jpg,0.05676207790384069,0.3103625811636448,0.6328753754496574
144.jpg,0.27449671435169876,0.7016494683921337,0.023853803308156785
145.jpg,0.1240435428917408,0.4475253224372864,0.4284311756491661
146.jpg,0.13553632097318769,0.7658305615186691,0.09863310176297091
147.jpg,0.06746661150828004,0.7958159297704697,0.1367174545302987
148.jpg,0.21089886873960495,0.37519748136401176,0.4139036536216736
149.jpg,0.07373151063529804,0.4991593584418297,0.42710915207862854
150.jpg,0.33938821963965893,0.6304371878504753,0.03017460065893829
151.jpg,0.1071059060875541,0.2527848454192281,0.640109233558178
152.jpg,0.05802525902663547,0.71979621052742,0.2221785013716726
153.jpg,0.044922361470526084,0.3377554751932621,0.6173221692442894
154.jpg,0.17440598749817582,0.7738809436559677,0.05171302076092843
155.jpg,0.09617354720830917,0.4753285348415375,0.42849791795015335
156.jpg,0.07249824886093847,0.4825327545404434,0.4449689984321594
157.jpg,0.14410204533487558,0.6686948239803314,0.18720308225601912
158.jpg,0.07640613366675097,0.3888433277606964,0.5347505435347557
159.jpg,0.08427746528059288,0.7475906163454056,0.1681319223716855
160.jpg,0.2862689048051834,0.665103942155838,0.04862715123454109
161.jpg,0.05357304829522036,0.5781183317303658,0.36830863170325756
162.jpg,0.07835826096743403,0.5653667002916336,0.3562749996781349
163.jpg,0.22172663896344602,0.6492127552628517,0.1290606213733554
164.jpg,0.17425672151148314,0.6019911617040634,0.22375211119651794
165.jpg,0.792062908411026,0.19741947390139103,0.010517620030441321
166.jpg,0.03958873468218371,0.4732498526573181,0.4871614035218954
167.jpg,0.04342998444917612,0.46982018649578094,0.4867497980594635
168.jpg,0.40443060547113413,0.3665290555800311,0.22904032794758677
169.jpg,0.17122835107147694,0.7812042534351349,0.04756739380536601
170.jpg,0.11102497685351409,0.5511214062571526,0.33785365894436836
171.jpg,0.04477733476414869,0.31206246465444565,0.6431601941585541
172.jpg,0.31923504173755646,0.3065480710938573,0.37421688064932823
173.jpg,0.14440354611724615,0.2887369254603982,0.566859520971775
174.jpg,0.07437844399828464,0.46525412052869797,0.46036744862794876
175.jpg,0.1580694755539298,0.4332100972533226,0.408720426261425
176.jpg,0.06957352347671986,0.5908324420452118,0.3395940437912941
177.jpg,0.4258055053651333,0.43669572100043297,0.1374988015559211
178.jpg,0.09554045027653046,0.3373879350256175,0.5670716241002083
179.jpg,0.2525724871084094,0.43127453327178955,0.3161529656499624
180.jpg,0.06898941798135638,0.6199604719877243,0.3110501170158386
181.jpg,0.18336021341383457,0.4828849360346794,0.33375486359000206
182.jpg,0.042880053219960246,0.36323902010917664,0.5938809216022491
183.jpg,0.12832739523673808,0.5274774730205536,0.344195106998086
184.jpg,0.06202693562954664,0.3577645868062973,0.5802084282040596
185.jpg,0.12694316415581852,0.5101769634056836,0.3628798723220825
186.jpg,0.07108185184188184,0.8910844326019287,0.037833684427823755
187.jpg,0.06223089292048023,0.5741816684603691,0.36358748003840446
188.jpg,0.07517596913385205,0.34420546889305115,0.5806185305118561
189.jpg,0.08398614459166964,0.38194564532022923,0.5340681970119476
190.jpg,0.12644555978477,0.6851523220539093,0.18840212374925613
191.jpg,0.04519494337728247,0.49145710095763206,0.4633479658514261
192.jpg,0.1088341009162832,0.3335124086588621,0.5576534792780876
193.jpg,0.2597070150077343,0.48180141299963,0.2584915440529585
194.jpg,0.06716773379594088,0.5967089384794235,0.3361232876777649
195.jpg,0.411549162119627,0.39492710621561855,0.19352371405693702
196.jpg,0.7986985594034195,0.19190039177192375,0.009401022595284303
197.jpg,0.32643878273665905,0.39750646241009235,0.2760547613725066
198.jpg,0.05892436593239836,0.3209691368974745,0.6201064735651016
199.jpg,0.10098791683458329,0.6056413352489471,0.2933707364873044
200.jpg,0.17728653503581884,0.7477107644081116,0.07500267791328952
201.jpg,0.2566863047904917,0.5883395224809647,0.15497419238090515
202.jpg,0.19859554432332516,0.30757262371480465,0.4938318282365799
203.jpg,0.10007916745672674,0.6224938184022903,0.2774270512309158
204.jpg,0.1329656728212285,0.5378194972872734,0.3292148159816861
205.jpg,0.13965771172661334,0.618894562125206,0.24144771229475737
206.jpg,0.11622655647806823,0.4233589917421341,0.46041444689035416
207.jpg,0.10826248186640441,0.5126938745379448,0.379043634980917
208.jpg,0.06924376217648387,0.4898713380098343,0.44088488817214966
209.jpg,0.06655920654065994,0.2184343656990677,0.7150064706802368
210.jpg,0.11122770787915216,0.29529300332069397,0.5934792943298817
211.jpg,0.08145312871783972,0.8132869601249695,0.10525990868336521
212.jpg,0.10032937163487077,0.714699998497963,0.18497064197435975
213.jpg,0.1876973081380129,0.46298670023679733,0.3493160344660282
214.jpg,0.33137583965435624,0.4583806097507477,0.21024355292320251
215.jpg,0.4778997600078583,0.46851732581853867,0.05358290224103257
216.jpg,0.22055821574758738,0.7178074866533279,0.0616343117399083
217.jpg,0.3075284386250132,0.6710181683301926,0.02145339051304518
218.jpg,0.06294053267424715,0.861369177699089,0.07569032633909956
219.jpg,0.06337161663759616,0.2475704998942092,0.6890578716993332
220.jpg,0.18410408128875133,0.7645764201879501,0.05131949756469112
221.jpg,0.12758025177754462,0.5222495198249817,0.35017022490501404
222.jpg,0.06592984567396343,0.7116126120090485,0.22245754476170987
223.jpg,0.10151005102798649,0.2734920123766642,0.6249978989362717
224.jpg,0.03959553176537156,0.48973990231752396,0.47066452354192734
225.jpg,0.2228130146395415,0.7232459038496017,0.05394109524786472
226.jpg,0.07702668136334978,0.5795986130833626,0.34337469562888145
227.jpg,0.14824914932250977,0.5574101731181145,0.2943406645208597
228.jpg,0.17938709107693285,0.7748733013868332,0.04573964193696156
229.jpg,0.06710408258368261,0.7178482562303543,0.21504769450984895
230.jpg,0.058504168409854174,0.36381997913122177,0.5776758566498756
231.jpg,0.6635579690337181,0.269210887323311,0.06723115582322237
232.jpg,0.24192680045962334,0.3276720643043518,0.43040112033486366
233.jpg,0.5154709406197071,0.40083281620172784,0.08369625161952854
234.jpg,0.09144275216385722,0.5932670682668686,0.3152902005240321
235.jpg,0.11254878708859906,0.7139329314231873,0.17351825823425315
236.jpg,0.10536531858772946,0.7102387100458145,0.18439601454883814
237.jpg,0.09969564108905615,0.545347549021244,0.3549568125163205
238.jpg,0.0343140953918919,0.3022154252976179,0.663470447063446
239.jpg,0.09764495852869004,0.7933440655469894,0.10901099839247763
240.jpg,0.16464369744062424,0.25893601326970384,0.576420284807682
241.jpg,0.0991591780584713,0.7119864150881767,0.1888544250978157
242.jpg,0.09853289442253299,0.6400495991110802,0.2614174992777407
243.jpg,0.3293141648173332,0.6316344290971756,0.0390514377022555
244.jpg,0.22159459441900253,0.4578944221138954,0.32051098346710205
245.jpg,0.2842532037757337,0.6908345147967339,0.02491228433791548
246.jpg,0.14466863324923906,0.726530134677887,0.12880122335627675
247.jpg,0.10990830997616285,0.41752976924180984,0.47256186604499817
248.jpg,0.12851151823997498,0.4670766033232212,0.4044118784368038
249.jpg,0.2343192882835865,0.4477134123444557,0.3179672956466675
250.jpg,0.15417197812348604,0.5545812398195267,0.29124680906534195
251.jpg,0.13821744875531294,0.7266954034566879,0.13508717552758753
252.jpg,0.04951006459305063,0.642975814640522,0.3075140928849578
253.jpg,0.201706750318408,0.4008858890738338,0.3974073529243469
254.jpg,0.09526599362470733,0.28390610683709383,0.6208278983831406
255.jpg,0.11510921036824584,0.8062942624092102,0.07859652047045529
256.jpg,0.15178821492008865,0.33743448555469513,0.5107773095369339
257.jpg,0.1086242125602439,0.8207384496927261,0.07063733646646142
258.jpg,0.0356478071789752,0.5981716886162758,0.3661804869771004
259.jpg,0.06284632999449968,0.5151240304112434,0.42202965170145035
260.jpg,0.45749203115701675,0.4608021850581281,0.08170574720134027
261.jpg,0.279550913721323,0.6897026747465134,0.030746400530915707
262.jpg,0.3726118877530098,0.5841764807701111,0.04321163659915328
263.jpg,0.18327531963586807,0.7033427804708481,0.11338186853208754
264.jpg,0.2827861085534096,0.29533426091074944,0.4218796640634537
265.jpg,0.07556590353487991,0.3019058252684772,0.6225282400846481
266.jpg,0.134559515863657,0.4290410876274109,0.436399407684803
267.jpg,0.3925860356539488,0.5883982330560684,0.01901574431394693
268.jpg,0.36612483114004135,0.6099400073289871,0.02393516856318456
269.jpg,0.7298562377691269,0.258661862462759,0.011481891264111255
270.jpg,0.04765635836520232,0.34612837433815,0.6062152981758118
271.jpg,0.3083334416151047,0.26816289010457695,0.42350368201732635
272.jpg,0.04574377966582688,0.7794870436191559,0.17476916401392373
273.jpg,0.12467497220495716,0.5090306401252747,0.36629433929920197
274.jpg,0.07528827661610649,0.8870019316673279,0.03770977852400392
275.jpg,0.11912969057448208,0.5063755959272385,0.37449469789862627
276.jpg,0.10595339443534613,0.4261361360549927,0.4679105058312416
277.jpg,0.16627609357237816,0.6487189456820488,0.18500492244493216
278.jpg,0.14365831320174038,0.5934610292315483,0.2628806121647358
279.jpg,0.08382344525307417,0.38218244910240173,0.5339941158890724
280.jpg,0.13749439641833305,0.5821297541260719,0.28037581965327263
281.jpg,0.08775144081300823,0.6397259682416916,0.27252255752682686
282.jpg,0.15559374465374276,0.6349421292543411,0.20946409925818443
283.jpg,0.11715334141626954,0.5298290699720383,0.3530176095664501
284.jpg,0.0700507998408284,0.3468935191631317,0.5830557271838188
285.jpg,0.17671630764380097,0.49440440628677607,0.32887930329889054
286.jpg,0.09560845664236695,0.711263507604599,0.19312806986272335
287.jpg,0.03503088891739026,0.5305156409740448,0.43445348367094994
288.jpg,0.08995852153748271,0.5088085159659386,0.4012329541146755
289.jpg,0.5586558803915979,0.36388054490089417,0.07746357435826212
290.jpg,0.054150245217897464,0.6834618449211121,0.2623878996819257
291.jpg,0.18481995005276985,0.7530785650014877,0.062101504881866276
292.jpg,0.06884829979389906,0.5883795619010925,0.342772139236331
293.jpg,0.6372254267334938,0.3441853541880846,0.01858923002737356
294.jpg,0.1872093384154141,0.5040946528315544,0.308695986866951
295.jpg,0.09148679114878178,0.7721073031425476,0.13640589988790452
296.jpg,0.11266044048534239,0.8113502413034439,0.07598929179948755
297.jpg,0.15971761010587215,0.3587056682445109,0.48157675191760063
298.jpg,0.25126511603593826,0.39519263803958893,0.3535422086715698
299.jpg,0.242867209493852,0.6837933734059334,0.07333944260608405
300.jpg,0.22760116920107976,0.6621908880770206,0.11020792913041078
301.jpg,0.07728012034203857,0.5009615570306778,0.4217583239078522
302.jpg,0.07392252725549042,0.6344038769602776,0.29167361930012703
303.jpg,0.2684819735586643,0.43615732342004776,0.2953606881201267
304.jpg,0.6297254785895348,0.3336612042039633,0.03661332086994662
305.jpg,0.13380586570565356,0.4737693779170513,0.3924247771501541
306.jpg,0.09793668799102306,0.6673704385757446,0.23469289252534506
307.jpg,0.07888454529438604,0.29128050769213587,0.6298349425196648
308.jpg,0.7186268791556358,0.24743953038705516,0.03393360778122201
309.jpg,0.08606795128434896,0.6230705976486206,0.2908614370971918
310.jpg,0.0548206539824605,0.7114638537168503,0.23371547646820545
311.jpg,0.014272664089730823,0.2795596895739436,0.7061676383018494
312.jpg,0.575624018907547,0.40136693604290485,0.02300904312869534
313.jpg,0.02043077372945845,0.6252056956291199,0.3543635681271553
314.jpg,0.14434007194358855,0.8180458396673203,0.03761410574770707
315.jpg,0.3226872170343995,0.41296466812491417,0.26434812461957335
316.jpg,0.5086581483483315,0.3397968485051024,0.15154504610173092
317.jpg,0.18568459432572126,0.5476787984371185,0.26663657976314425
318.jpg,0.3347872607409954,0.6045394688844681,0.06067328396056837
319.jpg,0.04521593489607767,0.5454982928931713,0.4092857912182808
320.jpg,0.14414696702442598,0.7617170810699463,0.09413597360253334
321.jpg,0.13544538896530867,0.6217496171593666,0.2428049889858812
322.jpg,0.07459701993502676,0.6074622571468353,0.31794069334864616
323.jpg,0.09012578381225467,0.4915543459355831,0.41831985488533974
324.jpg,0.1420208858253318,0.6393054500222206,0.21867369301617146
325.jpg,0.20266481582075357,0.4182800240814686,0.37905515867169015
326.jpg,0.03839967112344311,0.5020149648189545,0.45958537608385086
327.jpg,0.09578788735234411,0.4400395080447197,0.4641725867986679
328.jpg,0.19671085244044662,0.3305975515395403,0.4726916328072548
329.jpg,0.06606412259861827,0.5174457505345345,0.4164901301264763
330.jpg,0.22450121282599866,0.7001191079616547,0.0753796856442932
331.jpg,0.2581770849064923,0.6833864897489548,0.058436425038962625
332.jpg,0.4752613306045532,0.3637568391277455,0.16098184138536453
333.jpg,0.04264796199277043,0.4527665302157402,0.5045854821801186
334.jpg,0.04188357063685544,0.30162523221224546,0.6564912050962448
335.jpg,0.031145627464866266,0.3892752714455127,0.579579122364521
336.jpg,0.4403165734693175,0.5444888323545456,0.015194580248135026
337.jpg,0.13516660234017763,0.7153303176164627,0.14950307831168175
338.jpg,0.196226005360586,0.6882979571819305,0.11547606321414607
339.jpg,0.11413084669038653,0.40657293796539307,0.4792962595820427
340.jpg,0.2157720155082643,0.44132051803171635,0.34290747344493866
341.jpg,0.0923430998263939,0.39115577563643456,0.5165011361241341
342.jpg,0.3197449613362551,0.4018881331830926,0.27836689248215407
343.jpg,0.03767356550088152,0.3766632080078125,0.5856632366776466
344.jpg,0.4574068859219551,0.4153781682252884,0.12721497006714344
345.jpg,0.3732384890317917,0.42655718326568604,0.2002043356187642
346.jpg,0.08598721260204911,0.5618332475423813,0.35217954707331955
347.jpg,0.45363766700029373,0.4549183268100023,0.09144402761012316
348.jpg,0.05700130214972887,0.6839215308427811,0.25907718436792493
349.jpg,0.11251644161529839,0.625360295176506,0.2621232457458973
350.jpg,0.10313545312965289,0.5910734459757805,0.3057910865172744
351.jpg,0.06879607314476743,0.42081376910209656,0.5103901475667953
352.jpg,0.1837611833907431,0.7017614766955376,0.11447735197725707
353.jpg,0.02289523440413177,0.5173842534422874,0.45972053334116936
354.jpg,0.3763796426355839,0.5633605793118477,0.060259777295868844
355.jpg,0.710600733757019,0.24934873762686038,0.04005055408924818
356.jpg,0.7628316357731819,0.2244122348565725,0.012756114017975051
357.jpg,0.11270931811304763,0.4566943310201168,0.43059636279940605
358.jpg,0.06692468401161022,0.8213718384504318,0.1117034717462957
359.jpg,0.04202035577327479,0.272420359775424,0.6855592653155327
360.jpg,0.18705213069915771,0.7125428169965744,0.1004050589617691
361.jpg,0.26896434649825096,0.4346880614757538,0.29634758923202753
362.jpg,0.0376674094441114,0.8428023159503937,0.11953028175048531
363.jpg,0.037631922168657184,0.6004325598478317,0.3619355447590351
364.jpg,0.066561286796059,0.314893645234406,0.6185450628399849
365.jpg,0.0737830470316112,0.8330052942037582,0.09321163668937515
366.jpg,0.05378566775470972,0.519019603729248,0.427194744348526
367.jpg,0.5250254124403,0.45368077605962753,0.02129382347720821
368.jpg,0.0966775209089974,0.5277640521526337,0.3755584014579654
369.jpg,0.05517861916359834,0.804732084274292,0.14008928835391998
370.jpg,0.05947731419291813,0.7327324897050858,0.20779021526686847
371.jpg,0.6102281734347343,0.3499616276312736,0.039810224245548476
372.jpg,0.19048747030319646,0.5016136914491653,0.30789880311931483
373.jpg,0.18044324868424155,0.6992006301879883,0.12035606754943728
374.jpg,0.21300558000802994,0.35751548409461975,0.4294789135456085
375.jpg,0.1695519462227821,0.7997559905052185,0.03069205723295454
376.jpg,0.052985882095526904,0.25694337487220764,0.6900707110762596
377.jpg,0.27704058215022087,0.4823773577809334,0.240582088008523
378.jpg,0.056877840077504516,0.7963162362575531,0.14680597465485334
379.jpg,0.0768625633791089,0.2689080499112606,0.6542293876409531
380.jpg,0.06045787884431775,0.4236409077420831,0.5159011855721474
381.jpg,0.08115951154832146,0.4487844407558441,0.47005607932806015
382.jpg,0.8216683268547058,0.166862217214657,0.011469493731780744
383.jpg,0.23186615016311407,0.6976811811327934,0.07045266963541508
384.jpg,0.05000941036269069,0.32538034208118916,0.6246102675795555
385.jpg,0.049088366383021054,0.5809353664517403,0.36997631017584354
386.jpg,0.12981029896764085,0.30591983165413694,0.5642698854207993
387.jpg,0.08360042537970003,0.6869958564639091,0.22940375236794353
388.jpg,0.05031366370167234,0.579363264143467,0.37032312026713043
389.jpg,0.09125034604221582,0.8017663508653641,0.10698330264131073
390.jpg,0.10263888351619244,0.5940384939312935,0.3033226194093004
391.jpg,0.15968208188269273,0.3182922569103539,0.5220256224274635
392.jpg,0.14966483099851757,0.6403111964464188,0.21002395264804363
393.jpg,0.032918777607847005,0.4954782649874687,0.4716029390692711
394.jpg,0.26491694897413254,0.5003682523965836,0.2347148023545742
395.jpg,0.18319945738767274,0.30097533669322735,0.5158252120018005
396.jpg,0.22898147627711296,0.5906925424933434,0.18032597936689854
397.jpg,0.39153240993618965,0.564028300344944,0.044439292693937205
398.jpg,0.040839496710418643,0.6676216721534729,0.2915388401597738
399.jpg,0.13412581925740596,0.3497061189264059,0.5161680914461613
400.jpg,0.12132438890785124,0.39540580473840237,0.4832698181271553
401.jpg,0.041451185952155356,0.6477181613445282,0.3108306144713424
402.jpg,0.494424432516098,0.42011023312807083,0.08546534736524336
403.jpg,0.454431104590185,0.31275464594364166,0.23281428788322958
404.jpg,0.2093694518553093,0.6655339598655701,0.12509658008639235
405.jpg,0.2896920841158135,0.6837621703743935,0.02654573635862789
406.jpg,0.4650081694126129,0.4849498644471169,0.05004197747439321
407.jpg,0.1775819358881563,0.6869930177927017,0.13542502003838308
408.jpg,0.12028726562857628,0.4038791321218014,0.47583362460136414
409.jpg,0.09987462870776653,0.5509237349033356,0.34920167084783316
410.jpg,0.047933068623024155,0.39697336382232606,0.5550936087965965
411.jpg,0.07206076255533844,0.8901471495628357,0.03779210324501037
412.jpg,0.12114767730236053,0.5661440119147301,0.3127082884311676
413.jpg,0.12955734028946608,0.455840528011322,0.4146021530032158
414.jpg,0.04627916248864494,0.23984216153621676,0.7138786762952805
415.jpg,0.6731348410248756,0.3125328347834966,0.014332360074920558
416.jpg,0.5287326946854591,0.44331973046064377,0.027947589027462527
417.jpg,0.35256272181868553,0.41402099654078484,0.2334163300693035
418.jpg,0.13653278752462938,0.30444758757948875,0.5590196326375008
419.jpg,0.09432875859783962,0.39196202741004527,0.513709232211113
420.jpg,0.03412044386368507,0.34181026741862297,0.6240693032741547
421.jpg,0.2553945444524288,0.39887432754039764,0.34573109447956085
422.jpg,0.09976140467915684,0.5514771044254303,0.34876152500510216
423.jpg,0.10271405335515736,0.3562931641936302,0.5409927740693092
424.jpg,0.2030706281584571,0.299479553475976,0.4974498525261879
