image_name,Type_1,Type_2,Type_3
254.jpg,0.16070514917373657,0.5423142313957214,0.2969805598258972
425.jpg,0.1207209900021553,0.4658763110637665,0.41340264678001404
66.jpg,0.10188426822423935,0.39252394437789917,0.505591869354248
277.jpg,0.23119346797466278,0.4897361397743225,0.2790704369544983
486.jpg,0.0638704001903534,0.44484272599220276,0.49128684401512146
369.jpg,0.17302104830741882,0.6073627471923828,0.21961617469787598
424.jpg,0.17846862971782684,0.5038570761680603,0.3176742196083069
229.jpg,0.22629190981388092,0.5609815120697021,0.21272660791873932
340.jpg,0.5139749050140381,0.40832653641700745,0.07769855856895447
323.jpg,0.16608098149299622,0.5033625960350037,0.33055639266967773
501.jpg,0.22992442548274994,0.5484110713005066,0.2216644287109375
150.jpg,0.33118417859077454,0.5258728861808777,0.1429428905248642
108.jpg,0.19091902673244476,0.4949515461921692,0.31412944197654724
441.jpg,0.17386235296726227,0.5373603701591492,0.28877729177474976
431.jpg,0.6787197589874268,0.2799327075481415,0.04134753346443176
59.jpg,0.7219170928001404,0.24260477721691132,0.035478197038173676
202.jpg,0.1566953957080841,0.44318610429763794,0.40011849999427795
75.jpg,0.28059184551239014,0.6055572628974915,0.11385085433721542
72.jpg,0.2294452041387558,0.6276021599769592,0.1429525762796402
185.jpg,0.20227289199829102,0.5370699763298035,0.2606571912765503
201.jpg,0.22000490128993988,0.502230167388916,0.2777648866176605
475.jpg,0.13626332581043243,0.4148135185241699,0.4489232301712036
378.jpg,0.23981933295726776,0.5508469939231873,0.2093336284160614
84.jpg,0.20453430712223053,0.5817088484764099,0.21375684440135956
368.jpg,0.11299397796392441,0.4217182695865631,0.4652876555919647
10.jpg,0.2326991707086563,0.599456787109375,0.1678439825773239
499.jpg,0.09065855294466019,0.44160932302474976,0.4677320718765259
410.jpg,0.14384645223617554,0.6062411069869995,0.24991242587566376
290.jpg,0.11882311850786209,0.5502759218215942,0.3309008777141571
230.jpg,0.13885587453842163,0.5273193120956421,0.3338248133659363
219.jpg,0.09794583916664124,0.3830772638320923,0.5189768671989441
89.jpg,0.153564915060997,0.48789075016975403,0.3585442900657654
217.jpg,0.40578368306159973,0.5168290138244629,0.07738736271858215
488.jpg,0.18572747707366943,0.49260056018829346,0.3216719925403595
241.jpg,0.24521957337856293,0.605163037776947,0.14961734414100647
325.jpg,0.21078599989414215,0.5375996828079224,0.25161436200141907
144.jpg,0.22483274340629578,0.6483709216117859,0.12679633498191833
398.jpg,0.057764846831560135,0.3757627010345459,0.5664724111557007
284.jpg,0.18365100026130676,0.548056960105896,0.26829203963279724
171.jpg,0.07945950329303741,0.43636277318000793,0.48417767882347107
412.jpg,0.05968727171421051,0.4415949583053589,0.4987178146839142
483.jpg,0.46736180782318115,0.45289507508277893,0.07974313199520111
250.jpg,0.17112529277801514,0.5548786520957947,0.273995965719223
495.jpg,0.18604563176631927,0.6014235615730286,0.212530717253685
333.jpg,0.0850183367729187,0.48564353585243225,0.42933815717697144
462.jpg,0.21626056730747223,0.5638018250465393,0.21993769705295563
492.jpg,0.16172614693641663,0.5301551222801208,0.3081187605857849
296.jpg,0.1767224818468094,0.564853847026825,0.25842368602752686
476.jpg,0.09544727951288223,0.5518236756324768,0.35272911190986633
423.jpg,0.06325772404670715,0.42468807101249695,0.5120542049407959
155.jpg,0.1789439618587494,0.49314793944358826,0.32790812849998474
305.jpg,0.14456389844417572,0.42978110909461975,0.4256550073623657
315.jpg,0.2368643879890442,0.5455589890480042,0.21757668256759644
279.jpg,0.16828924417495728,0.5517996549606323,0.279911071062088
504.jpg,0.06460557878017426,0.464569091796875,0.4708253741264343
468.jpg,0.17582407593727112,0.43920907378196716,0.38496682047843933
156.jpg,0.1680692732334137,0.43242472410202026,0.3995060324668884
239.jpg,0.33295661211013794,0.5592607259750366,0.10778260231018066
136.jpg,0.16743923723697662,0.5447278618812561,0.28783294558525085
382.jpg,0.3865327835083008,0.5028557777404785,0.11061152070760727
419.jpg,0.08109814673662186,0.48017844557762146,0.43872347474098206
347.jpg,0.3770946264266968,0.5146355628967285,0.10826980322599411
417.jpg,0.18502789735794067,0.5527103543281555,0.2622617483139038
285.jpg,0.26214322447776794,0.6308944225311279,0.10696236789226532
403.jpg,0.37988343834877014,0.5329711437225342,0.08714544773101807
216.jpg,0.21783754229545593,0.6233623027801514,0.15880019962787628
90.jpg,0.15425178408622742,0.5880483388900757,0.25769978761672974
176.jpg,0.04890038073062897,0.33357253670692444,0.6175271272659302
225.jpg,0.26791077852249146,0.5504096746444702,0.18167948722839355
231.jpg,0.6671099066734314,0.29169994592666626,0.041190147399902344
222.jpg,0.22330135107040405,0.5785728096961975,0.19812582433223724
506.jpg,0.19604536890983582,0.641593337059021,0.1623612940311432
39.jpg,0.2533006966114044,0.5380123853683472,0.20868702232837677
71.jpg,0.14317241311073303,0.5072206258773804,0.34960702061653137
444.jpg,0.15016978979110718,0.4199219048023224,0.4299083948135376
62.jpg,0.06744702160358429,0.4582194983959198,0.4743334650993347
430.jpg,0.19699135422706604,0.6157796382904053,0.1872290074825287
167.jpg,0.07046935707330704,0.3962961733341217,0.5332344174385071
92.jpg,0.04751189053058624,0.3360240161418915,0.6164640784263611
143.jpg,0.1386401355266571,0.5581409335136414,0.30321893095970154
353.jpg,0.0963873416185379,0.49213796854019165,0.41147473454475403
223.jpg,0.16067388653755188,0.39907968044281006,0.44024643301963806
304.jpg,0.46679916977882385,0.4708108901977539,0.06238989159464836
31.jpg,0.14007265865802765,0.5728508830070496,0.28707650303840637
141.jpg,0.08471366763114929,0.5156509876251221,0.399635374546051
303.jpg,0.5580061674118042,0.35335516929626465,0.08863866329193115
46.jpg,0.1695605367422104,0.47447144985198975,0.3559679687023163
379.jpg,0.09326235949993134,0.37894710898399353,0.5277904868125916
331.jpg,0.5029244422912598,0.4367920458316803,0.06028348207473755
135.jpg,0.1813897043466568,0.5510388612747192,0.26757147908210754
507.jpg,0.20420023798942566,0.5465775728225708,0.24922220408916473
158.jpg,0.050690844655036926,0.3291284143924713,0.6201807260513306
81.jpg,0.23652254045009613,0.5582357048988342,0.20524178445339203
14.jpg,0.06965514272451401,0.4600410759449005,0.47030383348464966
272.jpg,0.1646580547094345,0.591332733631134,0.24400928616523743
106.jpg,0.12014997750520706,0.5667955279350281,0.31305450201034546
234.jpg,0.1910480409860611,0.5683259963989258,0.24062593281269073
467.jpg,0.26928338408470154,0.5337454080581665,0.19697120785713196
180.jpg,0.165352463722229,0.5681958794593811,0.2664516866207123
366.jpg,0.10340617597103119,0.48695871233940125,0.40963509678840637
161.jpg,0.12110382318496704,0.5546827912330627,0.32421329617500305
45.jpg,0.219692200422287,0.5933889746665955,0.18691878020763397
148.jpg,0.1588335633277893,0.4229723811149597,0.41819411516189575
377.jpg,0.16213326156139374,0.5677825808525085,0.2700842618942261
458.jpg,0.2552313506603241,0.5898512601852417,0.15491743385791779
493.jpg,0.28020378947257996,0.5812212228775024,0.1385749727487564
60.jpg,0.10378398001194,0.5281401872634888,0.3680758476257324
362.jpg,0.16091957688331604,0.5543287992477417,0.2847515940666199
116.jpg,0.12526704370975494,0.45901408791542053,0.4157188832759857
442.jpg,0.3571997582912445,0.47436225414276123,0.1684379279613495
263.jpg,0.2487434595823288,0.5084364414215088,0.24282009899616241
511.jpg,0.15769173204898834,0.42158880829811096,0.4207194745540619
13.jpg,0.13793747127056122,0.5721662044525146,0.2898963391780853
273.jpg,0.2005162388086319,0.5792470574378967,0.22023676335811615
481.jpg,0.06830660253763199,0.46822601556777954,0.46346744894981384
209.jpg,0.09337052702903748,0.3662562370300293,0.5403732657432556
51.jpg,0.6944527626037598,0.2679313123226166,0.037615928798913956
211.jpg,0.2332937866449356,0.620893120765686,0.14581310749053955
240.jpg,0.15878640115261078,0.5105730891227722,0.3306404948234558
471.jpg,0.32443636655807495,0.5324541926383972,0.1431095153093338
101.jpg,0.15844903886318207,0.5487979650497437,0.2927530109882355
275.jpg,0.11745517700910568,0.4447309076786041,0.4378139078617096
236.jpg,0.17747247219085693,0.5605542063713074,0.2619733214378357
37.jpg,0.6189707517623901,0.32774537801742554,0.053283825516700745
394.jpg,0.16152741014957428,0.5300456285476685,0.30842700600624084
295.jpg,0.2881322503089905,0.5622063279151917,0.14966143667697906
509.jpg,0.10754833370447159,0.47856658697128296,0.41388511657714844
179.jpg,0.1943822205066681,0.5132008194923401,0.2924169600009918
420.jpg,0.06642886251211166,0.452214777469635,0.48135632276535034
227.jpg,0.20637264847755432,0.585603654384613,0.20802369713783264
413.jpg,0.19327901303768158,0.5208311080932617,0.2858898639678955
301.jpg,0.1867201328277588,0.5889748930931091,0.22430498898029327
269.jpg,0.27931997179985046,0.6139461398124695,0.10673385113477707
373.jpg,0.2133251130580902,0.5866226553916931,0.2000521868467331
30.jpg,0.22207821905612946,0.5025860667228699,0.2753356993198395
197.jpg,0.1936514675617218,0.5105084776878357,0.2958400547504425
38.jpg,0.06048766151070595,0.4221859276294708,0.5173263549804688
298.jpg,0.05098462477326393,0.36122024059295654,0.5877951383590698
461.jpg,0.06817537546157837,0.4232068955898285,0.5086176991462708
310.jpg,0.2350366860628128,0.5644088387489319,0.20055444538593292
235.jpg,0.2524661123752594,0.5398818254470825,0.20765206217765808
262.jpg,0.1276557892560959,0.4804518222808838,0.3918924629688263
120.jpg,0.2361014038324356,0.5598763823509216,0.20402221381664276
6.jpg,0.1818513125181198,0.6735780239105225,0.14457067847251892
473.jpg,0.20644700527191162,0.5439761877059937,0.24957682192325592
308.jpg,0.4272761642932892,0.47678810358047485,0.09593576937913895
484.jpg,0.0752774327993393,0.4586578905582428,0.4660647511482239
261.jpg,0.23316866159439087,0.5582635402679443,0.208567813038826
276.jpg,0.1599409580230713,0.41984137892723083,0.4202176332473755
460.jpg,0.5723618865013123,0.3739081919193268,0.053729861974716187
485.jpg,0.12690412998199463,0.3880215585231781,0.48507434129714966
238.jpg,0.07404296845197678,0.45316362380981445,0.4727934002876282
65.jpg,0.7139530777931213,0.24838697910308838,0.03765998035669327
386.jpg,0.1297173649072647,0.4687187671661377,0.40156394243240356
20.jpg,0.4489077627658844,0.4826691448688507,0.06842309236526489
367.jpg,0.6288050413131714,0.32749733328819275,0.04369761794805527
80.jpg,0.2396344542503357,0.5896658301353455,0.17069968581199646
104.jpg,0.20333833992481232,0.5476983189582825,0.2489633858203888
500.jpg,0.17038680613040924,0.5685021281242371,0.26111099123954773
390.jpg,0.17400547862052917,0.555332601070404,0.27066195011138916
162.jpg,0.2134452611207962,0.5500255227088928,0.23652921617031097
437.jpg,0.18530526757240295,0.5305263996124268,0.28416839241981506
436.jpg,0.24237994849681854,0.5980063080787659,0.1596137136220932
114.jpg,0.2189824879169464,0.5659227967262268,0.2150946855545044
479.jpg,0.140800341963768,0.46094387769699097,0.39825576543807983
174.jpg,0.06169605627655983,0.43723466992378235,0.5010693073272705
282.jpg,0.09298503398895264,0.445186972618103,0.4618280529975891
83.jpg,0.20793417096138,0.5507218241691589,0.24134404957294464
391.jpg,0.1680198609828949,0.5286430716514587,0.303337037563324
113.jpg,0.20300842821598053,0.5336005091667175,0.26339098811149597
489.jpg,0.17439430952072144,0.5595316886901855,0.26607388257980347
169.jpg,0.25706207752227783,0.6399675011634827,0.10297036170959473
77.jpg,0.13287296891212463,0.4298925995826721,0.43723440170288086
404.jpg,0.13006074726581573,0.43037909269332886,0.4395602345466614
409.jpg,0.12172502279281616,0.42759454250335693,0.4506804943084717
194.jpg,0.20704969763755798,0.5923652052879333,0.20058514177799225
359.jpg,0.07243528217077255,0.4364401400089264,0.49112457036972046
247.jpg,0.27310559153556824,0.45364072918891907,0.2732537090778351
251.jpg,0.1790693998336792,0.5713372826576233,0.24959337711334229
307.jpg,0.07868026942014694,0.48461857438087463,0.4367011785507202
396.jpg,0.2163913995027542,0.644252359867096,0.13935627043247223
346.jpg,0.1690501570701599,0.46268242597579956,0.3682674467563629
12.jpg,0.07214051485061646,0.4233780801296234,0.5044814348220825
173.jpg,0.16374056041240692,0.5014535188674927,0.33480599522590637
43.jpg,0.13793031871318817,0.4947734773159027,0.3672961890697479
198.jpg,0.06162729859352112,0.42035090923309326,0.5180217623710632
32.jpg,0.07881521433591843,0.48040756583213806,0.4407772421836853
70.jpg,0.2233307659626007,0.5437114834785461,0.23295781016349792
207.jpg,0.18513041734695435,0.5144482851028442,0.3004212975502014
228.jpg,0.30593621730804443,0.5510726571083069,0.1429910957813263
119.jpg,0.12612776458263397,0.4095569849014282,0.4643152952194214
137.jpg,0.048883166164159775,0.43666696548461914,0.5144498944282532
199.jpg,0.12969893217086792,0.44797003269195557,0.4223310649394989
389.jpg,0.2230304330587387,0.5653437376022339,0.21162590384483337
115.jpg,0.07039227336645126,0.46520787477493286,0.46439987421035767
322.jpg,0.2120240479707718,0.5529884099960327,0.2349875271320343
283.jpg,0.18065370619297028,0.5382353067398071,0.281110942363739
502.jpg,0.08131306618452072,0.5184206962585449,0.40026628971099854
464.jpg,0.37112292647361755,0.5291411280632019,0.09973596036434174
449.jpg,0.17249830067157745,0.5344500541687012,0.29305174946784973
406.jpg,0.4595518112182617,0.46357959508895874,0.07686860859394073
212.jpg,0.19216041266918182,0.6172827482223511,0.19055676460266113
491.jpg,0.20260260999202728,0.5377072095870972,0.25969013571739197
320.jpg,0.22031572461128235,0.6458017826080322,0.13388241827487946
268.jpg,0.23118604719638824,0.5566790103912354,0.21213489770889282
33.jpg,0.15893861651420593,0.4932990074157715,0.3477623462677002
342.jpg,0.10512208938598633,0.6035194396972656,0.2913583815097809
54.jpg,0.1620039939880371,0.5582477450370789,0.27974820137023926
318.jpg,0.15507914125919342,0.45970261096954346,0.3852182924747467
453.jpg,0.31094953417778015,0.5530152320861816,0.1360352337360382
249.jpg,0.16620510816574097,0.4885106384754181,0.34528422355651855
147.jpg,0.09853766113519669,0.5780534148216248,0.32340893149375916
387.jpg,0.15699952840805054,0.5188713669776917,0.32412904500961304
371.jpg,0.5141589641571045,0.4125902056694031,0.073250912129879
350.jpg,0.1589624285697937,0.5443218946456909,0.29671573638916016
8.jpg,0.09821558743715286,0.42365285754203796,0.478131502866745
267.jpg,0.30510053038597107,0.5550212860107422,0.13987821340560913
332.jpg,0.19298817217350006,0.4859316051006317,0.3210802972316742
79.jpg,0.5053805112838745,0.427575945854187,0.06704352051019669
166.jpg,0.33737704157829285,0.4047700762748718,0.25785282254219055
289.jpg,0.27725324034690857,0.5667788982391357,0.1559678614139557
192.jpg,0.20233772695064545,0.45914965867996216,0.3385125994682312
226.jpg,0.10057514905929565,0.4661765694618225,0.43324828147888184
139.jpg,0.3385344445705414,0.5389089584350586,0.12255661934614182
40.jpg,0.13824759423732758,0.5700404644012451,0.2917119860649109
237.jpg,0.06894505023956299,0.4894176125526428,0.4416373372077942
316.jpg,0.13663682341575623,0.5382081270217896,0.3251550793647766
463.jpg,0.07673225551843643,0.5068265795707703,0.4164411723613739
443.jpg,0.20875395834445953,0.5534465909004211,0.2377995252609253
317.jpg,0.17297588288784027,0.45106008648872375,0.37596404552459717
438.jpg,0.2293241322040558,0.5816252827644348,0.1890505999326706
203.jpg,0.21838654577732086,0.5168843269348145,0.2647290825843811
232.jpg,0.15026554465293884,0.43617528676986694,0.4135591387748718
63.jpg,0.18993957340717316,0.5096060037612915,0.30045440793037415
186.jpg,0.25773346424102783,0.5452709197998047,0.1969956010580063
300.jpg,0.2688141465187073,0.5224200487136841,0.2087658792734146
49.jpg,0.10829376429319382,0.39128491282463074,0.5004213452339172
439.jpg,0.21438400447368622,0.5880127549171448,0.19760313630104065
448.jpg,0.20819249749183655,0.5324912667274475,0.25931620597839355
7.jpg,0.12512539327144623,0.42425772547721863,0.45061686635017395
354.jpg,0.3032742738723755,0.5271683931350708,0.16955724358558655
61.jpg,0.3140923082828522,0.581141471862793,0.10476621985435486
11.jpg,0.07796559482812881,0.4845799505710602,0.4374544620513916
34.jpg,0.07319742441177368,0.44403982162475586,0.48276278376579285
210.jpg,0.326442688703537,0.5146996974945068,0.1588575839996338
193.jpg,0.23967601358890533,0.5161813497543335,0.24414263665676117
15.jpg,0.13745525479316711,0.5507573485374451,0.31178736686706543
459.jpg,0.32344406843185425,0.5179541707038879,0.15860173106193542
401.jpg,0.14779776334762573,0.5580554008483887,0.29414689540863037
294.jpg,0.19663597643375397,0.6637397408485413,0.13962431252002716
23.jpg,0.16256970167160034,0.4479435384273529,0.389486700296402
96.jpg,0.3617727756500244,0.5406312346458435,0.09759604185819626
428.jpg,0.18737554550170898,0.5899684429168701,0.2226560115814209
153.jpg,0.05499240383505821,0.4032718539237976,0.5417357683181763
450.jpg,0.08479572087526321,0.4435724914073944,0.47163182497024536
433.jpg,0.18121671676635742,0.47878608107566833,0.33999714255332947
292.jpg,0.04101819545030594,0.44479236006736755,0.5141894221305847
405.jpg,0.1752164512872696,0.6255857348442078,0.19919775426387787
24.jpg,0.2531402111053467,0.5570811629295349,0.18977856636047363
82.jpg,0.2845558524131775,0.5723263621330261,0.1431177854537964
470.jpg,0.1681651473045349,0.4992685914039612,0.3325662910938263
52.jpg,0.054198697209358215,0.3416610360145569,0.6041402220726013
402.jpg,0.2519596219062805,0.5812416076660156,0.16679875552654266
302.jpg,0.19678856432437897,0.5269284844398499,0.27628293633461
253.jpg,0.19293613731861115,0.5318088531494141,0.275255024433136
358.jpg,0.23108065128326416,0.5741077661514282,0.1948116272687912
299.jpg,0.2013445794582367,0.582942008972168,0.21571332216262817
68.jpg,0.24127879738807678,0.5819609761238098,0.17676028609275818
397.jpg,0.24348802864551544,0.5915116667747498,0.1650003343820572
233.jpg,0.3348315954208374,0.5485339760780334,0.11663440614938736
356.jpg,0.25033220648765564,0.6374995708465576,0.11216819286346436
160.jpg,0.2945823669433594,0.607365608215332,0.09805198013782501
326.jpg,0.10524585843086243,0.5149237513542175,0.3798304796218872
42.jpg,0.17765533924102783,0.5508435368537903,0.2715011239051819
242.jpg,0.17576806247234344,0.527275562286377,0.2969564199447632
374.jpg,0.11808869242668152,0.4716446101665497,0.410266637802124
191.jpg,0.05998435616493225,0.4518873393535614,0.4881281852722168
508.jpg,0.07980985194444656,0.48169419169425964,0.4384958744049072
260.jpg,0.30541640520095825,0.541780948638916,0.1528027057647705
111.jpg,0.21106310188770294,0.5455211997032166,0.24341575801372528
447.jpg,0.0822596326470375,0.5075320601463318,0.4102083444595337
224.jpg,0.0772387757897377,0.47165337204933167,0.45110785961151123
306.jpg,0.19367578625679016,0.5883182287216187,0.2180059850215912
327.jpg,0.21033595502376556,0.4743594825267792,0.31530460715293884
94.jpg,0.2916814684867859,0.546829342842102,0.16148920357227325
130.jpg,0.18947109580039978,0.4951275885105133,0.3154014050960541
252.jpg,0.1639757752418518,0.5244543552398682,0.31156986951828003
74.jpg,0.16904042661190033,0.49430790543556213,0.33665162324905396
28.jpg,0.2389252632856369,0.5496554374694824,0.21141931414604187
445.jpg,0.2239287793636322,0.4867043197154999,0.2893669307231903
474.jpg,0.1869676560163498,0.5040513873100281,0.3089810013771057
328.jpg,0.17980140447616577,0.47639408707618713,0.3438045084476471
329.jpg,0.2292167693376541,0.577468991279602,0.19331428408622742
200.jpg,0.21545277535915375,0.581179141998291,0.20336812734603882
157.jpg,0.19059231877326965,0.5988395810127258,0.2105681300163269
400.jpg,0.18066848814487457,0.5299306511878967,0.2894008755683899
480.jpg,0.07962637394666672,0.4422529935836792,0.4781206548213959
288.jpg,0.13010583817958832,0.5132349729537964,0.3566591739654541
189.jpg,0.14490677416324615,0.546886682510376,0.30820655822753906
99.jpg,0.14064815640449524,0.4645611047744751,0.39479073882102966
341.jpg,0.18084508180618286,0.5549700260162354,0.26418498158454895
1.jpg,0.06793869286775589,0.41504377126693726,0.5170174837112427
321.jpg,0.06960093975067139,0.37681499123573303,0.5535840392112732
190.jpg,0.16721288859844208,0.5396237969398499,0.2931632995605469
455.jpg,0.18840725719928741,0.5305094718933105,0.28108322620391846
337.jpg,0.22365547716617584,0.5857665538787842,0.19057796895503998
380.jpg,0.15889793634414673,0.5309311151504517,0.3101709485054016
204.jpg,0.2194308042526245,0.5567102432250977,0.22385893762111664
427.jpg,0.18119549751281738,0.5370325446128845,0.28177201747894287
376.jpg,0.06043694540858269,0.4027620851993561,0.5368009805679321
187.jpg,0.0765913873910904,0.44339537620544434,0.48001325130462646
256.jpg,0.1551729291677475,0.41751551628112793,0.42731156945228577
76.jpg,0.14723153412342072,0.4340220093727112,0.4187464714050293
383.jpg,0.1864483505487442,0.6199960708618164,0.193555548787117
183.jpg,0.15198658406734467,0.4383055567741394,0.40970784425735474
110.jpg,0.19798515737056732,0.5788347721099854,0.22318005561828613
195.jpg,0.2139725387096405,0.5843060612678528,0.2017214447259903
196.jpg,0.7348994016647339,0.22996895015239716,0.03513156995177269
182.jpg,0.06201741844415665,0.3990269899368286,0.538955569267273
434.jpg,0.26106685400009155,0.5894669890403748,0.1494661271572113
9.jpg,0.23497053980827332,0.5320037603378296,0.23302558064460754
421.jpg,0.06191720440983772,0.4013131558895111,0.536769688129425
88.jpg,0.3332054018974304,0.5751288533210754,0.09166572988033295
151.jpg,0.140558660030365,0.4682732820510864,0.39116808772087097
432.jpg,0.20225785672664642,0.5348811149597168,0.2628609836101532
154.jpg,0.44997358322143555,0.4714830219745636,0.07854337245225906
280.jpg,0.47667187452316284,0.43761879205703735,0.08570931851863861
85.jpg,0.3522788882255554,0.5056636333465576,0.14205747842788696
364.jpg,0.08468898385763168,0.5190764665603638,0.39623454213142395
351.jpg,0.16879312694072723,0.5290526747703552,0.3021542429924011
221.jpg,0.18160249292850494,0.5268442034721375,0.2915532886981964
384.jpg,0.058632317930459976,0.40819427371025085,0.5331734418869019
286.jpg,0.23090671002864838,0.5636058449745178,0.2054874449968338
109.jpg,0.14890247583389282,0.5070725679397583,0.34402498602867126
336.jpg,0.5668120384216309,0.38025620579719543,0.05293174088001251
128.jpg,0.29622316360473633,0.5840741395950317,0.11970267444849014
127.jpg,0.13537715375423431,0.5480027794837952,0.3166201114654541
392.jpg,0.20361663401126862,0.5706589818000793,0.22572438418865204
293.jpg,0.4180004596710205,0.4748566746711731,0.10714279115200043
472.jpg,0.1790197491645813,0.451739639043808,0.3692406415939331
138.jpg,0.10470788925886154,0.40125638246536255,0.4940357208251953
334.jpg,0.08172396570444107,0.4527934193611145,0.46548253297805786
57.jpg,0.21203313767910004,0.5171319246292114,0.2708349823951721
145.jpg,0.07198716700077057,0.45869019627571106,0.4693226218223572
311.jpg,0.07248181849718094,0.42327991127967834,0.5042383074760437
452.jpg,0.06259194016456604,0.4088461101055145,0.5285619497299194
132.jpg,0.1967342048883438,0.6491294503211975,0.15413635969161987
348.jpg,0.20789694786071777,0.5487990379333496,0.2433040589094162
466.jpg,0.24258612096309662,0.5587770342826843,0.19863684475421906
164.jpg,0.21198821067810059,0.5815638899803162,0.20644789934158325
2.jpg,0.20291747152805328,0.6514797806739807,0.14560268819332123
360.jpg,0.2880672812461853,0.5518559813499451,0.16007667779922485
121.jpg,0.11209753155708313,0.49346059560775757,0.3944418728351593
498.jpg,0.17917200922966003,0.5377143621444702,0.28311365842819214
407.jpg,0.23853373527526855,0.5662413835525513,0.19522486627101898
48.jpg,0.11122391372919083,0.45531535148620605,0.4334607422351837
411.jpg,0.13180924952030182,0.5400631427764893,0.3281276226043701
393.jpg,0.1876809448003769,0.5969030261039734,0.21541599929332733
29.jpg,0.1197282001376152,0.5300512313842773,0.35022053122520447
456.jpg,0.308083176612854,0.5282820463180542,0.1636347621679306
457.jpg,0.5871059894561768,0.36664873361587524,0.04624532163143158
408.jpg,0.1768309623003006,0.5148113965988159,0.3083575665950775
270.jpg,0.05185902863740921,0.37898048758506775,0.569160521030426
168.jpg,0.15621434152126312,0.5357884168624878,0.3079972565174103
255.jpg,0.1871391087770462,0.5447578430175781,0.26810312271118164
149.jpg,0.11697973310947418,0.48915332555770874,0.3938668966293335
133.jpg,0.09069313108921051,0.46724915504455566,0.442057728767395
208.jpg,0.06601532548666,0.44518518447875977,0.4887995719909668
16.jpg,0.0791500136256218,0.5197831988334656,0.4010668098926544
206.jpg,0.1643918752670288,0.46377554535865784,0.37183254957199097
365.jpg,0.08556263893842697,0.5605072975158691,0.3539300560951233
95.jpg,0.19562453031539917,0.5403006076812744,0.2640748918056488
370.jpg,0.2011834681034088,0.5500761270523071,0.24874037504196167
4.jpg,0.06325056403875351,0.4466218948364258,0.4901275634765625
465.jpg,0.2471935898065567,0.5881803035736084,0.1646261215209961
375.jpg,0.2395389825105667,0.5667455196380615,0.19371549785137177
503.jpg,0.07752972096204758,0.43036943674087524,0.49210092425346375
181.jpg,0.09173035621643066,0.51921147108078,0.3890581429004669
435.jpg,0.18210667371749878,0.5270925164222717,0.2908007502555847
73.jpg,0.137690007686615,0.532774031162262,0.32953596115112305
35.jpg,0.24810785055160522,0.5496389269828796,0.2022532820701599
388.jpg,0.1053999662399292,0.5321448445320129,0.36245518922805786
177.jpg,0.22995011508464813,0.5904639363288879,0.17958593368530273
131.jpg,0.17882010340690613,0.5136986374855042,0.3074812591075897
47.jpg,0.4366673529148102,0.4835372269153595,0.07979543507099152
297.jpg,0.16529665887355804,0.4428921639919281,0.39181116223335266
188.jpg,0.07906710356473923,0.43489134311676025,0.4860416352748871
416.jpg,0.2724323868751526,0.6016249060630798,0.12594270706176758
385.jpg,0.0626131072640419,0.49050965905189514,0.44687730073928833
363.jpg,0.15084253251552582,0.5528514981269836,0.29630598425865173
352.jpg,0.2715044915676117,0.5967885851860046,0.13170690834522247
355.jpg,0.7345099449157715,0.23262104392051697,0.03286902979016304
