image_name,Type_1,Type_2,Type_3
308.jpg,0.7883374094963074,0.17958836257457733,0.0320742093026638
484.jpg,0.06116250902414322,0.628516435623169,0.3103211522102356
261.jpg,0.24238955974578857,0.7185112237930298,0.03909924253821373
276.jpg,0.21778510510921478,0.3780283033847809,0.4041866660118103
460.jpg,0.3859695494174957,0.4687921404838562,0.14523828029632568
485.jpg,0.2571825385093689,0.1789335012435913,0.5638840198516846
238.jpg,0.03734343498945236,0.5356990694999695,0.42695745825767517
65.jpg,0.7664007544517517,0.2334909588098526,0.00010830258543137461
386.jpg,0.32886287569999695,0.597809374332428,0.07332777976989746
20.jpg,0.17505529522895813,0.8191309571266174,0.005813722964376211
367.jpg,0.2662402391433716,0.7295295596122742,0.004230261780321598
80.jpg,0.254428893327713,0.458688348531723,0.28688278794288635
104.jpg,0.25342679023742676,0.4751884937286377,0.27138468623161316
500.jpg,0.11366572231054306,0.5909041166305542,0.2954302132129669
390.jpg,0.142626091837883,0.5410141348838806,0.3163597881793976
162.jpg,0.17266245186328888,0.5461012721061707,0.28123629093170166
437.jpg,0.5098519325256348,0.2949567139148712,0.19519135355949402
436.jpg,0.103646419942379,0.8106470108032227,0.08570661395788193
114.jpg,0.0816531777381897,0.7334901690483093,0.18485666811466217
479.jpg,0.3978407084941864,0.1694801151752472,0.4326792061328888
174.jpg,0.060781292617321014,0.31728819012641907,0.6219304800033569
282.jpg,0.022583086043596268,0.6738486886024475,0.3035682737827301
83.jpg,0.28632116317749023,0.5255366563796997,0.18814215064048767
391.jpg,0.1384369432926178,0.713419497013092,0.14814352989196777
113.jpg,0.04098678007721901,0.7122238278388977,0.2467893809080124
489.jpg,0.17088834941387177,0.7401607632637024,0.08895093202590942
169.jpg,0.014329824596643448,0.9736412763595581,0.012028897181153297
77.jpg,0.1740603893995285,0.528385579586029,0.297554075717926
404.jpg,0.44846290349960327,0.42057496309280396,0.13096210360527039
409.jpg,0.18499045073986053,0.574057936668396,0.2409515380859375
194.jpg,0.08193172514438629,0.6481836438179016,0.2698846459388733
359.jpg,0.1612905114889145,0.49573174118995667,0.3429777920246124
247.jpg,0.10958108305931091,0.4778413474559784,0.4125775396823883
251.jpg,0.04683257266879082,0.6244708299636841,0.3286965489387512
307.jpg,0.027912473306059837,0.2634461522102356,0.7086413502693176
396.jpg,0.052767105400562286,0.885818362236023,0.06141448765993118
346.jpg,0.16892066597938538,0.48331835865974426,0.347760945558548
12.jpg,0.03318454697728157,0.6184417009353638,0.34837374091148376
173.jpg,0.08690661936998367,0.49543440341949463,0.4176589846611023
43.jpg,0.11810615658760071,0.5708756446838379,0.3110181391239166
198.jpg,0.1172352060675621,0.2673383355140686,0.6154264807701111
32.jpg,0.013776366598904133,0.07487254589796066,0.9113511443138123
70.jpg,0.21967200934886932,0.7091918587684631,0.07113610953092575
207.jpg,0.20747411251068115,0.3902828097343445,0.402243047952652
228.jpg,0.47879740595817566,0.49327951669692993,0.02792305313050747
119.jpg,0.42990046739578247,0.37050381302833557,0.19959576427936554
137.jpg,0.007145529612898827,0.01596575789153576,0.9768887162208557
199.jpg,0.029223063960671425,0.49912095069885254,0.4716559946537018
389.jpg,0.06322136521339417,0.8026974201202393,0.13408125936985016
115.jpg,0.062178000807762146,0.5905521512031555,0.34726983308792114
322.jpg,0.12676358222961426,0.7681038975715637,0.10513252019882202
283.jpg,0.11611811071634293,0.49111244082450867,0.3927694857120514
502.jpg,0.014680816791951656,0.6984071731567383,0.2869119346141815
464.jpg,0.25036826729774475,0.7080522179603577,0.041579537093639374
449.jpg,0.548399031162262,0.3590979278087616,0.09250300377607346
406.jpg,0.9129310250282288,0.07309173792600632,0.01397721003741026
212.jpg,0.02915431745350361,0.706959068775177,0.2638866901397705
491.jpg,0.17282423377037048,0.17621545493602753,0.6509603261947632
320.jpg,0.07829740643501282,0.6740059852600098,0.24769660830497742
268.jpg,0.4369070529937744,0.5559341907501221,0.007158743683248758
33.jpg,0.10917197167873383,0.5996173024177551,0.2912106513977051
342.jpg,0.12636685371398926,0.23904983699321747,0.6345832943916321
54.jpg,0.04207775741815567,0.8445345759391785,0.11338762938976288
318.jpg,0.06777913868427277,0.47288787364959717,0.45933300256729126
453.jpg,0.28775256872177124,0.4313690662384033,0.28087836503982544
249.jpg,0.1712147444486618,0.32334473729133606,0.5054405331611633
147.jpg,0.1454746425151825,0.6418687105178833,0.212656632065773
387.jpg,0.04201064631342888,0.654788613319397,0.30320072174072266
371.jpg,0.3355969786643982,0.4936154782772064,0.17078755795955658
350.jpg,0.06067630648612976,0.6726190447807312,0.26670464873313904
8.jpg,0.13830551505088806,0.7601760625839233,0.10151844471693039
267.jpg,0.12075842916965485,0.7401164770126343,0.13912507891654968
332.jpg,0.020042285323143005,0.9538942575454712,0.026063496246933937
79.jpg,0.579120397567749,0.40384426712989807,0.017035340890288353
166.jpg,0.02923642098903656,0.1672806739807129,0.8034828901290894
289.jpg,0.5828673839569092,0.41055920720100403,0.006573414895683527
192.jpg,0.23901470005512238,0.4844819903373718,0.276503324508667
226.jpg,0.2904205918312073,0.29082828760147095,0.41875118017196655
139.jpg,0.41790473461151123,0.5616427659988403,0.020452432334423065
40.jpg,0.010252609848976135,0.4593260586261749,0.5304213166236877
237.jpg,0.019887391477823257,0.6499579548835754,0.33015474677085876
316.jpg,0.6351767182350159,0.3238559067249298,0.040967367589473724
463.jpg,0.0246686190366745,0.8894480466842651,0.0858832523226738
443.jpg,0.10821501165628433,0.6120325326919556,0.2797524631023407
317.jpg,0.16937166452407837,0.7054466009140015,0.12518170475959778
438.jpg,0.13067832589149475,0.7100149989128113,0.15930669009685516
203.jpg,0.34009385108947754,0.5848243236541748,0.07508179545402527
232.jpg,0.17738077044487,0.49202966690063477,0.33058950304985046
63.jpg,0.21767500042915344,0.6438165307044983,0.13850852847099304
186.jpg,0.3515165448188782,0.5938959717750549,0.054587472230196
300.jpg,0.21763022243976593,0.7170228958129883,0.06534687429666519
49.jpg,0.1534949690103531,0.3960654139518738,0.4504396617412567
439.jpg,0.0992572158575058,0.71690833568573,0.18383443355560303
448.jpg,0.17743846774101257,0.6357659697532654,0.18679554760456085
7.jpg,0.10907687246799469,0.532855749130249,0.3580673933029175
354.jpg,0.08748596161603928,0.7891245484352112,0.12338943034410477
61.jpg,0.12790323793888092,0.73124098777771,0.14085577428340912
11.jpg,0.09065063297748566,0.6765711903572083,0.23277811706066132
34.jpg,0.08199869096279144,0.662603497505188,0.25539782643318176
210.jpg,0.12857942283153534,0.21956369280815125,0.6518568992614746
193.jpg,0.47499406337738037,0.5030360817909241,0.021969856694340706
15.jpg,0.28053370118141174,0.43719545006752014,0.28227078914642334
459.jpg,0.6031935811042786,0.38564392924308777,0.011162426322698593
401.jpg,0.024840649217367172,0.6329057812690735,0.34225356578826904
294.jpg,0.10525725781917572,0.6707143187522888,0.22402839362621307
23.jpg,0.27547338604927063,0.5074877738952637,0.21703889966011047
96.jpg,0.1874224692583084,0.783155083656311,0.029422461986541748
428.jpg,0.08540204167366028,0.8274620771408081,0.08713589608669281
153.jpg,0.03569701313972473,0.6338911056518555,0.3304118514060974
450.jpg,0.04701213538646698,0.3225088119506836,0.6304790377616882
433.jpg,0.32587751746177673,0.3247152268886566,0.34940725564956665
292.jpg,0.043788038194179535,0.517662763595581,0.4385492205619812
405.jpg,0.12792667746543884,0.860334038734436,0.01173925306648016
24.jpg,0.2364969700574875,0.7316122651100159,0.031890686601400375
82.jpg,0.336099773645401,0.6470445990562439,0.01685567945241928
470.jpg,0.2206532210111618,0.4793381690979004,0.30000853538513184
52.jpg,0.04435160011053085,0.5694247484207153,0.38622361421585083
402.jpg,0.5516069531440735,0.36202365159988403,0.08636942505836487
302.jpg,0.26467907428741455,0.5035067200660706,0.2318141758441925
253.jpg,0.24545429646968842,0.6786044239997864,0.07594125717878342
358.jpg,0.25174039602279663,0.5273060202598572,0.22095352411270142
299.jpg,0.1775488406419754,0.5762423872947693,0.24620869755744934
68.jpg,0.15209217369556427,0.6644012928009033,0.18350648880004883
397.jpg,0.2043965607881546,0.6921823620796204,0.10342105478048325
233.jpg,0.0670534074306488,0.9135850071907043,0.019361557438969612
356.jpg,0.7381894588470459,0.25987640023231506,0.0019341298611834645
160.jpg,0.30544018745422363,0.608819842338562,0.08573999255895615
326.jpg,0.015225861221551895,0.520793080329895,0.4639810025691986
42.jpg,0.13404007256031036,0.6616466641426086,0.20431320369243622
242.jpg,0.25004714727401733,0.4855453670024872,0.26440757513046265
374.jpg,0.050385694950819016,0.46329087018966675,0.48632341623306274
191.jpg,0.04813096299767494,0.46237221360206604,0.4894968271255493
508.jpg,0.006919261999428272,0.5474485158920288,0.44563227891921997
260.jpg,0.31719619035720825,0.6700851917266846,0.012718625366687775
111.jpg,0.09830866008996964,0.7560181617736816,0.14567320048809052
447.jpg,0.02686193399131298,0.7209013104438782,0.2522367537021637
224.jpg,0.011242680251598358,0.8272998929023743,0.16145741939544678
306.jpg,0.12129028141498566,0.5837279558181763,0.29498177766799927
327.jpg,0.2695561647415161,0.3441396653652191,0.38630419969558716
94.jpg,0.035630520433187485,0.6752542853355408,0.28911516070365906
130.jpg,0.025578321889042854,0.8403794765472412,0.13404220342636108
252.jpg,0.05129563808441162,0.5739624500274658,0.37474194169044495
74.jpg,0.26526159048080444,0.4081348478794098,0.3266035318374634
28.jpg,0.23985834419727325,0.47546693682670593,0.2846747040748596
445.jpg,0.2092384397983551,0.5363827347755432,0.2543788254261017
474.jpg,0.24917899072170258,0.6593984365463257,0.09142259508371353
328.jpg,0.16879035532474518,0.3298591673374176,0.5013505220413208
329.jpg,0.25927963852882385,0.6130204200744629,0.12769992649555206
200.jpg,0.17560873925685883,0.6169267892837524,0.2074645608663559
157.jpg,0.05804964900016785,0.881355881690979,0.060594342648983
400.jpg,0.07911459356546402,0.5459818243980408,0.3749035894870758
480.jpg,0.09911001473665237,0.7227158546447754,0.17817409336566925
288.jpg,0.00566890649497509,0.23647639155387878,0.757854700088501
189.jpg,0.11033181846141815,0.5224920511245728,0.3671761453151703
99.jpg,0.28219354152679443,0.402882844209671,0.31492364406585693
341.jpg,0.028923630714416504,0.7390408515930176,0.23203551769256592
1.jpg,0.15451638400554657,0.3016042113304138,0.5438793301582336
321.jpg,0.09804727137088776,0.35000476241111755,0.5519479513168335
190.jpg,0.005066428799182177,0.7179217338562012,0.27701184153556824
455.jpg,0.00946718268096447,0.7444861531257629,0.24604669213294983
337.jpg,0.1319328397512436,0.4987102150917053,0.36935698986053467
380.jpg,0.10534796863794327,0.6326045393943787,0.26204758882522583
204.jpg,0.43687230348587036,0.46302124857902527,0.10010644048452377
427.jpg,0.022610608488321304,0.7123740911483765,0.26501524448394775
376.jpg,0.0389287956058979,0.5006682872772217,0.46040287613868713
187.jpg,0.019679013639688492,0.2943948805332184,0.685926079750061
256.jpg,0.10375799238681793,0.499363511800766,0.3968784809112549
76.jpg,0.25280138850212097,0.32724228501319885,0.4199562668800354
383.jpg,0.1482151746749878,0.811926543712616,0.03985825553536415
183.jpg,0.24821265041828156,0.4717871844768524,0.2800001800060272
110.jpg,0.270876944065094,0.6373565196990967,0.09176655113697052
195.jpg,0.22807295620441437,0.6494989991188049,0.12242807447910309
196.jpg,0.8628724813461304,0.13699080049991608,0.00013671431224793196
182.jpg,0.04778382554650307,0.47410231828689575,0.47811391949653625
434.jpg,0.16084511578083038,0.8022326231002808,0.03692224249243736
9.jpg,0.13288909196853638,0.7238173484802246,0.14329354465007782
421.jpg,0.33161747455596924,0.5420926809310913,0.12628979980945587
88.jpg,0.23492620885372162,0.7574535608291626,0.007620225194841623
151.jpg,0.009823976084589958,0.4977453649044037,0.4924306273460388
432.jpg,0.27427995204925537,0.5066432356834412,0.21907681226730347
154.jpg,0.2318863868713379,0.7440922856330872,0.02402135729789734
280.jpg,0.474514901638031,0.22208991646766663,0.30339521169662476
85.jpg,0.296725869178772,0.6937329173088074,0.00954121071845293
364.jpg,0.13919410109519958,0.3273307979106903,0.5334751605987549
351.jpg,0.25033116340637207,0.6778518557548523,0.07181697338819504
221.jpg,0.2525281310081482,0.6339235305786133,0.11354833841323853
384.jpg,0.010811976157128811,0.3490743935108185,0.6401136517524719
286.jpg,0.11987466365098953,0.6114066243171692,0.2687187194824219
109.jpg,0.10030794888734818,0.7327097654342651,0.16698233783245087
336.jpg,0.32737675309181213,0.652871310710907,0.019751891493797302
128.jpg,0.02187502570450306,0.9704533815383911,0.007671530358493328
127.jpg,0.0786505863070488,0.8576914072036743,0.0636579766869545
392.jpg,0.3820062279701233,0.5144545435905457,0.10353931784629822
293.jpg,0.391676664352417,0.5784600973129272,0.02986323833465576
472.jpg,0.1518336981534958,0.4549325108528137,0.39323368668556213
138.jpg,0.11315012723207474,0.5320780277252197,0.35477182269096375
334.jpg,0.02142324112355709,0.5782843232154846,0.40029245615005493
57.jpg,0.12753212451934814,0.7452796101570129,0.1271883100271225
145.jpg,0.43801602721214294,0.3652484714984894,0.1967354267835617
311.jpg,0.038654740899801254,0.7373353242874146,0.2240099310874939
452.jpg,0.08810490369796753,0.3712252080440521,0.5406697988510132
132.jpg,0.062289875000715256,0.648489773273468,0.2892204225063324
348.jpg,0.09219607710838318,0.5579190850257874,0.3498848080635071
466.jpg,0.14404670894145966,0.5911450386047363,0.2648082971572876
164.jpg,0.05603475868701935,0.4544731676578522,0.4894920885562897
2.jpg,0.08255814760923386,0.9033488035202026,0.014093034900724888
360.jpg,0.022777412086725235,0.8778012990951538,0.09942123293876648
121.jpg,0.11828982084989548,0.5310548543930054,0.35065537691116333
498.jpg,0.18594412505626678,0.14493335783481598,0.6691225171089172
407.jpg,0.17810393869876862,0.7116822600364685,0.1102137491106987
48.jpg,0.046857237815856934,0.10613299906253815,0.8470097184181213
411.jpg,0.09973189979791641,0.7945407629013062,0.10572736710309982
393.jpg,0.09825939685106277,0.5207625031471252,0.3809780478477478
29.jpg,0.1705014556646347,0.5239166021347046,0.3055818974971771
456.jpg,0.14497461915016174,0.7663534283638,0.08867192268371582
457.jpg,0.7691845893859863,0.22812239825725555,0.002692993963137269
408.jpg,0.21489344537258148,0.6831375956535339,0.10196898877620697
270.jpg,0.03069775551557541,0.6396308541297913,0.32967138290405273
168.jpg,0.15964990854263306,0.48880138993263245,0.3515487015247345
255.jpg,0.306363970041275,0.5536831021308899,0.13995294272899628
149.jpg,2.1437610485008918e-05,0.8981524109840393,0.10182619839906693
133.jpg,0.020335528999567032,0.6024245619773865,0.3772398829460144
208.jpg,0.0250257458537817,0.5688008666038513,0.40617334842681885
16.jpg,0.17100462317466736,0.5044277310371399,0.32456764578819275
206.jpg,0.2500799298286438,0.30566054582595825,0.44425952434539795
365.jpg,0.08240174502134323,0.858781099319458,0.05881713703274727
95.jpg,0.14093586802482605,0.552880585193634,0.3061836361885071
370.jpg,0.35224440693855286,0.2647237777709961,0.38303181529045105
4.jpg,0.02748972922563553,0.4672772288322449,0.5052329897880554
465.jpg,0.190932959318161,0.6021639108657837,0.2069031298160553
375.jpg,0.31318098306655884,0.5788102746009827,0.10800877213478088
503.jpg,0.04654395580291748,0.6628363728523254,0.2906196713447571
181.jpg,0.018024610355496407,0.5812588334083557,0.4007165729999542
435.jpg,0.00839921459555626,0.5103539824485779,0.4812467098236084
73.jpg,0.2516539990901947,0.37966394424438477,0.3686820864677429
35.jpg,0.04673970118165016,0.4926952123641968,0.46056506037712097
388.jpg,0.052788328379392624,0.42857620120048523,0.5186355113983154
177.jpg,0.06373558938503265,0.7615104913711548,0.17475385963916779
131.jpg,0.35773134231567383,0.18001027405261993,0.46225836873054504
47.jpg,0.8774198889732361,0.0964512899518013,0.0261288620531559
297.jpg,0.11375191807746887,0.6191524267196655,0.267095685005188
188.jpg,0.033527132123708725,0.22449973225593567,0.7419732213020325
416.jpg,0.4595310091972351,0.5277901887893677,0.012678771279752254
385.jpg,0.03379836305975914,0.28565049171447754,0.6805511116981506
363.jpg,0.043431371450424194,0.6399182081222534,0.3166504204273224
352.jpg,0.04286644980311394,0.7620760202407837,0.19505749642848969
355.jpg,0.8673383593559265,0.13237065076828003,0.000290980126010254
274.jpg,0.1912962794303894,0.6958815455436707,0.11282210052013397
