image_name,Type_1,Type_2,Type_3
331.jpg,0.4487510025501251,0.5222193598747253,0.02902965433895588
135.jpg,0.25573083758354187,0.49807748198509216,0.24619163572788239
507.jpg,0.30427294969558716,0.542873203754425,0.152853861451149
158.jpg,0.058635909110307693,0.4253063201904297,0.5160577893257141
81.jpg,0.4472021460533142,0.46269288659095764,0.09010494500398636
14.jpg,0.06841348111629486,0.4423399567604065,0.48924657702445984
272.jpg,0.1833236664533615,0.6454839706420898,0.17119236290454865
106.jpg,0.21849976480007172,0.6034400463104248,0.1780601590871811
234.jpg,0.24047189950942993,0.534007728099823,0.22552043199539185
467.jpg,0.421519011259079,0.5243241786956787,0.05415680259466171
180.jpg,0.17351563274860382,0.5419601798057556,0.28452417254447937
366.jpg,0.08857081085443497,0.42979997396469116,0.48162925243377686
161.jpg,0.24916386604309082,0.5526329278945923,0.19820325076580048
45.jpg,0.23970897495746613,0.5639957785606384,0.19629523158073425
148.jpg,0.13604037463665009,0.41717129945755005,0.4467884302139282
377.jpg,0.21570086479187012,0.5432339310646057,0.24106518924236298
458.jpg,0.3491518199443817,0.5929434895515442,0.057904694229364395
493.jpg,0.2917080521583557,0.5771323442459106,0.13115966320037842
60.jpg,0.15096193552017212,0.4795771539211273,0.36946091055870056
362.jpg,0.2870856523513794,0.5987569093704224,0.11415746808052063
116.jpg,0.15685157477855682,0.4513700604438782,0.3917784094810486
442.jpg,0.32710137963294983,0.5265710353851318,0.14632754027843475
263.jpg,0.2763631045818329,0.5627769231796265,0.16085997223854065
511.jpg,0.17992271482944489,0.43913301825523376,0.38094425201416016
13.jpg,0.13521650433540344,0.4718289375305176,0.3929545283317566
273.jpg,0.2576029896736145,0.6084982752799988,0.13389870524406433
481.jpg,0.0640251487493515,0.5343355536460876,0.40163928270339966
209.jpg,0.12443944811820984,0.4294169843196869,0.44614359736442566
51.jpg,0.5731594562530518,0.4189465045928955,0.007894091308116913
211.jpg,0.22588124871253967,0.6114614009857178,0.16265732049942017
240.jpg,0.09616164118051529,0.4186764359474182,0.4851618707180023
471.jpg,0.2947567105293274,0.5600740909576416,0.14516928791999817
101.jpg,0.15563128888607025,0.4356966018676758,0.4086720645427704
275.jpg,0.14299403131008148,0.4787313938140869,0.3782745897769928
236.jpg,0.23153655230998993,0.5284872055053711,0.2399761825799942
37.jpg,0.3760129511356354,0.5876641869544983,0.03632286936044693
394.jpg,0.22646884620189667,0.5016829371452332,0.27184823155403137
295.jpg,0.2706661522388458,0.5593683123588562,0.16996556520462036
509.jpg,0.1856337934732437,0.5535016655921936,0.2608645260334015
179.jpg,0.40267109870910645,0.5416800379753113,0.055648788809776306
420.jpg,0.12082237750291824,0.435945987701416,0.44323158264160156
227.jpg,0.13380979001522064,0.7960463166236877,0.07014389336109161
413.jpg,0.20521223545074463,0.5327109694480896,0.26207685470581055
301.jpg,0.212138831615448,0.5974197387695312,0.19044137001037598
269.jpg,0.31545841693878174,0.6084004640579224,0.07614105939865112
373.jpg,0.26755446195602417,0.5868719220161438,0.14557363092899323
30.jpg,0.27705392241477966,0.4855318069458008,0.23741421103477478
197.jpg,0.23786239326000214,0.47762998938560486,0.28450754284858704
38.jpg,0.09093938022851944,0.46407178044319153,0.44498881697654724
298.jpg,0.14680185914039612,0.4272456765174866,0.4259525239467621
461.jpg,0.06401964277029037,0.40349042415618896,0.5324899554252625
310.jpg,0.257733553647995,0.5671412944793701,0.17512525618076324
235.jpg,0.37191519141197205,0.5720194578170776,0.0560653917491436
262.jpg,0.11735296249389648,0.5110804438591003,0.3715665340423584
120.jpg,0.22013506293296814,0.5271965861320496,0.2526683509349823
6.jpg,0.29870811104774475,0.5848694443702698,0.11642245203256607
473.jpg,0.19829200208187103,0.5502999424934387,0.25140807032585144
308.jpg,0.46363773941993713,0.471611887216568,0.0647503063082695
484.jpg,0.07037868350744247,0.4822496771812439,0.44737160205841064
261.jpg,0.27722010016441345,0.522347092628479,0.20043274760246277
276.jpg,0.23495063185691833,0.4462224841117859,0.31882694363594055
460.jpg,0.535588800907135,0.43512558937072754,0.029285693541169167
485.jpg,0.1815105527639389,0.4415455758571625,0.3769439458847046
238.jpg,0.12614582479000092,0.4433370530605316,0.43051716685295105
65.jpg,0.7529621124267578,0.24463889002799988,0.002398927928879857
386.jpg,0.21418237686157227,0.5570228099822998,0.22879476845264435
20.jpg,0.48262110352516174,0.4921478033065796,0.025231167674064636
367.jpg,0.5070615410804749,0.46061211824417114,0.03232637420296669
80.jpg,0.2727859318256378,0.5056870579719543,0.22152704000473022
104.jpg,0.28926482796669006,0.5151026844978333,0.1956324726343155
500.jpg,0.21953421831130981,0.5025550723075867,0.2779107391834259
390.jpg,0.20394796133041382,0.5033379197120667,0.29271405935287476
162.jpg,0.22286352515220642,0.5028142929077148,0.27432218194007874
437.jpg,0.22152134776115417,0.5438423752784729,0.23463626205921173
436.jpg,0.3481043875217438,0.5328148007392883,0.1190808042883873
114.jpg,0.2151055932044983,0.5696881413459778,0.21520626544952393
479.jpg,0.16616830229759216,0.44522759318351746,0.38860413432121277
174.jpg,0.08396695554256439,0.4637692868709564,0.452263742685318
282.jpg,0.09836513549089432,0.46449437737464905,0.43714046478271484
83.jpg,0.22455641627311707,0.5327513813972473,0.24269218742847443
391.jpg,0.14203301072120667,0.5558035969734192,0.30216336250305176
113.jpg,0.22062565386295319,0.5681549310684204,0.21121935546398163
489.jpg,0.19851772487163544,0.5306048393249512,0.270877480506897
169.jpg,0.47458234429359436,0.49964988231658936,0.02576778456568718
77.jpg,0.10655173659324646,0.4177941083908081,0.47565415501594543
404.jpg,0.11598480492830276,0.4824522137641907,0.4015629291534424
409.jpg,0.16030897200107574,0.45300909876823425,0.3866818845272064
194.jpg,0.24665617942810059,0.6622577905654907,0.09108604490756989
359.jpg,0.07109639793634415,0.44223541021347046,0.4866681694984436
247.jpg,0.17101521790027618,0.45966869592666626,0.369316041469574
251.jpg,0.2027529776096344,0.6252910494804382,0.17195594310760498
307.jpg,0.1102503314614296,0.4423389732837677,0.4474107027053833
396.jpg,0.28024357557296753,0.5614151358604431,0.15834122896194458
346.jpg,0.24196790158748627,0.4639883041381836,0.2940438389778137
12.jpg,0.10136622935533524,0.4247860908508301,0.4738476872444153
173.jpg,0.14658045768737793,0.4793718755245209,0.3740476667881012
43.jpg,0.17157699167728424,0.611544668674469,0.216878280043602
198.jpg,0.057322241365909576,0.45852500200271606,0.4841527044773102
32.jpg,0.11223401874303818,0.4638645350933075,0.42390140891075134
70.jpg,0.1901879757642746,0.6431297063827515,0.16668231785297394
207.jpg,0.22261497378349304,0.5596650838851929,0.21771986782550812
228.jpg,0.3038421869277954,0.530051589012146,0.1661062389612198
119.jpg,0.03611649572849274,0.38494667410850525,0.5789368152618408
137.jpg,0.10032205283641815,0.4382518529891968,0.4614260792732239
199.jpg,0.12749353051185608,0.4565678536891937,0.4159386157989502
389.jpg,0.23314137756824493,0.578777015209198,0.18808166682720184
115.jpg,0.07331191003322601,0.4411621391773224,0.4855259656906128
322.jpg,0.2315666228532791,0.576448917388916,0.19198450446128845
283.jpg,0.1556703746318817,0.5180038213729858,0.32632583379745483
502.jpg,0.114912249147892,0.4950172007083893,0.3900705575942993
464.jpg,0.2881755530834198,0.5703272223472595,0.14149723947048187
449.jpg,0.2109920233488083,0.5133433938026428,0.2756645083427429
406.jpg,0.39606115221977234,0.5049152970314026,0.09902356564998627
212.jpg,0.2375113070011139,0.6402238607406616,0.12226478010416031
491.jpg,0.12484468519687653,0.44854986667633057,0.4266054630279541
320.jpg,0.24264149367809296,0.6856203079223633,0.07173814624547958
268.jpg,0.3304522633552551,0.6022516489028931,0.06729613244533539
33.jpg,0.11679200083017349,0.42774420976638794,0.45546388626098633
342.jpg,0.06675964593887329,0.5579217076301575,0.37531864643096924
54.jpg,0.3208653926849365,0.5655336976051331,0.11360087245702744
318.jpg,0.2232094407081604,0.49890586733818054,0.27788466215133667
453.jpg,0.29048773646354675,0.6076385974884033,0.10187360644340515
249.jpg,0.19140565395355225,0.4477267861366272,0.36086755990982056
147.jpg,0.11742653697729111,0.6435452103614807,0.2390282303094864
387.jpg,0.30942174792289734,0.5295240879058838,0.16105417907238007
371.jpg,0.35391321778297424,0.5545345544815063,0.09155222773551941
350.jpg,0.17796503007411957,0.6812409162521362,0.1407940685749054
8.jpg,0.137771338224411,0.4888293445110321,0.3733992576599121
267.jpg,0.46453607082366943,0.4925779402256012,0.04288607835769653
332.jpg,0.19664664566516876,0.6069852709770203,0.19636811316013336
79.jpg,0.4080454409122467,0.5501836538314819,0.041770827025175095
166.jpg,0.03862730786204338,0.545583963394165,0.4157887101173401
289.jpg,0.2711922228336334,0.5325301885604858,0.19627757370471954
192.jpg,0.2338046133518219,0.4790308475494385,0.28716450929641724
226.jpg,0.12562806904315948,0.5104724764823914,0.36389946937561035
139.jpg,0.35399550199508667,0.5519912838935852,0.09401318430900574
40.jpg,0.16655683517456055,0.44126471877098083,0.3921784460544586
237.jpg,0.13196775317192078,0.45462480187416077,0.41340741515159607
316.jpg,0.19156433641910553,0.5039168000221252,0.30451878905296326
463.jpg,0.11110735684633255,0.46465134620666504,0.424241304397583
443.jpg,0.26313894987106323,0.5402821898460388,0.19657891988754272
317.jpg,0.1579262912273407,0.4486682116985321,0.39340540766716003
438.jpg,0.23068560659885406,0.622417151927948,0.14689725637435913
203.jpg,0.20977510511875153,0.5367890000343323,0.25343596935272217
232.jpg,0.12319299578666687,0.44893431663513184,0.4278726875782013
63.jpg,0.16488003730773926,0.5184376239776611,0.3166823983192444
186.jpg,0.15636217594146729,0.512100338935852,0.3315374255180359
300.jpg,0.14553304016590118,0.6423454880714417,0.21212142705917358
49.jpg,0.12082044035196304,0.4349333345890045,0.4442462623119354
439.jpg,0.19076226651668549,0.6866278052330017,0.12260991334915161
448.jpg,0.19086429476737976,0.5710259079933167,0.2381097376346588
7.jpg,0.12052418291568756,0.6850998401641846,0.19437599182128906
354.jpg,0.2901374399662018,0.5563937425613403,0.15346887707710266
61.jpg,0.2937725782394409,0.6076758503913879,0.09855157881975174
11.jpg,0.09748914837837219,0.4897546172142029,0.4127562344074249
34.jpg,0.09353688359260559,0.4360019266605377,0.47046124935150146
210.jpg,0.21913492679595947,0.5691182613372803,0.21174679696559906
193.jpg,0.22024992108345032,0.555624783039093,0.22412531077861786
15.jpg,0.12454161047935486,0.5522675514221191,0.323190838098526
459.jpg,0.39842164516448975,0.526539146900177,0.07503920048475266
401.jpg,0.15599671006202698,0.5391906499862671,0.3048126995563507
294.jpg,0.15021026134490967,0.6269450187683105,0.22284480929374695
23.jpg,0.23128275573253632,0.4459661841392517,0.32275107502937317
96.jpg,0.31198039650917053,0.683189868927002,0.004829763434827328
428.jpg,0.12547165155410767,0.7924913167953491,0.08203700184822083
153.jpg,0.11244962364435196,0.44066768884658813,0.4468826651573181
450.jpg,0.11588652431964874,0.4628058671951294,0.42130768299102783
433.jpg,0.20002904534339905,0.5173099040985107,0.2826610803604126
292.jpg,0.4273196756839752,0.46845465898513794,0.10422569513320923
405.jpg,0.2416384369134903,0.5969986915588379,0.16136294603347778
24.jpg,0.2456217259168625,0.6572657227516174,0.09711261093616486
82.jpg,0.43331843614578247,0.4813811182975769,0.08530040085315704
470.jpg,0.29287466406822205,0.5037254095077515,0.2033998668193817
52.jpg,0.1152321919798851,0.43105044960975647,0.45371726155281067
402.jpg,0.3267516791820526,0.5555119514465332,0.11773636192083359
302.jpg,0.2025945633649826,0.538469135761261,0.25893634557724
253.jpg,0.15509332716464996,0.554805338382721,0.2901012897491455
358.jpg,0.23322716355323792,0.600328266620636,0.1664445996284485
299.jpg,0.33034536242485046,0.49641740322113037,0.17323718965053558
68.jpg,0.2864930033683777,0.5538120865821838,0.15969496965408325
397.jpg,0.26871857047080994,0.6326160430908203,0.09866539388895035
233.jpg,0.3729318082332611,0.5850189328193665,0.042049258947372437
356.jpg,0.30438491702079773,0.6650258302688599,0.030589178204536438
160.jpg,0.365948349237442,0.5360594391822815,0.09799220412969589
326.jpg,0.1155536100268364,0.44308361411094666,0.44136276841163635
42.jpg,0.1960238218307495,0.5235675573348999,0.2804085910320282
242.jpg,0.17187052965164185,0.4588742256164551,0.36925533413887024
374.jpg,0.17846940457820892,0.5355238914489746,0.2860066592693329
191.jpg,0.09168022125959396,0.4499291479587555,0.45839056372642517
508.jpg,0.11724310368299484,0.538405179977417,0.34435173869132996
260.jpg,0.3039991557598114,0.5812698006629944,0.1147310882806778
111.jpg,0.28277191519737244,0.5450093746185303,0.1722186803817749
447.jpg,0.09079252928495407,0.43390265107154846,0.4753047525882721
224.jpg,0.0893775150179863,0.47297030687332153,0.43765220046043396
306.jpg,0.1781812608242035,0.5003016591072083,0.32151705026626587
327.jpg,0.27371516823768616,0.5162330865859985,0.2100517302751541
94.jpg,0.3397267758846283,0.5433797240257263,0.11689352989196777
130.jpg,0.29590997099876404,0.5075284838676453,0.19656150043010712
252.jpg,0.18865202367305756,0.5339083075523376,0.277439683675766
74.jpg,0.14381465315818787,0.4513527750968933,0.4048326313495636
28.jpg,0.27686169743537903,0.5096604228019714,0.21347784996032715
445.jpg,0.2257698029279709,0.4454866349697113,0.3287435472011566
474.jpg,0.18888449668884277,0.5268594026565552,0.28425613045692444
328.jpg,0.22110329568386078,0.5428892374038696,0.2360074371099472
329.jpg,0.220598042011261,0.6234486699104309,0.1559532731771469
200.jpg,0.27365827560424805,0.5108112692832947,0.2155304253101349
157.jpg,0.3456546664237976,0.5588276982307434,0.09551765769720078
400.jpg,0.2799772322177887,0.553528904914856,0.16649390757083893
480.jpg,0.12169578671455383,0.45620378851890564,0.42210036516189575
288.jpg,0.2030324786901474,0.5175333023071289,0.2794342339038849
189.jpg,0.14750027656555176,0.6094110012054443,0.2430887520313263
99.jpg,0.18060748279094696,0.43672168254852295,0.3826708495616913
341.jpg,0.1769285947084427,0.5141341686248779,0.3089372217655182
1.jpg,0.09249328821897507,0.4395831227302551,0.4679235517978668
321.jpg,0.11284948140382767,0.41475221514701843,0.4723982512950897
190.jpg,0.09329675883054733,0.6579948663711548,0.24870845675468445
455.jpg,0.1471274495124817,0.608908474445343,0.2439640909433365
337.jpg,0.22044512629508972,0.5526724457740784,0.22688241302967072
380.jpg,0.21886400878429413,0.5440760254859924,0.23705990612506866
204.jpg,0.16010071337223053,0.5102232694625854,0.3296761214733124
427.jpg,0.1899520754814148,0.5752255320549011,0.23482245206832886
376.jpg,0.09998277574777603,0.452806681394577,0.44721049070358276
187.jpg,0.13640418648719788,0.4354703724384308,0.42812541127204895
256.jpg,0.16746944189071655,0.44429323077201843,0.3882372975349426
76.jpg,0.29424551129341125,0.5173579454421997,0.18839657306671143
383.jpg,0.19152624905109406,0.7021905183792114,0.1062832698225975
183.jpg,0.2695038616657257,0.47258374094963074,0.25791239738464355
110.jpg,0.3227643370628357,0.547568678855896,0.12966695427894592
195.jpg,0.2982761263847351,0.5165509581565857,0.18517296016216278
196.jpg,0.5132814049720764,0.47079798579216003,0.015920577570796013
182.jpg,0.07262340933084488,0.3988914489746094,0.5284851789474487
434.jpg,0.25275328755378723,0.5688538551330566,0.17839288711547852
9.jpg,0.2906661331653595,0.5053176879882812,0.20401620864868164
421.jpg,0.13839712738990784,0.4549393355846405,0.4066636264324188
88.jpg,0.39689701795578003,0.515304446220398,0.08779855072498322
151.jpg,0.0881853699684143,0.4198375344276428,0.49197715520858765
432.jpg,0.19902998208999634,0.5414701104164124,0.2594999074935913
154.jpg,0.49142804741859436,0.48398876190185547,0.024583153426647186
280.jpg,0.2867984175682068,0.6200624704360962,0.09313909709453583
85.jpg,0.30281388759613037,0.546676516532898,0.1505095362663269
364.jpg,0.09027840197086334,0.4979443848133087,0.41177716851234436
351.jpg,0.1814028024673462,0.5821083784103394,0.23648877441883087
221.jpg,0.1547156125307083,0.5462594628334045,0.29902493953704834
384.jpg,0.11171922087669373,0.4433877468109131,0.4448930025100708
286.jpg,0.23622509837150574,0.5682108402252197,0.19556400179862976
109.jpg,0.17099815607070923,0.5463345050811768,0.2826673686504364
336.jpg,0.5006155371665955,0.4779295027256012,0.021454954519867897
128.jpg,0.3208756446838379,0.619049072265625,0.06007535755634308
127.jpg,0.1706213653087616,0.5300270915031433,0.2993515431880951
392.jpg,0.20384995639324188,0.532380223274231,0.2637697756290436
293.jpg,0.5141921043395996,0.4409013092517853,0.04490659758448601
472.jpg,0.20774659514427185,0.4430795907974243,0.34917378425598145
138.jpg,0.1437964290380478,0.45363983511924744,0.4025636911392212
334.jpg,0.12742282450199127,0.4296548664569855,0.44292229413986206
57.jpg,0.2508637011051178,0.5677462220191956,0.18139001727104187
145.jpg,0.06785724312067032,0.4981911778450012,0.43395158648490906
311.jpg,0.07161692529916763,0.3932228088378906,0.5351602435112
452.jpg,0.09543298184871674,0.4376574754714966,0.4669094979763031
132.jpg,0.21891401708126068,0.6377240419387817,0.14336198568344116
348.jpg,0.22507834434509277,0.6229573488235474,0.15196429193019867
466.jpg,0.3071064352989197,0.5064544677734375,0.18643905222415924
164.jpg,0.1751720905303955,0.5726743936538696,0.25215357542037964
2.jpg,0.1776716709136963,0.716143012046814,0.10618529468774796
360.jpg,0.3866429030895233,0.5121030807495117,0.10125399380922318
121.jpg,0.11290686577558517,0.5660032033920288,0.32108986377716064
498.jpg,0.29049673676490784,0.5199905633926392,0.18951275944709778
407.jpg,0.432656854391098,0.4852962791919708,0.08204691857099533
48.jpg,0.12837539613246918,0.43533313274383545,0.4362914562225342
411.jpg,0.1949254721403122,0.5433372259140015,0.26173728704452515
393.jpg,0.23124325275421143,0.5545633435249329,0.21419337391853333
29.jpg,0.15117068588733673,0.5199998021125793,0.32882949709892273
456.jpg,0.38259777426719666,0.5437496900558472,0.07365255057811737
457.jpg,0.5346464514732361,0.45429953932762146,0.011053966358304024
408.jpg,0.13034145534038544,0.6120015382766724,0.2576570212841034
270.jpg,0.07732900232076645,0.4406600296497345,0.4820110499858856
168.jpg,0.33088648319244385,0.5074065923690796,0.16170698404312134
255.jpg,0.20957842469215393,0.5549290776252747,0.23549243807792664
149.jpg,0.03783032298088074,0.5847126245498657,0.3774569630622864
133.jpg,0.08318699896335602,0.4375898241996765,0.4792231619358063
208.jpg,0.1480008363723755,0.4384750723838806,0.4135240614414215
16.jpg,0.07875541597604752,0.42184746265411377,0.49939703941345215
206.jpg,0.24648717045783997,0.5023374557495117,0.2511753737926483
365.jpg,0.07448694854974747,0.6604368686676025,0.2650761604309082
95.jpg,0.1446135938167572,0.5106084942817688,0.3447778820991516
370.jpg,0.17624396085739136,0.556587278842926,0.26716873049736023
4.jpg,0.08862493932247162,0.4267570972442627,0.48461800813674927
465.jpg,0.24064621329307556,0.5581403970718384,0.20121337473392487
375.jpg,0.345882773399353,0.6025065779685974,0.05161060392856598
503.jpg,0.09068015962839127,0.4551546573638916,0.45416519045829773
181.jpg,0.12449391186237335,0.49109160900115967,0.3844144344329834
435.jpg,0.24156619608402252,0.5447319149971008,0.21370190382003784
73.jpg,0.1962084174156189,0.5923221707344055,0.21146948635578156
35.jpg,0.22610898315906525,0.5503185987472534,0.22357246279716492
388.jpg,0.09544514119625092,0.613135039806366,0.2914198637008667
177.jpg,0.2759079933166504,0.5202229022979736,0.20386913418769836
131.jpg,0.2124563604593277,0.4438379406929016,0.3437056541442871
47.jpg,0.5596187710762024,0.4145369231700897,0.025844236835837364
297.jpg,0.2616596817970276,0.4891783893108368,0.249161958694458
188.jpg,0.09166303277015686,0.44570767879486084,0.4626292884349823
416.jpg,0.29687413573265076,0.5534621477127075,0.1496637463569641
385.jpg,0.08250318467617035,0.4478578269481659,0.4696389436721802
363.jpg,0.1257396787405014,0.670224130153656,0.20403628051280975
352.jpg,0.3337666094303131,0.5442422032356262,0.12199119478464127
355.jpg,0.6478618383407593,0.3458535671234131,0.006284500937908888
274.jpg,0.29083946347236633,0.5533497929573059,0.15581077337265015
