image_name,Type_1,Type_2,Type_3
155.jpg,0.4044204354286194,0.4583483934402466,0.13723124563694
305.jpg,0.06167362630367279,0.6356487274169922,0.3026776611804962
315.jpg,0.016316456720232964,0.5650234222412109,0.41866016387939453
279.jpg,0.04163810983300209,0.14149239659309387,0.8168695569038391
504.jpg,0.008624427020549774,0.9042611122131348,0.08711443841457367
468.jpg,0.719193696975708,0.12493687123060226,0.15586934983730316
156.jpg,0.0016071448335424066,0.7069910764694214,0.29140183329582214
239.jpg,4.5658638555323705e-05,0.9988003969192505,0.001153956982307136
136.jpg,0.000840618391521275,0.9990196228027344,0.00013974237663205713
382.jpg,0.9903674125671387,0.00963254552334547,4.448575285920242e-09
419.jpg,5.8759098465088755e-05,0.9995355606079102,0.00040566554525867105
347.jpg,0.6869543194770813,0.3107683062553406,0.002277402440086007
417.jpg,0.0012379121035337448,0.9985155463218689,0.00024646767997182906
285.jpg,0.9975078105926514,0.0024791208561509848,1.3040104931860697e-05
403.jpg,9.628673325323689e-08,0.9987857937812805,0.0012141589540988207
216.jpg,7.288003689609468e-05,0.9998154044151306,0.00011181339505128562
90.jpg,0.006837885826826096,0.9926387071609497,0.000523341994266957
176.jpg,7.080889190547168e-05,0.0020947156008332968,0.9978345036506653
225.jpg,0.00022913703287485987,0.9985847473144531,0.001186063513159752
231.jpg,0.9254351854324341,0.07416383177042007,0.000400965305743739
222.jpg,0.12303411215543747,0.8612882494926453,0.015677597373723984
506.jpg,0.024893367663025856,0.9672858119010925,0.007820849306881428
39.jpg,0.3589470684528351,0.628186821937561,0.012866070494055748
71.jpg,0.0004991162568330765,0.9251347780227661,0.07436605542898178
444.jpg,0.00022117113985586911,0.9995201826095581,0.0002587017952464521
62.jpg,3.1785568808118114e-06,0.9902300238609314,0.00976673886179924
430.jpg,0.0016451571136713028,0.995025098323822,0.0033296376932412386
167.jpg,0.04569578170776367,0.9535036087036133,0.0008006132557056844
92.jpg,1.1291034752503037e-05,0.9904886484146118,0.00949996616691351
143.jpg,0.03678734600543976,0.012702161446213722,0.9505105018615723
353.jpg,0.001772868330590427,0.9543600082397461,0.0438670814037323
223.jpg,0.1928403228521347,0.15515165030956268,0.6520079374313354
304.jpg,0.9898410439491272,0.010043486021459103,0.00011536005331436172
31.jpg,2.6623276880854974e-06,0.9736093282699585,0.026388052850961685
141.jpg,2.5381055820616893e-05,0.006436474621295929,0.9935380816459656
303.jpg,0.9278338551521301,0.06697698682546616,0.005189245101064444
46.jpg,0.06440093368291855,0.7530864477157593,0.18251267075538635
379.jpg,0.00013601793034467846,0.09916515648365021,0.9006988406181335
331.jpg,0.542094886302948,0.45336875319480896,0.004536338150501251
135.jpg,0.0033247056417167187,0.995924711227417,0.0007506210822612047
507.jpg,0.24998678267002106,0.6787323951721191,0.07128074765205383
158.jpg,0.0019171744352206588,0.9380544424057007,0.06002842262387276
81.jpg,3.6436833283914893e-07,0.9906336069107056,0.00936603918671608
14.jpg,0.0010576139902696013,0.9107800126075745,0.08816241472959518
272.jpg,0.8975294232368469,0.0935235470533371,0.008947036229074001
106.jpg,5.7136226416787395e-08,0.9836934208869934,0.016306545585393906
234.jpg,0.006521871779114008,0.2514514625072479,0.742026686668396
467.jpg,0.9958261251449585,0.0012608971446752548,0.0029129262547940016
180.jpg,0.0001308189966948703,0.6057169437408447,0.3941521942615509
366.jpg,0.07939617335796356,0.28416532278060913,0.6364384889602661
161.jpg,0.00032041495433077216,0.9917818307876587,0.00789779145270586
45.jpg,0.04222465306520462,0.05127400904893875,0.9065014123916626
148.jpg,5.132519800099544e-05,0.998572587966919,0.001376097439788282
377.jpg,0.9414379000663757,0.05524255707859993,0.003319591050967574
458.jpg,0.06827856600284576,0.928250253200531,0.003471150528639555
493.jpg,5.1056362281087786e-05,0.9998906850814819,5.827450513606891e-05
60.jpg,0.004966755863279104,0.9937240481376648,0.0013092566514387727
362.jpg,0.007664025761187077,0.9919301867485046,0.00040572555735707283
116.jpg,1.7915402850121609e-06,0.6460805535316467,0.3539176285266876
442.jpg,0.12790228426456451,0.8714456558227539,0.000652127608191222
263.jpg,0.014671065844595432,0.9834219813346863,0.0019070138223469257
511.jpg,0.03896760568022728,0.8877192735671997,0.07331307977437973
13.jpg,0.000647419597953558,0.9227018356323242,0.0766507238149643
273.jpg,0.0007689229678362608,0.999190628528595,4.050398638355546e-05
481.jpg,7.1371628109773155e-06,0.9997594952583313,0.00023331584816332906
209.jpg,0.0034333663061261177,0.004064352251589298,0.9925022125244141
51.jpg,0.9759221076965332,0.00012949299707543105,0.023948367685079575
211.jpg,0.3716316521167755,0.6271185278892517,0.0012497081188485026
240.jpg,0.30770859122276306,0.48861849308013916,0.20367299020290375
471.jpg,0.2131667584180832,0.7868192195892334,1.399660231982125e-05
101.jpg,0.10377401113510132,0.8958752155303955,0.000350867718225345
275.jpg,0.0009629355045035481,0.6430474519729614,0.35598957538604736
236.jpg,0.0001283267338294536,0.9980629086494446,0.0018086833879351616
37.jpg,0.06799502670764923,0.864662230014801,0.06734270602464676
394.jpg,0.6011255383491516,0.32029518485069275,0.07857927680015564
295.jpg,0.0002829464210662991,0.9957687854766846,0.003948295954614878
509.jpg,0.030281802639365196,0.00522410636767745,0.9644940495491028
179.jpg,0.04260313883423805,0.9425615072250366,0.014835363253951073
420.jpg,8.878681910573505e-06,0.003427486401051283,0.9965636134147644
227.jpg,3.2357641543967475e-07,0.9999179840087891,8.162025187630206e-05
413.jpg,0.004451728891581297,0.7163872122764587,0.2791610658168793
301.jpg,2.156170921807643e-05,0.7864459156990051,0.21353255212306976
269.jpg,0.6351407170295715,0.3648570775985718,2.208420028182445e-06
373.jpg,0.02253229171037674,0.9033814668655396,0.07408620417118073
30.jpg,0.501781165599823,0.415853887796402,0.08236498385667801
197.jpg,0.022191578522324562,0.04421771317720413,0.9335907697677612
38.jpg,0.25299128890037537,0.7188769578933716,0.028131738305091858
298.jpg,0.40485572814941406,0.4661392867565155,0.12900497019290924
461.jpg,0.0004004209768027067,0.08731674402952194,0.9122827649116516
310.jpg,1.0573889085208066e-05,0.9957517385482788,0.004237731918692589
235.jpg,0.015647076070308685,0.9840923547744751,0.0002605071058496833
262.jpg,0.004912524949759245,0.9950592517852783,2.8229229428688996e-05
120.jpg,0.9899218678474426,0.009947496466338634,0.0001306919875787571
6.jpg,0.04860498756170273,0.9510020017623901,0.00039299807394854724
473.jpg,0.00046283024130389094,0.6974310874938965,0.30210602283477783
308.jpg,0.999860405921936,0.00013923847291152924,3.5801261333290313e-07
484.jpg,0.00019984708342235535,0.7470426559448242,0.2527575194835663
261.jpg,0.0063232965767383575,0.9377460479736328,0.05593064799904823
276.jpg,0.7420162558555603,0.20119009912014008,0.05679365247488022
460.jpg,0.0005825707921758294,0.6414828300476074,0.3579346239566803
485.jpg,3.773687421926297e-05,0.009475620463490486,0.9904866814613342
238.jpg,1.26071075801093e-09,0.4561889171600342,0.5438110828399658
65.jpg,0.8600948452949524,0.13864368200302124,0.0012615895830094814
386.jpg,0.9367507696151733,0.05875217914581299,0.004497006069868803
20.jpg,0.8501997590065002,0.14979828894138336,2.0419925021997187e-06
367.jpg,2.370776201132685e-05,0.9993934631347656,0.0005828603752888739
80.jpg,0.33764320611953735,0.5094615817070007,0.1528952419757843
104.jpg,0.9980546236038208,0.0019308511400595307,1.4538990399159957e-05
500.jpg,0.028377527371048927,0.11898603290319443,0.8526363968849182
390.jpg,0.0028430011589080095,0.9817549586296082,0.015402032062411308
162.jpg,0.020254289731383324,0.03435317799448967,0.9453925490379333
437.jpg,0.048449572175741196,0.2445647120475769,0.7069857120513916
436.jpg,0.009713162668049335,0.000682573881931603,0.9896042346954346
114.jpg,0.1538475751876831,0.7636891007423401,0.08246326446533203
479.jpg,0.5397806167602539,0.034742485731840134,0.42547690868377686
174.jpg,1.4333614156702978e-11,0.0002510531630832702,0.9997488856315613
282.jpg,0.002133356872946024,0.7989518046379089,0.19891487061977386
83.jpg,0.4755280315876007,0.02384153939783573,0.5006303787231445
391.jpg,0.008398563601076603,0.86775803565979,0.12384341657161713
113.jpg,0.0004132609465159476,0.9527300596237183,0.04685661196708679
489.jpg,0.9264573454856873,0.020625200122594833,0.05291742458939552
169.jpg,0.10476706176996231,0.8945941925048828,0.00063868029974401
77.jpg,0.12739376723766327,0.3783808648586273,0.4942253828048706
404.jpg,0.023814065381884575,0.9647949934005737,0.011390927247703075
409.jpg,0.015282492153346539,0.09500463306903839,0.8897128701210022
194.jpg,0.00024489316274411976,0.9974817633628845,0.0022734187077730894
359.jpg,4.31461888439344e-09,0.018998973071575165,0.9810009598731995
247.jpg,0.0027015868108719587,0.7018820643424988,0.29541635513305664
251.jpg,0.0009147732052952051,0.9963877201080322,0.002697636606171727
307.jpg,9.035351104103029e-05,0.45775356888771057,0.5421560406684875
396.jpg,0.005492024123668671,0.9945032596588135,4.771547992277192e-06
346.jpg,0.01329137198626995,0.931690514087677,0.055018119513988495
12.jpg,5.453745870909188e-06,0.3214760422706604,0.678518533706665
173.jpg,0.006310163997113705,0.9936829805374146,6.818200745328795e-06
43.jpg,0.07847265154123306,0.9140551090240479,0.007472311612218618
198.jpg,0.0031131827272474766,0.9809685945510864,0.015918219462037086
32.jpg,1.7875526054922375e-06,0.9998778104782104,0.00012042322487104684
70.jpg,0.660686194896698,0.33880865573883057,0.0005050764884799719
207.jpg,0.0007898458279669285,0.005356534384191036,0.9938536882400513
228.jpg,0.7792232632637024,0.22076912224292755,7.649991857761052e-06
119.jpg,0.9440868496894836,0.05234868451952934,0.0035645400639623404
137.jpg,1.9304165377320714e-08,0.9999983310699463,1.6943010905379197e-06
199.jpg,6.08301670581568e-05,0.7442819476127625,0.25565725564956665
389.jpg,0.004305481445044279,0.947819173336029,0.047875382006168365
115.jpg,7.362377073150128e-05,0.9800456762313843,0.019880708307027817
322.jpg,0.4578060209751129,0.005019271746277809,0.5371747016906738
283.jpg,0.0066123539581894875,0.6400118470191956,0.35337576270103455
502.jpg,2.1544417450058972e-06,0.994869589805603,0.005128263030201197
464.jpg,0.0032905791886150837,0.9967093467712402,8.540109730503787e-10
449.jpg,0.14666077494621277,0.8477153778076172,0.005623811390250921
406.jpg,0.9710700511932373,0.028780223801732063,0.00014963398280087858
212.jpg,0.033217862248420715,0.9633854031562805,0.003396811429411173
491.jpg,0.015305454842746258,0.004485241137444973,0.9802093505859375
320.jpg,0.0014399170177057385,0.9985359907150269,2.4068431230261922e-05
268.jpg,0.5483443737030029,0.4493027627468109,0.002352933632209897
33.jpg,0.2635236978530884,0.053519684821367264,0.6829566955566406
342.jpg,0.21267041563987732,0.7678048610687256,0.019524818286299706
54.jpg,0.034361448138952255,0.9654269218444824,0.0002116943069268018
318.jpg,0.5980015397071838,0.3754150867462158,0.02658337913453579
453.jpg,0.024223778396844864,0.9735561013221741,0.0022201889660209417
249.jpg,0.5483656525611877,0.005339286755770445,0.4462950825691223
147.jpg,0.0011950015323236585,0.4003085196018219,0.5984964966773987
387.jpg,0.025232620537281036,0.8313499093055725,0.14341749250888824
371.jpg,0.6007676124572754,0.25308316946029663,0.1461491882801056
350.jpg,0.139743372797966,0.7962247133255005,0.06403197348117828
8.jpg,9.332418267149478e-05,0.9923807978630066,0.007525854744017124
267.jpg,1.344796714874974e-06,0.9999984502792358,2.6509701456234325e-07
332.jpg,0.09082920849323273,0.3767031729221344,0.5324676632881165
79.jpg,0.9995917677879333,0.00040699701639823616,1.2309958492551232e-06
166.jpg,4.5969685743330047e-05,0.0022968214470893145,0.9976571798324585
289.jpg,0.8164348602294922,0.18333910405635834,0.00022596488997805864
192.jpg,0.02656564675271511,0.9723901152610779,0.001044331002049148
226.jpg,0.005627523176372051,0.04168132692575455,0.9526911973953247
139.jpg,0.40605980157852173,0.5925058126449585,0.0014343543443828821
40.jpg,0.00025905322399921715,0.9965280890464783,0.0032128016464412212
237.jpg,7.988201105035841e-07,0.0001082577946363017,0.999890923500061
316.jpg,0.9421613216400146,0.05372738093137741,0.004111231304705143
463.jpg,0.00026931901811622083,0.9997273087501526,3.385715444892412e-06
443.jpg,0.6666435599327087,0.07281847298145294,0.2605379819869995
317.jpg,0.012252924032509327,0.0010979465441778302,0.9866490960121155
438.jpg,0.0009453489328734577,0.998096764087677,0.0009578909375704825
203.jpg,0.088141068816185,0.9118548035621643,4.172424269199837e-06
232.jpg,0.030455099418759346,0.9150160551071167,0.054528798907995224
63.jpg,0.017993750050663948,0.9332262277603149,0.04877999424934387
186.jpg,0.4263107180595398,0.5735231637954712,0.00016614759806543589
300.jpg,0.08254170417785645,0.9174231290817261,3.5115783248329535e-05
49.jpg,0.0022662742994725704,0.4380096197128296,0.5597241520881653
439.jpg,0.0026437793858349323,0.9970219731330872,0.00033417026861570776
448.jpg,0.06906621903181076,0.019263383001089096,0.9116703271865845
7.jpg,0.0006208523409441113,0.9969797730445862,0.0023993549402803183
354.jpg,7.102741074049845e-05,0.9983017444610596,0.0016272211214527488
61.jpg,0.07424070686101913,0.9139639735221863,0.011795411817729473
11.jpg,0.20546506345272064,0.7787438035011292,0.015791120007634163
34.jpg,0.00373727735131979,0.9007127285003662,0.0955500677227974
210.jpg,0.0004208206373732537,0.018717754632234573,0.9808613657951355
193.jpg,0.970176100730896,0.022953620180487633,0.006870254874229431
15.jpg,0.0013164677657186985,0.0014325723750516772,0.9972509741783142
459.jpg,0.36987432837486267,0.6250537037849426,0.005072013009339571
401.jpg,0.0005657926085405052,0.7578792572021484,0.24155499041080475
294.jpg,0.009473739191889763,0.9777069091796875,0.012819263152778149
23.jpg,0.021205727010965347,0.9763672947883606,0.002427034778520465
96.jpg,0.003942438866943121,0.9960575103759766,1.508049649601162e-07
428.jpg,0.27318689227104187,0.43737083673477173,0.289442241191864
153.jpg,9.349986794404685e-05,0.1635339856147766,0.8363724946975708
450.jpg,3.4645529467525193e-06,7.989535515662283e-05,0.999916672706604
433.jpg,0.09815849363803864,0.29150155186653137,0.6103399991989136
292.jpg,3.697912809297321e-11,0.46675390005111694,0.5332461595535278
405.jpg,0.01640171743929386,0.9835720658302307,2.6091531253769062e-05
24.jpg,0.7632126808166504,0.18694068491458893,0.04984663799405098
82.jpg,0.4856058955192566,0.5109095573425293,0.0034845955669879913
470.jpg,0.00888444110751152,0.9908910393714905,0.00022457182058133185
52.jpg,2.334246164537035e-05,0.7810701727867126,0.2189064472913742
402.jpg,0.9991337656974792,0.0008624676265753806,3.821682184934616e-06
302.jpg,0.0010402511106804013,0.27221590280532837,0.7267438173294067
253.jpg,0.4487234354019165,0.4076097905635834,0.14366672933101654
358.jpg,0.003338586539030075,0.9905693531036377,0.006092032417654991
299.jpg,6.065284469514154e-05,0.9999383687973022,9.829692544371937e-07
68.jpg,0.02548198215663433,0.9742936491966248,0.00022443602210842073
397.jpg,0.04415231943130493,0.9555521607398987,0.00029552471823990345
233.jpg,7.567834109067917e-05,0.9998282194137573,9.606142702978104e-05
356.jpg,0.9999995231628418,5.236357196736208e-07,5.535174540938215e-09
160.jpg,0.6079922914505005,0.3904227614402771,0.001584936399012804
326.jpg,9.728385066409828e-07,0.9882558584213257,0.011743267998099327
42.jpg,0.2760336697101593,0.45139411091804504,0.27257224917411804
242.jpg,0.00033983378671109676,0.9966810345649719,0.00297912722453475
374.jpg,2.097947093826491e-10,0.002682523801922798,0.9973174929618835
191.jpg,0.0055158925242722034,0.9937037825584412,0.0007802496547810733
508.jpg,0.002257454441860318,0.1639820635318756,0.8337604999542236
260.jpg,0.9938451051712036,0.006049989257007837,0.00010500579082872719
111.jpg,0.2876850366592407,0.690311074256897,0.02200385369360447
447.jpg,1.8536982679506764e-05,0.002031095325946808,0.9979503750801086
224.jpg,0.6386979222297668,0.34791484475135803,0.013387266546487808
306.jpg,0.042799822986125946,0.9265575408935547,0.030642664059996605
327.jpg,0.08310597389936447,0.3680286407470703,0.5488653779029846
94.jpg,0.012341180816292763,0.9521650075912476,0.035493798553943634
130.jpg,0.10018541663885117,0.8393855690956116,0.060428984463214874
252.jpg,0.0006599220214411616,0.9584915637969971,0.04084846004843712
74.jpg,0.03713948279619217,0.9444418549537659,0.018418680876493454
28.jpg,0.009799723513424397,0.7779682278633118,0.21223200857639313
445.jpg,0.0005728539545089006,0.007728294935077429,0.9916988611221313
474.jpg,0.0010590939782559872,0.9816251397132874,0.01731576956808567
328.jpg,0.7170085310935974,0.005645706318318844,0.27734577655792236
329.jpg,0.00025227374862879515,0.9847361445426941,0.01501153688877821
200.jpg,0.002708196174353361,0.5026114583015442,0.49468034505844116
157.jpg,0.0039044362492859364,0.9921014904975891,0.003993967082351446
400.jpg,0.0010654018260538578,0.7348395586013794,0.2640950083732605
480.jpg,0.004180082120001316,0.6721195578575134,0.32370030879974365
288.jpg,0.00013445186777971685,0.02183028683066368,0.9780352115631104
189.jpg,0.02889527939260006,0.004198138136416674,0.9669066071510315
99.jpg,0.006045879330486059,0.02834063582122326,0.9656134843826294
341.jpg,1.3551220945373643e-06,0.018601631745696068,0.9813970327377319
1.jpg,3.4589227038139825e-09,0.0036527293268591166,0.9963472485542297
321.jpg,0.10872962325811386,0.01730666682124138,0.8739637136459351
190.jpg,4.413920123624848e-06,0.9824145436286926,0.01758100464940071
455.jpg,0.04431144520640373,0.5671024918556213,0.38858604431152344
337.jpg,0.004171447828412056,0.7901102304458618,0.20571839809417725
380.jpg,2.249067165394081e-06,0.0041183424182236195,0.9958794116973877
204.jpg,0.7873622179031372,0.18559205532073975,0.02704572305083275
427.jpg,0.029362095519900322,0.8746917843818665,0.09594610333442688
376.jpg,0.0004162674304097891,0.1188054233789444,0.8807782530784607
187.jpg,3.421466772124404e-07,0.9979106783866882,0.0020889793522655964
256.jpg,0.11050767451524734,0.29233232140541077,0.5971599817276001
76.jpg,0.06390848010778427,0.19609908759593964,0.7399924993515015
383.jpg,0.00014037090295460075,0.997919499874115,0.0019401551689952612
183.jpg,0.044532787054777145,0.15773792564868927,0.7977292537689209
110.jpg,0.007160905748605728,0.9913813471794128,0.0014578287955373526
195.jpg,0.7880135178565979,0.12193164974451065,0.09005479514598846
196.jpg,0.6729219555854797,0.32650652527809143,0.0005715743754990399
182.jpg,9.932090279107797e-07,0.00832213182002306,0.991676926612854
434.jpg,0.027762120589613914,0.9676706194877625,0.004567295778542757
9.jpg,0.0009345868020318449,0.9990602135658264,5.227316705713747e-06
421.jpg,5.131099896971136e-06,0.6572132110595703,0.34278160333633423
88.jpg,0.678469181060791,0.3212437629699707,0.0002870577445719391
151.jpg,0.0005795920151285827,0.006938939448446035,0.9924814701080322
432.jpg,0.0022838085424154997,0.7116061449050903,0.2861100733280182
154.jpg,0.002997342962771654,0.9872097969055176,0.009792880155146122
280.jpg,0.5241458415985107,0.3222258687019348,0.15362833440303802
85.jpg,0.7600624561309814,0.23993438482284546,3.1600836791767506e-06
364.jpg,0.001781018334440887,0.12431306391954422,0.8739058971405029
351.jpg,0.49272415041923523,0.49511390924453735,0.01216188631951809
221.jpg,0.7980743050575256,0.005005077924579382,0.19692052900791168
384.jpg,0.030276764184236526,0.00632440997287631,0.9633987545967102
286.jpg,0.0002238414017483592,0.9923255443572998,0.007450710982084274
109.jpg,0.039782583713531494,0.9438169002532959,0.01640046015381813
336.jpg,0.4773150384426117,0.5226457118988037,3.924557313439436e-05
128.jpg,3.1376550246875468e-09,1.0,5.890982701650671e-10
127.jpg,0.12186437845230103,0.7734833359718323,0.1046522781252861
392.jpg,0.0038670930080115795,0.03395206853747368,0.9621807932853699
293.jpg,0.4344421327114105,0.5571573376655579,0.008400545455515385
472.jpg,0.009089606814086437,0.9904386401176453,0.00047178188106045127
138.jpg,0.021638181060552597,0.7593460083007812,0.21901582181453705
334.jpg,0.0001334761909674853,0.054132748395204544,0.9457337260246277
57.jpg,0.03516678884625435,0.645122766494751,0.3197104334831238
145.jpg,0.9325371384620667,0.06645823270082474,0.0010046439711004496
311.jpg,0.03638458624482155,0.005165015812963247,0.9584503769874573
452.jpg,0.00038845877861604095,0.9713388085365295,0.028272779658436775
132.jpg,0.06640607863664627,0.9180973768234253,0.015496534295380116
348.jpg,1.3297654959387728e-06,0.9793825149536133,0.020616229623556137
466.jpg,0.005175918806344271,0.9947360157966614,8.79960207385011e-05
164.jpg,0.0009243563981726766,0.7877275943756104,0.2113480120897293
2.jpg,0.9749064445495605,0.02478853240609169,0.00030491300276480615
360.jpg,2.855397518430891e-08,0.9999998807907104,8.232526482743197e-08
121.jpg,0.00040557413012720644,0.998377799987793,0.0012166383676230907
498.jpg,0.043987683951854706,0.1171102225780487,0.8389020562171936
407.jpg,2.1039508283138275e-05,0.04659975320100784,0.9533791542053223
48.jpg,5.447807052405551e-05,0.12029585987329483,0.8796496391296387
411.jpg,0.00022111566795501858,0.9660179615020752,0.03376096859574318
393.jpg,0.017749464139342308,0.9571264982223511,0.025123991072177887
29.jpg,0.7108908295631409,0.27226242423057556,0.016846679151058197
456.jpg,0.002429383806884289,0.9911662936210632,0.006404319312423468
457.jpg,0.9870738983154297,0.012913438491523266,1.2722226529149339e-05
408.jpg,0.0006931513780727983,0.9971490502357483,0.0021578434389084578
270.jpg,0.004299981985241175,0.25575554370880127,0.7399445176124573
168.jpg,7.802898835507222e-06,0.7758678793907166,0.22412438690662384
255.jpg,0.07044923305511475,0.7322037816047668,0.1973470002412796
149.jpg,6.1305370502307e-11,0.9790717959403992,0.020928137004375458
133.jpg,0.0003543528146110475,0.01101074367761612,0.9886349439620972
208.jpg,0.06284413486719131,0.6740404367446899,0.26311537623405457
16.jpg,6.064407216399559e-07,0.9991264939308167,0.0008728679968044162
206.jpg,0.053122423589229584,0.932066023349762,0.01481155026704073
365.jpg,0.0038439438212662935,0.9944432377815247,0.0017128208419308066
95.jpg,0.0012495418777689338,0.9051480293273926,0.0936024859547615
370.jpg,0.5662664771080017,0.3879697620868683,0.0457637682557106
4.jpg,0.0001887521502794698,0.03343605250120163,0.9663751721382141
465.jpg,0.002595768077298999,0.9973955154418945,8.642391549074091e-06
375.jpg,0.00065519759664312,0.9988670349121094,0.00047784839989617467
503.jpg,5.521038474398665e-05,0.7758303284645081,0.22411450743675232
181.jpg,0.010373055934906006,0.7574577927589417,0.23216915130615234
