image_name,Type_1,Type_2,Type_3
170.jpg,1.9467655874905176e-05,0.9962683916091919,0.003712134435772896
171.jpg,4.554035058390582e-06,0.005040155723690987,0.9949552416801453
172.jpg,0.0006581225898116827,0.07041937112808228,0.9289225339889526
173.jpg,0.00020843023958150297,0.006888041738420725,0.9929035305976868
174.jpg,0.00025911524426192045,0.9979204535484314,0.0018204591469839215
175.jpg,0.13806450366973877,0.17303255200386047,0.6889029741287231
176.jpg,8.441544196102768e-05,0.039546091109514236,0.9603695273399353
177.jpg,0.00016592592874076217,0.999794065952301,4.009323674836196e-05
178.jpg,9.582960046827793e-05,0.0010151804890483618,0.9988890290260315
179.jpg,8.417082426603884e-05,0.9966102242469788,0.00330565869808197
180.jpg,0.1000838652253151,0.19973038136959076,0.7001857161521912
181.jpg,0.03517109900712967,0.6425904035568237,0.3222384750843048
182.jpg,3.202854941264377e-07,0.001116077764891088,0.9988836646080017
183.jpg,6.873581878608093e-05,0.9997733235359192,0.00015792157500982285
184.jpg,5.185622171666182e-07,0.0009677108027972281,0.9990317821502686
185.jpg,1.3504007938536233e-06,0.0001693512313067913,0.9998292922973633
186.jpg,1.6606687495368533e-05,0.9999252557754517,5.816114571643993e-05
187.jpg,9.160032732324908e-08,0.0001824594655772671,0.999817430973053
188.jpg,0.0006037760176695883,0.9962291121482849,0.0031670648604631424
189.jpg,2.1070451111881994e-05,0.0006479283329099417,0.999330997467041
190.jpg,2.164964644180145e-05,0.9997101426124573,0.000268136034719646
191.jpg,1.5018831618363038e-06,0.00043542313505895436,0.9995630383491516
192.jpg,0.011775612831115723,0.06061368063092232,0.9276106953620911
193.jpg,0.0002443178673274815,0.9994231462478638,0.00033253440051339567
194.jpg,2.4964385829662206e-06,0.0007345189223997295,0.9992629885673523
195.jpg,0.9985275268554688,0.00032446463592350483,0.0011479518143460155
196.jpg,0.831114649772644,0.16886962950229645,1.580042408022564e-05
197.jpg,0.6971483826637268,0.20521818101406097,0.09763342142105103
198.jpg,0.0002911629562731832,0.019195597618818283,0.9805132150650024
199.jpg,4.600903594109695e-06,0.012591498903930187,0.9874038696289062
200.jpg,0.1841963827610016,0.8071208000183105,0.008682811632752419
201.jpg,1.1264687600487377e-05,0.03541096672415733,0.9645777940750122
202.jpg,0.4999766945838928,0.4731786549091339,0.026844719424843788
203.jpg,0.006369308568537235,0.41554969549179077,0.5780810117721558
204.jpg,0.00037365814205259085,0.001944090356118977,0.9976822137832642
205.jpg,0.005888788029551506,0.9776855111122131,0.016425738111138344
206.jpg,0.00012680180952884257,0.6834954619407654,0.31637778878211975
207.jpg,0.9883602857589722,0.011250260286033154,0.000389477499993518
208.jpg,0.002133706584572792,0.9634137153625488,0.03445248305797577
209.jpg,1.0961801308440045e-05,0.0009489213698543608,0.9990400671958923
210.jpg,0.9937117099761963,0.005026720929890871,0.001261554891243577
211.jpg,5.278462776914239e-05,0.9955185651779175,0.004428570624440908
212.jpg,6.274408974604739e-07,0.9999912977218628,8.12324014987098e-06
213.jpg,0.0003543182392604649,0.0026711493264883757,0.9969745874404907
214.jpg,0.0018483058083802462,0.9932582378387451,0.004893470089882612
215.jpg,0.03105454333126545,0.3778003752231598,0.5911450386047363
216.jpg,6.798865069868043e-05,0.9990254640579224,0.000906590954400599
217.jpg,5.914875873713754e-05,0.9996896982192993,0.000251215067692101
218.jpg,0.01317974179983139,0.986804723739624,1.5520847227890044e-05
219.jpg,0.9892913699150085,0.010187678039073944,0.000520875328220427
220.jpg,1.2357095329207368e-06,0.999997615814209,1.155592826762586e-06
221.jpg,0.0008647405193187296,0.9837573170661926,0.015377916395664215
222.jpg,4.697144049714552e-06,0.019884182140231133,0.9801110625267029
223.jpg,3.2576313060417306e-06,6.175095768412575e-05,0.9999350309371948
224.jpg,0.00024827211746014655,0.8288285136222839,0.17092326283454895
225.jpg,0.0001171857729787007,0.5339053869247437,0.46597743034362793
226.jpg,0.00027436757227405906,0.3034772276878357,0.6962484121322632
227.jpg,7.057839411572786e-06,0.9999823570251465,1.0587748874968383e-05
228.jpg,0.0001453132863389328,0.9956178665161133,0.004236883483827114
229.jpg,6.383066647686064e-05,0.9999027252197266,3.332933920319192e-05
230.jpg,0.003107441356405616,0.987927258014679,0.00896521843969822
231.jpg,0.9999673366546631,3.2421794458059594e-05,2.2109507824552566e-07
232.jpg,0.9218796491622925,0.06294451653957367,0.015175819396972656
233.jpg,8.79017825354822e-05,0.99989914894104,1.3003021194890607e-05
234.jpg,0.00032863236265257,0.23771339654922485,0.7619578838348389
235.jpg,0.1544756144285202,0.3081205487251282,0.5374038219451904
236.jpg,7.443032700393815e-06,0.9999905824661255,2.082285391225014e-06
237.jpg,6.954008767934283e-06,0.017196491360664368,0.9827965497970581
238.jpg,2.0892696284136036e-06,0.003558813128620386,0.9964390397071838
239.jpg,1.0529034625506029e-05,0.9996951818466187,0.0002942995633929968
240.jpg,4.714592796517536e-05,0.0012183435028418899,0.9987345337867737
241.jpg,0.0002946264867205173,0.946911633014679,0.05279373750090599
242.jpg,0.0006935078999958932,0.9514610767364502,0.04784543439745903
243.jpg,0.0003970681282225996,0.9995953440666199,7.5770067269331776e-06
244.jpg,2.6452713427715935e-05,0.9987646341323853,0.0012089575175195932
245.jpg,0.0005897073424421251,0.9993472695350647,6.307919829851016e-05
246.jpg,0.0009189326083287597,0.9976256489753723,0.0014554212102666497
247.jpg,0.0008020977838896215,0.9932438731193542,0.0059540122747421265
248.jpg,0.00018500325677450746,0.9922061562538147,0.007608872372657061
249.jpg,0.9998719692230225,0.00012004756717942655,8.033164704102091e-06
250.jpg,0.0005323309451341629,0.9966752529144287,0.002792470855638385
251.jpg,1.9672445432661334e-06,0.009457983076572418,0.9905400276184082
252.jpg,4.773062755702995e-05,0.9376879334449768,0.0622643306851387
253.jpg,0.00011682156036840752,0.433165967464447,0.5667172074317932
254.jpg,1.4470449514192296e-06,0.00020966156444046646,0.9997889399528503
255.jpg,9.29521193029359e-05,0.999596893787384,0.0003101741604041308
256.jpg,0.001539936987683177,0.057669639587402344,0.9407904744148254
257.jpg,9.44423027249286e-06,0.9999771118164062,1.3442738236335572e-05
258.jpg,2.6412474198878044e-06,0.004953636322170496,0.9950437545776367
259.jpg,3.7587615224765614e-05,0.019957594573497772,0.9800048470497131
260.jpg,0.9897789359092712,0.01017266046255827,4.8426580178784207e-05
261.jpg,8.612855708634015e-06,0.005200207699090242,0.9947911500930786
262.jpg,0.00031873880652710795,0.9931318163871765,0.0065494924783706665
263.jpg,0.31604671478271484,0.6761972904205322,0.007756048813462257
264.jpg,0.5101462602615356,0.374088317155838,0.11576550453901291
265.jpg,0.000488706398755312,0.0280194990336895,0.9714917540550232
266.jpg,0.0004093068419024348,0.002745238598436117,0.9968454241752625
267.jpg,0.03743391111493111,0.962440550327301,0.00012546198558993638
268.jpg,0.007045452017337084,0.990111768245697,0.002842728514224291
269.jpg,0.0040142047218978405,0.9959784746170044,7.186413313320372e-06
270.jpg,1.0832010048034135e-05,0.000536954146809876,0.9994521737098694
271.jpg,0.0004079029313288629,0.10271112620830536,0.8968809247016907
272.jpg,0.0001808944798540324,0.7609732151031494,0.23884589970111847
273.jpg,2.6572533897706307e-06,0.0021376521326601505,0.9978596568107605
274.jpg,0.002042562235146761,0.9920749664306641,0.005882425233721733
275.jpg,0.0005210316157899797,0.9993546605110168,0.00012422764848452061
276.jpg,0.00044857236207462847,0.03306620940566063,0.9664851427078247
277.jpg,0.0015906532062217593,0.9884577393531799,0.009951581247150898
278.jpg,0.0015180979389697313,0.7102792263031006,0.288202702999115
279.jpg,7.971234299475327e-05,0.0690925121307373,0.930827796459198
280.jpg,0.00015022010484244674,0.9993857145309448,0.00046399750863201916
281.jpg,0.019161652773618698,0.8531524538993835,0.12768585979938507
282.jpg,1.5130113979466842e-06,0.999971866607666,2.662937913555652e-05
283.jpg,0.0013893772847950459,0.3130839765071869,0.6855266094207764
284.jpg,0.001972608268260956,0.08593858033418655,0.9120887517929077
285.jpg,0.03929714858531952,0.9605599045753479,0.0001429598341928795
286.jpg,0.00030120639712549746,0.11822573095560074,0.8814730644226074
287.jpg,1.8425540474709123e-05,0.0135041493922472,0.9864773750305176
288.jpg,8.943515422288328e-05,0.9887813925743103,0.011129064485430717
289.jpg,0.9993056058883667,0.0006925538764335215,1.7504886500319117e-06
290.jpg,1.4803996236878447e-05,0.10016787797212601,0.8998172879219055
291.jpg,0.00024826463777571917,0.9997506737709045,1.1047385441997903e-06
292.jpg,0.2060398906469345,0.7915103435516357,0.002449754625558853
293.jpg,0.7128117680549622,0.28711292147636414,7.526874833274633e-05
294.jpg,0.001558119896799326,0.9932246804237366,0.005217134021222591
295.jpg,2.3536426851933356e-06,0.9992971420288086,0.0007004133076407015
296.jpg,9.378458344144747e-05,0.9997610449790955,0.00014521763660013676
297.jpg,0.01899716816842556,0.41553494334220886,0.5654678344726562
298.jpg,0.0041947378776967525,0.006033024284988642,0.9897722601890564
299.jpg,4.328411250753561e-06,0.9999936819076538,2.0319619125075405e-06
300.jpg,0.002044057007879019,0.9972609281539917,0.0006949909147806466
301.jpg,1.0728635970735922e-05,0.99972003698349,0.00026922585675492883
302.jpg,0.00024777185171842575,0.06776703894138336,0.9319852590560913
303.jpg,0.08258603513240814,0.9173457026481628,6.825043237768114e-05
304.jpg,0.9998860359191895,0.00010775399277918041,6.225291144801304e-06
305.jpg,4.540045210887911e-06,0.9620726704597473,0.03792272135615349
306.jpg,0.007476760074496269,0.591116726398468,0.40140649676322937
307.jpg,4.99541056342423e-06,0.000288398121483624,0.9997065663337708
308.jpg,0.9668726325035095,0.0331200510263443,7.330098469537916e-06
309.jpg,0.6949524879455566,0.2238236665725708,0.08122384548187256
310.jpg,4.5416547322929546e-07,0.0004488206177484244,0.9995507597923279
311.jpg,3.2606243394184276e-07,0.00037795474054291844,0.9996217489242554
312.jpg,0.006407196633517742,0.9935598373413086,3.297411240055226e-05
313.jpg,1.7835473045124672e-05,0.9986459612846375,0.0013361682649701834
314.jpg,8.257552690338343e-05,0.9995348453521729,0.00038255139952525496
315.jpg,0.3783142566680908,0.552151083946228,0.06953464448451996
316.jpg,0.9999607801437378,3.7805821193614975e-05,1.416293230249721e-06
317.jpg,0.30410608649253845,0.11205952614545822,0.5838344097137451
318.jpg,0.009253527037799358,0.9089944362640381,0.08175201714038849
319.jpg,1.1001009625033475e-05,0.9950976967811584,0.004891259595751762
320.jpg,8.680518658366054e-05,0.9999109506607056,2.2258732315094676e-06
321.jpg,0.002521275542676449,0.18761125206947327,0.8098674416542053
322.jpg,9.445958312426228e-06,0.9829567670822144,0.017033709213137627
323.jpg,0.0005870369495823979,0.6829666495323181,0.3164463937282562
324.jpg,0.00010978202772093937,0.942784309387207,0.057105861604213715
325.jpg,1.4610606740461662e-05,5.6468885304639116e-05,0.9999289512634277
326.jpg,3.305184236523928e-06,0.0013084792299196124,0.998688280582428
327.jpg,1.573897316120565e-05,0.021005641669034958,0.9789785742759705
328.jpg,0.00010751840454759076,0.9997438788414001,0.00014863484830129892
329.jpg,0.0219876691699028,0.8790501952171326,0.09896216541528702
330.jpg,0.0038049067370593548,0.6214086413383484,0.3747864365577698
331.jpg,0.0012151353294029832,0.9986652135848999,0.00011970114428550005
332.jpg,0.0008751562563702464,0.9990687966346741,5.615138070425019e-05
333.jpg,1.4725490871114744e-07,3.8619757106062025e-05,0.999961256980896
334.jpg,4.133664788241731e-07,0.00013648725871462375,0.9998630285263062
335.jpg,6.384615289789508e-07,0.0024906140752136707,0.9975087642669678
336.jpg,0.9993853569030762,0.0006139973411336541,5.958928568361443e-07
337.jpg,0.9953176975250244,0.0041242907755076885,0.0005579912103712559
338.jpg,0.08049881458282471,0.9050794243812561,0.0144218560308218
339.jpg,4.374948275653878e-06,0.025339936837553978,0.9746556878089905
340.jpg,0.011749545112252235,0.6547969579696655,0.33345338702201843
341.jpg,0.0004233761574141681,0.00662924163043499,0.9929473400115967
342.jpg,0.5725246667861938,0.3049641251564026,0.12251122295856476
343.jpg,0.00017346056120004505,0.16527482867240906,0.8345516920089722
344.jpg,0.9965940117835999,0.0004459868650883436,0.0029599375557154417
345.jpg,0.9909562468528748,0.0007178116356953979,0.008326059207320213
346.jpg,0.01251495722681284,0.04532830789685249,0.9421566724777222
347.jpg,0.0014326802920550108,0.9959133267402649,0.002653859555721283
348.jpg,0.006425020284950733,0.9675320982933044,0.02604280784726143
349.jpg,1.946923839568626e-05,0.017459306865930557,0.9825212359428406
350.jpg,0.004890944343060255,0.7989994883537292,0.1961095780134201
351.jpg,9.403664193996519e-07,0.99998939037323,9.63381626206683e-06
352.jpg,2.3592079742229544e-05,0.00035520849633030593,0.9996211528778076
353.jpg,3.8599617369072803e-07,0.00019180010713171214,0.9998078942298889
354.jpg,4.2333645978942513e-05,0.9999473094940186,1.0378104889241513e-05
355.jpg,0.9997652173042297,0.00020004046382382512,3.480989107629284e-05
356.jpg,0.9998952150344849,0.00010423006460769102,5.37221637841867e-07
357.jpg,0.0007966203265823424,0.9985005855560303,0.0007027512765489519
358.jpg,0.005349461920559406,0.9921793937683105,0.0024711359292268753
359.jpg,2.8390908482833765e-05,0.02254592813551426,0.9774256348609924
360.jpg,3.428725904086605e-05,0.9999163150787354,4.935830656904727e-05
361.jpg,0.00030247779795899987,0.1423695981502533,0.8573278784751892
362.jpg,1.7813966906032874e-06,0.9982130527496338,0.0017852344317361712
363.jpg,1.9315231838845648e-05,0.9986777901649475,0.0013028827961534262
364.jpg,0.00017954822396859527,0.01015037763863802,0.9896700978279114
365.jpg,4.083759449713398e-06,0.9999823570251465,1.3598388250102289e-05
366.jpg,0.0004399399331305176,0.0001912183070089668,0.9993688464164734
367.jpg,0.9971164464950562,0.002862730296328664,2.0804560335818678e-05
368.jpg,0.01979658752679825,0.9453027248382568,0.03490063175559044
369.jpg,1.1646854545688257e-05,0.9999697208404541,1.8551776520325802e-05
370.jpg,9.682444942882285e-05,0.9974873065948486,0.002415947150439024
371.jpg,0.9999831914901733,1.6346803022315726e-05,4.6490887939398817e-07
372.jpg,1.616664849279914e-05,0.004753977060317993,0.9952298402786255
373.jpg,0.0023530966136604548,0.9796359539031982,0.018010931089520454
374.jpg,0.0037759188562631607,0.021100109443068504,0.975123941898346
375.jpg,0.00010882318747462705,0.9998624324798584,2.870902608265169e-05
376.jpg,0.9713080525398254,0.02851099893450737,0.00018096371786668897
377.jpg,0.00020136094826739281,0.9994515776634216,0.00034711239277385175
378.jpg,3.889216259267414e-06,0.9970852732658386,0.002910805866122246
379.jpg,5.385190524975769e-05,0.02029883861541748,0.9796472787857056
380.jpg,5.450472144730156e-07,0.0005024427664466202,0.9994970560073853
381.jpg,0.00065626110881567,0.6957358121871948,0.30360788106918335
382.jpg,0.9999372959136963,6.260084774112329e-05,1.5040042455893854e-07
383.jpg,0.0024485487956553698,0.9975422620773315,9.181619134324137e-06
384.jpg,7.375408017651353e-07,0.0010827764635905623,0.998916506767273
385.jpg,3.841975922114216e-05,0.9983668923377991,0.0015946311177685857
386.jpg,0.0001899791823234409,0.000650020083412528,0.9991600513458252
387.jpg,0.7780916690826416,0.22109468281269073,0.0008136358228512108
388.jpg,3.596181841203361e-06,0.9971791505813599,0.002817261964082718
389.jpg,0.12256263196468353,0.8773750066757202,6.232791201910004e-05
390.jpg,0.035570207983255386,0.9616410136222839,0.0027887863107025623
391.jpg,1.6313631334696765e-08,0.00012371384946163744,0.9998762607574463
392.jpg,0.00011339285265421495,0.9998748302459717,1.1766787793021649e-05
393.jpg,1.0088692761200946e-05,0.012488438747823238,0.9875015020370483
394.jpg,0.4120914041996002,0.5389284491539001,0.04898012802004814
395.jpg,0.0010617825901135802,0.19566738605499268,0.8032708168029785
396.jpg,6.029807263985276e-05,0.9998550415039062,8.458511001663283e-05
