image_name,Type_1,Type_2,Type_3
182.jpg,0.031895771622657776,0.21136276423931122,0.756741464138031
183.jpg,0.16484203934669495,0.4233027696609497,0.41185516119003296
184.jpg,0.03671688959002495,0.2141392081975937,0.7491438984870911
185.jpg,0.48843976855278015,0.40750041604042053,0.10405978560447693
186.jpg,0.42031970620155334,0.4590865671634674,0.12059367448091507
187.jpg,0.04699248820543289,0.3603522777557373,0.5926552414894104
188.jpg,0.1429566740989685,0.44580918550491333,0.4112340807914734
189.jpg,0.05940232053399086,0.5745134949684143,0.36608418822288513
190.jpg,0.12108824402093887,0.4627645015716553,0.4161473214626312
191.jpg,0.02077602408826351,0.34956595301628113,0.629658043384552
192.jpg,0.09402655810117722,0.3962874710559845,0.5096859335899353
193.jpg,0.18738776445388794,0.4061579406261444,0.40645426511764526
194.jpg,0.08101262152194977,0.7118285894393921,0.20715877413749695
195.jpg,0.16304261982440948,0.5207694172859192,0.31618788838386536
196.jpg,0.49980679154396057,0.45507511496543884,0.045118071138858795
197.jpg,0.27352088689804077,0.4912693500518799,0.23520967364311218
198.jpg,0.07141581922769547,0.44327035546302795,0.4853138327598572
199.jpg,0.05576993152499199,0.4218631386756897,0.5223669409751892
200.jpg,0.2357788383960724,0.6335802674293518,0.13064084947109222
201.jpg,0.17200618982315063,0.5757358074188232,0.2522580325603485
202.jpg,0.10478504747152328,0.3364276885986328,0.5587872266769409
203.jpg,0.14978785812854767,0.5607762336730957,0.28943586349487305
204.jpg,0.17125995457172394,0.5277053117752075,0.3010348379611969
205.jpg,0.16161933541297913,0.4870988428592682,0.3512817621231079
206.jpg,0.1661064177751541,0.5218175053596497,0.31207606196403503
207.jpg,0.18439380824565887,0.40251192450523376,0.4130942225456238
208.jpg,0.043972112238407135,0.459001362323761,0.49702659249305725
209.jpg,0.06047176197171211,0.33445554971694946,0.6050726771354675
210.jpg,0.18554694950580597,0.5852112174034119,0.22924187779426575
211.jpg,0.060068149119615555,0.7804841995239258,0.15944765508174896
212.jpg,0.0765087902545929,0.6454014182090759,0.27808982133865356
213.jpg,0.1883055716753006,0.4312976002693176,0.38039687275886536
214.jpg,0.542834997177124,0.40426522493362427,0.052899714559316635
215.jpg,0.43569669127464294,0.4723992645740509,0.09190406650304794
216.jpg,0.47466641664505005,0.44658753275871277,0.07874602824449539
217.jpg,0.5059661865234375,0.4475870430469513,0.046446770429611206
218.jpg,0.15428884327411652,0.6805906295776367,0.16512058675289154
219.jpg,0.07443637400865555,0.3349307179450989,0.590632975101471
220.jpg,0.19387505948543549,0.6927611827850342,0.11336372047662735
221.jpg,0.08704376220703125,0.4708332419395447,0.4421229064464569
222.jpg,0.09920579940080643,0.646782636642456,0.2540116012096405
223.jpg,0.04697473719716072,0.2728028893470764,0.6802223920822144
224.jpg,0.027868231758475304,0.3490186631679535,0.6231130957603455
225.jpg,0.11899161338806152,0.5780525803565979,0.3029558062553406
226.jpg,0.07666313648223877,0.4372275769710541,0.4861092269420624
227.jpg,0.08815635740756989,0.6800112724304199,0.23183242976665497
228.jpg,0.19154466688632965,0.6451089978218079,0.1633463203907013
229.jpg,0.1847117692232132,0.6019768118858337,0.21331149339675903
230.jpg,0.0418119914829731,0.5041967034339905,0.4539913535118103
231.jpg,0.3990741968154907,0.4843905568122864,0.11653521656990051
232.jpg,0.0474751777946949,0.3304542899131775,0.6220704913139343
233.jpg,0.20779456198215485,0.6673630475997925,0.12484245002269745
234.jpg,0.10877513140439987,0.5855680704116821,0.3056567907333374
235.jpg,0.18924763798713684,0.6978845596313477,0.1128678023815155
236.jpg,0.08852207660675049,0.6634019017219543,0.24807609617710114
237.jpg,0.054197508841753006,0.6029493808746338,0.34285303950309753
238.jpg,0.07096634805202484,0.4210624098777771,0.5079712271690369
239.jpg,0.3140885531902313,0.6055180430412292,0.08039343357086182
240.jpg,0.13685108721256256,0.41864216327667236,0.4445067048072815
241.jpg,0.20965014398097992,0.6393988132476807,0.15095101296901703
242.jpg,0.1263793259859085,0.489865243434906,0.3837554156780243
243.jpg,0.35821717977523804,0.5631943941116333,0.07858847081661224
244.jpg,0.04767605662345886,0.5055533051490784,0.4467706084251404
245.jpg,0.19510261714458466,0.7112870812416077,0.09361034631729126
246.jpg,0.19470877945423126,0.6920915842056274,0.11319968849420547
247.jpg,0.2629016041755676,0.44251054525375366,0.29458779096603394
248.jpg,0.11485600471496582,0.4921320974826813,0.3930118680000305
249.jpg,0.09713385254144669,0.3617839217185974,0.5410822629928589
250.jpg,0.07144621014595032,0.49583014845848083,0.4327237010002136
251.jpg,0.11699589341878891,0.5170945525169373,0.3659095764160156
252.jpg,0.11775155365467072,0.6254589557647705,0.25678950548171997
253.jpg,0.07791244983673096,0.5240210890769958,0.3980664610862732
254.jpg,0.06727568060159683,0.4227277934551239,0.5099965333938599
255.jpg,0.23546934127807617,0.5755885243415833,0.18894216418266296
256.jpg,0.13183023035526276,0.42603346705436707,0.44213631749153137
257.jpg,0.21295131742954254,0.681028425693512,0.10602027177810669
258.jpg,0.04502473026514053,0.3777708411216736,0.5772044658660889
259.jpg,0.1772943139076233,0.39190199971199036,0.43080371618270874
260.jpg,0.3369141221046448,0.5753397345542908,0.08774617314338684
261.jpg,0.20234738290309906,0.6874703764915466,0.11018223315477371
262.jpg,0.11892922222614288,0.6539233326911926,0.2271474450826645
263.jpg,0.3122020661830902,0.5208233594894409,0.16697457432746887
264.jpg,0.13033786416053772,0.4114491641521454,0.4582130014896393
265.jpg,0.14955249428749084,0.5176803469657898,0.33276715874671936
266.jpg,0.13945667445659637,0.5122003555297852,0.34834298491477966
267.jpg,0.3601749539375305,0.5773010849952698,0.0625239908695221
268.jpg,0.08098951727151871,0.8370736241340637,0.08193682134151459
269.jpg,0.3022914528846741,0.6017512679100037,0.09595726430416107
270.jpg,0.0362405851483345,0.44184190034866333,0.5219175219535828
271.jpg,0.04756997153162956,0.30611875653266907,0.6463112831115723
272.jpg,0.14838364720344543,0.6374292969703674,0.21418698132038116
273.jpg,0.08496227860450745,0.6184351444244385,0.2966024875640869
274.jpg,0.14206503331661224,0.6332653760910034,0.22466960549354553
275.jpg,0.16982920467853546,0.3571378290653229,0.47303298115730286
276.jpg,0.10956662893295288,0.3106350898742676,0.5797983407974243
277.jpg,0.26531222462654114,0.5618605017662048,0.17282719910144806
278.jpg,0.09918912500143051,0.591498076915741,0.3093128204345703
279.jpg,0.04528398811817169,0.4126245677471161,0.5420914888381958
280.jpg,0.26993438601493835,0.5690546035766602,0.1610109657049179
281.jpg,0.14340347051620483,0.4192506968975067,0.43734583258628845
282.jpg,0.09451545774936676,0.5449601411819458,0.36052438616752625
283.jpg,0.149193674325943,0.5256986618041992,0.3251076340675354
284.jpg,0.09534952789545059,0.48634985089302063,0.4183005690574646
285.jpg,0.5165597200393677,0.42726245522499084,0.056177765130996704
286.jpg,0.20732218027114868,0.5322664380073547,0.26041141152381897
287.jpg,0.045758455991744995,0.4640117585659027,0.49022990465164185
288.jpg,0.04971684515476227,0.7131279110908508,0.2371552735567093
289.jpg,0.4090869724750519,0.5255141258239746,0.06539890170097351
290.jpg,0.12481621652841568,0.45853209495544434,0.41665172576904297
291.jpg,0.46060439944267273,0.47741344571113586,0.06198211386799812
292.jpg,0.07174695283174515,0.6123051643371582,0.31594789028167725
293.jpg,0.44385820627212524,0.5082522630691528,0.047889504581689835
294.jpg,0.1780019998550415,0.7440552711486816,0.07794275134801865
295.jpg,0.13615962862968445,0.6609974503517151,0.20284298062324524
296.jpg,0.1374785453081131,0.7234387397766113,0.13908261060714722
297.jpg,0.28579995036125183,0.45606690645217896,0.2581331431865692
298.jpg,0.042853306978940964,0.2463485300540924,0.7107981443405151
299.jpg,0.14773429930210114,0.5513736009597778,0.3008921146392822
300.jpg,0.1519925594329834,0.6029824614524841,0.24502502381801605
301.jpg,0.1274818778038025,0.4875486493110657,0.38496944308280945
302.jpg,0.1041855588555336,0.6469608545303345,0.2488536238670349
303.jpg,0.3414762318134308,0.49712255597114563,0.16140121221542358
304.jpg,0.2439042627811432,0.6020300388336182,0.15406572818756104
305.jpg,0.21686877310276031,0.41430437564849854,0.36882689595222473
306.jpg,0.09899606555700302,0.5773276686668396,0.32367628812789917
307.jpg,0.08747579902410507,0.3126307725906372,0.5998934507369995
308.jpg,0.4585924744606018,0.47332578897476196,0.06808177381753922
309.jpg,0.043336089700460434,0.4935559928417206,0.4631078243255615
310.jpg,0.11489494889974594,0.5532591938972473,0.33184587955474854
311.jpg,0.03507048636674881,0.2726246118545532,0.6923049092292786
312.jpg,0.4427061378955841,0.4811539351940155,0.07613986730575562
313.jpg,0.031149236485362053,0.5152600407600403,0.4535907208919525
314.jpg,0.18376712501049042,0.7016504406929016,0.11458240449428558
315.jpg,0.3138447403907776,0.43373599648475647,0.25241923332214355
316.jpg,0.24202671647071838,0.5031115412712097,0.2548617720603943
317.jpg,0.07468247413635254,0.3377402424812317,0.5875772833824158
318.jpg,0.5800631642341614,0.35792604088783264,0.06201081722974777
319.jpg,0.07221578806638718,0.6584978103637695,0.26928645372390747
320.jpg,0.25476697087287903,0.6513749361038208,0.09385805577039719
321.jpg,0.03568916395306587,0.40772801637649536,0.5565827488899231
322.jpg,0.2353181391954422,0.5747758746147156,0.18990592658519745
323.jpg,0.1052076518535614,0.7649987936019897,0.12979355454444885
324.jpg,0.25317955017089844,0.619183361530304,0.12763719260692596
325.jpg,0.28364890813827515,0.3764600455760956,0.33989110589027405
326.jpg,0.06334103643894196,0.2898273766040802,0.6468316316604614
327.jpg,0.1473878175020218,0.4030902683734894,0.44952192902565
328.jpg,0.1979840099811554,0.3852290213108063,0.41678696870803833
329.jpg,0.09289295971393585,0.7044835090637207,0.20262353122234344
330.jpg,0.06800250709056854,0.5938384532928467,0.33815905451774597
331.jpg,0.5419843792915344,0.4074896275997162,0.05052601546049118
332.jpg,0.22499336302280426,0.43748337030410767,0.3375232517719269
333.jpg,0.032539092004299164,0.21741048991680145,0.75005042552948
334.jpg,0.08004996180534363,0.33881476521492004,0.5811352133750916
335.jpg,0.04679831117391586,0.4004349112510681,0.5527667999267578
336.jpg,0.401881605386734,0.5409483909606934,0.05717005953192711
337.jpg,0.1740795075893402,0.5761951804161072,0.249725341796875
338.jpg,0.4015278220176697,0.5491290092468262,0.04934315383434296
339.jpg,0.17463763058185577,0.4198656380176544,0.405496746301651
340.jpg,0.6248020529747009,0.3370662331581116,0.0381317175924778
341.jpg,0.04430260509252548,0.48753368854522705,0.46816375851631165
342.jpg,0.03715066239237785,0.5647304058074951,0.39811891317367554
343.jpg,0.04200608655810356,0.3454902470111847,0.612503707408905
344.jpg,0.32644373178482056,0.514863133430481,0.1586930900812149
345.jpg,0.23355773091316223,0.6565216183662415,0.10992056876420975
346.jpg,0.19987796247005463,0.47921112179756165,0.32091084122657776
347.jpg,0.45025211572647095,0.49632394313812256,0.05342395231127739
348.jpg,0.12843643128871918,0.5290014147758484,0.34256210923194885
349.jpg,0.061464909464120865,0.3518661856651306,0.586668848991394
350.jpg,0.11987889558076859,0.5184938907623291,0.3616271913051605
351.jpg,0.10651369392871857,0.6455482840538025,0.24793806672096252
352.jpg,0.2848482131958008,0.6398001313209534,0.07535169273614883
353.jpg,0.06955986469984055,0.3609640300273895,0.5694760680198669
354.jpg,0.44954943656921387,0.490428626537323,0.06002192944288254
355.jpg,0.7539589405059814,0.21254460513591766,0.03349650278687477
356.jpg,0.27120503783226013,0.6719793677330017,0.05681554228067398
357.jpg,0.16146016120910645,0.5546103715896606,0.2839294970035553
358.jpg,0.15392208099365234,0.7096536159515381,0.13642433285713196
359.jpg,0.0480089895427227,0.3428201675415039,0.6091708540916443
360.jpg,0.2548639476299286,0.6653895974159241,0.07974638789892197
361.jpg,0.11693769693374634,0.30997756123542786,0.5730847120285034
362.jpg,0.10873957723379135,0.49168601632118225,0.3995743691921234
363.jpg,0.08709412813186646,0.704155445098877,0.20875044167041779
364.jpg,0.07690030336380005,0.48670467734336853,0.4363950192928314
365.jpg,0.06324676424264908,0.7021228075027466,0.23463043570518494
366.jpg,0.12929591536521912,0.38561564683914185,0.48508837819099426
367.jpg,0.30153271555900574,0.6121473908424377,0.08631987869739532
368.jpg,0.08902287483215332,0.4875439405441284,0.42343321442604065
369.jpg,0.19724851846694946,0.6764298677444458,0.12632152438163757
370.jpg,0.2164989560842514,0.6489591598510742,0.134541854262352
371.jpg,0.3526938557624817,0.5610249638557434,0.08628115803003311
372.jpg,0.1768016219139099,0.32701537013053894,0.49618294835090637
373.jpg,0.2504667639732361,0.6643853187561035,0.0851479321718216
374.jpg,0.08144832402467728,0.46408727765083313,0.4544643461704254
375.jpg,0.18289898335933685,0.6957262754440308,0.12137481570243835
376.jpg,0.05635552853345871,0.4325063228607178,0.5111380815505981
377.jpg,0.08385755866765976,0.5754270553588867,0.3407153785228729
378.jpg,0.10551729053258896,0.5352416038513184,0.35924115777015686
379.jpg,0.04983581230044365,0.3500104248523712,0.6001537442207336
380.jpg,0.05552123486995697,0.4268608093261719,0.5176178812980652
381.jpg,0.03960156440734863,0.2964121699333191,0.6639862060546875
382.jpg,0.411018431186676,0.5215272307395935,0.0674542784690857
383.jpg,0.22663404047489166,0.6491809487342834,0.12418501079082489
384.jpg,0.027095267549157143,0.2800741195678711,0.6928306221961975
385.jpg,0.03609609231352806,0.4701416790485382,0.49376213550567627
386.jpg,0.2920423150062561,0.36201053857803345,0.34594717621803284
387.jpg,0.10724526643753052,0.5884554386138916,0.3042992651462555
388.jpg,0.05435800552368164,0.45422035455703735,0.49142172932624817
389.jpg,0.12793974578380585,0.7616419792175293,0.11041830480098724
390.jpg,0.09942591935396194,0.5190985202789307,0.3814755380153656
391.jpg,0.12229038029909134,0.5123385787010193,0.3653709292411804
392.jpg,0.16714203357696533,0.4519248902797699,0.3809330463409424
393.jpg,0.044301100075244904,0.2664397060871124,0.6892591714859009
394.jpg,0.22110694646835327,0.4945506751537323,0.2843424379825592
395.jpg,0.09990838915109634,0.48197755217552185,0.4181140959262848
396.jpg,0.15271727740764618,0.6965917348861694,0.1506909877061844
397.jpg,0.23973913490772247,0.5831437706947327,0.17711716890335083
398.jpg,0.05953366309404373,0.32931211590766907,0.6111541986465454
399.jpg,0.09495286643505096,0.4228300154209137,0.48221710324287415
400.jpg,0.22386930882930756,0.4282909333705902,0.34783971309661865
401.jpg,0.04509716480970383,0.42133769392967224,0.5335651636123657
402.jpg,0.28941836953163147,0.5100501775741577,0.20053139328956604
403.jpg,0.23819029331207275,0.6335464715957642,0.1282632201910019
404.jpg,0.12499646097421646,0.4301338493824005,0.4448696970939636
405.jpg,0.3684892952442169,0.5792132616043091,0.05229738727211952
406.jpg,0.25815653800964355,0.6382011771202087,0.10364226996898651
407.jpg,0.08694257587194443,0.740915834903717,0.1721416562795639
408.jpg,0.08297362923622131,0.5628920793533325,0.35413435101509094
409.jpg,0.09562057256698608,0.4302816390991211,0.47409775853157043
410.jpg,0.05043505132198334,0.46834036707878113,0.48122459650039673
411.jpg,0.22646844387054443,0.6045491695404053,0.16898241639137268
412.jpg,0.05307586118578911,0.5102207064628601,0.43670350313186646
413.jpg,0.25453537702560425,0.4775881767272949,0.2678764760494232
414.jpg,0.08941728621721268,0.38229724764823914,0.528285562992096
415.jpg,0.43015962839126587,0.46575483679771423,0.10408555716276169
416.jpg,0.18807452917099,0.6576204895973206,0.15430501103401184
417.jpg,0.0896969735622406,0.464471697807312,0.4458312690258026
418.jpg,0.1171480268239975,0.4150380790233612,0.46781396865844727
419.jpg,0.042587727308273315,0.4826933443546295,0.47471895813941956
420.jpg,0.05134183540940285,0.28425875306129456,0.6643993854522705
421.jpg,0.04836036264896393,0.507954478263855,0.4436851441860199
422.jpg,0.07894116640090942,0.538564145565033,0.38249465823173523
423.jpg,0.09161175042390823,0.41909757256507874,0.48929062485694885
424.jpg,0.14565147459506989,0.2920357584953308,0.5623127222061157
