image_name,Type_1,Type_2,Type_3
325.jpg,0.13484106957912445,0.7037141919136047,0.1614447683095932
144.jpg,0.30015215277671814,0.681580126285553,0.01826774701476097
398.jpg,0.018412357196211815,0.28837108612060547,0.6932165622711182
284.jpg,0.020906785503029823,0.18093587458133698,0.7981573343276978
171.jpg,0.07531886547803879,0.6184128522872925,0.3062683343887329
412.jpg,0.15479396283626556,0.7866343259811401,0.058571647852659225
483.jpg,0.5328688621520996,0.46531471610069275,0.0018163755303248763
250.jpg,0.02917993627488613,0.7969538569450378,0.17386624217033386
495.jpg,0.09147723764181137,0.8682848215103149,0.04023792967200279
333.jpg,0.021339094266295433,0.3698120713233948,0.6088488101959229
462.jpg,0.06700263172388077,0.8928029537200928,0.04019444063305855
492.jpg,0.21240326762199402,0.7703828811645508,0.017213860526680946
296.jpg,0.16890792548656464,0.7893505096435547,0.04174154996871948
476.jpg,0.12965278327465057,0.7820864319801331,0.08826083689928055
423.jpg,0.026486743241548538,0.4845092296600342,0.4890040457248688
155.jpg,0.2360299825668335,0.7405279278755188,0.023442097008228302
305.jpg,0.17082785069942474,0.6966880559921265,0.1324840635061264
315.jpg,0.07662589848041534,0.8625514507293701,0.06082269176840782
279.jpg,0.028162697330117226,0.5285819172859192,0.44325536489486694
504.jpg,0.019163919612765312,0.5710209012031555,0.4098151922225952
468.jpg,0.2622566819190979,0.6638684272766113,0.07387496531009674
156.jpg,0.01796361804008484,0.3000591993331909,0.6819772124290466
239.jpg,0.21307528018951416,0.769605278968811,0.017319487407803535
136.jpg,0.1015760526061058,0.7872951030731201,0.11112882196903229
382.jpg,0.41633784770965576,0.5777673125267029,0.005894828122109175
419.jpg,0.11680102348327637,0.7698729038238525,0.11332613974809647
347.jpg,0.2961924970149994,0.694222092628479,0.009585399180650711
417.jpg,0.06379518657922745,0.9156380295753479,0.020566795021295547
285.jpg,0.2836098074913025,0.6913073658943176,0.025082793086767197
403.jpg,0.2978537082672119,0.6918197274208069,0.010326570831239223
216.jpg,0.1943993717432022,0.7665131688117981,0.03908747807145119
90.jpg,0.13041578233242035,0.8172374367713928,0.05234673246741295
176.jpg,0.04173775017261505,0.7062159180641174,0.2520463168621063
225.jpg,0.1147199273109436,0.7129043340682983,0.17237570881843567
231.jpg,0.8872818946838379,0.11249656975269318,0.0002214990381617099
222.jpg,0.06742731481790543,0.7174493670463562,0.21512334048748016
506.jpg,0.1191839650273323,0.8343732953071594,0.04644274711608887
39.jpg,0.07226607948541641,0.7084797024726868,0.21925418078899384
71.jpg,0.06683175265789032,0.6891210079193115,0.24404720962047577
444.jpg,0.5142312049865723,0.41681504249572754,0.06895379722118378
62.jpg,0.033623676747083664,0.6204574108123779,0.3459189236164093
430.jpg,0.11911444365978241,0.760408878326416,0.1204766258597374
167.jpg,0.02465353161096573,0.6404294967651367,0.3349170386791229
92.jpg,0.03521862253546715,0.5750036239624023,0.3897777497768402
143.jpg,0.04409828409552574,0.5907071232795715,0.3651946485042572
353.jpg,0.020890705287456512,0.37133243680000305,0.6077768802642822
223.jpg,0.015706509351730347,0.08492725342512131,0.8993661999702454
304.jpg,0.6595852971076965,0.3393235206604004,0.0010911669814959168
31.jpg,0.06800786405801773,0.8910600543022156,0.04093202203512192
141.jpg,0.09126755595207214,0.6353157162666321,0.27341678738594055
303.jpg,0.16072143614292145,0.7125430107116699,0.12673552334308624
46.jpg,0.2840392291545868,0.638193666934967,0.07776717841625214
379.jpg,0.010009165853261948,0.15625107288360596,0.833739697933197
331.jpg,0.28664538264274597,0.7056229114532471,0.007731779012829065
135.jpg,0.12194890528917313,0.7102391719818115,0.16781191527843475
507.jpg,0.2614540755748749,0.5957466959953308,0.1427992880344391
158.jpg,0.14585934579372406,0.7472035884857178,0.10693705081939697
81.jpg,0.04584450274705887,0.8991271257400513,0.0550282783806324
14.jpg,0.022453535348176956,0.543367326259613,0.4341791272163391
272.jpg,0.05092019960284233,0.7692912817001343,0.17978855967521667
106.jpg,0.11273375153541565,0.8035258054733276,0.08374040573835373
234.jpg,0.056341517716646194,0.579855740070343,0.3638027608394623
467.jpg,0.1562390774488449,0.6993412375450134,0.14441965520381927
180.jpg,0.048556018620729446,0.45675748586654663,0.4946865141391754
366.jpg,0.02440791018307209,0.4817066788673401,0.4938853979110718
161.jpg,0.04742357134819031,0.5412054061889648,0.41137105226516724
45.jpg,0.09287463128566742,0.6030551791191101,0.3040701746940613
148.jpg,0.5898535251617432,0.31598448753356934,0.0941619873046875
377.jpg,0.1145978644490242,0.8378316164016724,0.04757053032517433
458.jpg,0.10541137307882309,0.8023380637168884,0.09225061535835266
493.jpg,0.21270820498466492,0.6892183423042297,0.09807350486516953
60.jpg,0.10842151939868927,0.740098774433136,0.15147972106933594
362.jpg,0.03781288117170334,0.6368775963783264,0.32530948519706726
116.jpg,0.08828404545783997,0.5630283355712891,0.3486874997615814
442.jpg,0.4317370355129242,0.5668758153915405,0.001387118361890316
263.jpg,0.07090845704078674,0.9232912659645081,0.005800317041575909
511.jpg,0.1131461039185524,0.49041175842285156,0.39644208550453186
13.jpg,0.05881192907691002,0.8226483464241028,0.1185397133231163
273.jpg,0.0878482237458229,0.6137729287147522,0.2983788549900055
481.jpg,0.06584756821393967,0.686196506023407,0.24795587360858917
209.jpg,0.006391830742359161,0.08775845170021057,0.9058497548103333
51.jpg,0.7292212247848511,0.27058082818984985,0.00019789797079283744
211.jpg,0.2739138603210449,0.7100582122802734,0.016027892008423805
240.jpg,0.14331631362438202,0.45721954107284546,0.39946413040161133
471.jpg,0.19195570051670074,0.732544481754303,0.0754997581243515
101.jpg,0.1846567541360855,0.7670388221740723,0.04830440506339073
275.jpg,0.07892134040594101,0.42554494738578796,0.4955337345600128
236.jpg,0.2356790453195572,0.4880771338939667,0.2762438952922821
37.jpg,0.34713014960289,0.6410303115844727,0.011839491315186024
394.jpg,0.054909978061914444,0.889798104763031,0.05529191717505455
295.jpg,0.12586341798305511,0.8620274662971497,0.012109088711440563
509.jpg,0.2703079879283905,0.6067691445350647,0.12292291224002838
179.jpg,0.39641454815864563,0.5864693522453308,0.017116153612732887
420.jpg,0.008392629213631153,0.19910162687301636,0.7925057411193848
227.jpg,0.06868592649698257,0.5477950572967529,0.38351893424987793
413.jpg,0.03700284659862518,0.599132239818573,0.3638648986816406
301.jpg,0.07884973287582397,0.5888335704803467,0.33231669664382935
269.jpg,0.3324505090713501,0.6643097996711731,0.0032396872993558645
373.jpg,0.27040353417396545,0.6604823470115662,0.06911412626504898
30.jpg,0.03588411584496498,0.9336104989051819,0.030505390837788582
197.jpg,0.3621506094932556,0.6294493675231934,0.008400111459195614
38.jpg,0.15760554373264313,0.6532267928123474,0.18916767835617065
298.jpg,0.05189119279384613,0.5683063268661499,0.37980255484580994
461.jpg,0.01776331663131714,0.3203410804271698,0.6618955731391907
310.jpg,0.08587580919265747,0.749069094657898,0.16505514085292816
235.jpg,0.07259250432252884,0.718934953212738,0.20847247540950775
262.jpg,0.23577208817005157,0.7559599876403809,0.008267915807664394
120.jpg,0.11356168985366821,0.8544086217880249,0.032029636204242706
6.jpg,0.6919782757759094,0.27813637256622314,0.02988533489406109
473.jpg,0.049272291362285614,0.6414111256599426,0.30931663513183594
308.jpg,0.2536877393722534,0.7432417273521423,0.0030705537647008896
484.jpg,0.5525416135787964,0.42067214846611023,0.026786278933286667
261.jpg,0.0743427500128746,0.9106557965278625,0.015001444146037102
276.jpg,0.14294356107711792,0.529858410358429,0.3271980583667755
460.jpg,0.7878360748291016,0.2119939774274826,0.00017002916138153523
485.jpg,0.029960259795188904,0.41460901498794556,0.5554307103157043
238.jpg,0.014149547554552555,0.3028401732444763,0.6830102801322937
65.jpg,0.9358342885971069,0.0640544593334198,0.00011117630492663011
386.jpg,0.04302335903048515,0.28528720140457153,0.6716893911361694
20.jpg,0.6012778282165527,0.39786985516548157,0.0008523428114131093
367.jpg,0.6298176646232605,0.36816027760505676,0.0020220305304974318
80.jpg,0.14565308392047882,0.8067108988761902,0.047636084258556366
104.jpg,0.048297218978405,0.7545797228813171,0.1971229761838913
500.jpg,0.05859356001019478,0.8298923969268799,0.11151400208473206
390.jpg,0.13345035910606384,0.8115041255950928,0.05504558980464935
162.jpg,0.1172955259680748,0.6815485954284668,0.20115584135055542
437.jpg,0.12283686548471451,0.8031806945800781,0.07398245483636856
436.jpg,0.20194725692272186,0.7580284476280212,0.04002433642745018
114.jpg,0.04031457006931305,0.3974532186985016,0.5622321963310242
479.jpg,0.3199303448200226,0.3886798322200775,0.2913897633552551
174.jpg,0.054808493703603745,0.6312863826751709,0.31390509009361267
282.jpg,0.1836097240447998,0.7547221183776855,0.06166815385222435
83.jpg,0.04523225501179695,0.6673960089683533,0.2873716950416565
391.jpg,0.06635366380214691,0.8972245454788208,0.03642183169722557
113.jpg,0.050342049449682236,0.7004328370094299,0.24922512471675873
489.jpg,0.0825420469045639,0.8015850186347961,0.11587291955947876
169.jpg,0.2477799504995346,0.7130706310272217,0.039149414747953415
77.jpg,0.3020855784416199,0.5550076961517334,0.14290672540664673
404.jpg,0.24945344030857086,0.7067641019821167,0.043782416731119156
409.jpg,0.03212356939911842,0.5874716639518738,0.3804047405719757
194.jpg,0.06061176955699921,0.5801869630813599,0.35920125246047974
359.jpg,0.04424205794930458,0.544989824295044,0.4107681214809418
247.jpg,0.20546694099903107,0.3418329358100891,0.452700138092041
251.jpg,0.03661467507481575,0.8604514002799988,0.10293394327163696
307.jpg,0.018912287428975105,0.3271397352218628,0.6539480090141296
396.jpg,0.13497677445411682,0.8157333135604858,0.04928993061184883
346.jpg,0.061541542410850525,0.4864957928657532,0.4519626200199127
12.jpg,0.06576255708932877,0.3922390043735504,0.5419985055923462
173.jpg,0.13736189901828766,0.671537458896637,0.19110070168972015
43.jpg,0.0055288346484303474,0.5024538636207581,0.49201729893684387
198.jpg,0.07220284640789032,0.4732230305671692,0.4545741081237793
32.jpg,0.024233566597104073,0.78132563829422,0.19444075226783752
70.jpg,0.15748655796051025,0.8310711979866028,0.011442244984209538
207.jpg,0.08143582940101624,0.6763819456100464,0.2421821802854538
228.jpg,0.18081538379192352,0.7885944247245789,0.030590146780014038
119.jpg,0.8898214101791382,0.11009308695793152,8.554308442398906e-05
137.jpg,0.046589888632297516,0.5735028386116028,0.3799072802066803
199.jpg,0.05599302053451538,0.6583431959152222,0.28566375374794006
389.jpg,0.1456507444381714,0.8280022144317627,0.026347113773226738
115.jpg,0.025921203196048737,0.8132885694503784,0.1607903242111206
322.jpg,0.06448289006948471,0.7048112154006958,0.23070593178272247
283.jpg,0.020610878244042397,0.4548667073249817,0.5245224833488464
502.jpg,0.031929027289152145,0.6433764100074768,0.32469454407691956
464.jpg,0.31504955887794495,0.6755357384681702,0.009414748288691044
449.jpg,0.17014439404010773,0.7602704167366028,0.06958512961864471
406.jpg,0.3807246685028076,0.6127309203147888,0.006544449832290411
212.jpg,0.119451604783535,0.8223199844360352,0.05822838470339775
491.jpg,0.09877877682447433,0.784024178981781,0.11719702929258347
320.jpg,0.12751013040542603,0.8527403473854065,0.019749602302908897
268.jpg,0.2482500821352005,0.7165215611457825,0.035228386521339417
33.jpg,0.09762236475944519,0.7958850860595703,0.1064925566315651
342.jpg,0.06599359214305878,0.7459399700164795,0.18806646764278412
54.jpg,0.023303013294935226,0.558819055557251,0.41787800192832947
318.jpg,0.17088250815868378,0.7352490425109863,0.09386837482452393
453.jpg,0.42671772837638855,0.5630226731300354,0.010259654372930527
249.jpg,0.13448753952980042,0.6587743759155273,0.20673812925815582
147.jpg,0.022575819864869118,0.9074481725692749,0.06997592747211456
387.jpg,0.04010142758488655,0.7189981937408447,0.2409004271030426
371.jpg,0.35703542828559875,0.6378916501998901,0.005072926636785269
350.jpg,0.01515955850481987,0.5940501093864441,0.39079028367996216
8.jpg,0.08835578709840775,0.668131947517395,0.24351222813129425
267.jpg,0.44504162669181824,0.5493507385253906,0.005607634782791138
332.jpg,0.4459274411201477,0.5299803018569946,0.024092309176921844
79.jpg,0.2395339161157608,0.7594833970069885,0.0009826509049162269
166.jpg,0.06173613667488098,0.9382357001304626,2.813721584971063e-05
289.jpg,0.5041722655296326,0.486601859331131,0.009225896559655666
192.jpg,0.05058036744594574,0.7320838570594788,0.21733571588993073
226.jpg,0.08572732657194138,0.7788684368133545,0.13540421426296234
139.jpg,0.3306565582752228,0.6659638285636902,0.0033796392381191254
40.jpg,0.08386597037315369,0.5909928679466248,0.32514116168022156
237.jpg,0.04629730433225632,0.8613789081573486,0.09232380241155624
316.jpg,0.10973693430423737,0.7201719284057617,0.17009112238883972
463.jpg,0.1156836599111557,0.8543360829353333,0.029980307444930077
443.jpg,0.04217396676540375,0.5975232124328613,0.36030280590057373
317.jpg,0.16929572820663452,0.5651848316192627,0.26551946997642517
438.jpg,0.14401814341545105,0.8328889012336731,0.02309291623532772
203.jpg,0.10528077930212021,0.7061523795127869,0.18856683373451233
232.jpg,0.703838050365448,0.29126161336898804,0.004900356288999319
63.jpg,0.047414641827344894,0.6707696318626404,0.2818157374858856
186.jpg,0.0725790336728096,0.8337438702583313,0.0936770886182785
300.jpg,0.21583868563175201,0.7755089402198792,0.008652367629110813
49.jpg,0.04373243451118469,0.296558678150177,0.6597088575363159
439.jpg,0.12832525372505188,0.703281581401825,0.16839313507080078
448.jpg,0.07646553218364716,0.7379012107849121,0.18563328683376312
7.jpg,0.04393316060304642,0.8123440146446228,0.14372281730175018
354.jpg,0.290202260017395,0.6949537992477417,0.014844001270830631
61.jpg,0.22322392463684082,0.7579367160797119,0.018839338794350624
11.jpg,0.016285842284560204,0.6755091547966003,0.3082049489021301
34.jpg,0.15799620747566223,0.4999306797981262,0.34207311272621155
210.jpg,0.017708882689476013,0.16707265377044678,0.8152185082435608
193.jpg,0.33544865250587463,0.5774570107460022,0.08709432929754257
15.jpg,0.01663225144147873,0.7795714139938354,0.20379634201526642
459.jpg,0.5085608959197998,0.48036515712738037,0.011073955334722996
401.jpg,0.043673645704984665,0.8477798700332642,0.10854645073413849
294.jpg,0.15220998227596283,0.8390291929244995,0.008760875090956688
23.jpg,0.12239821255207062,0.6862379312515259,0.1913638412952423
96.jpg,0.02121870592236519,0.9008073210716248,0.07797399908304214
428.jpg,0.022437037900090218,0.9065549969673157,0.07100798934698105
153.jpg,0.04726830869913101,0.5470929145812988,0.40563875436782837
450.jpg,0.07140322774648666,0.5709318518638611,0.35766494274139404
433.jpg,0.052909526973962784,0.6205452680587769,0.32654520869255066
292.jpg,0.11495394259691238,0.7724684476852417,0.11257760971784592
405.jpg,0.2271619439125061,0.7377942204475403,0.03504381701350212
24.jpg,0.1789574921131134,0.7726945281028748,0.04834801331162453
82.jpg,0.2668483257293701,0.7103506922721863,0.02280096895992756
470.jpg,0.29334911704063416,0.6434481739997864,0.06320271641016006
52.jpg,0.028217172250151634,0.33551448583602905,0.6362683773040771
402.jpg,0.10875776410102844,0.8781673312187195,0.013074912130832672
302.jpg,0.0652812123298645,0.7470096945762634,0.18770913779735565
253.jpg,0.091616690158844,0.763842761516571,0.14454054832458496
358.jpg,0.10475300252437592,0.8589311242103577,0.03631586208939552
299.jpg,0.38071563839912415,0.6034156084060669,0.0158687811344862
68.jpg,0.1211395263671875,0.7772003412246704,0.10166016221046448
397.jpg,0.3386476933956146,0.6403026580810547,0.021049654111266136
233.jpg,0.35530900955200195,0.6362621784210205,0.008428825996816158
356.jpg,0.59980309009552,0.3893263339996338,0.010870522819459438
160.jpg,0.09026774764060974,0.9022351503372192,0.007497117388993502
326.jpg,0.026624547317624092,0.6353296637535095,0.3380458354949951
42.jpg,0.04819674417376518,0.7816869020462036,0.17011642456054688
242.jpg,0.06329077482223511,0.7165859341621399,0.2201233208179474
374.jpg,0.06992566585540771,0.403601735830307,0.5264725685119629
191.jpg,0.027636298909783363,0.3693363666534424,0.6030272841453552
508.jpg,0.07553930580615997,0.8580523133277893,0.06640835106372833
260.jpg,0.1548527181148529,0.7966331839561462,0.04851410910487175
111.jpg,0.05186605080962181,0.9149921536445618,0.03314170986413956
447.jpg,0.2977905571460724,0.5746434330940247,0.12756597995758057
224.jpg,0.048428576439619064,0.6788846254348755,0.27268677949905396
306.jpg,0.2186659723520279,0.7028278708457947,0.07850606739521027
327.jpg,0.0233230572193861,0.48384594917297363,0.4928310811519623
94.jpg,0.13813373446464539,0.8507927656173706,0.011073536239564419
130.jpg,0.38448071479797363,0.5972972512245178,0.01822200044989586
252.jpg,0.026839856058359146,0.5422543287277222,0.430905818939209
74.jpg,0.08708345890045166,0.6946554780006409,0.21826107800006866
28.jpg,0.105152927339077,0.8447054028511047,0.05014166608452797
445.jpg,0.21036045253276825,0.7111865282058716,0.07845298945903778
474.jpg,0.0426618866622448,0.2945462465286255,0.6627918481826782
328.jpg,0.06816720217466354,0.42079660296440125,0.5110362768173218
329.jpg,0.12581168115139008,0.7547538876533508,0.11943438649177551
200.jpg,0.10934155434370041,0.8698768019676208,0.020781634375452995
157.jpg,0.1265658587217331,0.7179775834083557,0.15545654296875
400.jpg,0.07142850011587143,0.7026591897010803,0.22591239213943481
480.jpg,0.06481289118528366,0.812394917011261,0.12279223650693893
288.jpg,0.04607631638646126,0.7705016136169434,0.18342210352420807
189.jpg,0.07506958395242691,0.8211463093757629,0.10378415137529373
99.jpg,0.04137837514281273,0.35223087668418884,0.6063908338546753
341.jpg,0.06950350105762482,0.7215815782546997,0.2089148610830307
1.jpg,0.047806281596422195,0.6855565905570984,0.2666371762752533
321.jpg,0.118031345307827,0.497174471616745,0.384794145822525
190.jpg,0.011745079420506954,0.42609766125679016,0.5621572136878967
455.jpg,0.4778030514717102,0.5139519572257996,0.008244939148426056
337.jpg,0.07874040305614471,0.6633404493331909,0.2579191327095032
380.jpg,0.01981830783188343,0.6181300282478333,0.3620516359806061
204.jpg,0.08473246544599533,0.6685477495193481,0.2467198371887207
427.jpg,0.053871508687734604,0.594704270362854,0.3514241874217987
376.jpg,0.06559106707572937,0.38623687624931335,0.5481720566749573
187.jpg,0.022096695378422737,0.5302820205688477,0.44762128591537476
256.jpg,0.018833385780453682,0.336549311876297,0.6446173787117004
76.jpg,0.17611080408096313,0.5164520740509033,0.30743715167045593
383.jpg,0.2556517720222473,0.7285221815109253,0.015826046466827393
183.jpg,0.22267800569534302,0.6335545182228088,0.1437675505876541
110.jpg,0.18602733314037323,0.759352445602417,0.05462022125720978
195.jpg,0.0812254324555397,0.8091241717338562,0.1096503734588623
196.jpg,0.7567456364631653,0.24322928488254547,2.5076777092181146e-05
182.jpg,0.05911736562848091,0.25272122025489807,0.6881614327430725
434.jpg,0.11350087076425552,0.5294620990753174,0.3570370376110077
9.jpg,0.24142669141292572,0.6731561422348022,0.08541711419820786
421.jpg,0.2027561068534851,0.5224956274032593,0.274748295545578
88.jpg,0.20971930027008057,0.7877195477485657,0.002561081200838089
151.jpg,0.08398812264204025,0.6613231301307678,0.2546887993812561
432.jpg,0.03948275372385979,0.7453464865684509,0.21517078578472137
154.jpg,0.622212827205658,0.3771732747554779,0.0006139152101241052
280.jpg,0.23971202969551086,0.6236393451690674,0.13664864003658295
85.jpg,0.4551210403442383,0.5377818942070007,0.0070970929227769375
364.jpg,0.013394363224506378,0.4630833864212036,0.5235221982002258
351.jpg,0.07936268299818039,0.8260407447814941,0.09459657967090607
221.jpg,0.11840616166591644,0.6917461156845093,0.18984772264957428
384.jpg,0.03442351147532463,0.37223657965660095,0.5933398604393005
286.jpg,0.03909257426857948,0.8573477864265442,0.103559710085392
109.jpg,0.007605585269629955,0.25962966680526733,0.7327646613121033
336.jpg,0.5389810800552368,0.46092548966407776,9.346513252239674e-05
128.jpg,0.4113553464412689,0.5815946459770203,0.0070500243455171585
127.jpg,0.09908745437860489,0.7785813212394714,0.12233128398656845
392.jpg,0.05771344155073166,0.7655760049819946,0.17671048641204834
293.jpg,0.6855189800262451,0.31090518832206726,0.0035758207086473703
472.jpg,0.14042669534683228,0.5920412540435791,0.2675320506095886
138.jpg,0.14158551394939423,0.5791741013526917,0.2792403995990753
334.jpg,0.023533785715699196,0.3247126042842865,0.6517535448074341
57.jpg,0.1793471872806549,0.7118840217590332,0.10876882076263428
145.jpg,0.11635900288820267,0.7293170690536499,0.15432389080524445
311.jpg,0.04184841737151146,0.4735957682132721,0.48455575108528137
452.jpg,0.015188884921371937,0.49381306767463684,0.49099797010421753
132.jpg,0.07436958700418472,0.8920025825500488,0.03362785279750824
348.jpg,0.030951514840126038,0.40877366065979004,0.5602747797966003
466.jpg,0.055558353662490845,0.925967812538147,0.018473807722330093
164.jpg,0.10004214197397232,0.762082576751709,0.1378752887248993
2.jpg,0.28121206164360046,0.6833341717720032,0.035453833639621735
360.jpg,0.13247688114643097,0.8585460782051086,0.008977060206234455
121.jpg,0.02372439019382,0.8254044055938721,0.15087121725082397
498.jpg,0.10095366090536118,0.7200130224227905,0.17903335392475128
407.jpg,0.28485703468322754,0.6772583723068237,0.0378846675157547
48.jpg,0.025443052873015404,0.5827159881591797,0.3918409049510956
411.jpg,0.13246725499629974,0.8333560824394226,0.03417664393782616
393.jpg,0.12282464653253555,0.701850950717926,0.1753244400024414
29.jpg,0.10860332101583481,0.8289632201194763,0.062433432787656784
456.jpg,0.19322311878204346,0.7868238091468811,0.019953060895204544
457.jpg,0.4089612364768982,0.589667022228241,0.0013716969406232238
408.jpg,0.06299439817667007,0.7699491381645203,0.16705644130706787
270.jpg,0.007484151516109705,0.32619258761405945,0.6663233041763306
168.jpg,0.23531590402126312,0.7045921087265015,0.06009203568100929
255.jpg,0.05499881133437157,0.8231326937675476,0.12186850607395172
149.jpg,0.05836576223373413,0.930818498134613,0.010815718211233616
133.jpg,0.01853710226714611,0.2689766585826874,0.7124862670898438
208.jpg,0.025523187592625618,0.6769464015960693,0.2975304126739502
16.jpg,0.05237419158220291,0.5537376999855042,0.39388811588287354
206.jpg,0.12683860957622528,0.6643542647361755,0.20880715548992157
365.jpg,0.16844402253627777,0.7487601041793823,0.08279592543840408
95.jpg,0.010818150825798512,0.482406884431839,0.5067750215530396
370.jpg,0.0777004063129425,0.6645517349243164,0.2577478587627411
4.jpg,0.014833795838057995,0.2344103902578354,0.750755786895752
465.jpg,0.0698370486497879,0.8945683240890503,0.03559461608529091
375.jpg,0.15423975884914398,0.818814754486084,0.026945559307932854
503.jpg,0.027417022734880447,0.6880769729614258,0.28450605273246765
181.jpg,0.03695877268910408,0.6349751949310303,0.32806605100631714
435.jpg,0.03218124434351921,0.7572412490844727,0.21057750284671783
73.jpg,0.12281984835863113,0.7905869483947754,0.08659322559833527
35.jpg,0.0882725790143013,0.7720226049423218,0.13970480859279633
388.jpg,0.05072566866874695,0.8157199025154114,0.13355442881584167
177.jpg,0.2278222143650055,0.7374922037124634,0.03468559309840202
131.jpg,0.044128675013780594,0.2891029417514801,0.6667684316635132
47.jpg,0.46113982796669006,0.5366951823234558,0.002164991572499275
297.jpg,0.49743250012397766,0.47634631395339966,0.026221217587590218
188.jpg,0.12505358457565308,0.6751617789268494,0.19978462159633636
416.jpg,0.08431840687990189,0.9106367230415344,0.0050448100082576275
385.jpg,0.02131441794335842,0.5382549166679382,0.4404307007789612
363.jpg,0.05476785823702812,0.8448736071586609,0.1003585159778595
352.jpg,0.16928134858608246,0.822965681552887,0.007752967532724142
355.jpg,0.8864132165908813,0.11249973624944687,0.0010869735851883888
