image_name,Type_1,Type_2,Type_3
38.jpg,0.00013360798766370863,0.990352213382721,0.00951411947607994
39.jpg,0.007450331002473831,0.9822571873664856,0.010292503982782364
40.jpg,4.809464257959917e-07,0.012765105813741684,0.9872344136238098
41.jpg,0.0035152514465153217,0.9779862761497498,0.01849844492971897
42.jpg,0.024375559762120247,0.8023607730865479,0.17326368391513824
43.jpg,0.50193852186203,0.4976290762424469,0.00043244179687462747
44.jpg,0.0009281779639422894,0.9972409009933472,0.001830830005928874
45.jpg,3.5807832318823785e-05,0.20969323813915253,0.790270984172821
46.jpg,0.04655110463500023,0.4924672245979309,0.4609816074371338
47.jpg,0.9967973828315735,0.0031053340062499046,9.733053593663499e-05
48.jpg,0.05722425505518913,0.009642081335186958,0.9331337213516235
49.jpg,1.046146462613251e-05,0.026725733652710915,0.9732637405395508
50.jpg,0.00011708543752320111,0.10644427686929703,0.8934386372566223
51.jpg,0.04200965166091919,0.9579894542694092,8.81789787854359e-07
52.jpg,0.0018460465362295508,0.3215547204017639,0.6765992045402527
53.jpg,0.8497218489646912,0.05613291636109352,0.0941452607512474
54.jpg,0.0072488971054553986,0.8603272438049316,0.13242384791374207
55.jpg,5.3902836043562274e-06,0.5305498838424683,0.46944478154182434
56.jpg,0.0001219791010953486,0.004605988040566444,0.9952720999717712
57.jpg,6.249219586607069e-05,0.795961856842041,0.2039756178855896
58.jpg,0.017319686710834503,0.20057009160518646,0.7821101546287537
59.jpg,0.998802900314331,0.0004704215098172426,0.0007266839384101331
60.jpg,3.0364233225554926e-06,0.11373860388994217,0.8862583637237549
61.jpg,2.362175473535899e-05,0.9999150037765503,6.141654739622027e-05
62.jpg,2.4927259801188484e-05,0.3840223252773285,0.615952730178833
63.jpg,0.0011350295972079039,0.9886549711227417,0.010209983214735985
64.jpg,0.00011648237705230713,0.9998571872711182,2.629833215905819e-05
65.jpg,0.9785778522491455,0.02142205834388733,8.023749842323014e-08
66.jpg,1.973284270206932e-06,0.999951958656311,4.596206417772919e-05
67.jpg,0.000100742130598519,0.0070496732369065285,0.992849588394165
68.jpg,1.5606205124640837e-05,0.9997887015342712,0.00019564235117286444
69.jpg,6.370153278112411e-05,0.8141539692878723,0.18578238785266876
70.jpg,0.008790777064859867,0.7847697734832764,0.20643943548202515
71.jpg,0.018528178334236145,0.09305316209793091,0.8884186744689941
72.jpg,5.992424121359363e-06,0.9999603033065796,3.376692984602414e-05
73.jpg,0.002158963121473789,0.855307936668396,0.1425331085920334
74.jpg,0.00011105623707408085,0.03397882729768753,0.9659101366996765
75.jpg,0.004159920383244753,0.9620331525802612,0.03380696848034859
76.jpg,0.8580979108810425,0.027836667373776436,0.1140654906630516
77.jpg,0.0045293583534657955,0.48901745676994324,0.5064532160758972
78.jpg,1.0378277792710833e-08,0.009514272212982178,0.9904857277870178
79.jpg,0.9999905824661255,9.359313480672427e-06,3.757690691941207e-08
80.jpg,0.7722788453102112,0.22769057750701904,3.0527367925969884e-05
81.jpg,0.006005328148603439,0.8946731686592102,0.09932143986225128
82.jpg,0.5781920552253723,0.4218060374259949,1.9539734239515383e-06
83.jpg,0.011769788339734077,0.9766184091567993,0.011611818335950375
84.jpg,0.0017701733158901334,0.9981099367141724,0.00011991443170700222
85.jpg,0.00849037803709507,0.991508960723877,7.004808253441297e-07
86.jpg,0.0166960246860981,0.06827884912490845,0.9150251150131226
87.jpg,0.0009302633116021752,0.48892393708229065,0.5101457238197327
88.jpg,0.0035547148436307907,0.9938820600509644,0.0025632232427597046
89.jpg,0.02183435671031475,0.054216112941503525,0.9239495396614075
90.jpg,0.001500454731285572,0.15284310281276703,0.8456563949584961
91.jpg,0.013187533244490623,0.9866669774055481,0.00014549429761245847
92.jpg,0.0002940028498414904,0.24996328353881836,0.7497426867485046
93.jpg,1.6720710846129805e-05,0.9999635219573975,1.975989835045766e-05
94.jpg,0.0005880868411622941,0.9993945360183716,1.74301221704809e-05
95.jpg,5.25568648299668e-05,0.060264717787504196,0.9396827220916748
96.jpg,0.9539450407028198,0.04605487361550331,1.0765337776774686e-07
97.jpg,0.820480465888977,0.11494963616132736,0.0645698755979538
98.jpg,0.002954172668978572,0.9970235228538513,2.2295129383564927e-05
99.jpg,3.6778508274437627e-06,0.01821814849972725,0.9817781448364258
100.jpg,0.310199111700058,0.6619398593902588,0.027861112728714943
101.jpg,0.38696643710136414,0.06614120304584503,0.5468923449516296
102.jpg,0.03252749145030975,0.9652747511863708,0.002197854919359088
103.jpg,4.216318120597862e-05,0.16655774414539337,0.8334001302719116
104.jpg,0.1751152127981186,0.8245900869369507,0.0002946657477878034
105.jpg,0.0006799379480071366,0.7978463768959045,0.2014736831188202
106.jpg,0.681584358215332,0.2527964115142822,0.06561930477619171
107.jpg,0.0017707609804347157,0.7035226225852966,0.29470667243003845
108.jpg,0.0048207552172243595,0.007869224064052105,0.9873099327087402
109.jpg,0.00027607419178821146,0.18112465739250183,0.8185993432998657
110.jpg,0.00010660567932063714,0.999813973903656,7.945254037622362e-05
111.jpg,0.03431380167603493,0.9647688269615173,0.0009174120496027172
112.jpg,3.839625506429911e-08,0.9999943971633911,5.661906925524818e-06
113.jpg,0.0002112077927449718,0.9879305362701416,0.011858354322612286
114.jpg,0.015075650997459888,0.705120861530304,0.2798035144805908
115.jpg,3.581291457521729e-05,0.6443271040916443,0.3556371033191681
116.jpg,0.00010237408423563465,0.20634715259075165,0.7935504913330078
117.jpg,0.009283997118473053,0.0128138717263937,0.9779021739959717
118.jpg,0.0003104718925897032,0.9626964926719666,0.036993030458688736
119.jpg,0.19308269023895264,0.7977440357208252,0.009173290804028511
120.jpg,1.3489020034285204e-07,0.027555707842111588,0.9724441766738892
121.jpg,0.0008013187325559556,0.9989168643951416,0.00028181346715427935
122.jpg,2.5688209337459966e-09,4.126135536353104e-05,0.9999587535858154
123.jpg,0.982952356338501,0.017043130472302437,4.502040610532276e-06
124.jpg,0.00028180069057270885,0.8598470091819763,0.13987122476100922
125.jpg,5.370355324885168e-07,0.9578143358230591,0.042185112833976746
126.jpg,9.321203106082976e-05,0.9373111724853516,0.06259562820196152
127.jpg,0.0002277660241816193,0.9677740335464478,0.031998224556446075
128.jpg,0.05529501289129257,0.9195079803466797,0.02519695833325386
129.jpg,0.0020480540115386248,0.9942979216575623,0.003654032712802291
130.jpg,0.25635677576065063,0.742682695388794,0.0009604956721886992
131.jpg,0.0014800644712522626,0.01698801852762699,0.9815319776535034
132.jpg,7.968227873789147e-05,0.9993559718132019,0.0005643139011226594
133.jpg,2.0216269547290722e-08,0.002256033942103386,0.9977439641952515
134.jpg,0.005190966185182333,0.99437415599823,0.00043489295057952404
135.jpg,0.9817773699760437,0.011277847923338413,0.006944873835891485
136.jpg,0.0004918322083540261,0.9858536720275879,0.013654470443725586
137.jpg,4.1740066080819815e-05,0.0014713663840666413,0.9984868764877319
138.jpg,0.006332061719149351,0.27023786306381226,0.7234300971031189
139.jpg,0.007683833595365286,0.9910206198692322,0.0012955553829669952
140.jpg,2.217433802798041e-06,0.9998573064804077,0.00014036516950000077
141.jpg,9.546278079142212e-07,0.04201938584446907,0.9579796195030212
142.jpg,0.9436408877372742,0.056358277797698975,7.691868404435809e-07
143.jpg,4.884463851340115e-05,0.20093503594398499,0.7990161180496216
144.jpg,0.011768735945224762,0.9882277846336365,3.5859341096511343e-06
145.jpg,0.07101885229349136,0.8405645489692688,0.08841658383607864
146.jpg,2.7596213840297423e-05,0.9999431371688843,2.923619103967212e-05
147.jpg,1.9642836832645116e-06,0.9981257319450378,0.0018722504610195756
148.jpg,0.6100099682807922,0.2764737606048584,0.11351627856492996
149.jpg,0.005173767916858196,0.8860864639282227,0.10873983800411224
150.jpg,0.054125115275382996,0.9449978470802307,0.0008769778069108725
151.jpg,0.0018676011823117733,0.011972526088356972,0.9861598610877991
152.jpg,2.3172070484633878e-07,0.9999531507492065,4.6600067435065284e-05
153.jpg,1.398780682393408e-06,0.03201574459671974,0.967982828617096
154.jpg,0.00047226034803315997,0.9995074272155762,2.028744711424224e-05
155.jpg,0.00012526163482107222,0.9550566077232361,0.04481818526983261
156.jpg,0.0015159439062699676,0.2103629857301712,0.7881211042404175
157.jpg,2.5231370273104403e-06,0.9998582601547241,0.0001391874538967386
158.jpg,0.002034461358562112,0.47908708453178406,0.5188784599304199
159.jpg,0.00778690492734313,0.8753557801246643,0.11685726791620255
160.jpg,0.6111204028129578,0.3888319134712219,4.762152457260527e-05
161.jpg,1.6648235032334924e-05,0.6514785885810852,0.34850478172302246
162.jpg,3.5380236340643023e-07,0.00012445758329704404,0.9998751878738403
163.jpg,8.389858703594655e-05,0.9604703783988953,0.039445750415325165
164.jpg,0.015968549996614456,0.9711859822273254,0.012845469638705254
165.jpg,0.21323859691619873,0.7861897349357605,0.0005717357853427529
166.jpg,2.372137714701239e-06,0.9726632833480835,0.02733445167541504
167.jpg,5.563295053434558e-05,0.42901554703712463,0.5709288120269775
168.jpg,0.5226382613182068,0.4514903128147125,0.02587140165269375
169.jpg,0.000725884921848774,0.9992738366127014,2.827850948960986e-07
170.jpg,5.090221293357899e-06,0.9995560050010681,0.00043884324259124696
171.jpg,1.1121070201625116e-05,0.8809459805488586,0.11904287338256836
172.jpg,0.31196293234825134,0.6474637985229492,0.04057319834828377
173.jpg,0.05202460661530495,0.004373292438685894,0.9436021447181702
174.jpg,0.039395593106746674,0.8153058290481567,0.14529860019683838
175.jpg,0.002286848844960332,0.9956377148628235,0.0020754016004502773
176.jpg,2.907790803874377e-05,0.21027621626853943,0.7896947264671326
177.jpg,0.038601480424404144,0.9609829783439636,0.0004154929774813354
178.jpg,3.393545193830505e-05,0.0009635036694817245,0.9990026354789734
179.jpg,0.006784049794077873,0.9931638836860657,5.204899935051799e-05
180.jpg,0.0051842122338712215,0.05330889672040939,0.9415069222450256
181.jpg,4.134448374770727e-07,1.838179559854325e-05,0.999981164932251
182.jpg,0.00245635025203228,0.0015036590630188584,0.9960399866104126
183.jpg,0.0005198843427933753,0.9072831869125366,0.09219685941934586
184.jpg,1.5274848408353137e-07,0.9997016787528992,0.00029820509371347725
185.jpg,0.0014858093345537782,0.01740192621946335,0.9811122417449951
186.jpg,0.002036426216363907,0.9979507327079773,1.2902172784379218e-05
187.jpg,5.070559836894972e-06,0.9375722408294678,0.062422726303339005
188.jpg,2.2759270734695747e-07,0.15572777390480042,0.8442720174789429
189.jpg,0.0006322324043139815,0.0045589879155159,0.9948087930679321
190.jpg,0.0012121781473979354,0.998591959476471,0.00019586115377023816
191.jpg,0.00018457481928635389,0.011728375218808651,0.9880870580673218
192.jpg,0.024425260722637177,0.9704974293708801,0.005077296402305365
193.jpg,0.012782253324985504,0.8605908155441284,0.12662698328495026
194.jpg,0.025875341147184372,0.973953366279602,0.00017124706937465817
195.jpg,0.9891409873962402,0.0036500198766589165,0.007208935916423798
196.jpg,0.15771791338920593,0.8413189649581909,0.0009631506400182843
197.jpg,0.020559804514050484,0.9757816791534424,0.0036583959590643644
198.jpg,0.009974714368581772,0.8395856022834778,0.15043970942497253
199.jpg,0.007038235664367676,0.9921278953552246,0.0008339019259437919
200.jpg,0.0021694907918572426,0.2972891926765442,0.7005413174629211
201.jpg,0.03435468301177025,0.5239446759223938,0.44170063734054565
202.jpg,0.0034138744231313467,0.0773010179400444,0.9192851185798645
203.jpg,0.00037473675911314785,0.8606728315353394,0.13895247876644135
204.jpg,0.012480808421969414,0.0829840824007988,0.9045351147651672
205.jpg,0.16444866359233856,0.6470058560371399,0.18854549527168274
206.jpg,0.03364518657326698,0.9496942162513733,0.01666065864264965
207.jpg,0.21734313666820526,0.6717314720153809,0.11092544347047806
208.jpg,0.0011664615012705326,0.08034151792526245,0.9184920191764832
209.jpg,6.308502520369075e-07,0.0013676861999556422,0.9986316561698914
210.jpg,0.0008754715672694147,0.021242937073111534,0.9778816103935242
211.jpg,0.00013730721548199654,0.4827277958393097,0.5171348452568054
212.jpg,0.00016651905025355518,0.9994112253189087,0.00042222815682180226
213.jpg,0.009732930921018124,0.634566068649292,0.3557010293006897
214.jpg,0.46442705392837524,0.5267802476882935,0.008792736567556858
215.jpg,0.35736629366874695,0.6418251395225525,0.0008085903245955706
216.jpg,5.58089686819585e-06,0.999994158744812,2.535257408453617e-07
217.jpg,0.14626649022102356,0.8537188172340393,1.4654699043603614e-05
218.jpg,4.3387066398281604e-05,0.9997748732566833,0.0001817776501411572
219.jpg,0.0002143464080290869,0.02365935407578945,0.9761263132095337
220.jpg,1.524624622106785e-05,0.9999845027923584,2.6606031156006793e-07
221.jpg,0.849659264087677,0.032521802932024,0.1178189069032669
222.jpg,0.00024714332539588213,0.5208539366722107,0.47889888286590576
223.jpg,1.2447411791072227e-05,0.5614988207817078,0.4384886920452118
224.jpg,1.2836705032270856e-08,0.9984851479530334,0.001514878822490573
225.jpg,0.0001368132361676544,0.9973472356796265,0.002515876665711403
226.jpg,4.5030748879071325e-05,0.9760187864303589,0.023936256766319275
227.jpg,3.719062533491524e-07,0.9979304075241089,0.0020692667458206415
228.jpg,0.003356875153258443,0.9929724931716919,0.0036706256214529276
229.jpg,0.003113689599558711,0.09773904085159302,0.8991472721099854
230.jpg,0.0016942451475188136,0.0985594093799591,0.8997463583946228
231.jpg,0.9167634844779968,0.0818377211689949,0.0013987220590934157
232.jpg,0.12185728549957275,0.3058214783668518,0.5723211765289307
233.jpg,0.5802283883094788,0.279620498418808,0.14015118777751923
234.jpg,7.64300966693554e-06,0.45483386516571045,0.5451584458351135
235.jpg,0.0006391649949364364,0.9993566870689392,4.170296506345039e-06
236.jpg,3.535025825840421e-05,0.9999581575393677,6.4368573475803714e-06
237.jpg,0.0019575320184230804,0.9683585166931152,0.029683880507946014
238.jpg,0.0013368783984333277,0.09855514764785767,0.9001080393791199
239.jpg,0.0006689164438284934,0.9978206157684326,0.0015103714540600777
240.jpg,0.0005608141655102372,0.014216936193406582,0.9852222800254822
241.jpg,1.4105907212069724e-05,0.999835729598999,0.00015012086078058928
242.jpg,0.12729865312576294,0.2308373749256134,0.641864001750946
243.jpg,0.6460649371147156,0.3322908580303192,0.021644193679094315
244.jpg,0.00021082960302010179,0.766703188419342,0.23308591544628143
245.jpg,0.33701884746551514,0.6626668572425842,0.00031425931956619024
246.jpg,0.0023770476691424847,0.09317857027053833,0.9044443964958191
247.jpg,0.3216840624809265,0.6742247343063354,0.004091208800673485
248.jpg,0.0002516499371267855,0.3626931607723236,0.6370552182197571
249.jpg,0.580725908279419,0.050863854587078094,0.36841025948524475
250.jpg,0.03296513482928276,0.46832844614982605,0.4987063705921173
251.jpg,2.682423030364589e-07,0.9998676776885986,0.00013211350596975535
252.jpg,8.286634692922235e-05,0.848682165145874,0.15123498439788818
253.jpg,0.9536558985710144,0.03136679530143738,0.014977294020354748
254.jpg,0.4292195439338684,0.017454126849770546,0.5533263087272644
255.jpg,3.932179242838174e-05,0.9929623007774353,0.006998451892286539
256.jpg,0.0003638708440121263,0.1249232292175293,0.8747129440307617
257.jpg,5.3367290092865005e-05,0.9990559220314026,0.00089074089191854
258.jpg,4.479979907046072e-06,0.20500504970550537,0.7949904203414917
259.jpg,4.276306935935281e-05,0.38570696115493774,0.6142503619194031
260.jpg,0.00155116175301373,0.8969464898109436,0.10150232166051865
261.jpg,0.5480968952178955,0.2540750503540039,0.19782805442810059
262.jpg,0.0003376512904651463,0.9577057361602783,0.04195656627416611
263.jpg,0.013416358269751072,0.9865667223930359,1.6893913198146038e-05
264.jpg,0.05611583963036537,0.30593863129615784,0.6379455327987671
265.jpg,0.00023046480782795697,0.09192488342523575,0.9078446626663208
266.jpg,0.0004999727825634181,0.31814366579055786,0.6813563704490662
267.jpg,0.7222686409950256,0.277687132358551,4.418172102305107e-05
268.jpg,0.018726712092757225,0.9812586903572083,1.4654679944214877e-05
269.jpg,0.697059690952301,0.3010590076446533,0.0018813234055414796
270.jpg,3.0002970561326947e-06,0.03377659618854523,0.9662204384803772
271.jpg,0.0002831585006788373,0.20993661880493164,0.7897801995277405
272.jpg,6.152394234959502e-06,0.9980691075325012,0.001924768090248108
273.jpg,0.0002992248337250203,0.9953519105911255,0.004348874092102051
274.jpg,0.0004210769839119166,0.9995711445808411,7.724420356680639e-06
275.jpg,0.009211506694555283,0.05091056600213051,0.9398779273033142
276.jpg,0.008049769327044487,0.07541835308074951,0.9165319204330444
277.jpg,3.601766366045922e-05,0.9988290667533875,0.0011349181877449155
278.jpg,0.00021645272499881685,0.0009371725027449429,0.9988464117050171
279.jpg,0.0007822000188753009,0.7815882563591003,0.21762950718402863
280.jpg,0.00012777371739502996,0.11193835735321045,0.8879339098930359
281.jpg,0.002018833765760064,0.6565664410591125,0.3414146900177002
282.jpg,0.0032406924292445183,0.15959204733371735,0.8371673226356506
283.jpg,7.106270345502708e-07,0.9999501705169678,4.912540316581726e-05
284.jpg,0.1822609305381775,0.01482247281819582,0.8029165267944336
285.jpg,0.00010874474537558854,0.999822199344635,6.908374780323356e-05
286.jpg,0.006380574777722359,0.9695541858673096,0.024065183475613594
287.jpg,8.194560585650379e-10,0.03485293686389923,0.9651471376419067
288.jpg,0.0006409492925740778,0.9640445113182068,0.03531453385949135
289.jpg,0.8929661512374878,0.10673392564058304,0.0002999910502694547
290.jpg,0.21708086133003235,0.6063738465309143,0.17654529213905334
291.jpg,0.15026690065860748,0.6123376488685608,0.2373955100774765
292.jpg,0.9998453855514526,0.00015431137580890208,2.5781181989259494e-07
293.jpg,0.3708295226097107,0.6205655932426453,0.008604778908193111
294.jpg,0.5181840062141418,0.48181217908859253,3.781074838116183e-06
295.jpg,1.4345541785587557e-05,0.9953461289405823,0.004639453254640102
296.jpg,1.409104424965335e-05,0.9977826476097107,0.0022033769637346268
297.jpg,3.1251387554220855e-05,0.9998413324356079,0.0001273858651984483
298.jpg,0.007096213288605213,0.0949210673570633,0.8979827165603638
299.jpg,0.3917595148086548,0.6070307493209839,0.0012097734725102782
300.jpg,0.9987732768058777,0.0012263597454875708,3.7720215573244786e-07
301.jpg,0.0019665530417114496,0.9529497623443604,0.04508373513817787
302.jpg,0.04729423671960831,0.8893777132034302,0.06332802772521973
303.jpg,0.08540823310613632,0.2649507224559784,0.6496410369873047
304.jpg,0.9751644134521484,0.024781499058008194,5.410376616055146e-05
305.jpg,0.001081289490684867,0.9900395274162292,0.008879185654222965
306.jpg,0.18407388031482697,0.04275820404291153,0.7731679081916809
307.jpg,0.006218045949935913,0.03634307533502579,0.9574388265609741
308.jpg,0.9999995231628418,3.2926385529208346e-07,9.667995470863389e-08
309.jpg,0.0016902901697903872,0.01118193194270134,0.9871277809143066
310.jpg,7.402096525765955e-05,0.5060043931007385,0.49392151832580566
311.jpg,1.8184181271863054e-08,0.004606783390045166,0.9953931570053101
312.jpg,0.031172852963209152,0.9686586260795593,0.00016850550309754908
313.jpg,1.0185899554926436e-06,0.996973991394043,0.0030249757692217827
314.jpg,0.0009175304439850152,0.9840835928916931,0.014998928643763065
315.jpg,0.015659209340810776,0.023167047649621964,0.9611737132072449
316.jpg,0.9999401569366455,5.9723381127696484e-05,1.7159618437290192e-07
317.jpg,0.0013152649626135826,0.10879671573638916,0.8898880481719971
318.jpg,0.0008494863868691027,0.8594094514846802,0.13974100351333618
319.jpg,8.310623343277257e-06,0.970301628112793,0.029690079391002655
320.jpg,0.2569116950035095,0.7430651187896729,2.321199281141162e-05
321.jpg,6.424002640414983e-05,0.894982635974884,0.10495311766862869
322.jpg,0.005658242851495743,0.5024062395095825,0.49193552136421204
323.jpg,0.012588359415531158,0.19916030764579773,0.7882512807846069
324.jpg,5.127471376908943e-05,0.9415749311447144,0.05837370827794075
325.jpg,0.22716474533081055,0.7396379709243774,0.03319724649190903
326.jpg,0.000824972812552005,0.5515652894973755,0.44760966300964355
327.jpg,0.005675001535564661,0.9234437942504883,0.070881187915802
328.jpg,0.0965261235833168,0.8520032167434692,0.051470622420310974
329.jpg,0.0003264415427111089,0.9994910955429077,0.00018247384286951274
330.jpg,1.5147831618378405e-05,0.16030047833919525,0.8396843671798706
331.jpg,0.19146184623241425,0.8085278272628784,1.0273651241732296e-05
332.jpg,0.18797855079174042,0.7265333533287048,0.08548814058303833
333.jpg,0.00012628304830286652,3.27035304508172e-05,0.9998409748077393
334.jpg,0.0009174480219371617,0.20790736377239227,0.7911751866340637
335.jpg,8.016933179533225e-07,0.45883139967918396,0.5411678552627563
336.jpg,0.995501697063446,0.004497612360864878,6.856011509626114e-07
337.jpg,0.0017460219096392393,0.9979740977287292,0.00027989406953565776
338.jpg,0.0025904064532369375,0.12333397567272186,0.8740755319595337
339.jpg,0.010464120656251907,0.1737608164548874,0.8157750964164734
340.jpg,0.017688753083348274,0.9820574522018433,0.0002538099361117929
341.jpg,6.582307105418295e-05,0.0004873128200415522,0.9994468092918396
342.jpg,0.0017712818225845695,0.9980689883232117,0.00015974638517946005
343.jpg,0.36579111218452454,0.031967006623744965,0.6022418737411499
344.jpg,0.9997925162315369,8.726633677724749e-05,0.0001202185740112327
345.jpg,0.7152093052864075,0.2847834825515747,7.190510132204508e-06
346.jpg,0.0559479221701622,0.5283201932907104,0.41573187708854675
347.jpg,0.6778804659843445,0.14883264899253845,0.17328694462776184
348.jpg,2.4825683794915676e-05,0.00047162367263808846,0.999503493309021
349.jpg,0.0002439057716401294,0.2188871055841446,0.7808689475059509
350.jpg,0.011559151113033295,0.9883499145507812,9.09739756025374e-05
351.jpg,0.02451797015964985,0.917013943195343,0.05846812203526497
352.jpg,4.521468781604199e-06,0.9983794689178467,0.0016160410596057773
353.jpg,0.015566781163215637,0.9406777620315552,0.04375537112355232
354.jpg,0.32433220744132996,0.6739336252212524,0.0017341626808047295
355.jpg,0.9999953508377075,3.056916511923191e-06,1.598155336068885e-06
356.jpg,0.996498703956604,0.0034998946357518435,1.4504582850349834e-06
357.jpg,0.2537320554256439,0.7460160255432129,0.0002519302361179143
358.jpg,0.08975790441036224,0.9083736538887024,0.0018684559036046267
359.jpg,4.775063544570912e-08,3.1743158501740254e-07,0.9999996423721313
360.jpg,0.0008479147800244391,0.999150276184082,1.793025944607507e-06
361.jpg,0.010817925445735455,0.198918879032135,0.7902631759643555
362.jpg,7.661786366952583e-05,0.999910831451416,1.2518883522716351e-05
363.jpg,0.003013333771377802,0.31333455443382263,0.6836521625518799
364.jpg,0.0028110917191952467,0.9129164814949036,0.08427239954471588
365.jpg,0.0005388626013882458,0.9941232800483704,0.005337829235941172
366.jpg,0.00023045812849886715,0.057340431958436966,0.9424291253089905
367.jpg,0.008752468042075634,0.9912419319152832,5.521130788110895e-06
368.jpg,0.008510078303515911,0.9806883335113525,0.010801617987453938
369.jpg,8.571852231398225e-05,0.9996541738510132,0.00026010634610429406
370.jpg,0.0027294266037642956,0.8944846987724304,0.1027858629822731
371.jpg,0.9644885063171387,0.021539779379963875,0.01397165097296238
372.jpg,0.09900868684053421,0.7919437289237976,0.10904761403799057
373.jpg,0.1886340230703354,0.1440044641494751,0.6673614978790283
374.jpg,0.0004730088112410158,0.3755348026752472,0.6239922046661377
375.jpg,2.4850353383953916e-06,0.9995176792144775,0.00047977984650060534
376.jpg,0.00034217856591567397,0.16783703863620758,0.8318207859992981
377.jpg,0.001788155292160809,0.9843708872795105,0.013841032050549984
378.jpg,0.0009488347568549216,0.9979686141014099,0.0010824775090441108
379.jpg,9.211175347445533e-05,0.839479386806488,0.1604284793138504
380.jpg,0.0006440771976485848,0.0498943030834198,0.9494615793228149
381.jpg,1.604948556632735e-05,0.3442259132862091,0.6557580232620239
382.jpg,0.9798638820648193,0.02013029344379902,5.816132215841208e-06
383.jpg,0.0048521035350859165,0.991554319858551,0.0035936040803790092
384.jpg,0.0008629875956103206,0.14737999439239502,0.8517569899559021
385.jpg,4.0250706661026925e-06,0.9263969659805298,0.07359906286001205
386.jpg,0.4532742202281952,0.005211923271417618,0.5415138602256775
387.jpg,0.0010277372784912586,0.9925980567932129,0.006374121643602848
388.jpg,1.8734908735495992e-05,0.6512707471847534,0.3487105667591095
389.jpg,2.2796677967562573e-06,0.9999418258666992,5.588154090219177e-05
390.jpg,2.0914461856591515e-05,0.9972254037857056,0.002753685927018523
391.jpg,0.16342368721961975,0.03698188066482544,0.7995944619178772
392.jpg,0.06374827772378922,0.30886298418045044,0.6273887753486633
393.jpg,0.0019507377874106169,0.5135325789451599,0.4845166802406311
394.jpg,0.0009738318040035665,0.9840410947799683,0.014984998852014542
395.jpg,0.002336724428460002,0.01970350369811058,0.9779597520828247
396.jpg,0.011532205156981945,0.9884646534919739,3.138407919323072e-06
397.jpg,0.0034894300624728203,0.9891726970672607,0.007337784394621849
398.jpg,6.03883290750673e-06,3.513581395964138e-05,0.999958872795105
399.jpg,0.0036975168623030186,0.9775577783584595,0.018744753673672676
400.jpg,0.05369330197572708,0.7355780005455017,0.21072866022586823
401.jpg,0.00016479154874105006,0.9523171186447144,0.04751807078719139
402.jpg,0.998684823513031,0.00017185171600431204,0.0011433647014200687
403.jpg,0.23323003947734833,0.7655594944953918,0.0012105039786547422
404.jpg,0.14135253429412842,0.8553398847579956,0.0033076289109885693
