image_name,Type_1,Type_2,Type_3
50.jpg,0.03272437211126089,0.5708180665969849,0.39645756781101227
51.jpg,0.9394813776016235,0.05422267026915506,0.0062958674716355745
52.jpg,0.0276050742511984,0.2865423187613487,0.6858525574207306
53.jpg,0.12734513636678457,0.39945516735315323,0.4731997027993202
54.jpg,0.05763671799230252,0.29045750859404507,0.6519057750701904
55.jpg,0.09301657602190971,0.5993195474147797,0.3076638802886009
56.jpg,0.07431387811618606,0.22676851443247867,0.69891756772995
57.jpg,0.11925526335835457,0.6935858130455017,0.18715889751911163
58.jpg,0.11125644063577053,0.3535044193267822,0.5352391004562378
59.jpg,0.8418550789356232,0.1485803029499948,0.00956461753230542
60.jpg,0.04411795409396291,0.23022484034299853,0.725657194852829
61.jpg,0.06490903280496241,0.8406883478164673,0.09440260044402748
62.jpg,0.01877260431228933,0.6519847512245178,0.32924263004679233
63.jpg,0.07259494252502918,0.7641167044639587,0.16328839957714078
64.jpg,0.10160789483961707,0.8350658416748047,0.06332624781316554
65.jpg,0.7144749909639359,0.26210789165634196,0.02341710516520834
66.jpg,0.05578603409230709,0.27768875658512115,0.6665252447128296
67.jpg,0.054234683335380396,0.21383817234891467,0.731927216053009
68.jpg,0.05809287351439706,0.6619297564029694,0.27997736632823944
69.jpg,0.1386964531193371,0.7187865674495697,0.14251700043678286
70.jpg,0.29884833097457886,0.374713733792305,0.32643791288137436
71.jpg,0.1303219571709633,0.5889253318309784,0.2807527482509613
72.jpg,0.1297617832897231,0.8464571535587311,0.023781089961403268
73.jpg,0.2526347585953772,0.4857894331216812,0.2615758329629898
74.jpg,0.04233932196802926,0.7122200727462769,0.2454405575990677
75.jpg,0.24541926383972165,0.5490549057722092,0.20552583783864975
76.jpg,0.17325276974588633,0.44070757925510406,0.3860396668314934
77.jpg,0.17287441110238433,0.192679762840271,0.6344458311796188
78.jpg,0.0072103801803677925,0.24444618821144104,0.7483434081077576
79.jpg,0.8600026369094849,0.13269037792633753,0.007306977762750133
80.jpg,0.08639338187640533,0.8676422536373138,0.04596434719860554
81.jpg,0.13074526190757751,0.5942885726690292,0.27496615052223206
82.jpg,0.11423255584668365,0.8299336135387421,0.05583386231046461
83.jpg,0.4477473497390747,0.3331308104097843,0.21912185102701184
84.jpg,0.20803266875736878,0.19364603608846664,0.5983212739229202
85.jpg,0.31568059232085943,0.6657445132732391,0.01857484515812757
86.jpg,0.07599956868216395,0.32983145117759705,0.5941689610481262
87.jpg,0.03912418626714498,0.15925537422299385,0.8016205132007599
88.jpg,0.06679077027365567,0.8722469210624695,0.06096235814038665
89.jpg,0.15161556378006935,0.3219781368970871,0.526406317949295
90.jpg,0.03453053196426481,0.7649713158607483,0.20049811759963632
91.jpg,0.6549672931432724,0.3097640201449394,0.03526867926120758
92.jpg,0.01735475263558328,0.6290938556194305,0.35355136822909117
93.jpg,0.34417130146175623,0.48443039506673813,0.17139829695224762
94.jpg,0.10016686355254478,0.8687136173248291,0.031119507060793694
95.jpg,0.09274781367275864,0.3543570451438427,0.5528950989246368
96.jpg,0.6433368176221848,0.3310477153863758,0.02561546575452667
97.jpg,0.3787768241018057,0.21070628240704536,0.4105169177055359
98.jpg,0.2079859057557769,0.7607400119304657,0.03127402422614978
99.jpg,0.09215745143592359,0.16643824335187674,0.7414043247699738
100.jpg,0.08590810978785157,0.8768529295921326,0.03723898174939677
101.jpg,0.3558511547744274,0.15860795788466928,0.48554088175296783
102.jpg,0.0956446728669107,0.2592921480536461,0.6450631320476532
103.jpg,0.022528028544911653,0.3345191925764084,0.6429527699947357
104.jpg,0.027433390607257024,0.8673752248287201,0.1051913725968916
105.jpg,0.12103497143834828,0.4581834524869919,0.4207816123962402
106.jpg,0.08371089934371412,0.7917928099632263,0.12449631048366427
107.jpg,0.06702907267026603,0.3516346886754036,0.5813362151384354
108.jpg,0.06132784415967762,0.4198831766843796,0.5187889933586121
109.jpg,0.012107089685741812,0.22325310623273256,0.76463982462883
110.jpg,0.04730644236690296,0.8910121917724609,0.06168136207270437
111.jpg,0.20157705247402194,0.7146494388580322,0.08377348817884922
112.jpg,0.047436961976927705,0.7531883418560028,0.1993747167289257
113.jpg,0.11496060890203808,0.8392682373523712,0.04577117972075939
114.jpg,0.09951106831431389,0.6774338483810425,0.22305504046380517
115.jpg,0.035716376136406325,0.8043701648712158,0.15991343930363655
116.jpg,0.1480643725817572,0.11976062454778001,0.7321750074625015
117.jpg,0.1409317860379815,0.21088925207732245,0.6481789350509644
118.jpg,0.035092823113245686,0.15931822545826432,0.805588960647583
119.jpg,0.6635586023330688,0.24566875025629997,0.0907726101577282
120.jpg,0.09702069219201802,0.6858286559581757,0.21715068072080612
121.jpg,0.03113514475990087,0.25688323471695185,0.7119815945625305
122.jpg,0.03648253056063311,0.4482916295528412,0.5152258425951004
123.jpg,0.21296345070004463,0.7540650367736816,0.032971445296425365
124.jpg,0.0372494707662554,0.3362520635128021,0.6264984756708145
125.jpg,0.026752394478535283,0.787302166223526,0.18594548106193542
126.jpg,0.05470853950828313,0.8841758370399475,0.06111560352815105
127.jpg,0.053933890536427505,0.8101765513420105,0.13588954624719918
128.jpg,0.2774567874148488,0.7109033465385437,0.011639858038506645
129.jpg,0.16726774064591154,0.7605632543563843,0.0721689760684967
130.jpg,0.1599652785807848,0.5891627371311188,0.2508719712495804
131.jpg,0.17711866028912485,0.14366004581097513,0.6792213022708893
132.jpg,0.18014068203046918,0.782466471195221,0.037392860278487206
133.jpg,0.024588407948613167,0.15895724296569824,0.8164544403553009
134.jpg,0.04698112769983709,0.9001261293888092,0.05289272189293115
135.jpg,0.4712035059928894,0.386268675327301,0.14252784848213196
136.jpg,0.1298678256571293,0.8071977198123932,0.0629345125053078
137.jpg,0.01924030420195777,0.5778800249099731,0.40287966281175613
138.jpg,0.06256329640746117,0.4643400311470032,0.47309668362140656
139.jpg,0.43011604249477386,0.5215401202440262,0.04834379359090235
140.jpg,0.039939000678714365,0.7442876994609833,0.21577331423759458
141.jpg,0.012150939961429685,0.39146118611097336,0.5963878929615021
142.jpg,0.8119795322418213,0.18271088600158691,0.005309577806656306
143.jpg,0.0582874269457534,0.29705046117305756,0.6446621865034103
144.jpg,0.07811897760257125,0.892249196767807,0.02963182194798719
145.jpg,0.20651791617274284,0.3765793740749359,0.41690272092819214
146.jpg,0.09808515105396509,0.8629342019557953,0.03898067510453984
147.jpg,0.05205081216990947,0.7922947108745575,0.15565449744462967
148.jpg,0.20218843966722488,0.28164357692003256,0.5161679983139038
149.jpg,0.03536560519751219,0.6279498636722565,0.33668455481529236
150.jpg,0.1740080676972866,0.7823903560638428,0.04360163304954767
151.jpg,0.13638390407641057,0.1184666994959116,0.7451493591070175
152.jpg,0.051940302299954055,0.8408537805080414,0.10720587021933171
153.jpg,0.04528064531041309,0.28329888731241226,0.6714204400777818
154.jpg,0.06622523652913515,0.9055142402648926,0.02826049781663187
155.jpg,0.035540152341127396,0.44214706122875214,0.5223127752542496
156.jpg,0.07303393998881802,0.5346433818340302,0.39232271909713745
157.jpg,0.17213347926735878,0.7363001108169556,0.09156637825071812
158.jpg,0.03556247302913107,0.39104582369327545,0.5733917057514191
159.jpg,0.058872553133369365,0.8310966491699219,0.11003080196678638
160.jpg,0.2524533122777939,0.7243545651435852,0.023192111519165337
161.jpg,0.03729075303999707,0.7174399197101593,0.24526933953166005
162.jpg,0.04132825146734831,0.7464601695537567,0.2122115194797516
163.jpg,0.19131169794127345,0.6886047571897506,0.12008358351886271
164.jpg,0.24120228737592694,0.5410744249820709,0.2177232727408409
165.jpg,0.8202061057090759,0.17007136717438698,0.00972255298984237
166.jpg,0.04621098877396434,0.5945554077625275,0.3592335991561413
167.jpg,0.03780918329721317,0.4734596759080887,0.48873113095760345
168.jpg,0.637925311923027,0.2296519888332114,0.13242272194474936
169.jpg,0.19037172943353653,0.7735242545604706,0.03610400517936796
170.jpg,0.08027978829341009,0.6685761213302612,0.2511441186070442
171.jpg,0.020626673667720752,0.231960266828537,0.7474130690097809
172.jpg,0.4959725886583328,0.19226924516260624,0.31175821274518967
173.jpg,0.1549330297857523,0.18753275461494923,0.6575342267751694
174.jpg,0.03736171615310013,0.5536445379257202,0.408993735909462
175.jpg,0.17292379960417745,0.46845220029354095,0.3586239814758301
176.jpg,0.07445679605007172,0.6185442805290222,0.3069988712668419
177.jpg,0.5743814706802368,0.32288072258234024,0.10273783836601069
178.jpg,0.0653931188317074,0.243910105433315,0.6906967610120773
179.jpg,0.367090554907918,0.30258238315582275,0.3303270600736141
180.jpg,0.08689904678612947,0.7686634957790375,0.14443747699260712
181.jpg,0.31268224492669106,0.4039028137922287,0.28341498225927353
182.jpg,0.0165488842085324,0.3464564234018326,0.6369946897029877
183.jpg,0.10964313043405127,0.6358127146959305,0.25454409793019295
184.jpg,0.0714009515941143,0.31809520721435547,0.6105038076639175
185.jpg,0.10040670377202332,0.3352952436544001,0.5642980709671974
186.jpg,0.09059530356898901,0.8777416944503784,0.03166299001532025
187.jpg,0.0336001384511313,0.6645332276821136,0.30186668783426285
188.jpg,0.034169812162872404,0.23652294278144836,0.7293071746826172
189.jpg,0.06806937434633653,0.21672416827641428,0.7152064591646194
190.jpg,0.06923092156648636,0.6722577512264252,0.25851137936115265
191.jpg,0.012637818115763366,0.5639893189072609,0.42337288334965706
192.jpg,0.039168186543975025,0.2821534238755703,0.6786784082651138
193.jpg,0.31039783358573914,0.5090129524469376,0.18058918043971062
194.jpg,0.0875923614948988,0.7017574310302734,0.21065019071102142
195.jpg,0.5989220589399338,0.2419745314400643,0.15910340048139915
196.jpg,0.9415890276432037,0.0531600279500708,0.0052509068491417565
197.jpg,0.16354655846953392,0.32604317739605904,0.5104102902114391
198.jpg,0.01273822068105801,0.13309352565556765,0.8541682362556458
199.jpg,0.13368213274316076,0.7113295048475266,0.15498835910875644
200.jpg,0.09771506767719985,0.8720105290412903,0.030274354270659387
201.jpg,0.25612557139538694,0.589489758014679,0.15438470244407654
202.jpg,0.2569052129983902,0.22012050077319145,0.5229743123054504
203.jpg,0.09335711376627387,0.7617689073085785,0.1448740139894653
204.jpg,0.17048252199674607,0.6413519382476807,0.18816553987562656
205.jpg,0.21213719458319247,0.7072402834892273,0.08062251470983028
206.jpg,0.04553514486178756,0.43951426446437836,0.5149505734443665
207.jpg,0.11405019788071513,0.6186352968215942,0.26731447130441666
208.jpg,0.06140792649239302,0.5248727053403854,0.4137193858623505
209.jpg,0.053834054311664666,0.12811328889802098,0.8180527091026306
210.jpg,0.013856265577487648,0.16276197135448456,0.8233817219734192
211.jpg,0.12275441363453866,0.8314956426620483,0.045749974146019674
212.jpg,0.11321769002825022,0.8390975892543793,0.04768476355820894
213.jpg,0.2570303827524186,0.4255373924970627,0.3174322620034218
214.jpg,0.3322160290554166,0.354033499956131,0.3137504383921623
215.jpg,0.545409768819809,0.43555550277233124,0.01903469709213823
216.jpg,0.22170097171328962,0.751620352268219,0.026678678223106544
217.jpg,0.21820773672516225,0.7672486305236816,0.014543627687658045
218.jpg,0.03971598177622582,0.9036451876163483,0.056638861191459
219.jpg,0.035972083431261126,0.14485026919282973,0.819177657365799
220.jpg,0.07844373592888587,0.8473751842975616,0.0741810871695634
221.jpg,0.13703083293512464,0.602188840508461,0.26078030467033386
222.jpg,0.07077207555994391,0.7812755107879639,0.14795241854153574
223.jpg,0.08017796901077645,0.15519865643000233,0.7646233439445496
224.jpg,0.030777168460190293,0.44071242213249207,0.5285103768110275
225.jpg,0.125049093272537,0.8293448090553284,0.045606086030602455
226.jpg,0.05638357129646465,0.6265460699796677,0.3170703426003456
227.jpg,0.12694256193935868,0.5834361165761948,0.28962133079767227
228.jpg,0.1424299709033221,0.8172480165958405,0.0403220719890669
229.jpg,0.04680088540771976,0.8524534702301025,0.10074569238349795
230.jpg,0.02330788504332304,0.2805515378713608,0.6961405724287033
231.jpg,0.6931202858686447,0.2718052737325251,0.035074439613623554
232.jpg,0.2400769591331482,0.1768084317445755,0.5831146091222763
233.jpg,0.6977417916059494,0.2521516665583476,0.05010655871762992
234.jpg,0.06564567144960165,0.7831442654132843,0.15121007524430752
235.jpg,0.09436887491028756,0.85443314909935,0.05119795183418318
236.jpg,0.07093467072905923,0.8072230517864227,0.12184233404695988
237.jpg,0.09538885673100593,0.6530831009149551,0.25152806809637696
238.jpg,0.017446703044697642,0.18966850265860558,0.7928847372531891
239.jpg,0.05497089750133455,0.8477182686328888,0.0973108601756394
240.jpg,0.20143280550837517,0.15225196478422728,0.6463152319192886
241.jpg,0.05957000463240547,0.853655606508255,0.08677440672181547
242.jpg,0.045869323948863894,0.8481649160385132,0.10596576053649187
243.jpg,0.3614077866077423,0.6184429824352264,0.020149228997979662
244.jpg,0.3978950008749962,0.45373354852199554,0.14837144315242767
245.jpg,0.28560717683285475,0.6968790739774705,0.017513782018795606
246.jpg,0.0591260085639078,0.88603675365448,0.05483726132661104
247.jpg,0.0380883388716029,0.4489414095878601,0.5129701942205429
248.jpg,0.053712546825408936,0.4341597780585289,0.5121276527643204
249.jpg,0.3151446431875229,0.43632836639881134,0.2485269904136658
250.jpg,0.11192331649363041,0.6239414215087891,0.26413529366254807
251.jpg,0.0709074503465672,0.8485521674156189,0.08054038556292652
252.jpg,0.03772989672143012,0.7898256182670593,0.17244444601237774
253.jpg,0.16679272428154945,0.3047934207133949,0.5284138545393944
254.jpg,0.0647274782131717,0.25195113755762577,0.6833213567733765
255.jpg,0.06677305232733488,0.8419368267059326,0.09129013726487756
256.jpg,0.13767184829339385,0.2671094834804535,0.595218688249588
257.jpg,0.06885907822288573,0.8428058922290802,0.08833500649780035
258.jpg,0.022713632326485822,0.6653525233268738,0.31193384528160095
259.jpg,0.04733709059655666,0.6269856989383698,0.32567720115184784
260.jpg,0.5409811735153198,0.3294051935663447,0.12961358955362812
261.jpg,0.2569423317909241,0.7146048247814178,0.02845282421912998
262.jpg,0.25930745899677277,0.7046335935592651,0.036058963276445866
263.jpg,0.1970643401145935,0.7485242784023285,0.054411288958363
264.jpg,0.4255470782518387,0.23289308696985245,0.34155985713005066
265.jpg,0.07609969394979997,0.21145169343799355,0.7124485671520233
266.jpg,0.13372065499424932,0.43925122916698456,0.4270281046628952
267.jpg,0.26809289678931236,0.7209030538797379,0.011004028812749311
268.jpg,0.25700631737709045,0.7239139676094055,0.01907974211644614
269.jpg,0.8582822680473328,0.13455339521169662,0.007164309022755333
270.jpg,0.05600967007922009,0.31787581741809845,0.6261145770549774
271.jpg,0.5230444520711899,0.08721223240718246,0.3897433429956436
272.jpg,0.056281174374817056,0.8269935250282288,0.11672530127179928
273.jpg,0.14827837620396167,0.5127287358045578,0.3389928489923477
274.jpg,0.07855120573117347,0.889116644859314,0.032332098810002215
275.jpg,0.026716379914432768,0.5776654630899429,0.39561816304922104
276.jpg,0.09481855668127538,0.4774937778711319,0.42768771946430206
277.jpg,0.13809841871261597,0.7637704312801361,0.09813111065886912
278.jpg,0.08485896745696664,0.7457709610462189,0.16936998814344406
279.jpg,0.07007368095219135,0.3246116191148758,0.6053146868944168
280.jpg,0.09279107302427292,0.6745993942022324,0.23260945826768875
281.jpg,0.05717381111753638,0.7478481233119965,0.19497808068990707
282.jpg,0.14254611579235643,0.6850248575210571,0.17242901027202606
283.jpg,0.18746113032102585,0.5554219186306,0.25711698085069656
284.jpg,0.03375355078605935,0.2826864719390869,0.6835600137710571
285.jpg,0.1485093953087926,0.36216780729591846,0.48932282812893385
286.jpg,0.08602703106589615,0.7541025280952454,0.15987049415707588
287.jpg,0.006928640999831259,0.6099986582994462,0.38307272642850876
288.jpg,0.12400342710316178,0.43994244933128357,0.4360541105270386
289.jpg,0.713363915681839,0.2632867395877838,0.023349344031885266
290.jpg,0.06233589271141682,0.6930577158927917,0.24460637196898455
291.jpg,0.12104120530420914,0.8406653106212616,0.03829355747438967
292.jpg,0.11023302748799323,0.75614133477211,0.13362562283873558
293.jpg,0.7667430639266968,0.21929338946938515,0.013963540562144772
294.jpg,0.16263231728225946,0.44720084965229034,0.3901667892932892
295.jpg,0.12701617367565632,0.811415821313858,0.061567939352244146
296.jpg,0.17223893824848346,0.7651612758636475,0.06259977776790038
297.jpg,0.059257108718156815,0.2343851299956441,0.7063577771186829
298.jpg,0.3621196076273918,0.3322937488555908,0.30558663606643677
299.jpg,0.18821345364995068,0.7185865491628647,0.09320001280866562
300.jpg,0.3240459907101467,0.6193918958306313,0.05656213843030856
301.jpg,0.04199117305688559,0.49870212376117706,0.4593067020177841
302.jpg,0.037992964033037424,0.6610780507326126,0.3009290024638176
303.jpg,0.2286899983882904,0.39655861258506775,0.37475133687257767
304.jpg,0.8035749197006226,0.18994681164622307,0.006478269460785668
305.jpg,0.15278511364886072,0.2852446958422661,0.5619701892137527
306.jpg,0.1005023829638958,0.7424677908420563,0.1570298569276929
307.jpg,0.06804907424339035,0.2023642354179174,0.7295867055654526
308.jpg,0.7315024584531784,0.21426608541514724,0.0542315052150002
309.jpg,0.0666269287467003,0.7223979234695435,0.21097515895962715
310.jpg,0.056170325726270676,0.7491381168365479,0.1946915499866009
311.jpg,0.010283109728334237,0.2443401720374823,0.7453766763210297
312.jpg,0.7693666219711304,0.2144400663673878,0.016193287330679595
313.jpg,0.012407267931848764,0.5982734262943268,0.38931936025619507
314.jpg,0.09473044821061194,0.8754054009914398,0.02986415012492216
315.jpg,0.5391028672456741,0.33144835382699966,0.12944881152361631
316.jpg,0.7793856859207153,0.18226566892735718,0.038348671457612234
317.jpg,0.23215933702886105,0.6506256610155106,0.11721496190875767
318.jpg,0.4072773605585098,0.526817262172699,0.06590539792159689
319.jpg,0.0209446482531348,0.3937327191233635,0.5853226631879807
320.jpg,0.1543284641520586,0.7889114618301392,0.056760083884000785
321.jpg,0.12655434571206572,0.7192206978797913,0.1542249168269336
322.jpg,0.07648988673463464,0.6191395819187164,0.3043704926967621
323.jpg,0.09659420605748892,0.39233364909887314,0.511072151362896
324.jpg,0.06916547006403562,0.5633969157934189,0.3674376383423805
325.jpg,0.2985484451055527,0.4387090876698494,0.2627424625097774
326.jpg,0.03591542488538835,0.516093984246254,0.44799061119556427
327.jpg,0.06974101603555027,0.4550098180770874,0.47524914145469666
328.jpg,0.18861157726496458,0.22451459243893626,0.5868738442659378
329.jpg,0.1002694070339203,0.3895009756088257,0.5102296322584152
330.jpg,0.13520583091303706,0.7748487591743469,0.08994540228741245
331.jpg,0.20115703728515652,0.7706864476203918,0.028156518208561465
332.jpg,0.6970649212598801,0.17132318753283474,0.13161185383796692
333.jpg,0.01349292229861021,0.48062625527381897,0.505880817770958
334.jpg,0.0652766507701017,0.19238792918622494,0.7423354685306549
335.jpg,0.007278723351191729,0.37044940143823624,0.6222718805074692
336.jpg,0.2868391289084684,0.7024020701646805,0.010758773070847383
337.jpg,0.052687410527141765,0.7825784087181091,0.16473416984081268
338.jpg,0.21756218916198122,0.7602106630802155,0.022227202996418782
339.jpg,0.14257546421140432,0.4371265769004822,0.4202980250120163
340.jpg,0.10142260324209929,0.39591630175709724,0.5026611089706421
341.jpg,0.055326686131593306,0.3333454206585884,0.6113278865814209
342.jpg,0.5279366709291935,0.28184168258303544,0.1902216502930969
343.jpg,0.006198741379193962,0.346211701631546,0.6475895345211029
344.jpg,0.5752326548099518,0.31640149652957916,0.10836584866046906
345.jpg,0.20048445463180542,0.4247874915599823,0.374728050082922
346.jpg,0.047299657948315144,0.7267443239688873,0.22595603251829743
347.jpg,0.6336390376091003,0.2679744400084018,0.09838656708598137
348.jpg,0.07739033483085223,0.7634001970291138,0.15920952055603266
349.jpg,0.05204817885532975,0.7181625962257385,0.22978917509317398
350.jpg,0.05516292445827275,0.7053689509630204,0.23946811072528365
351.jpg,0.04810954828280956,0.3580014258623123,0.5938890129327774
352.jpg,0.1001939554407727,0.8691295087337494,0.030676545051392168
353.jpg,0.029851649422198537,0.6604012250900269,0.3097471222281456
354.jpg,0.4006006643176079,0.5232489556074142,0.07615037669893354
355.jpg,0.6733979880809784,0.25889235800423194,0.06770971044898033
356.jpg,0.728290006518364,0.25780059095995966,0.013909377637901343
357.jpg,0.05443132820073515,0.4305020198225975,0.5150666609406471
358.jpg,0.06739407643908635,0.8775285184383392,0.055077387019991875
359.jpg,0.032096925104269765,0.24808606132864955,0.7198169678449631
360.jpg,0.19808825105428698,0.7249195575714111,0.07699216371111106
361.jpg,0.3415827676653862,0.47124195098876953,0.18717529065907001
362.jpg,0.023920458595966917,0.9116080403327942,0.06447151815518738
363.jpg,0.0173553260974586,0.5935584455728531,0.3890862837433815
364.jpg,0.03899941126292106,0.23304162360727787,0.7279589474201202
365.jpg,0.0935963662341237,0.832431823015213,0.0739717405231204
366.jpg,0.037356097251176834,0.5366398692131042,0.42600400745868683
367.jpg,0.5294468998908997,0.4517938792705536,0.01875923454826989
368.jpg,0.04542053796467372,0.7078578770160675,0.24672152660787108
369.jpg,0.06947885674708232,0.7991146743297577,0.1314064934849739
370.jpg,0.04896415272378363,0.86886066198349,0.08217523386701941
371.jpg,0.8631457686424255,0.10344257277029102,0.03341168685865448
372.jpg,0.2409927729750052,0.6269150078296661,0.1320922048180364
373.jpg,0.15837874071803526,0.8038962185382843,0.03772494848817587
374.jpg,0.28186605870723724,0.24819740653038025,0.4699364900588989
375.jpg,0.21244799718260762,0.7614872753620148,0.026064714445965365
376.jpg,0.035486820503138006,0.15280626714229584,0.8117068707942963
377.jpg,0.42115106433629984,0.34703411161899567,0.23181486502289772
378.jpg,0.05019839433953166,0.7761808335781097,0.1736208274960518
379.jpg,0.07890142127871513,0.22654327005147934,0.6945552825927734
380.jpg,0.02833415214990964,0.36010182090103626,0.6115640103816986
381.jpg,0.025306831979833078,0.4688338041305542,0.5058593600988388
382.jpg,0.9111573398113251,0.07987024908652529,0.008972483444807722
383.jpg,0.1337620820850134,0.8004575967788696,0.06578034907579422
384.jpg,0.04696027934551239,0.23936131969094276,0.7136784195899963
385.jpg,0.04008264850319421,0.6757882088422775,0.2841291839722544
386.jpg,0.08918973279651254,0.19805790118516597,0.7127523720264435
387.jpg,0.05110948017681949,0.8107075095176697,0.13818306382745504
388.jpg,0.05159253307647304,0.6897353827953339,0.258672145428136
389.jpg,0.05382675305008888,0.8937515914440155,0.05242167136748321
390.jpg,0.07030269503593445,0.6394907087087631,0.29020661604590714
391.jpg,0.1930172273159769,0.1659910315647721,0.6409917175769806
392.jpg,0.06608303752727807,0.7076151072978973,0.2263018265366554
393.jpg,0.02606726682279259,0.4840826839208603,0.4898499995470047
394.jpg,0.33381012082099915,0.5109324157238007,0.1552574709057808
395.jpg,0.21464080276200548,0.1398477088660002,0.6455114781856537
396.jpg,0.2238321602344513,0.5595163255929947,0.21665150299668312
397.jpg,0.3422081097960472,0.6266782134771347,0.031113685470927518
398.jpg,0.0412056216766814,0.7154237329959869,0.24337063357234
399.jpg,0.0413414050171923,0.2572976015508175,0.7013610303401947
400.jpg,0.10991240784824186,0.2672381214797497,0.6228494793176651
401.jpg,0.025466224199590215,0.7127641290426254,0.26176959823351353
402.jpg,0.6536121368408203,0.3101176619529724,0.03627020859858021
403.jpg,0.33454663143493235,0.26205896586179733,0.40339442156255245
404.jpg,0.1024593582842499,0.7628920376300812,0.13464859887608327
405.jpg,0.3009250141622033,0.6852397173643111,0.013835257621735764
406.jpg,0.46194155514240265,0.508637085556984,0.029421337265375772
407.jpg,0.11247963411733508,0.8498070538043976,0.03771331539610401
408.jpg,0.06042695790529251,0.3133331313729286,0.6262399256229401
409.jpg,0.0747085213661194,0.7160612940788269,0.20923021249473098
410.jpg,0.0515862545616983,0.29496300173923373,0.6534507721662521
411.jpg,0.07397255604155362,0.8957346081733704,0.03029283857176779
412.jpg,0.1673248205333948,0.6159657835960388,0.21670933067798615
413.jpg,0.10123173682950438,0.4712824374437332,0.4274858385324478
414.jpg,0.03556606051279232,0.21965537965297702,0.7447785437107086
415.jpg,0.8059781789779663,0.1829607637232584,0.011061057819183873
416.jpg,0.5166123658418655,0.4597508907318115,0.023636738245841116
417.jpg,0.525278739631176,0.36695893853902817,0.10776237398386003
418.jpg,0.0626623114803806,0.23837070912122726,0.6989670097827911
419.jpg,0.0524497131118551,0.29366732807829976,0.6538829654455185
420.jpg,0.0081180792858504,0.28335090726614,0.7085310220718384
421.jpg,0.3559003174304962,0.33377084136009216,0.31032879650592804
422.jpg,0.0440666985232383,0.6431323438882828,0.3128009960055351
423.jpg,0.1298797372728586,0.3560309112071991,0.5140893161296844
