image_name,Type_1,Type_2,Type_3
63.jpg,0.00013152301835361868,0.9771371483802795,0.022731373086571693
64.jpg,3.3997639548033476e-05,0.999164342880249,0.0008017602958716452
65.jpg,0.9996964931488037,0.0002938097168225795,9.82941946858773e-06
66.jpg,2.88286610157229e-05,0.003161580767482519,0.9968095421791077
67.jpg,2.4106813725666143e-05,0.9739593863487244,0.026016471907496452
68.jpg,3.893855591741158e-06,0.0008899709209799767,0.9991061091423035
69.jpg,0.026244886219501495,0.9736118912696838,0.00014318004832603037
70.jpg,0.9921311736106873,0.005321212112903595,0.002547620562836528
71.jpg,0.002268511801958084,0.9933138489723206,0.004417564254254103
72.jpg,2.682597823877586e-06,0.9999361038208008,6.116066651884466e-05
73.jpg,0.9693021178245544,0.025097031146287918,0.0056008524261415005
74.jpg,2.6785557565744966e-05,0.9963514804840088,0.00362170347943902
75.jpg,0.018373822793364525,0.9814990162849426,0.00012719321239273995
76.jpg,3.6885060126223834e-06,0.9993624091148376,0.000633946037851274
77.jpg,0.09644170850515366,0.8033114075660706,0.10024688392877579
78.jpg,1.811520451155957e-05,0.001187213696539402,0.998794674873352
79.jpg,0.9999494552612305,5.0484239181969315e-05,5.768045596710181e-08
80.jpg,1.5070520021254197e-05,0.019267121329903603,0.9807177782058716
81.jpg,1.4373605154105462e-05,0.999968409538269,1.712208177195862e-05
82.jpg,0.9508112072944641,0.04898993670940399,0.0001988526782952249
83.jpg,3.519952224451117e-05,0.00015136592264752835,0.9998134970664978
84.jpg,0.0014683578629046679,0.7072863578796387,0.29124531149864197
85.jpg,0.11954712122678757,0.8786153197288513,0.0018375635845586658
86.jpg,3.2058111720800753e-09,5.673288114849129e-07,0.9999994039535522
87.jpg,3.228488640161231e-05,0.00020373021834529936,0.9997640252113342
88.jpg,0.7455579042434692,0.15861093997955322,0.09583123028278351
89.jpg,1.2851939573010895e-05,0.9980826377868652,0.001904505304992199
90.jpg,1.274058195122052e-05,0.9999841451644897,3.140963144687703e-06
91.jpg,0.6997787356376648,0.29601478576660156,0.004206441342830658
92.jpg,1.78447976395546e-06,0.0005036737420596182,0.9994945526123047
93.jpg,6.679708803858375e-06,0.9999923706054688,9.157114959634782e-07
94.jpg,2.0334891814854927e-05,0.9997871518135071,0.00019253487698733807
95.jpg,3.889705112669617e-05,0.9996247291564941,0.00033638268359936774
96.jpg,0.9987874627113342,0.0012073405086994171,5.219091235630913e-06
97.jpg,0.039673689752817154,0.7129376530647278,0.24738863110542297
98.jpg,4.244599040248431e-05,0.999836802482605,0.00012072138633811846
99.jpg,0.8827950358390808,0.11229566484689713,0.004909290000796318
100.jpg,2.1660713173332624e-05,0.9999674558639526,1.087262626242591e-05
101.jpg,3.326289152028039e-05,0.9998297691345215,0.0001370011013932526
102.jpg,0.0026231114752590656,0.0013466478558257222,0.9960302710533142
103.jpg,0.0005303067737258971,0.10005515068769455,0.8994145393371582
104.jpg,0.0074449870735406876,0.1839028149843216,0.8086522221565247
105.jpg,7.675777305848897e-05,0.9994704127311707,0.00045286701060831547
106.jpg,0.329049289226532,0.6605518460273743,0.01039893925189972
107.jpg,0.00014334301522467285,0.9170488715171814,0.08280781656503677
108.jpg,0.0070108999498188496,0.04565281420946121,0.9473363161087036
109.jpg,8.3631368852366e-07,1.4551751519320533e-06,0.9999977350234985
110.jpg,3.5741861665883334e-06,0.9999121427536011,8.422673272434622e-05
111.jpg,0.00045649922685697675,0.9995343685150146,9.13818530534627e-06
112.jpg,4.266772975825006e-06,0.9997120499610901,0.00028365300386212766
113.jpg,1.0361068092379355e-07,8.438786380793317e-07,0.9999990463256836
114.jpg,1.363977207802236e-05,0.0008159864228218794,0.9991704225540161
115.jpg,2.3928534574224614e-05,0.9949347376823425,0.005041347350925207
116.jpg,0.0014665307244285941,0.012859460897743702,0.9856739640235901
117.jpg,0.2965984344482422,0.7024018168449402,0.0009998052846640348
118.jpg,1.123141100833891e-05,0.02308003045618534,0.9769087433815002
119.jpg,0.0025151276495307684,0.010315490886569023,0.9871693849563599
120.jpg,6.970338290557265e-05,0.10219060629606247,0.8977397084236145
121.jpg,0.004270344041287899,0.07868441939353943,0.9170452356338501
122.jpg,1.7639567886362784e-05,0.010040520690381527,0.9899418950080872
123.jpg,0.9094187021255493,0.08778774738311768,0.0027934981044381857
124.jpg,8.956183592090383e-05,0.7632752060890198,0.2366352677345276
125.jpg,0.0007712178048677742,0.9633524417877197,0.035876285284757614
126.jpg,1.901706309581641e-05,0.9998040795326233,0.00017692605615593493
127.jpg,2.6048555810120888e-05,0.9760821461677551,0.023891804739832878
128.jpg,0.00011472633923403919,0.9976842403411865,0.002200966002419591
129.jpg,3.885027126671048e-06,0.9999629259109497,3.309439489385113e-05
130.jpg,0.036441512405872345,0.9634981751441956,6.028485222486779e-05
131.jpg,9.106530342251062e-05,0.0003222777449991554,0.9995866417884827
132.jpg,0.00027353852055966854,0.5708287954330444,0.4288976192474365
133.jpg,0.00021881048451177776,0.0015489906072616577,0.9982321858406067
134.jpg,1.3125769555699662e-06,0.9999979734420776,7.649917392882344e-07
135.jpg,0.001990332268178463,0.9979856014251709,2.401079109404236e-05
136.jpg,2.223631781816948e-06,0.9999924898147583,5.23942480867845e-06
137.jpg,4.017195897176862e-05,0.9994717240333557,0.00048815205809660256
138.jpg,2.114664312102832e-05,0.9999428987503052,3.6011228075949475e-05
139.jpg,0.00018114365229848772,0.0063507407903671265,0.9934681057929993
140.jpg,0.00024932544329203665,0.49356722831726074,0.506183385848999
141.jpg,0.00032916024792939425,0.009610998444259167,0.9900598526000977
142.jpg,0.9926028847694397,0.0008944678120315075,0.0065026674419641495
143.jpg,0.0001779164740582928,0.9983075857162476,0.0015145190991461277
144.jpg,0.9171971678733826,0.04290052130818367,0.03990231081843376
145.jpg,0.000374886323697865,0.017836272716522217,0.9817888140678406
146.jpg,0.26623085141181946,0.2517314851284027,0.48203763365745544
147.jpg,5.8479097788222134e-05,0.9944254159927368,0.0055161830969154835
148.jpg,0.0002220454771304503,0.9996813535690308,9.660344221629202e-05
149.jpg,0.00010309858771506697,0.9989057779312134,0.0009910966036841273
150.jpg,0.008122398518025875,0.9913772344589233,0.0005003222613595426
151.jpg,6.815013762206945e-07,1.8757980342343217e-06,0.9999974966049194
152.jpg,1.612665073480457e-06,0.9999830722808838,1.5275638361345045e-05
153.jpg,0.0001054722088156268,0.31690558791160583,0.6829889416694641
154.jpg,0.00042026073788292706,0.9986534118652344,0.0009262768435291946
155.jpg,0.000557656807359308,0.9322142004966736,0.06722813099622726
156.jpg,2.2803749288868858e-06,1.8421596905682236e-05,0.9999792575836182
157.jpg,0.0005210302188061178,0.9980939030647278,0.0013850686373189092
158.jpg,0.00026487818104214966,0.9885907769203186,0.011144318617880344
159.jpg,0.015376427210867405,0.9844086766242981,0.00021483709861058742
160.jpg,0.0652952641248703,0.9332749247550964,0.001429805881343782
161.jpg,0.0008179459255188704,0.9660972356796265,0.03308486193418503
162.jpg,8.470510510960594e-05,0.21867266297340393,0.7812426090240479
163.jpg,0.0004046253452543169,0.9992283582687378,0.00036694665323011577
164.jpg,9.843452062341385e-06,0.9999661445617676,2.3910499294288456e-05
165.jpg,0.9968872666358948,0.003041056217625737,7.161502435337752e-05
166.jpg,0.00020828557899221778,0.0011762261856347322,0.9986155033111572
167.jpg,1.740116931614466e-05,0.19646094739437103,0.8035216927528381
168.jpg,5.4694082791684195e-05,0.9997463822364807,0.00019893953867722303
169.jpg,6.796171510359272e-05,0.999920129776001,1.1897439435415436e-05
170.jpg,5.080363553133793e-05,0.9978813529014587,0.0020677950233221054
171.jpg,2.610669434943702e-05,0.015168344601988792,0.9848055243492126
172.jpg,0.00032808815012685955,0.02749675139784813,0.9721751809120178
173.jpg,0.0021649275440722704,0.908293604850769,0.08954150229692459
174.jpg,0.000155009824084118,0.981697142124176,0.018147770315408707
175.jpg,0.0015446208417415619,0.9975990653038025,0.0008563082665205002
176.jpg,0.00016273737128358334,0.0976380780339241,0.9021991491317749
177.jpg,0.0005185711779631674,0.9932506680488586,0.006230704486370087
178.jpg,6.532853876706213e-05,5.1892176998080686e-05,0.9998828172683716
179.jpg,1.7777316315914504e-05,0.9994674324989319,0.0005148142226971686
180.jpg,0.00046606408432126045,0.044160373508930206,0.9553735852241516
181.jpg,0.0006524911150336266,0.37789085507392883,0.6214567422866821
182.jpg,1.4528050762407929e-08,4.318466380937025e-06,0.9999957084655762
183.jpg,0.9513692259788513,0.04494599252939224,0.0036847975570708513
184.jpg,2.9097866445226828e-06,0.00030415214132517576,0.9996929168701172
185.jpg,3.0011429771548137e-05,9.148199751507491e-05,0.9998785257339478
186.jpg,3.950768586946651e-06,0.9999566078186035,3.948770972783677e-05
187.jpg,0.0006641271756961942,0.08588168025016785,0.9134541749954224
188.jpg,0.0009273563046008348,0.993740439414978,0.005332278553396463
189.jpg,6.6860920924227685e-06,0.000122347119031474,0.9998708963394165
190.jpg,4.702612568507902e-05,0.9998897314071655,6.312163168331608e-05
191.jpg,5.746718670707196e-05,5.402889655670151e-05,0.99988853931427
192.jpg,0.4577993154525757,0.5305482745170593,0.011652420274913311
193.jpg,0.00203299755230546,0.1506381332874298,0.8473288416862488
194.jpg,4.351122333901003e-05,0.04810444638133049,0.951852023601532
195.jpg,0.9995446801185608,0.00010579569061519578,0.0003494975680951029
196.jpg,0.8824618458747864,0.11729728430509567,0.000240853798459284
197.jpg,0.7470740079879761,0.2474593222141266,0.005466689821332693
198.jpg,0.0003288986044935882,0.10915303975343704,0.890518069267273
199.jpg,4.389463720144704e-05,0.002328336937353015,0.9976277947425842
200.jpg,0.06181822344660759,0.34991487860679626,0.5882669687271118
201.jpg,0.00016868072270881385,0.10231722146272659,0.8975140452384949
202.jpg,0.7296600937843323,0.15065206587314606,0.11968786269426346
203.jpg,0.025995125994086266,0.5204489827156067,0.4535559415817261
204.jpg,9.730524652695749e-06,2.80381427728571e-05,0.9999622106552124
205.jpg,0.9729316830635071,0.026317022740840912,0.0007512899464927614
206.jpg,0.7693339586257935,0.19362811744213104,0.03703799098730087
207.jpg,0.6531984806060791,0.3457842767238617,0.0010172738693654537
208.jpg,0.06391900032758713,0.8638367652893066,0.0722443014383316
209.jpg,9.642349323257804e-05,0.0008133033406920731,0.999090313911438
210.jpg,0.014676714316010475,0.9089133739471436,0.07640992850065231
211.jpg,0.0025634518824517727,0.7839605212211609,0.2134760320186615
212.jpg,2.4136486899806187e-05,0.9998517036437988,0.00012411804345902056
213.jpg,4.235763117321767e-05,8.39244694361696e-06,0.9999492168426514
214.jpg,0.10727379471063614,0.8750370144844055,0.017689192667603493
215.jpg,0.0001878918701549992,0.9998076558113098,4.4984749365539756e-06
216.jpg,0.00011512549826875329,0.9997032284736633,0.0001815859868656844
217.jpg,6.046979979146272e-05,0.9994451403617859,0.0004943484673276544
218.jpg,0.0009437580592930317,0.9960285425186157,0.0030277585610747337
219.jpg,0.0008396022603847086,0.9817907810211182,0.017369577661156654
220.jpg,6.141404185200372e-08,0.9999997615814209,1.49184685938053e-07
221.jpg,1.8378093955107033e-05,0.008477749302983284,0.991503894329071
222.jpg,1.4776845773667446e-06,0.9999955892562866,2.9286768494785065e-06
223.jpg,0.5277051329612732,0.21734504401683807,0.2549498677253723
224.jpg,0.0009546505752950907,0.629496157169342,0.3695491552352905
225.jpg,0.0036757970228791237,0.9949984550476074,0.001325713936239481
226.jpg,8.437464566668496e-05,0.3337125778198242,0.6662030816078186
227.jpg,6.798541289754212e-05,0.9999282360076904,3.7861434520891635e-06
228.jpg,0.0009172302670776844,0.9914877414703369,0.007595086004585028
229.jpg,8.913089004636277e-06,0.9998618364334106,0.00012925358896609396
230.jpg,0.00013376331480685622,0.9996393918991089,0.0002268849202664569
231.jpg,0.9838727116584778,0.015796469524502754,0.0003308638697490096
232.jpg,0.996355414390564,0.0036202261690050364,2.4390112230321392e-05
233.jpg,0.00019756505207624286,0.9996063113212585,0.0001961932866834104
234.jpg,4.530003934632987e-06,0.00021199534239713103,0.999783456325531
235.jpg,0.0304100438952446,0.699256181716919,0.27033379673957825
236.jpg,7.272668881341815e-06,0.9999908208847046,1.9314020391902886e-06
237.jpg,0.00011945053847739473,0.2419392317533493,0.7579413056373596
238.jpg,0.00031242624390870333,0.5337676405906677,0.46591994166374207
239.jpg,0.00028289936017245054,0.9210853576660156,0.07863178104162216
240.jpg,1.98721609194763e-05,0.0008282863418571651,0.9991518259048462
241.jpg,0.0001791655959095806,0.9140444397926331,0.08577641099691391
242.jpg,0.0012494317488744855,0.9987131357192993,3.7505778891500086e-05
243.jpg,9.632589353714138e-05,0.999891996383667,1.1688676750054583e-05
244.jpg,0.00017521587142255157,0.9753395915031433,0.02448524348437786
245.jpg,0.004072991199791431,0.9944686889648438,0.0014582298463210464
246.jpg,5.969225458102301e-05,0.9996315240859985,0.00030875587253831327
247.jpg,0.00037486315704882145,0.6374992728233337,0.3621259033679962
248.jpg,0.0003117198939435184,0.007378755137324333,0.9923095703125
249.jpg,0.4656241536140442,0.5039193630218506,0.030456477776169777
250.jpg,1.2407948588588624e-06,0.9999959468841553,2.8163290153315756e-06
251.jpg,7.362850737990811e-05,0.9996187686920166,0.0003075623244512826
252.jpg,0.00012440649152267724,0.9632744193077087,0.036601193249225616
253.jpg,0.00018692520097829401,0.9997298121452332,8.325870294356719e-05
254.jpg,6.110207323217764e-05,0.0002659096207935363,0.9996730089187622
255.jpg,1.947591272255522e-06,0.9999094009399414,8.869779412634671e-05
256.jpg,5.837481512571685e-05,0.007211865391582251,0.9927297234535217
257.jpg,5.5365740990964696e-05,0.9996285438537598,0.00031601570663042367
258.jpg,0.0002030559699051082,0.3044150471687317,0.6953819394111633
259.jpg,0.00010116797784576192,0.8363997936248779,0.16349896788597107
260.jpg,0.2525250017642975,0.7385382056236267,0.008936853148043156
261.jpg,0.0016040526097640395,0.004399694036692381,0.993996262550354
262.jpg,0.0028085371013730764,0.9950167536735535,0.0021746668498963118
263.jpg,0.43092289566993713,0.5318154692649841,0.03726159781217575
264.jpg,0.00016437053272966295,0.993497371673584,0.006338221486657858
265.jpg,4.199945578875486e-06,0.00010178371303481981,0.9998940229415894
266.jpg,7.916497997939587e-05,6.114829739090055e-05,0.9998596906661987
267.jpg,0.9932189583778381,0.004398341290652752,0.0023826772812753916
268.jpg,0.00015758363588247448,0.9992420673370361,0.0006003559101372957
269.jpg,0.021271871402859688,0.978547215461731,0.00018091662786900997
270.jpg,0.00043103419011458755,0.9592850208282471,0.040283940732479095
271.jpg,0.00018360452668275684,0.482888787984848,0.5169275999069214
272.jpg,3.340409239172004e-05,0.9982213377952576,0.0017452508909627795
273.jpg,0.013714770786464214,0.9851265549659729,0.0011586092878133059
274.jpg,2.2852800611872226e-05,0.9999674558639526,9.66761217569001e-06
275.jpg,0.00011581408034544438,0.861552357673645,0.13833175599575043
276.jpg,0.001543140271678567,0.30070415139198303,0.6977526545524597
277.jpg,0.00400197459384799,0.995788037776947,0.0002099814300891012
278.jpg,0.011419342830777168,0.02480059489607811,0.9637801051139832
279.jpg,0.0005923570715822279,0.003871879307553172,0.9955357313156128
280.jpg,0.14670917391777039,0.8452123403549194,0.008078554645180702
281.jpg,0.00026687225908972323,0.13780565559864044,0.8619274497032166
282.jpg,3.67927314073313e-05,0.9993389248847961,0.0006242521340027452
283.jpg,8.902910849428736e-06,0.0006840397254563868,0.9993070363998413
284.jpg,0.00014095786900725216,0.989448070526123,0.010410938411951065
285.jpg,0.0018271426670253277,0.9797219038009644,0.018451059237122536
286.jpg,0.00036694022128358483,0.7007961273193359,0.29883700609207153
287.jpg,0.0005067592137493193,0.009295246563851833,0.990198016166687
288.jpg,1.4995946457929676e-06,0.9999884366989136,9.987402336264495e-06
289.jpg,0.9983991980552673,0.001504665706306696,9.614613372832537e-05
290.jpg,7.084884600772057e-06,0.0008518820395693183,0.9991409778594971
291.jpg,9.752499863679986e-06,0.9999598264694214,3.0383598641492426e-05
292.jpg,0.00011469226592453197,0.002504069125279784,0.9973812699317932
293.jpg,0.9869681000709534,0.012498649768531322,0.0005332092405296862
294.jpg,0.08384060859680176,0.915134608745575,0.0010248092003166676
295.jpg,0.00017172833031509072,0.025527654215693474,0.9743005633354187
296.jpg,3.638128691818565e-05,0.9996391534805298,0.0003244719991926104
297.jpg,0.020860066637396812,0.9788714051246643,0.0002685238723643124
298.jpg,0.009582210332155228,0.002839066321030259,0.9875786900520325
299.jpg,0.0007434115977957845,0.9991846680641174,7.197501690825447e-05
300.jpg,0.16369003057479858,0.8355892896652222,0.0007206688751466572
301.jpg,8.572150545660406e-05,0.31587570905685425,0.6840385794639587
302.jpg,0.0008848895085975528,0.1537388414144516,0.8453763127326965
303.jpg,0.7337029576301575,0.2644596993923187,0.0018373647471889853
304.jpg,0.9969960451126099,0.0024182992056012154,0.000585668720304966
305.jpg,7.912761645911814e-08,0.9999995231628418,3.218644906155532e-07
306.jpg,0.0009674861212261021,0.9434124827384949,0.055620014667510986
307.jpg,0.0004166242142673582,0.0020197101403027773,0.9975637197494507
308.jpg,0.9983389377593994,0.0015450723003596067,0.00011594966781558469
309.jpg,0.0003487486101221293,0.058744821697473526,0.9409064054489136
310.jpg,7.5297639341442846e-06,0.9854293465614319,0.014563152566552162
311.jpg,1.0402851557955728e-06,7.851978807593696e-06,0.9999910593032837
312.jpg,0.992749035358429,0.007166692521423101,8.431748574366793e-05
313.jpg,6.002231600632513e-08,0.9999982118606567,1.6626303249722696e-06
314.jpg,2.3068516384228133e-05,0.9996798038482666,0.0002970985951833427
315.jpg,0.008364425972104073,0.9237982034683228,0.06783734261989594
316.jpg,0.9999984502792358,1.5535199509031372e-06,3.5318432622943874e-08
317.jpg,0.015085536055266857,0.9694352746009827,0.015479177236557007
318.jpg,0.003906487952917814,0.8952963352203369,0.10079725831747055
319.jpg,1.711274489935022e-05,0.9995108842849731,0.00047196572995744646
320.jpg,0.00024598182062618434,0.9997426867485046,1.1334256669215392e-05
321.jpg,0.5828586220741272,0.4117642939090729,0.005377064924687147
322.jpg,9.9167664302513e-06,0.9986577033996582,0.0013324160827323794
323.jpg,6.018535714247264e-05,0.8934710025787354,0.10646877437829971
324.jpg,8.892887854017317e-05,0.9942528605461121,0.00565818976610899
325.jpg,0.41184717416763306,0.07940855622291565,0.5087442994117737
326.jpg,3.462397671682993e-06,1.362571038043825e-05,0.9999829530715942
327.jpg,0.017028933390975,0.9189154505729675,0.06405562907457352
328.jpg,2.1424240912892856e-05,0.9999756813049316,2.873774292311282e-06
329.jpg,2.674094957910711e-06,0.9999715089797974,2.5829374862951227e-05
330.jpg,0.03576938435435295,0.9622534513473511,0.001977090258151293
331.jpg,0.9729514122009277,0.026788907125592232,0.0002597002312541008
332.jpg,0.014343823306262493,0.9485192894935608,0.03713695704936981
333.jpg,1.766169589245692e-06,6.021767694619484e-05,0.9999380111694336
334.jpg,7.471581966456142e-07,5.844856332259951e-06,0.9999934434890747
335.jpg,0.00032653528614901006,0.1949213445186615,0.8047521114349365
336.jpg,0.962559163570404,0.03740217909216881,3.870944055961445e-05
337.jpg,9.4092647486832e-06,0.9999605417251587,3.0068413252593018e-05
338.jpg,0.0014146846951916814,0.13404159247875214,0.8645437359809875
339.jpg,4.4925513975613285e-08,0.0002757892361842096,0.9997240900993347
340.jpg,0.003927748650312424,0.9672182202339172,0.02885400503873825
341.jpg,9.303328988607973e-05,0.9990082383155823,0.0008988337940536439
342.jpg,0.9649363160133362,0.03242376074194908,0.0026399719063192606
343.jpg,6.427467269531917e-06,0.9999192953109741,7.422339695040137e-05
344.jpg,0.99991774559021,8.168462954927236e-05,5.692171498594689e-07
345.jpg,0.9992033839225769,4.1339128074469045e-05,0.0007553463219664991
346.jpg,0.8524575233459473,0.05068277567625046,0.09685973078012466
347.jpg,7.755546539556235e-05,0.9997801184654236,0.00014228913642000407
348.jpg,2.9512306355172768e-05,0.9999485015869141,2.1934654796496034e-05
349.jpg,4.617958256858401e-05,0.9920631051063538,0.007890775799751282
350.jpg,0.09919367730617523,0.9007465243339539,5.9821813920279965e-05
351.jpg,1.8731348973233253e-05,0.9999381303787231,4.310509757488035e-05
352.jpg,0.01095004566013813,0.22557015717029572,0.7634798288345337
353.jpg,4.2663591557356995e-06,4.885939051746391e-05,0.9999468326568604
354.jpg,0.02185758762061596,0.941231906414032,0.03691048175096512
355.jpg,0.9999921321868896,7.726715921307914e-06,6.79063134612079e-08
356.jpg,0.9999998807907104,1.502211972592704e-07,1.3898687756253025e-09
357.jpg,0.0013104301178827882,0.9986860156059265,3.5900422972190427e-06
358.jpg,0.0011418018257245421,0.25574415922164917,0.7431140542030334
359.jpg,6.462019518949091e-05,0.0018632459687069058,0.9980721473693848
360.jpg,0.000307815324049443,0.9985671043395996,0.0011250004172325134
361.jpg,0.8085135817527771,0.0009947678772732615,0.19049172103405
362.jpg,1.8109451502823504e-06,0.9999722242355347,2.6035997507278807e-05
363.jpg,8.111576607916504e-05,0.9998900890350342,2.8726803066092543e-05
364.jpg,0.0001364345953334123,0.002172935986891389,0.9976906776428223
365.jpg,6.657552148681134e-06,0.9999839067459106,9.463084097660612e-06
366.jpg,0.0007434029248543084,0.18562020361423492,0.8136363625526428
367.jpg,0.9977123737335205,0.0021493916865438223,0.0001382374030072242
368.jpg,0.189021036028862,0.7558212280273438,0.05515773966908455
369.jpg,7.058241067170457e-07,0.9999901056289673,9.223498636856675e-06
370.jpg,9.502692591922823e-06,0.9998635053634644,0.00012696287012659013
371.jpg,0.9962665438652039,0.003584787715226412,0.00014865845150779933
372.jpg,0.0009180014603771269,0.0010720861610025167,0.998009979724884
373.jpg,9.253554162569344e-05,0.009223757311701775,0.9906836748123169
374.jpg,0.00039607385406270623,0.049657322466373444,0.9499465823173523
375.jpg,0.00014495925279334188,0.9998283386230469,2.6698380679590628e-05
376.jpg,0.09919080138206482,0.9003756046295166,0.0004335292614996433
377.jpg,0.00596782797947526,0.978084146976471,0.01594792865216732
378.jpg,3.245959305786528e-05,0.9900660514831543,0.00990147702395916
379.jpg,4.0158138290280476e-05,0.006453151348978281,0.993506669998169
380.jpg,5.123883511259919e-06,9.518123260932043e-05,0.9998996257781982
381.jpg,0.0005794087192043662,0.00704062869772315,0.9923800230026245
382.jpg,0.9999996423721313,3.7905269323346147e-07,3.028511219582697e-09
383.jpg,2.8090520572732203e-05,0.9999059438705444,6.596694584004581e-05
384.jpg,0.000415122281992808,0.722035825252533,0.27754899859428406
385.jpg,1.4352741573020467e-06,0.9999736547470093,2.4959148504422046e-05
386.jpg,3.1167257930064807e-06,0.00018132501281797886,0.9998156428337097
387.jpg,0.0022528604604303837,0.0004155722272116691,0.9973316192626953
388.jpg,0.00010647800809238106,0.9993473887443542,0.000546103750821203
389.jpg,0.2549980580806732,0.7329214811325073,0.012080431915819645
390.jpg,2.5963324787880993e-06,0.9999604225158691,3.69915142073296e-05
391.jpg,2.646548011853156e-07,1.4300317161541898e-05,0.9999854564666748
392.jpg,6.691187445539981e-05,0.9994907379150391,0.0004422263300511986
393.jpg,1.583667540216993e-06,6.0227106587262824e-05,0.9999381303787231
394.jpg,0.05028252676129341,0.9137401580810547,0.0359773114323616
395.jpg,0.4053148627281189,0.5931722521781921,0.0015128134982660413
396.jpg,3.604515950428322e-05,0.999911904335022,5.2141080232104287e-05
