image_name,Type_1,Type_2,Type_3
366.jpg,4.35041586088758e-10,0.9999778270721436,2.2125288523966447e-05
161.jpg,1.2399240129372293e-14,0.9999998807907104,9.011874624320626e-08
45.jpg,1.802149873558409e-13,0.9999996423721313,3.6873450426355703e-07
148.jpg,1.4066278697377754e-10,0.9999871253967285,1.289661850023549e-05
377.jpg,2.258180308259308e-16,1.0,1.2579750574559512e-08
458.jpg,3.6517845496651657e-13,0.9999994039535522,5.696845164493425e-07
493.jpg,6.470334928650526e-14,0.9999997615814209,2.0901762809444335e-07
60.jpg,1.770261420905219e-14,0.9999998807907104,1.224171057856438e-07
362.jpg,8.477092183593882e-14,0.9999997615814209,2.666015461727511e-07
116.jpg,8.133974806770689e-16,1.0,2.4391345831986655e-08
442.jpg,6.901163668304733e-15,0.9999998807907104,7.314496741628318e-08
263.jpg,6.923577007122029e-15,0.9999998807907104,7.756758435562006e-08
511.jpg,1.844038160017658e-12,0.9999988079071045,1.2185527111796546e-06
13.jpg,8.533934870618223e-15,0.9999998807907104,8.249723038034062e-08
273.jpg,2.72639267932806e-12,0.9999985694885254,1.439615971321473e-06
481.jpg,8.325887180214708e-13,0.9999991655349731,8.797061923360161e-07
209.jpg,6.654384942378355e-12,0.9999974966049194,2.448661007292685e-06
51.jpg,1.3523979498768375e-16,1.0,1.0362455782342295e-08
211.jpg,1.205745746302167e-11,0.9999967813491821,3.265082796133356e-06
240.jpg,1.1683301624331593e-13,0.9999996423721313,3.426491446134605e-07
471.jpg,3.5165721381938755e-14,0.9999998807907104,1.7280397912600165e-07
101.jpg,1.6019997828298216e-12,0.9999986886978149,1.3628515489472193e-06
275.jpg,2.0436006220592162e-09,0.9999580383300781,4.194492430542596e-05
236.jpg,6.361194665634173e-13,0.9999992847442627,7.178796863627213e-07
37.jpg,5.216649764342319e-15,0.9999998807907104,7.022352122021402e-08
394.jpg,3.8689961201184356e-14,0.9999997615814209,1.8155212444526114e-07
295.jpg,2.9745565705150605e-16,1.0,1.6105804689914294e-08
509.jpg,7.59954030043683e-14,0.9999997615814209,2.97586922215487e-07
179.jpg,2.6647017925540695e-11,0.999995231628418,4.7377247938129585e-06
420.jpg,2.9413218822355036e-12,0.9999982118606567,1.8066174334308016e-06
227.jpg,7.728154227670814e-11,0.9999920129776001,7.955452929309104e-06
413.jpg,1.2398320217710257e-12,0.9999990463256836,9.501102340436773e-07
301.jpg,4.767195956024116e-14,0.9999997615814209,1.9357020164534333e-07
269.jpg,1.934106561430997e-14,0.9999998807907104,1.249217120857793e-07
373.jpg,6.085845667474707e-14,0.9999997615814209,2.227741191518362e-07
30.jpg,1.1988218238750091e-15,1.0,3.1184331561462386e-08
197.jpg,2.0879667439466232e-10,0.9999860525131226,1.3914253941038623e-05
38.jpg,6.471556146872559e-13,0.9999992847442627,7.618940003339958e-07
298.jpg,2.212494727357739e-12,0.9999984502792358,1.547765918985533e-06
461.jpg,1.4566746246724716e-12,0.9999988079071045,1.2200771379866637e-06
310.jpg,8.242664363555807e-13,0.9999991655349731,8.060545155785803e-07
235.jpg,5.492055920285066e-13,0.9999992847442627,7.003237669778173e-07
262.jpg,1.0273903039079157e-12,0.9999990463256836,9.618941021471983e-07
120.jpg,1.746899744000177e-14,0.9999998807907104,1.180483550911049e-07
6.jpg,1.6888251322573489e-13,0.9999995231628418,4.2504024122536066e-07
473.jpg,1.812425806223955e-13,0.9999996423721313,3.94720842677998e-07
308.jpg,1.3920056869464814e-15,1.0,3.2078151690484447e-08
484.jpg,1.860302039637888e-15,1.0,3.9310766197786506e-08
261.jpg,8.260486986028101e-17,1.0,7.285212877405911e-09
276.jpg,2.1887899478989503e-11,0.9999949932098389,5.034131845604861e-06
460.jpg,3.900102325139342e-17,1.0,6.039653666078948e-09
485.jpg,8.3793518998454e-13,0.9999990463256836,9.381818131259934e-07
238.jpg,7.46790910360895e-12,0.9999972581863403,2.767935256997589e-06
65.jpg,1.3617145605548941e-11,0.9999963045120239,3.6748933780472726e-06
386.jpg,9.261204813020701e-14,0.9999997615814209,2.740354432262393e-07
20.jpg,2.0097261054234823e-14,0.9999998807907104,1.3886248950711888e-07
367.jpg,6.241863212422274e-17,1.0,8.116445293637753e-09
80.jpg,1.9919730741193437e-13,0.9999995231628418,4.344219632912427e-07
104.jpg,5.524235040764436e-14,0.9999997615814209,2.2871462590501324e-07
500.jpg,6.3793689264229816e-15,0.9999998807907104,7.215821540285106e-08
390.jpg,2.544464916542921e-10,0.999984622001648,1.5348046872531995e-05
162.jpg,2.2953891527311213e-14,0.9999998807907104,1.1734011451380866e-07
437.jpg,6.864953221567848e-16,1.0,2.1558731688742228e-08
436.jpg,2.176829940516025e-16,1.0,1.1876740479976888e-08
114.jpg,3.4216077887672114e-11,0.9999945163726807,5.520494596567005e-06
479.jpg,2.3701761039940372e-12,0.9999982118606567,1.7345629430565168e-06
174.jpg,1.0820980613293618e-12,0.9999990463256836,9.98014343167597e-07
282.jpg,1.260435224074985e-12,0.9999988079071045,1.2212493629704113e-06
83.jpg,8.586793602549658e-12,0.9999972581863403,2.711340130190365e-06
391.jpg,1.5293335716738687e-13,0.9999996423721313,3.9866435486146656e-07
113.jpg,4.948474898076871e-13,0.9999992847442627,6.674740120615752e-07
489.jpg,1.5264350302223204e-16,1.0,1.0351847379297396e-08
169.jpg,1.152768557829498e-14,0.9999998807907104,1.037866041997404e-07
77.jpg,1.209995862186397e-12,0.9999988079071045,1.1724888508979348e-06
404.jpg,4.119814569786967e-13,0.9999994039535522,6.528613312184461e-07
409.jpg,1.7744334647462612e-13,0.9999996423721313,4.1315965404464805e-07
194.jpg,4.12506671616103e-13,0.9999994039535522,5.680374783878506e-07
359.jpg,3.7012840015115955e-10,0.999982476234436,1.7516586012789048e-05
247.jpg,4.222553116051131e-07,0.9992902278900146,0.0007092288578860462
251.jpg,3.0045157334290806e-11,0.9999938011169434,6.230267899809405e-06
307.jpg,9.029051811770827e-11,0.9999905824661255,9.362589480588213e-06
396.jpg,5.32595513102075e-15,0.9999998807907104,6.707245603365664e-08
346.jpg,2.457290437346245e-15,1.0,4.286910026962687e-08
12.jpg,2.4550572685910765e-10,0.9999847412109375,1.5238589185173623e-05
173.jpg,1.3556174141126504e-13,0.9999996423721313,3.59271297156738e-07
43.jpg,1.2034184412867965e-11,0.9999969005584717,3.136501163680805e-06
198.jpg,1.5781887949262163e-11,0.9999960660934448,3.962218215747271e-06
32.jpg,1.480098225191672e-16,1.0,1.0841445075016054e-08
70.jpg,3.2516713930827446e-13,0.9999994039535522,5.601964971901907e-07
207.jpg,2.3097504269452285e-14,0.9999998807907104,1.341754227723868e-07
228.jpg,9.883914806128446e-15,0.9999998807907104,8.428188635889455e-08
119.jpg,8.052316595490638e-16,1.0,2.6113896822721472e-08
137.jpg,9.794887069394104e-14,0.9999996423721313,3.0485318802675465e-07
199.jpg,2.4490010019917463e-10,0.999984860420227,1.5092429748619907e-05
389.jpg,5.318272406663882e-13,0.9999992847442627,6.939585546206217e-07
115.jpg,8.116515678958588e-14,0.9999997615814209,2.4051428226812277e-07
322.jpg,1.087581500552881e-11,0.9999967813491821,3.170626314386027e-06
283.jpg,9.380092621079773e-16,1.0,2.5959897342886507e-08
502.jpg,6.315180769680051e-15,0.9999998807907104,8.097460124645295e-08
464.jpg,9.51822103664561e-15,0.9999998807907104,8.117299898913188e-08
449.jpg,3.532221241300988e-14,0.9999997615814209,1.8495786946459702e-07
406.jpg,8.225649712047614e-16,1.0,2.5756104804486313e-08
212.jpg,9.532307235216031e-12,0.9999970197677612,3.007916120623122e-06
491.jpg,6.991121108401981e-15,0.9999998807907104,8.702713927277728e-08
320.jpg,3.6033245072626674e-13,0.9999994039535522,6.073585154808825e-07
268.jpg,1.811368302529967e-13,0.9999996423721313,3.952663121253863e-07
33.jpg,2.976171013194945e-13,0.9999994039535522,5.450736466627859e-07
342.jpg,2.8837556444210244e-15,1.0,4.620963167667469e-08
54.jpg,1.4852797904278225e-15,1.0,3.303240703189658e-08
318.jpg,1.3896717977746054e-12,0.999998927116394,1.0805059673657524e-06
453.jpg,4.878353381417542e-16,1.0,2.0681444112824465e-08
249.jpg,2.965652029507382e-12,0.9999983310699463,1.6398912521253806e-06
147.jpg,5.001972360613172e-12,0.9999979734420776,2.069148877126281e-06
387.jpg,9.483032848561779e-13,0.9999990463256836,9.308381549999467e-07
371.jpg,6.026833310849929e-17,1.0,6.56469101301127e-09
350.jpg,2.4143829296940922e-11,0.9999948740005493,5.123525625094771e-06
8.jpg,4.487663712859913e-11,0.999993085861206,6.895681508467533e-06
267.jpg,1.2966612443596377e-14,0.9999998807907104,1.0851773168951695e-07
332.jpg,4.972989793398941e-13,0.9999991655349731,7.954125180731353e-07
79.jpg,2.1018047251319144e-18,1.0,1.2223628775842599e-09
166.jpg,2.018022549066245e-08,0.9998459815979004,0.00015404238365590572
289.jpg,1.4242313058077105e-11,0.9999963045120239,3.6692724734166404e-06
192.jpg,1.7983857675610282e-12,0.9999986886978149,1.331700332229957e-06
226.jpg,1.5243172002410432e-10,0.9999876022338867,1.235121726494981e-05
139.jpg,8.260637182969099e-13,0.9999990463256836,9.550877848596429e-07
40.jpg,1.3967083782942535e-12,0.9999988079071045,1.2015018455713289e-06
237.jpg,5.819062815154777e-14,0.9999997615814209,2.6679282427721773e-07
316.jpg,7.94807098012263e-15,0.9999998807907104,7.900067089394724e-08
463.jpg,5.05236888889265e-16,1.0,2.3205810606441446e-08
443.jpg,1.1470531555840546e-12,0.9999990463256836,9.74280055743293e-07
317.jpg,2.617648502470371e-12,0.9999984502792358,1.590001147633302e-06
438.jpg,1.4719099420204551e-12,0.999998927116394,1.1259865004831227e-06
203.jpg,7.999995793855214e-15,0.9999998807907104,8.855202082713731e-08
232.jpg,4.091585681376131e-10,0.9999792575836182,2.07767679967219e-05
63.jpg,6.285980308322336e-13,0.9999991655349731,7.749754900032713e-07
186.jpg,5.597184499737951e-13,0.9999992847442627,7.132474593163352e-07
300.jpg,6.327476320677761e-10,0.9999740123748779,2.600138213892933e-05
49.jpg,1.9536997020175306e-11,0.9999954700469971,4.560243269224884e-06
439.jpg,4.085123732344709e-12,0.9999980926513672,1.8550914546722197e-06
448.jpg,1.0662405854067192e-11,0.999996542930603,3.476128995316685e-06
7.jpg,7.07681482858824e-12,0.9999971389770508,2.8697634206764633e-06
354.jpg,4.496486191198079e-13,0.9999994039535522,6.240509833332908e-07
61.jpg,3.433465627628962e-15,1.0,5.2992440657817497e-08
11.jpg,1.967803649655141e-15,1.0,3.870625420177021e-08
34.jpg,3.743507511356353e-13,0.9999994039535522,5.663525257659785e-07
210.jpg,6.812948072365543e-08,0.9997312426567078,0.00026865152176469564
193.jpg,5.814979574247925e-13,0.9999992847442627,7.613616048729455e-07
15.jpg,2.2766852639244384e-11,0.999995231628418,4.773572072735988e-06
459.jpg,4.881873967983686e-15,0.9999998807907104,6.317829814861398e-08
401.jpg,1.6079793883628595e-17,1.0,3.314043039992498e-09
294.jpg,7.150959190164183e-16,1.0,2.3104627544512368e-08
23.jpg,5.269929458096012e-12,0.9999977350234985,2.250159923278261e-06
96.jpg,6.034890367653551e-15,0.9999998807907104,7.498417176066141e-08
428.jpg,2.4513184993142645e-13,0.9999995231628418,5.107087872602278e-07
153.jpg,4.584297351450939e-13,0.9999994039535522,6.102621341597114e-07
450.jpg,1.7255136122024117e-12,0.9999986886978149,1.273503926313424e-06
433.jpg,4.089274491941852e-13,0.9999994039535522,5.975688850412553e-07
292.jpg,2.079610311244259e-17,1.0,3.2154399143280443e-09
405.jpg,2.338279580810926e-13,0.9999995231628418,4.5698024564444495e-07
24.jpg,2.511163511560808e-14,0.9999998807907104,1.409445076205884e-07
82.jpg,3.1204858575578642e-12,0.9999982118606567,1.7769096984920907e-06
470.jpg,7.294452585362987e-13,0.9999991655349731,8.89019759142684e-07
52.jpg,2.642264185226395e-10,0.9999825954437256,1.738415267027449e-05
402.jpg,4.516788961080043e-14,0.9999997615814209,2.0763110342159052e-07
302.jpg,1.0246332428354155e-11,0.9999969005584717,3.047368181796628e-06
253.jpg,1.16327805135992e-13,0.9999996423721313,3.2633940350024204e-07
358.jpg,1.0296359923860272e-15,1.0,2.808503118956196e-08
299.jpg,2.1055301599459675e-11,0.9999955892562866,4.379199253889965e-06
68.jpg,2.798644833674341e-13,0.9999995231628418,4.387031253827445e-07
397.jpg,4.918383408880622e-13,0.9999994039535522,6.171089808049146e-07
233.jpg,3.673574099538786e-14,0.9999998807907104,1.6350581688584498e-07
356.jpg,1.2816281239405591e-12,0.999998927116394,1.0787257451738697e-06
160.jpg,1.3565005010173045e-16,1.0,1.0659713112204372e-08
326.jpg,2.268629294838176e-12,0.9999985694885254,1.3854516964784125e-06
42.jpg,2.7569741669199004e-14,0.9999998807907104,1.4596808739497646e-07
242.jpg,5.0692265597847286e-14,0.9999997615814209,2.0231171049545082e-07
374.jpg,1.4774143280299468e-12,0.999998927116394,1.1297253195152734e-06
191.jpg,9.070978018201059e-13,0.9999990463256836,9.007344488054514e-07
508.jpg,1.1126678571560245e-11,0.9999966621398926,3.35014874508488e-06
260.jpg,2.9158231818621205e-12,0.9999983310699463,1.6588863900324213e-06
111.jpg,3.0082455081646697e-13,0.9999995231628418,5.236956326371001e-07
447.jpg,8.741612034929291e-13,0.999998927116394,1.016919100038649e-06
224.jpg,4.4451180475184315e-13,0.9999994039535522,6.053628567315172e-07
306.jpg,3.608262777107796e-13,0.9999994039535522,5.74978969325457e-07
327.jpg,1.1000343024718598e-13,0.9999996423721313,3.105831751781807e-07
94.jpg,3.670835472613723e-14,0.9999998807907104,1.7471992919126933e-07
130.jpg,1.7983548677991124e-12,0.9999986886978149,1.3232662467999035e-06
252.jpg,5.639230266562753e-15,0.9999998807907104,6.970773824832577e-08
74.jpg,9.708003290143097e-10,0.9999682903289795,3.165184170939028e-05
28.jpg,3.038195034638959e-14,0.9999998807907104,1.5984682022462948e-07
445.jpg,3.522656125132251e-11,0.9999932050704956,6.8204103627067525e-06
474.jpg,5.046723022122945e-12,0.999997615814209,2.335822728127823e-06
328.jpg,4.207089971536293e-12,0.9999982118606567,1.832975840443396e-06
329.jpg,6.448242022397176e-15,0.9999998807907104,7.369067844820165e-08
200.jpg,1.283633644696806e-15,1.0,3.0689623287116774e-08
157.jpg,6.48875624353906e-16,1.0,2.0663385669195122e-08
400.jpg,1.1950583578279605e-10,0.9999889135360718,1.1138049558212515e-05
480.jpg,2.922593807588858e-12,0.9999983310699463,1.6905743223105674e-06
288.jpg,1.0189615773056101e-14,0.9999998807907104,8.844686050224482e-08
189.jpg,8.108392294181241e-14,0.9999997615814209,2.6663514063329785e-07
99.jpg,1.3683583779955377e-11,0.9999958276748657,4.133872607781086e-06
341.jpg,1.107890639995553e-17,1.0,2.776056717834763e-09
1.jpg,1.484236067383904e-10,0.9999887943267822,1.12171446744469e-05
321.jpg,4.861750108400842e-13,0.9999994039535522,6.45720035663544e-07
190.jpg,9.547844286028617e-12,0.9999967813491821,3.2631278372718953e-06
455.jpg,4.4786914519916177e-13,0.9999994039535522,6.232468763300858e-07
337.jpg,3.831616894969282e-14,0.9999998807907104,1.7304458310718474e-07
380.jpg,1.2225877684299519e-15,1.0,3.115591695745934e-08
204.jpg,8.752222037389235e-15,0.9999998807907104,8.059494405188161e-08
427.jpg,2.0600665270875673e-12,0.9999985694885254,1.428168957318121e-06
376.jpg,1.5643342740970234e-12,0.9999986886978149,1.2838435168305296e-06
187.jpg,2.3817975247793742e-14,0.9999998807907104,1.4239336110222212e-07
256.jpg,1.256211660301959e-13,0.9999996423721313,3.602312403927499e-07
76.jpg,4.687315119378255e-11,0.9999933242797852,6.707515694870381e-06
383.jpg,2.161681771084556e-11,0.999995231628418,4.724266091216123e-06
183.jpg,3.830496336787448e-11,0.9999938011169434,6.194649813551223e-06
110.jpg,6.510431299969199e-13,0.9999992847442627,7.573605103061709e-07
195.jpg,4.1968658366295375e-13,0.9999994039535522,5.587335181189701e-07
196.jpg,7.187378959918158e-18,1.0,2.160152723362785e-09
182.jpg,6.418450840262047e-13,0.9999991655349731,7.812161015863239e-07
434.jpg,1.8952582423381256e-14,0.9999998807907104,1.3374845764246857e-07
9.jpg,6.762681994260111e-12,0.9999972581863403,2.7167811822437216e-06
421.jpg,6.491981952017056e-11,0.9999909400939941,9.00558279681718e-06
88.jpg,7.909530795734103e-17,1.0,7.657515510572921e-09
151.jpg,4.356730904861439e-14,0.9999997615814209,1.8701425119616033e-07
432.jpg,4.089645289084842e-12,0.9999979734420776,2.0088584733457537e-06
154.jpg,1.44643398278764e-13,0.9999996423721313,3.732949096502125e-07
280.jpg,4.939137630382813e-15,0.9999998807907104,6.539911368008688e-08
85.jpg,2.43894124731317e-13,0.9999995231628418,4.615303623722866e-07
364.jpg,2.9494305218633055e-13,0.9999995231628418,5.118536705595034e-07
351.jpg,4.44708479025932e-13,0.9999992847442627,6.675962254121259e-07
221.jpg,4.4024069871355376e-13,0.9999994039535522,6.217591703716607e-07
384.jpg,3.0920130345002406e-10,0.9999822378158569,1.7783740986487828e-05
286.jpg,2.0413744479530482e-12,0.9999986886978149,1.333796149083355e-06
109.jpg,3.597279893803812e-15,1.0,5.203114739060766e-08
336.jpg,6.845355906649426e-19,1.0,7.468977103464169e-10
128.jpg,1.4506745414297195e-12,0.9999988079071045,1.1392287433409365e-06
127.jpg,2.6712532891632864e-15,1.0,4.601920622349098e-08
392.jpg,1.7823262193927304e-14,0.9999998807907104,1.325653187222997e-07
293.jpg,5.974810923792262e-12,0.9999971389770508,2.863333520508604e-06
472.jpg,3.9237915000489565e-11,0.999992847442627,7.177118277468253e-06
138.jpg,4.736349767248127e-12,0.9999978542327881,2.107824684571824e-06
334.jpg,1.4543617178619517e-11,0.9999961853027344,3.7683637401642045e-06
57.jpg,3.761490251219524e-12,0.9999980926513672,1.8891954596256255e-06
145.jpg,8.185149572828478e-15,0.9999998807907104,8.630098591311253e-08
311.jpg,2.3264861716797147e-13,0.9999995231628418,5.165086349734338e-07
452.jpg,3.095720565744059e-13,0.9999995231628418,5.053661880083382e-07
132.jpg,2.789205591683763e-15,1.0,4.803181141710411e-08
348.jpg,6.261340751434474e-11,0.9999921321868896,7.907875442469958e-06
