Type_1,Type_2,Type_3,image_name
0.21615241467952728,0.5528622269630432,0.23098544776439667,402.jpg
0.22261281311511993,0.5018255114555359,0.2755616307258606,328.jpg
0.20183642208576202,0.5629453659057617,0.2352181077003479,17.jpg
0.13903756439685822,0.5610421895980835,0.2999202609062195,9.jpg
0.18779854476451874,0.4434266984462738,0.36877480149269104,188.jpg
0.24191386997699738,0.5821780562400818,0.17590811848640442,396.jpg
0.23068341612815857,0.5824012160301208,0.1869153082370758,228.jpg
0.17222586274147034,0.5750653147697449,0.2527088522911072,6.jpg
0.16936665773391724,0.42723843455314636,0.40339481830596924,97.jpg
0.20559492707252502,0.5884245038032532,0.20598053932189941,10.jpg
0.23389683663845062,0.6024278998374939,0.1636752337217331,98.jpg
0.18013565242290497,0.5811861753463745,0.23867812752723694,453.jpg
0.18799357116222382,0.5073448419570923,0.3046616017818451,193.jpg
0.1973729133605957,0.5617283582687378,0.2408987283706665,449.jpg
0.13966351747512817,0.5760585069656372,0.28427794575691223,439.jpg
0.1382327377796173,0.4912521541118622,0.37051519751548767,459.jpg
0.2327887862920761,0.5248866081237793,0.242324560880661,24.jpg
0.1478598564863205,0.491634726524353,0.3605053424835205,103.jpg
0.18998970091342926,0.571158766746521,0.23885156214237213,211.jpg
0.20178104937076569,0.5928773283958435,0.2053416520357132,200.jpg
0.07934164255857468,0.3757103383541107,0.5449479818344116,332.jpg
0.17574815452098846,0.5378369688987732,0.28641486167907715,281.jpg
0.2544533312320709,0.5503910779953003,0.19515566527843475,456.jpg
0.19096805155277252,0.5677807331085205,0.24125124514102936,320.jpg
0.14770682156085968,0.5955348014831543,0.25675833225250244,21.jpg
0.24422496557235718,0.5488949418067932,0.206880122423172,177.jpg
0.12243661284446716,0.5183228254318237,0.3592405915260315,33.jpg
0.1899372935295105,0.5622100234031677,0.2478526383638382,471.jpg
0.13082487881183624,0.49216189980506897,0.37701326608657837,106.jpg
0.13124604523181915,0.5117789506912231,0.3569750189781189,122.jpg
0.14695708453655243,0.3691602349281311,0.4838826358318329,102.jpg
0.24864858388900757,0.5241219401359558,0.227229505777359,283.jpg
0.13303911685943604,0.6272854208946228,0.2396753877401352,134.jpg
0.27128827571868896,0.5616589784622192,0.16705277562141418,72.jpg
0.14659906923770905,0.38402751088142395,0.4693734347820282,168.jpg
0.17586030066013336,0.6081861257553101,0.21595357358455658,438.jpg
0.22518083453178406,0.5590381026268005,0.21578103303909302,497.jpg
0.1742832213640213,0.5074565410614014,0.3182602524757385,480.jpg
0.11335767060518265,0.4321352243423462,0.45450708270072937,77.jpg
0.1272549033164978,0.5021305680274963,0.37061455845832825,307.jpg
0.17777803540229797,0.5752308964729309,0.24699102342128754,242.jpg
0.28752219676971436,0.5045902132987976,0.20788758993148804,340.jpg
0.1222277581691742,0.6310783624649048,0.24669384956359863,165.jpg
0.26171162724494934,0.5297731757164001,0.20851516723632812,30.jpg
0.12838391959667206,0.6290079355239868,0.24260814487934113,460.jpg
0.10617333650588989,0.5499655604362488,0.3438611328601837,462.jpg
0.23555998504161835,0.5307628512382507,0.23367716372013092,246.jpg
0.08856348693370819,0.4876897633075714,0.423746794462204,391.jpg
0.15709251165390015,0.5078945755958557,0.3350130021572113,304.jpg
0.13740286231040955,0.5075455904006958,0.35505151748657227,175.jpg
0.1638621836900711,0.5447334051132202,0.2914043366909027,109.jpg
0.19002501666545868,0.6292307376861572,0.1807442456483841,20.jpg
0.18685589730739594,0.41779565811157227,0.39534851908683777,306.jpg
0.09938785433769226,0.46222737431526184,0.43838468194007874,202.jpg
0.21059973537921906,0.605374813079834,0.18402545154094696,26.jpg
0.1966228485107422,0.5706243515014648,0.23275279998779297,290.jpg
0.24998441338539124,0.5421776175498962,0.20783790946006775,358.jpg
0.1826254427433014,0.5629026293754578,0.25447195768356323,285.jpg
0.20737482607364655,0.6025393605232239,0.19008584320545197,120.jpg
0.16683340072631836,0.5406394004821777,0.2925271689891815,370.jpg
0.2284335047006607,0.5196487903594971,0.25191769003868103,357.jpg
0.22103796899318695,0.5266016125679016,0.25236037373542786,316.jpg
0.2090437263250351,0.5178917646408081,0.273064523935318,248.jpg
0.19462543725967407,0.4480006694793701,0.3573739528656006,444.jpg
0.1747165024280548,0.322319895029068,0.5029635429382324,172.jpg
0.2373970001935959,0.5677529573440552,0.19484999775886536,378.jpg
0.26003775000572205,0.47610291838645935,0.26385927200317383,260.jpg
0.13937141001224518,0.5049099326133728,0.3557186722755432,245.jpg
0.13364343345165253,0.5463754534721375,0.3199811279773712,221.jpg
0.22016282379627228,0.55069899559021,0.22913816571235657,111.jpg
0.14392700791358948,0.41877835988998413,0.4372946321964264,74.jpg
0.1055266484618187,0.4310474693775177,0.4634259343147278,69.jpg
0.2066112458705902,0.5991317629814148,0.1942569762468338,195.jpg
0.2002222090959549,0.6014158129692078,0.19836196303367615,309.jpg
0.25991761684417725,0.6399655342102051,0.10011681169271469,431.jpg
0.16990207135677338,0.5852183103561401,0.2448795884847641,494.jpg
0.12361656874418259,0.5517685413360596,0.32461485266685486,107.jpg
0.10330672562122345,0.44045260548591614,0.456240713596344,4.jpg
0.1434231400489807,0.5821579694747925,0.2744189202785492,19.jpg
0.11988800764083862,0.36279821395874023,0.5173137784004211,99.jpg
0.09760265797376633,0.40499040484428406,0.4974069595336914,478.jpg
0.1384081095457077,0.6153680682182312,0.2462238222360611,448.jpg
0.1356123387813568,0.5605081915855408,0.3038794994354248,294.jpg
0.22863507270812988,0.5450830459594727,0.22628186643123627,323.jpg
0.22759097814559937,0.4542922377586365,0.31811678409576416,280.jpg
0.11327239125967026,0.46217381954193115,0.42455384135246277,40.jpg
0.16767926514148712,0.5643748641014099,0.26794588565826416,299.jpg
0.14950813353061676,0.5937073230743408,0.2567845284938812,268.jpg
0.2991402745246887,0.5436283946037292,0.15723136067390442,79.jpg
0.2519089877605438,0.5211083889007568,0.22698256373405457,229.jpg
0.13695299625396729,0.5125638246536255,0.35048311948776245,152.jpg
0.14145322144031525,0.4024839401245117,0.45606282353401184,313.jpg
0.14039486646652222,0.5441553592681885,0.31544968485832214,326.jpg
0.22985316812992096,0.5066086053848267,0.2635381817817688,2.jpg
0.14178527891635895,0.542000412940979,0.31621429324150085,477.jpg
0.13417747616767883,0.5252050757408142,0.34061744809150696,153.jpg
0.12831979990005493,0.44690391421318054,0.42477625608444214,479.jpg
0.12106218189001083,0.5478237271308899,0.3311140537261963,112.jpg
0.14318469166755676,0.5046100616455078,0.3522052466869354,34.jpg
0.30697348713874817,0.5213527679443359,0.17167368531227112,65.jpg
0.2230423241853714,0.577614963054657,0.19934271275997162,279.jpg
0.16978146135807037,0.5437957048416138,0.28642284870147705,205.jpg
0.12432047724723816,0.5893819332122803,0.2862975299358368,363.jpg
0.14986595511436462,0.603595495223999,0.24653853476047516,458.jpg
0.21546949446201324,0.5410438776016235,0.24348659813404083,292.jpg
0.22413253784179688,0.5378170013427734,0.23805050551891327,89.jpg
0.17079073190689087,0.5442333817481995,0.2849758267402649,386.jpg
0.20594869554042816,0.62876296043396,0.16528837382793427,466.jpg
0.13486017286777496,0.5297603607177734,0.3353794515132904,359.jpg
0.13419021666049957,0.5354135632514954,0.33039623498916626,125.jpg
0.11060979217290878,0.4476654529571533,0.4417247772216797,420.jpg
0.12305447459220886,0.4938933253288269,0.3830522894859314,171.jpg
0.18034352362155914,0.4935002326965332,0.32615628838539124,441.jpg
0.2026214748620987,0.4707012474536896,0.32667726278305054,305.jpg
0.11734659224748611,0.4824787974357605,0.400174617767334,461.jpg
0.2655569016933441,0.5529675483703613,0.18147556483745575,505.jpg
0.2259976863861084,0.5712049603462219,0.20279736816883087,255.jpg
0.2051869034767151,0.5567829608917236,0.23803018033504486,180.jpg
0.09426945447921753,0.49198418855667114,0.4137464165687561,423.jpg
0.13853111863136292,0.5065081119537354,0.35496073961257935,226.jpg
0.12540720403194427,0.5306611061096191,0.343931645154953,287.jpg
0.19966205954551697,0.6020213961601257,0.1983165740966797,267.jpg
0.0887761041522026,0.4240438938140869,0.4871799945831299,131.jpg
0.25335878133773804,0.5569890141487122,0.1896522045135498,324.jpg
0.21430703997612,0.4874063730239868,0.2982865571975708,327.jpg
0.234619602560997,0.6224761009216309,0.14290428161621094,331.jpg
0.22772984206676483,0.5171107053756714,0.25515949726104736,206.jpg
0.147604838013649,0.40783488750457764,0.4445602297782898,52.jpg
0.1775159388780594,0.3760540783405304,0.4464300572872162,446.jpg
0.22465397417545319,0.4556400179862976,0.3197060227394104,209.jpg
0.2175106406211853,0.5720513463020325,0.21043802797794342,354.jpg
0.20910733938217163,0.539142370223999,0.25175032019615173,225.jpg
0.18562167882919312,0.47384747862815857,0.3405309021472931,315.jpg
0.21274356544017792,0.47679603099823,0.3104603886604309,117.jpg
0.18535004556179047,0.6177582740783691,0.1968916803598404,18.jpg
0.14393368363380432,0.4652836322784424,0.3907826542854309,428.jpg
0.1482718288898468,0.5511462092399597,0.30058202147483826,104.jpg
0.1899223029613495,0.5064021348953247,0.3036756217479706,273.jpg
0.09434273093938828,0.47794729471206665,0.4277099370956421,240.jpg
0.2525240480899811,0.5046465396881104,0.242829367518425,265.jpg
0.10850788652896881,0.5657057166099548,0.32578641176223755,351.jpg
0.22102493047714233,0.6139909625053406,0.1649840623140335,231.jpg
0.11615179479122162,0.6836273670196533,0.20022082328796387,5.jpg
0.2226908951997757,0.45703136920928955,0.32027775049209595,492.jpg
0.12609441578388214,0.5528035759925842,0.3211020231246948,348.jpg
0.0940714105963707,0.41454899311065674,0.4913795590400696,137.jpg
0.120643749833107,0.4484202265739441,0.4309360086917877,344.jpg
0.19584234058856964,0.5608739256858826,0.24328377842903137,203.jpg
0.18026204407215118,0.4691590964794159,0.35057878494262695,210.jpg
0.1295773833990097,0.5442628264427185,0.3261597156524658,155.jpg
0.10210194438695908,0.46141573786735535,0.4364822804927826,101.jpg
0.2134774625301361,0.5319453477859497,0.25457724928855896,434.jpg
0.19137568771839142,0.5464803576469421,0.26214390993118286,178.jpg
0.21254180371761322,0.5747849345207214,0.21267326176166534,142.jpg
0.21143724024295807,0.49824059009552,0.29032212495803833,161.jpg
0.10500844568014145,0.4380260407924652,0.45696544647216797,298.jpg
0.1601240634918213,0.5712410807609558,0.2686349153518677,467.jpg
0.16795934736728668,0.49274227023124695,0.3392983675003052,249.jpg
0.17018359899520874,0.6137023568153381,0.21611401438713074,427.jpg
0.2226242572069168,0.557202160358429,0.22017362713813782,263.jpg
0.20534715056419373,0.61226487159729,0.18238802254199982,22.jpg
0.17064744234085083,0.6164992451667786,0.2128533124923706,236.jpg
0.1602000743150711,0.5598804354667664,0.27991947531700134,227.jpg
0.2898561358451843,0.4983484745025635,0.21179546415805817,404.jpg
0.25208941102027893,0.5800034403800964,0.16790716350078583,61.jpg
0.117063969373703,0.5107560753822327,0.37217989563941956,60.jpg
0.17182356119155884,0.5635237693786621,0.26465263962745667,322.jpg
0.15238839387893677,0.4760178327560425,0.3715938329696655,353.jpg
0.1373024582862854,0.5113469958305359,0.3513505160808563,282.jpg
0.23421598970890045,0.514860987663269,0.2509230971336365,266.jpg
0.20628097653388977,0.41100287437438965,0.3827161490917206,198.jpg
0.1326756328344345,0.36901527643203735,0.49830904603004456,442.jpg
0.24729137122631073,0.5121209621429443,0.24058771133422852,0.jpg
0.2409048080444336,0.5202292799949646,0.23886582255363464,300.jpg
0.22527889907360077,0.5673872232437134,0.20733389258384705,352.jpg
0.2356439083814621,0.5453265905380249,0.21902956068515778,394.jpg
0.17590419948101044,0.6126328110694885,0.211463063955307,405.jpg
0.13886739313602448,0.5128931999206543,0.3482394814491272,29.jpg
0.18821310997009277,0.571252167224884,0.24053478240966797,377.jpg
0.24507319927215576,0.5649769902229309,0.18994978070259094,35.jpg
0.18100550770759583,0.5805794596672058,0.23841503262519836,393.jpg
0.25734442472457886,0.48369359970092773,0.2589619755744934,475.jpg
0.14982183277606964,0.5934182405471802,0.2567598521709442,194.jpg
0.2675364017486572,0.5825924873352051,0.14987115561962128,269.jpg
0.1581922471523285,0.5202851295471191,0.32152268290519714,381.jpg
0.1331952065229416,0.41799625754356384,0.4488085210323334,38.jpg
0.15564893186092377,0.4792897701263428,0.36506134271621704,201.jpg
0.20981600880622864,0.6370421051979065,0.1531418263912201,196.jpg
0.19393032789230347,0.6004857420921326,0.20558394491672516,392.jpg
0.19498208165168762,0.4390038251876831,0.3660140931606293,156.jpg
0.2165527641773224,0.6022048592567444,0.181242436170578,312.jpg
0.20685580372810364,0.49619802832603455,0.2969461679458618,244.jpg
0.14409694075584412,0.4760850965976715,0.3798178732395172,395.jpg
0.1423165649175644,0.576180636882782,0.2815028131008148,426.jpg
0.16950327157974243,0.6026192307472229,0.22787752747535706,212.jpg
0.2053699642419815,0.5210382342338562,0.2735918462276459,67.jpg
0.17511776089668274,0.4944707453250885,0.33041146397590637,272.jpg
0.1640494465827942,0.6374069452285767,0.19854360818862915,469.jpg
0.1820293366909027,0.5715453624725342,0.2464253306388855,493.jpg
0.12073057144880295,0.42764702439308167,0.4516223967075348,474.jpg
0.22881974279880524,0.5559987425804138,0.21518154442310333,362.jpg
0.1807338297367096,0.610383152961731,0.20888304710388184,85.jpg
0.20504064857959747,0.5397325158119202,0.25522682070732117,387.jpg
0.11915334314107895,0.4411492347717285,0.4396974444389343,372.jpg
0.22239527106285095,0.4253600835800171,0.3522445857524872,275.jpg
0.25427186489105225,0.5616212487220764,0.18410690128803253,506.jpg
0.0918869823217392,0.3976275622844696,0.5104854106903076,181.jpg
0.16829732060432434,0.5767190456390381,0.2549835741519928,204.jpg
0.17779023945331573,0.5488848686218262,0.2733249068260193,509.jpg
0.22570908069610596,0.5623120069503784,0.21197883784770966,45.jpg
0.18992085754871368,0.5831069946289062,0.22697213292121887,82.jpg
0.2522595524787903,0.5290464162826538,0.21869409084320068,250.jpg
0.11793112009763718,0.49409183859825134,0.3879770338535309,90.jpg
0.2026381492614746,0.5639351606369019,0.2334267497062683,127.jpg
0.1176355853676796,0.4677276909351349,0.4146367013454437,163.jpg
0.13544902205467224,0.5256337523460388,0.33891722559928894,470.jpg
0.14901380240917206,0.33930569887161255,0.5116804838180542,166.jpg
0.23323169350624084,0.4806504547595978,0.2861177921295166,485.jpg
0.14093807339668274,0.5934368968009949,0.265625,93.jpg
0.1131710559129715,0.5000333189964294,0.3867955803871155,452.jpg
0.1665809601545334,0.6336732506752014,0.19974569976329803,96.jpg
0.2058737576007843,0.5937517285346985,0.20037448406219482,83.jpg
0.19791381061077118,0.5484606623649597,0.2536255419254303,239.jpg
0.12676414847373962,0.5050045847892761,0.36823123693466187,12.jpg
0.16937255859375,0.6141257882118225,0.21650175750255585,430.jpg
0.1256217062473297,0.5988391041755676,0.2755391001701355,476.jpg
0.11140730232000351,0.5374444723129272,0.35114824771881104,190.jpg
0.19536472856998444,0.5426185727119446,0.2620166838169098,207.jpg
0.2373397797346115,0.458244651556015,0.3044155538082123,390.jpg
0.21955715119838715,0.5879492163658142,0.19249360263347626,337.jpg
0.12370764464139938,0.5338482856750488,0.3424440324306488,25.jpg
0.2258158028125763,0.5587299466133118,0.2154543101787567,159.jpg
0.19058258831501007,0.5043898820877075,0.3050275146961212,498.jpg
0.21163776516914368,0.5381330847740173,0.2502291202545166,59.jpg
0.17133674025535583,0.604152262210846,0.22451099753379822,144.jpg
0.21803240478038788,0.5006718039512634,0.28129586577415466,138.jpg
0.18957333266735077,0.5165498852729797,0.2938767969608307,368.jpg
0.1718789041042328,0.615506649017334,0.21261440217494965,218.jpg
0.17016427218914032,0.4391337037086487,0.39070194959640503,503.jpg
0.09285390377044678,0.4737394154071808,0.4334067404270172,410.jpg
0.11371096968650818,0.5680262446403503,0.3182627856731415,145.jpg
0.16484487056732178,0.6206310391426086,0.21452409029006958,436.jpg
0.17973710596561432,0.556763768196106,0.26349908113479614,157.jpg
0.14179997146129608,0.5586246848106384,0.29957541823387146,257.jpg
0.09167488664388657,0.41243866086006165,0.4958864748477936,256.jpg
0.1549719274044037,0.5704432129859924,0.2745848596096039,136.jpg
0.24123279750347137,0.5133084654808044,0.2454587072134018,192.jpg
0.15161044895648956,0.5466408133506775,0.30174878239631653,318.jpg
0.21317410469055176,0.5300204753875732,0.2568054497241974,507.jpg
0.18109095096588135,0.46249058842658997,0.3564184308052063,241.jpg
0.11147493869066238,0.5468118786811829,0.34171319007873535,487.jpg
0.1788288801908493,0.5729588270187378,0.24821224808692932,425.jpg
0.2097303569316864,0.5636178255081177,0.22665183246135712,302.jpg
0.23071645200252533,0.5296532511711121,0.2396302968263626,488.jpg
0.13049717247486115,0.552724301815033,0.3167785108089447,15.jpg
0.15653300285339355,0.6278918981552124,0.21557511389255524,482.jpg
0.16594751179218292,0.5764240026473999,0.25762850046157837,262.jpg
0.19375020265579224,0.5237564444541931,0.2824932932853699,51.jpg
0.11373890936374664,0.4630762040615082,0.423184871673584,445.jpg
0.2164788842201233,0.5524058938026428,0.23111523687839508,301.jpg
0.21382351219654083,0.5392951965332031,0.24688126146793365,184.jpg
0.19470146298408508,0.4148414134979248,0.39045706391334534,76.jpg
0.23161675035953522,0.5509318709373474,0.21745136380195618,254.jpg
0.1261983960866928,0.5362714529037476,0.3375301659107208,147.jpg
0.1758725941181183,0.5700352787971497,0.25409209728240967,389.jpg
0.22614498436450958,0.5773042440414429,0.19655075669288635,41.jpg
0.12106362730264664,0.5487669706344604,0.3301694095134735,388.jpg
0.23483817279338837,0.48213860392570496,0.28302323818206787,414.jpg
0.20980091392993927,0.6600501537322998,0.13014885783195496,243.jpg
0.11363407969474792,0.5528749227523804,0.3334909975528717,365.jpg
0.18325920403003693,0.5431865453720093,0.2735542356967926,297.jpg
0.2029350996017456,0.5199662446975708,0.2770986258983612,37.jpg
0.14049872756004333,0.4383687973022461,0.4211324155330658,108.jpg
0.14922595024108887,0.41611427068710327,0.43465977907180786,447.jpg
0.1575261950492859,0.466174453496933,0.37629926204681396,133.jpg
0.22353188693523407,0.5634637475013733,0.21300439536571503,397.jpg
0.22832860052585602,0.6183627843856812,0.1533086895942688,308.jpg
0.23485001921653748,0.5206090211868286,0.2445409744977951,150.jpg
0.15825192630290985,0.5030190944671631,0.33872899413108826,455.jpg
0.126371830701828,0.5793160200119019,0.29431208968162537,110.jpg
0.11983026564121246,0.5129942297935486,0.36717554926872253,238.jpg
0.15380962193012238,0.49733033776283264,0.34886008501052856,366.jpg
0.11344049870967865,0.5429728031158447,0.3435867726802826,62.jpg
0.11611741036176682,0.41644763946533203,0.46743500232696533,486.jpg
0.1922001987695694,0.5140174627304077,0.29378238320350647,409.jpg
0.12548740208148956,0.48067063093185425,0.3938418924808502,364.jpg
0.1631963700056076,0.4587547779083252,0.3780488967895508,504.jpg
0.24918398261070251,0.5110554099082947,0.23976057767868042,473.jpg
0.2177172154188156,0.5989222526550293,0.1833605170249939,401.jpg
0.14546336233615875,0.5754365921020508,0.27910006046295166,56.jpg
0.2029668390750885,0.39499911665916443,0.40203407406806946,232.jpg
0.22418899834156036,0.5529155731201172,0.22289547324180603,63.jpg
0.21788883209228516,0.5928948521614075,0.18921631574630737,417.jpg
0.18558494746685028,0.5923625230789185,0.22205258905887604,483.jpg
0.11978955566883087,0.4519485533237457,0.4282618463039398,350.jpg
0.11478115618228912,0.5648108124732971,0.32040807604789734,342.jpg
0.2787879705429077,0.5654940009117126,0.15571805834770203,291.jpg
0.1608767807483673,0.3644087314605713,0.474714457988739,66.jpg
0.22141766548156738,0.41450950503349304,0.3640727698802948,355.jpg
0.163056880235672,0.506628155708313,0.3303150236606598,429.jpg
0.12356331944465637,0.5562982559204102,0.32013848423957825,50.jpg
0.24893265962600708,0.5312936305999756,0.21977365016937256,284.jpg
0.15645933151245117,0.5705147981643677,0.27302590012550354,329.jpg
0.09848728030920029,0.5221847295761108,0.3793279826641083,454.jpg
0.17856112122535706,0.4917340874671936,0.32970473170280457,400.jpg
0.22083893418312073,0.526302695274353,0.25285834074020386,220.jpg
0.1396019458770752,0.5937588214874268,0.26663926243782043,490.jpg
0.1488441526889801,0.46574926376342773,0.38540658354759216,508.jpg
0.20088079571723938,0.60392826795578,0.19519101083278656,139.jpg
0.1461217701435089,0.5158219337463379,0.33805638551712036,289.jpg
0.23745402693748474,0.5370261073112488,0.22551988065242767,464.jpg
0.10820366442203522,0.508298933506012,0.3834973871707916,189.jpg
0.15602567791938782,0.5935648679733276,0.25040942430496216,54.jpg
0.15614809095859528,0.6178966760635376,0.22595524787902832,132.jpg
0.21344749629497528,0.5299897193908691,0.2565627694129944,433.jpg
0.22322110831737518,0.5793144702911377,0.19746437668800354,215.jpg
0.27787941694259644,0.5382315516471863,0.18388895690441132,160.jpg
0.1819382607936859,0.571044385433197,0.24701735377311707,186.jpg
